filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,7.5807,102.4827,0.2795,110.4163,851,41.21, -> television (41.2%)
frame_000001,-1.0,6.1235,104.8335,0.1412,111.1777,851,29.36, -> television (29.4%)
frame_000002,-1.0,6.0299,106.6482,0.1413,112.889,851,31.09, -> television (31.1%)
frame_000003,-1.0,6.969,103.0194,0.1406,110.1989,851,25.71, -> television (25.7%)
frame_000004,-1.0,5.5619,107.9661,0.1422,113.7392,830,21.46, -> stretcher (21.5%)
frame_000005,-1.0,5.473,102.3369,0.1468,108.0244,851,11.38, -> television (11.4%)
frame_000006,-1.0,5.7952,118.7932,0.1421,124.8019,421,12.45, -> bannister (12.5%)
frame_000007,-1.0,7.406,131.4065,0.1425,139.0238,830,44.56, -> stretcher (44.6%)
frame_000008,-1.0,6.0952,109.7206,0.1497,116.035,877,18.69, -> turnstile (18.7%)
frame_000009,-1.0,5.4867,101.5333,0.1408,107.2293,851,11.95, -> television (12.0%)
frame_000010,-1.0,6.0517,107.7136,0.1408,113.9937,851,12.25, -> television (12.2%)
frame_000011,-1.0,5.2832,104.2537,0.1416,109.7473,543,21.76, -> dumbbell (21.8%)
frame_000012,-1.0,5.9532,104.9664,0.1396,111.1278,480,10.5, -> cash machine (10.5%)
frame_000013,-1.0,5.2643,108.4235,0.138,113.8951,480,24.79, -> cash machine (24.8%)
frame_000014,-1.0,5.2768,104.0227,0.1406,109.5085,543,51.99, -> dumbbell (52.0%)
frame_000015,-1.0,6.2629,152.0488,0.1467,158.5296,543,44.1, -> dumbbell (44.1%)
frame_000016,-1.0,11.7048,105.1861,0.1423,117.1039,543,27.44, -> dumbbell (27.4%)
frame_000017,-1.0,7.0022,107.2462,0.1388,114.457,543,49.18, -> dumbbell (49.2%)
frame_000018,-1.0,5.4677,108.9785,0.1413,114.6429,543,33.41, -> dumbbell (33.4%)
frame_000019,-1.0,6.0187,106.6535,0.1407,112.8824,543,20.06, -> dumbbell (20.1%)
frame_000020,-1.0,6.1643,109.1339,0.1406,115.5178,830,18.57, -> stretcher (18.6%)
frame_000021,-1.0,5.3215,104.316,0.1412,109.8494,480,47.36, -> cash machine (47.4%)
frame_000022,-1.0,6.0467,104.8215,0.1446,111.082,543,36.36, -> dumbbell (36.4%)
frame_000023,-1.0,6.3809,135.5588,0.1443,142.1553,480,37.71, -> cash machine (37.7%)
frame_000024,-1.0,10.8322,115.6494,0.1437,126.6929,830,23.35, -> stretcher (23.4%)
frame_000025,-1.0,7.7562,110.8669,0.1423,118.8327,422,20.12, -> barbell (20.1%)
frame_000026,-1.0,7.8743,105.6447,0.1683,113.7565,480,16.6, -> cash machine (16.6%)
frame_000027,-1.0,7.0218,105.318,0.1409,112.549,657,11.45, -> missile (11.4%)
frame_000028,-1.0,5.9396,107.8531,0.5791,114.4417,480,15.06, -> cash machine (15.1%)
frame_000029,-1.0,6.1324,104.2171,0.1418,110.5598,747,18.93, -> punching bag (18.9%)
frame_000030,-1.0,6.3081,108.9646,0.1475,115.492,830,20.94, -> stretcher (20.9%)
frame_000031,-1.0,5.0685,107.426,0.1402,112.7064,466,20.59, -> bullet train (20.6%)
frame_000032,-1.0,6.7622,105.4431,0.1433,112.4182,830,31.62, -> stretcher (31.6%)
frame_000033,-1.0,5.3939,109.351,0.1515,114.9653,480,24.93, -> cash machine (24.9%)
frame_000034,-1.0,5.2942,103.0258,0.1505,108.5375,830,16.0, -> stretcher (16.0%)
frame_000035,-1.0,5.9369,107.7905,0.1403,113.9358,480,11.15, -> cash machine (11.2%)
frame_000036,-1.0,5.3036,105.2606,0.1409,110.7727,480,23.48, -> cash machine (23.5%)
frame_000037,-1.0,6.3241,105.4557,0.141,111.9901,830,11.28, -> stretcher (11.3%)
frame_000038,-1.0,8.0329,110.4309,0.1401,118.672,830,31.48, -> stretcher (31.5%)
frame_000039,-1.0,5.7932,104.0971,0.1542,110.1136,830,12.67, -> stretcher (12.7%)
frame_000040,-1.0,6.2652,127.4714,0.153,133.9684,830,12.7, -> stretcher (12.7%)
frame_000041,-1.0,15.587,125.4725,0.1465,141.2756,480,44.76, -> cash machine (44.8%)
frame_000042,-1.0,9.884,102.5374,0.1516,112.6431,830,16.75, -> stretcher (16.7%)
frame_000043,-1.0,6.2323,106.0436,0.1512,112.4961,480,12.43, -> cash machine (12.4%)
frame_000044,-1.0,8.1009,107.3867,0.1399,115.6943,480,14.33, -> cash machine (14.3%)
frame_000045,-1.0,6.4324,108.0499,0.1392,114.6909,480,21.96, -> cash machine (22.0%)
frame_000046,-1.0,5.6931,106.7811,0.1423,112.6844,877,9.24, -> turnstile (9.2%)
frame_000047,-1.0,8.5296,103.3891,0.1409,112.1282,830,15.69, -> stretcher (15.7%)
frame_000048,-1.0,5.296,110.7681,0.1409,116.2747,830,8.67, -> stretcher (8.7%)
frame_000049,-1.0,7.1145,148.5281,0.1453,155.86,713,12.88, -> photocopier (12.9%)
frame_000050,-1.0,5.1321,111.6113,0.1406,116.9631,480,63.98, -> cash machine (64.0%)
frame_000051,-1.0,5.316,103.362,0.1421,108.8894,480,20.14, -> cash machine (20.1%)
frame_000052,-1.0,8.2339,108.8197,0.1407,117.264,480,22.4, -> cash machine (22.4%)
frame_000053,-1.0,5.4418,107.144,0.1432,112.7959,480,31.22, -> cash machine (31.2%)
frame_000054,-1.0,8.8222,108.6145,0.146,117.6513,877,42.69, -> turnstile (42.7%)
frame_000055,-1.0,7.5408,109.2049,0.1403,116.9554,480,36.17, -> cash machine (36.2%)
frame_000056,-1.0,7.5642,115.5101,0.1426,123.285,480,30.53, -> cash machine (30.5%)
frame_000057,-1.0,5.9913,151.613,0.1417,157.8169,480,56.76, -> cash machine (56.8%)
frame_000058,-1.0,6.8011,112.9998,0.14,120.0093,480,34.07, -> cash machine (34.1%)
frame_000059,-1.0,5.969,102.5421,0.1407,108.7211,480,32.53, -> cash machine (32.5%)
frame_000060,-1.0,6.2113,110.0475,0.1414,116.4672,480,43.03, -> cash machine (43.0%)
frame_000061,-1.0,6.1154,106.882,0.1417,113.2059,480,22.07, -> cash machine (22.1%)
frame_000062,-1.0,5.702,103.769,0.1435,109.6842,877,27.81, -> turnstile (27.8%)
frame_000063,-1.0,5.8282,107.1737,0.1406,113.2121,877,18.37, -> turnstile (18.4%)
frame_000064,-1.0,8.2558,113.4278,0.1402,121.8941,713,19.92, -> photocopier (19.9%)
frame_000065,-1.0,6.0644,138.7717,0.1432,145.0524,480,16.54, -> cash machine (16.5%)
frame_000066,-1.0,8.2082,110.085,0.1495,118.5192,877,15.77, -> turnstile (15.8%)
frame_000067,-1.0,9.4578,103.8231,0.1464,113.497,877,16.38, -> turnstile (16.4%)
frame_000068,-1.0,5.4718,113.9044,0.1414,119.587,713,18.69, -> photocopier (18.7%)
frame_000069,-1.0,5.2634,104.413,0.1427,109.9001,877,15.55, -> turnstile (15.6%)
frame_000070,-1.0,5.8651,107.9455,0.139,114.0182,480,17.58, -> cash machine (17.6%)
frame_000071,-1.0,5.2843,110.0748,0.1402,115.5768,877,15.88, -> turnstile (15.9%)
frame_000072,-1.0,5.2805,103.7931,0.154,109.2983,877,14.72, -> turnstile (14.7%)
frame_000073,-1.0,6.0833,111.79,0.1506,118.0944,480,24.37, -> cash machine (24.4%)
