filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,8.1767,29.1514,0.3937,37.8665,819,9.16, -> stage (9.2%)
frame_000001,-1.0,11.1444,19.7875,0.1128,31.1198,819,11.14, -> stage (11.1%)
frame_000002,-1.0,9.5218,20.0842,0.1155,29.7982,819,10.06, -> stage (10.1%)
frame_000003,-1.0,9.5892,19.0142,0.1089,28.784,819,9.06, -> stage (9.1%)
frame_000004,-1.0,9.4477,21.0019,0.1151,30.6426,819,6.08, -> stage (6.1%)
frame_000005,-1.0,9.5133,20.9826,0.1189,30.6946,819,7.62, -> stage (7.6%)
frame_000006,-1.0,6.7722,18.8631,0.1032,25.8091,819,11.19, -> stage (11.2%)
frame_000007,-1.0,9.0542,18.4148,0.1019,27.6446,819,14.27, -> stage (14.3%)
frame_000008,-1.0,9.6596,17.3599,0.0951,27.1796,819,7.92, -> stage (7.9%)
frame_000009,-1.0,9.4755,19.7493,0.109,29.4142,819,8.91, -> stage (8.9%)
frame_000010,-1.0,11.5363,18.7707,0.1041,30.4827,819,10.66, -> stage (10.7%)
frame_000011,-1.0,9.5535,20.5089,0.1175,30.2567,819,7.45, -> stage (7.4%)
frame_000012,-1.0,9.3836,21.1754,0.1218,30.7668,819,9.54, -> stage (9.5%)
frame_000013,-1.0,11.3708,18.4637,0.1025,30.0076,819,8.56, -> stage (8.6%)
frame_000014,-1.0,9.7033,21.5395,0.1168,31.4539,819,7.21, -> stage (7.2%)
frame_000015,-1.0,9.5335,21.3255,0.1237,31.0679,819,7.81, -> stage (7.8%)
frame_000016,-1.0,11.2488,19.1106,0.1118,30.5481,819,8.43, -> stage (8.4%)
frame_000017,-1.0,11.3581,17.6913,0.1011,29.2187,819,8.74, -> stage (8.7%)
frame_000018,-1.0,11.0715,46.4562,0.1437,57.7668,819,11.64, -> stage (11.6%)
frame_000019,-1.0,11.9809,17.8799,0.1044,30.0387,819,11.69, -> stage (11.7%)
frame_000020,-1.0,11.0831,17.9436,0.0968,29.1916,819,12.53, -> stage (12.5%)
frame_000021,-1.0,9.0764,18.3692,0.1022,27.6167,819,11.12, -> stage (11.1%)
frame_000022,-1.0,11.4314,20.7776,0.1183,32.4079,819,10.13, -> stage (10.1%)
frame_000023,-1.0,9.462,20.679,0.1186,30.3414,819,7.68, -> stage (7.7%)
frame_000024,-1.0,8.9789,20.1325,0.1436,29.3472,571,6.82, -> gas pump (6.8%)
frame_000025,-1.0,9.7527,20.638,0.1227,30.5949,819,8.93, -> stage (8.9%)
frame_000026,-1.0,11.0518,19.1732,0.1181,30.4164,819,7.13, -> stage (7.1%)
frame_000027,-1.0,9.4484,20.5435,0.1208,30.194,819,7.55, -> stage (7.5%)
frame_000028,-1.0,9.5356,17.8795,0.0929,27.5742,819,7.87, -> stage (7.9%)
frame_000029,-1.0,9.4323,17.8826,0.0962,27.48,819,7.82, -> stage (7.8%)
frame_000030,-1.0,9.3098,22.364,0.1371,31.901,819,9.09, -> stage (9.1%)
frame_000031,-1.0,11.2384,19.4072,0.1207,30.8518,819,10.69, -> stage (10.7%)
frame_000032,-1.0,16.3541,19.221,0.1139,35.7659,819,8.45, -> stage (8.4%)
frame_000033,-1.0,9.7055,19.3763,0.1371,29.3158,819,10.92, -> stage (10.9%)
frame_000034,-1.0,9.4143,19.4776,0.1068,29.0858,819,10.55, -> stage (10.5%)
frame_000035,-1.0,9.2423,20.3279,0.1099,29.76,819,10.31, -> stage (10.3%)
frame_000036,-1.0,7.0961,19.3157,0.1084,26.5931,819,7.86, -> stage (7.9%)
frame_000037,-1.0,9.2976,18.6737,0.1058,28.1611,819,7.75, -> stage (7.7%)
frame_000038,-1.0,11.3053,18.9454,0.1005,30.4259,819,8.58, -> stage (8.6%)
frame_000039,-1.0,15.7958,17.926,0.1011,33.8937,819,9.78, -> stage (9.8%)
frame_000040,-1.0,8.8551,18.4863,0.1021,27.5138,819,11.16, -> stage (11.2%)
frame_000041,-1.0,11.1226,21.2868,0.1176,32.6116,819,9.78, -> stage (9.8%)
frame_000042,-1.0,10.6227,18.5708,0.1061,29.3729,819,9.63, -> stage (9.6%)
frame_000043,-1.0,13.4794,16.8772,0.0971,30.5186,819,11.75, -> stage (11.7%)
frame_000044,-1.0,9.1698,19.4366,0.1089,28.7893,819,15.41, -> stage (15.4%)
frame_000045,-1.0,12.111,18.549,0.099,30.8335,819,15.64, -> stage (15.6%)
frame_000046,-1.0,10.552,18.6404,0.1119,29.3758,819,12.72, -> stage (12.7%)
frame_000047,-1.0,9.5581,19.2338,0.1098,28.9713,819,18.88, -> stage (18.9%)
frame_000048,-1.0,9.233,18.1845,0.1003,27.5854,819,11.26, -> stage (11.3%)
frame_000049,-1.0,9.4703,17.9702,0.0948,27.5987,819,15.87, -> stage (15.9%)
frame_000050,-1.0,9.4353,19.0025,0.1181,28.6354,819,16.31, -> stage (16.3%)
frame_000051,-1.0,12.8529,17.365,0.0972,30.381,819,14.0, -> stage (14.0%)
frame_000052,-1.0,11.1067,19.4843,0.1247,30.7996,819,18.44, -> stage (18.4%)
frame_000053,-1.0,11.3333,19.2485,0.1194,30.7854,819,18.96, -> stage (19.0%)
frame_000054,-1.0,11.5185,17.4374,0.1237,29.1628,819,11.75, -> stage (11.8%)
frame_000055,-1.0,11.2161,17.8615,0.1049,29.2608,819,13.06, -> stage (13.1%)
frame_000056,-1.0,11.5804,19.5522,0.1271,31.3452,819,13.49, -> stage (13.5%)
frame_000057,-1.0,11.5043,19.0922,0.1307,30.8123,819,19.89, -> stage (19.9%)
frame_000058,-1.0,11.3589,18.7333,0.1156,30.2867,819,16.32, -> stage (16.3%)
frame_000059,-1.0,11.1807,23.0337,0.1629,34.5207,819,12.56, -> stage (12.6%)
frame_000060,-1.0,11.256,19.5494,0.1224,31.0106,819,20.73, -> stage (20.7%)
frame_000061,-1.0,14.0146,20.9925,0.1685,35.2868,819,16.94, -> stage (16.9%)
frame_000062,-1.0,11.3142,24.613,0.1741,36.2513,819,18.17, -> stage (18.2%)
frame_000063,-1.0,9.7948,18.0465,0.1032,28.0171,819,22.87, -> stage (22.9%)
frame_000064,-1.0,11.308,17.289,0.1085,28.7783,819,10.78, -> stage (10.8%)
frame_000065,-1.0,9.6264,19.3984,0.1169,29.227,819,15.33, -> stage (15.3%)
frame_000066,-1.0,7.6242,19.9856,0.1255,27.8208,819,18.86, -> stage (18.9%)
frame_000067,-1.0,9.3221,18.2059,0.1056,27.7067,819,14.0, -> stage (14.0%)
frame_000068,-1.0,9.4207,16.8935,0.0916,26.476,819,13.63, -> stage (13.6%)
frame_000069,-1.0,10.9321,18.4659,0.1253,29.6096,819,20.06, -> stage (20.1%)
frame_000070,-1.0,11.6224,20.7151,0.1239,32.5487,819,17.03, -> stage (17.0%)
frame_000071,-1.0,11.1779,19.5683,0.1188,30.9474,819,25.08, -> stage (25.1%)
frame_000072,-1.0,11.0417,17.8418,0.1056,29.0629,819,29.17, -> stage (29.2%)
frame_000073,-1.0,9.4829,19.831,0.1193,29.5198,819,15.84, -> stage (15.8%)
frame_000074,-1.0,9.3775,20.9768,0.1309,30.5791,819,23.55, -> stage (23.5%)
frame_000075,-1.0,12.8405,17.8527,0.1092,30.8768,819,18.91, -> stage (18.9%)
frame_000076,-1.0,13.2693,19.273,0.1348,32.7622,819,23.08, -> stage (23.1%)
frame_000077,-1.0,9.3451,17.9979,0.1045,27.5188,819,18.69, -> stage (18.7%)
frame_000078,-1.0,11.098,18.4177,0.1192,29.7144,819,18.5, -> stage (18.5%)
frame_000079,-1.0,9.4504,20.4677,0.146,30.1514,819,29.38, -> stage (29.4%)
frame_000080,-1.0,11.5572,18.6682,0.1269,30.4337,819,14.76, -> stage (14.8%)
frame_000081,-1.0,11.2854,19.6048,0.1165,31.0854,819,13.45, -> stage (13.5%)
frame_000082,-1.0,11.0479,26.9436,0.2221,38.3557,819,15.92, -> stage (15.9%)
frame_000083,-1.0,11.2982,19.5286,0.1314,31.0681,819,18.55, -> stage (18.6%)
frame_000084,-1.0,13.7572,31.6242,0.2455,45.8309,819,17.44, -> stage (17.4%)
frame_000085,-1.0,9.9563,19.7765,0.1225,29.9395,819,15.73, -> stage (15.7%)
frame_000086,-1.0,9.5775,17.1115,0.097,26.8546,819,16.92, -> stage (16.9%)
frame_000087,-1.0,11.4721,17.3631,0.0973,29.003,819,18.32, -> stage (18.3%)
frame_000088,-1.0,11.1967,19.0951,0.1113,30.4822,819,17.64, -> stage (17.6%)
