filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
imagenet_val_0001_label_396.jpg,3.7149,117.5972,0.1652,121.4837,688,28.29,0.0, -> oscilloscope (28.3%)
imagenet_val_0002_label_370.jpg,3.8826,117.8134,0.1438,121.8459,590,7.07,0.0, -> hand-held computer (7.1%)
imagenet_val_0003_label_408.jpg,5.3519,117.9116,0.1423,123.4122,668,14.4,0.0, -> mosque (14.4%)
imagenet_val_0004_label_884.jpg,3.4772,115.2946,0.1428,118.9218,884,13.95,1.0, -> vault (13.9%)
imagenet_val_0005_label_56.jpg,3.9575,116.9025,0.1441,121.0108,398,5.52,0.0, -> abacus (5.5%)
imagenet_val_0006_label_678.jpg,3.9453,118.4383,0.1429,122.5333,698,6.44,0.0, -> palace (6.4%)
imagenet_val_0007_label_917.jpg,4.2576,121.3348,0.1401,125.7614,398,14.14,0.0, -> abacus (14.1%)
imagenet_val_0008_label_937.jpg,4.1139,119.8538,0.1421,124.116,688,15.52,0.0, -> oscilloscope (15.5%)
imagenet_val_0009_label_964.jpg,3.7901,117.3392,0.1418,121.277,502,7.26,0.0, -> clog (7.3%)
imagenet_val_0010_label_376.jpg,3.6197,116.4521,0.1404,120.219,699,11.99,0.0, -> panpipe (12.0%)
imagenet_val_0011_label_403.jpg,3.5643,116.9721,0.1426,120.6857,685,4.5,0.0, -> odometer (4.5%)
imagenet_val_0012_label_552.jpg,4.1171,121.5332,0.1393,125.7972,398,7.72,0.0, -> abacus (7.7%)
imagenet_val_0013_label_927.jpg,3.5469,114.1366,0.1425,117.8334,699,5.02,0.0, -> panpipe (5.0%)
imagenet_val_0014_label_458.jpg,3.9909,124.1756,0.1413,128.3156,646,38.86,0.0, -> maze (38.9%)
imagenet_val_0015_label_907.jpg,3.5977,113.2408,0.1463,117.0542,753,17.02,0.0, -> radiator (17.0%)
imagenet_val_0016_label_812.jpg,3.8124,117.5652,0.1424,121.6025,781,3.4,0.0, -> scoreboard (3.4%)
imagenet_val_0017_label_202.jpg,3.6702,117.2312,0.1387,121.0481,753,34.95,0.0, -> radiator (34.9%)
imagenet_val_0018_label_421.jpg,1.8191,117.9857,0.1473,119.9596,398,6.06,0.0, -> abacus (6.1%)
imagenet_val_0019_label_240.jpg,4.0508,119.443,0.1383,123.6388,398,52.79,0.0, -> abacus (52.8%)
imagenet_val_0020_label_178.jpg,3.3973,117.6782,0.1382,121.2212,753,4.14,0.0, -> radiator (4.1%)
imagenet_val_0021_label_693.jpg,4.1535,120.9324,0.1419,125.2357,398,91.97,0.0, -> abacus (92.0%)
imagenet_val_0022_label_239.jpg,4.0514,119.9414,0.1424,124.1417,398,14.04,0.0, -> abacus (14.0%)
imagenet_val_0023_label_70.jpg,3.451,110.6732,0.1421,114.2734,79,41.39,0.0, -> centipede (41.4%)
imagenet_val_0024_label_728.jpg,4.0133,111.7859,0.1414,115.9474,470,4.77,0.0, -> candle (4.8%)
imagenet_val_0025_label_494.jpg,3.9807,118.5132,0.141,122.7191,506,11.03,0.0, -> coil (11.0%)
imagenet_val_0026_label_882.jpg,3.5917,117.951,0.14,121.7614,844,8.01,0.0, -> switch (8.0%)
imagenet_val_0027_label_338.jpg,4.8876,119.8199,0.152,124.8921,699,19.3,0.0, -> panpipe (19.3%)
imagenet_val_0028_label_47.jpg,3.6332,114.229,0.1416,118.012,398,4.42,0.0, -> abacus (4.4%)
imagenet_val_0029_label_769.jpg,3.157,125.1241,0.1506,128.4386,600,14.22,0.0, -> hook (14.2%)
imagenet_val_0030_label_773.jpg,3.3549,115.2475,0.1477,118.7822,783,2.83,0.0, -> screw (2.8%)
imagenet_val_0031_label_321.jpg,3.8283,119.9057,0.1402,123.8808,488,7.1,0.0, -> chain (7.1%)
imagenet_val_0032_label_790.jpg,3.9597,118.7848,0.1438,122.895,790,9.03,1.0, -> shopping basket (9.0%)
imagenet_val_0033_label_518.jpg,2.6057,119.5867,0.1439,122.3433,662,4.84,0.0, -> modem (4.8%)
imagenet_val_0034_label_543.jpg,3.9028,116.8978,0.1503,120.9586,398,55.49,0.0, -> abacus (55.5%)
imagenet_val_0035_label_988.jpg,3.9771,114.928,0.1394,119.0511,646,29.49,0.0, -> maze (29.5%)
imagenet_val_0036_label_790.jpg,2.7433,117.3477,0.1433,120.2418,644,6.46,0.0, -> matchstick (6.5%)
imagenet_val_0037_label_350.jpg,3.6717,113.5502,0.1414,117.3706,783,12.89,0.0, -> screw (12.9%)
imagenet_val_0038_label_670.jpg,3.6029,119.5361,0.15,123.2967,398,11.98,0.0, -> abacus (12.0%)
imagenet_val_0039_label_4.jpg,3.7497,116.8029,0.143,120.7024,530,21.59,0.0, -> digital clock (21.6%)
imagenet_val_0040_label_338.jpg,4.4066,117.4365,0.1434,121.9934,398,34.07,0.0, -> abacus (34.1%)
imagenet_val_0041_label_355.jpg,3.501,117.8181,0.1374,121.4644,398,8.96,0.0, -> abacus (9.0%)
imagenet_val_0042_label_902.jpg,11.5508,116.623,0.1566,128.3378,783,19.16,0.0, -> screw (19.2%)
imagenet_val_0043_label_280.jpg,2.9346,110.419,0.1411,113.5023,398,17.2,0.0, -> abacus (17.2%)
imagenet_val_0044_label_621.jpg,3.8353,116.9078,0.1412,120.8922,530,11.17,0.0, -> digital clock (11.2%)
imagenet_val_0045_label_630.jpg,3.6583,111.3885,0.1464,115.201,906,5.24,0.0, -> Windsor tie (5.2%)
imagenet_val_0046_label_10.jpg,3.9626,109.9406,0.1407,114.0506,749,5.06,0.0, -> quill (5.1%)
imagenet_val_0047_label_939.jpg,4.145,113.6774,0.138,117.9675,939,35.49,1.0, -> zucchini (35.5%)
imagenet_val_0048_label_393.jpg,3.8068,110.0279,0.1394,113.9816,688,45.48,0.0, -> oscilloscope (45.5%)
imagenet_val_0049_label_944.jpg,3.6521,112.9068,0.1409,116.7083,998,35.08,0.0, -> ear (35.1%)
imagenet_val_0050_label_291.jpg,2.0216,108.5856,0.1412,110.7549,699,9.97,0.0, -> panpipe (10.0%)
imagenet_val_0051_label_444.jpg,3.5127,114.2081,0.1401,117.8694,498,42.31,0.0, -> cinema (42.3%)
imagenet_val_0052_label_218.jpg,3.8683,110.7483,0.1375,114.7615,616,6.48,0.0, -> knot (6.5%)
imagenet_val_0053_label_769.jpg,3.2674,111.5697,0.141,114.9853,774,6.79,0.0, -> sandal (6.8%)
imagenet_val_0054_label_8.jpg,3.9059,111.9701,0.1435,116.0391,398,5.16,0.0, -> abacus (5.2%)
imagenet_val_0055_label_632.jpg,3.5259,113.2774,0.1411,116.9519,470,11.42,0.0, -> candle (11.4%)
imagenet_val_0056_label_62.jpg,3.4405,110.3768,0.1419,113.9665,616,25.81,0.0, -> knot (25.8%)
imagenet_val_0057_label_824.jpg,5.366,111.4023,0.1488,116.9242,824,7.55,1.0, -> stole (7.5%)
imagenet_val_0058_label_273.jpg,4.2389,111.5489,0.1383,115.9338,777,7.14,0.0, -> scabbard (7.1%)
imagenet_val_0059_label_188.jpg,4.0658,110.8252,0.1374,115.0349,616,29.47,0.0, -> knot (29.5%)
imagenet_val_0060_label_954.jpg,3.867,112.8376,0.1433,116.8558,470,10.31,0.0, -> candle (10.3%)
imagenet_val_0061_label_651.jpg,3.6509,116.7865,0.1422,120.5875,749,35.37,0.0, -> quill (35.4%)
imagenet_val_0062_label_156.jpg,3.595,113.3979,0.1509,117.2236,401,29.56,0.0, -> accordion (29.6%)
imagenet_val_0063_label_194.jpg,3.7033,113.7537,0.138,117.6022,699,16.67,0.0, -> panpipe (16.7%)
imagenet_val_0064_label_777.jpg,3.5356,110.7383,0.1412,114.4225,905,11.03,0.0, -> window shade (11.0%)
imagenet_val_0065_label_144.jpg,3.6553,113.4419,0.144,117.2484,765,4.91,0.0, -> rocking chair (4.9%)
imagenet_val_0066_label_993.jpg,5.2727,113.5827,0.1394,119.0013,731,2.13,0.0, -> plunger (2.1%)
imagenet_val_0067_label_732.jpg,3.3292,116.5046,0.1441,119.9851,398,28.5,0.0, -> abacus (28.5%)
imagenet_val_0068_label_13.jpg,3.9093,111.3733,0.1393,115.4298,811,30.52,0.0, -> space heater (30.5%)
imagenet_val_0069_label_0.jpg,3.8123,111.2781,0.142,115.239,470,51.37,0.0, -> candle (51.4%)
imagenet_val_0070_label_946.jpg,3.8959,113.2938,0.1433,117.3395,946,30.19,1.0, -> cardoon (30.2%)
