filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
kinetics_val_0001_label_292.mp4,195.3306,7.779,0.0483,203.1819,292,20.14,1.0, -> shaving head (20.1%)
kinetics_val_0002_label_11.mp4,283.6647,9.1096,0.0695,292.8658,116,84.21,0.0, -> eating spaghetti (84.2%)
kinetics_val_0003_label_254.mp4,631.5827,8.0135,0.0556,639.6765,254,100.0,1.0, -> presenting weather forecast (100.0%)
kinetics_val_0004_label_260.mp4,439.2314,7.4547,0.0445,446.7513,260,99.21,1.0, -> push up (99.2%)
kinetics_val_0005_label_124.mp4,478.0673,8.045,0.0567,486.1902,124,99.7,1.0, -> feeding fish (99.7%)
kinetics_val_0006_label_240.mp4,298.7398,8.0858,0.0504,306.9006,240,100.0,1.0, -> playing paintball (100.0%)
kinetics_val_0007_label_90.mp4,245.7325,7.8499,0.0503,253.6563,90,95.97,1.0, -> digging (96.0%)
kinetics_val_0008_label_4.mp4,402.6504,7.454,0.0427,410.1689,37,17.67,0.0, -> brushing teeth (17.7%)
kinetics_val_0009_label_155.mp4,231.9445,7.6579,0.0525,239.6736,155,83.23,1.0, -> holding snake (83.2%)
kinetics_val_0010_label_132.mp4,453.1931,8.0487,0.0571,461.321,132,100.0,1.0, -> folding napkins (100.0%)
kinetics_val_0011_label_81.mp4,210.1878,7.67,0.0584,217.9374,81,99.65,1.0, -> cutting nails (99.7%)
kinetics_val_0012_label_161.mp4,718.6545,8.0676,0.0556,726.8,161,99.99,1.0, -> hurling (sport) (100.0%)
kinetics_val_0013_label_36.mp4,522.4731,8.0029,0.0908,530.5911,36,99.14,1.0, -> brushing hair (99.1%)
kinetics_val_0014_label_227.mp4,252.5775,8.5338,0.0506,261.1859,227,57.25,1.0, -> playing cricket (57.3%)
kinetics_val_0015_label_353.mp4,312.269,9.1612,0.0728,321.5273,184,39.96,0.0, -> making a cake (40.0%)
kinetics_val_0016_label_246.mp4,682.1037,8.0445,0.0551,690.2272,246,88.06,1.0, -> playing tennis (88.1%)
kinetics_val_0017_label_302.mp4,232.3375,8.2636,0.0519,240.6787,302,98.57,1.0, -> side kick (98.6%)
kinetics_val_0018_label_246.mp4,203.7156,8.3889,0.0498,212.1782,246,99.51,1.0, -> playing tennis (99.5%)
kinetics_val_0019_label_336.mp4,153.5606,8.4845,0.0472,162.1161,350,98.18,0.0, -> tapping guitar (98.2%)
kinetics_val_0020_label_341.mp4,403.1914,9.484,0.0544,412.7545,341,100.0,1.0, -> swimming butterfly stroke (100.0%)
kinetics_val_0021_label_195.mp4,234.4426,9.0383,0.0669,243.5715,194,73.93,0.0, -> massaging feet (73.9%)
kinetics_val_0022_label_250.mp4,975.4831,7.4141,0.0644,982.9823,250,47.02,1.0, -> playing violin (47.0%)
kinetics_val_0023_label_199.mp4,283.6204,9.1223,0.0694,292.8344,103,86.75,0.0, -> driving car (86.8%)
kinetics_val_0024_label_58.mp4,204.9516,7.6726,0.0583,212.704,58,100.0,1.0, -> clay pottery making (100.0%)
kinetics_val_0025_label_27.mp4,142.0463,7.4004,0.0414,149.506,27,99.98,1.0, -> blowing out candles (100.0%)
kinetics_val_0026_label_310.mp4,256.0024,9.2081,0.0735,265.3064,307,91.86,0.0, -> ski jumping (91.9%)
kinetics_val_0027_label_233.mp4,600.297,10.5222,0.0448,610.8856,233,99.99,1.0, -> playing harmonica (100.0%)
kinetics_val_0028_label_43.mp4,588.4476,7.3491,0.044,595.8591,43,100.0,1.0, -> capoeira (100.0%)
kinetics_val_0029_label_72.mp4,263.1523,7.575,0.0428,270.7898,121,94.58,0.0, -> extinguishing fire (94.6%)
kinetics_val_0030_label_86.mp4,240.7437,9.0909,0.0693,249.9257,51,24.95,0.0, -> celebrating (24.9%)
kinetics_val_0031_label_50.mp4,268.8138,7.7049,0.0418,276.5808,50,72.97,1.0, -> catching or throwing softball (73.0%)
kinetics_val_0032_label_160.mp4,795.7787,10.7773,0.0581,806.6355,160,99.87,1.0, -> hurdling (99.9%)
