filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,12.0012,84.7551,0.1993,97.0375,302,36.64, -> side kick (36.6%)
frame_000001_clip,-1.0,9.6125,83.2826,0.0591,93.0046,302,25.77, -> side kick (25.8%)
frame_000002_clip,-1.0,9.3157,82.6525,0.0643,92.0956,302,22.67, -> side kick (22.7%)
frame_000003_clip,-1.0,9.5203,85.0429,0.0656,94.677,302,20.63, -> side kick (20.6%)
frame_000004_clip,-1.0,9.2943,84.1354,0.0655,93.5517,302,17.58, -> side kick (17.6%)
frame_000005_clip,-1.0,9.4127,81.8034,0.0641,91.3453,302,23.58, -> side kick (23.6%)
frame_000006_clip,-1.0,11.5609,87.1443,0.0653,98.8255,302,26.73, -> side kick (26.7%)
frame_000007_clip,-1.0,8.9901,81.3729,0.0671,90.4885,302,25.41, -> side kick (25.4%)
frame_000008_clip,-1.0,9.2826,84.0857,0.0546,93.4646,302,24.24, -> side kick (24.2%)
frame_000009_clip,-1.0,9.2431,84.2975,0.068,93.6735,302,17.94, -> side kick (17.9%)
frame_000010_clip,-1.0,9.4719,85.2499,0.0659,94.8476,302,19.2, -> side kick (19.2%)
frame_000011_clip,-1.0,9.7291,85.2786,0.0653,95.1292,302,20.0, -> side kick (20.0%)
frame_000012_clip,-1.0,9.3116,82.2585,0.0655,91.7016,302,19.96, -> side kick (20.0%)
frame_000013_clip,-1.0,11.9374,86.6596,0.0633,98.7144,302,18.63, -> side kick (18.6%)
frame_000014_clip,-1.0,9.336,84.8195,0.1086,94.3529,302,16.86, -> side kick (16.9%)
frame_000015_clip,-1.0,9.9737,86.4944,0.0698,96.589,302,16.35, -> side kick (16.4%)
frame_000016_clip,-1.0,9.5558,86.4876,0.1077,96.2438,302,13.43, -> side kick (13.4%)
frame_000017_clip,-1.0,9.3824,85.7694,0.0626,95.2617,302,11.18, -> side kick (11.2%)
frame_000018_clip,-1.0,9.721,85.9612,0.0652,95.8033,152,9.96, -> high kick (10.0%)
frame_000019_clip,-1.0,9.6318,83.4889,0.0539,93.2328,152,9.78, -> high kick (9.8%)
frame_000020_clip,-1.0,9.6718,83.737,0.0839,93.5744,152,9.66, -> high kick (9.7%)
frame_000021_clip,-1.0,9.5608,85.7394,0.0654,95.4302,330,10.18, -> squat (10.2%)
frame_000022_clip,-1.0,11.8481,83.782,0.0659,95.7533,330,10.55, -> squat (10.5%)
frame_000023_clip,-1.0,9.2546,84.9448,0.0655,94.3313,330,9.9, -> squat (9.9%)
frame_000024_clip,-1.0,9.5548,84.19,0.0639,93.8605,330,10.29, -> squat (10.3%)
frame_000025_clip,-1.0,9.3794,87.1966,0.0673,96.7094,330,11.45, -> squat (11.4%)
frame_000026_clip,-1.0,9.5934,82.3943,0.0677,92.1121,330,12.56, -> squat (12.6%)
frame_000027_clip,-1.0,9.6989,83.8806,0.0664,93.7056,330,14.93, -> squat (14.9%)
frame_000028_clip,-1.0,9.3782,84.9133,0.064,94.4118,330,13.99, -> squat (14.0%)
frame_000029_clip,-1.0,11.8229,81.4003,0.0651,93.3437,330,13.46, -> squat (13.5%)
frame_000030_clip,-1.0,9.5976,85.2988,0.0854,95.0538,330,15.63, -> squat (15.6%)
frame_000031_clip,-1.0,9.6683,85.0966,0.0669,94.8838,330,16.62, -> squat (16.6%)
frame_000032_clip,-1.0,9.4621,85.4706,0.0663,95.0555,330,17.73, -> squat (17.7%)
frame_000033_clip,-1.0,9.1335,86.4317,0.0699,95.6985,330,20.16, -> squat (20.2%)
frame_000034_clip,-1.0,11.4433,87.1366,0.063,98.6986,330,24.85, -> squat (24.8%)
frame_000035_clip,-1.0,9.17,81.4387,0.0662,90.735,330,24.9, -> squat (24.9%)
frame_000036_clip,-1.0,12.44,83.6506,0.0564,96.1963,330,27.47, -> squat (27.5%)
frame_000037_clip,-1.0,9.4387,83.025,0.0972,92.6619,330,24.77, -> squat (24.8%)
frame_000038_clip,-1.0,9.4929,83.4336,0.0587,93.0328,330,25.53, -> squat (25.5%)
frame_000039_clip,-1.0,9.4763,80.318,0.0654,89.917,330,30.35, -> squat (30.3%)
frame_000040_clip,-1.0,9.4103,84.4475,0.0613,93.9657,330,33.23, -> squat (33.2%)
frame_000041_clip,-1.0,9.7173,84.2229,0.0648,94.0599,330,36.15, -> squat (36.1%)
frame_000042_clip,-1.0,9.3657,82.6971,0.059,92.173,330,40.65, -> squat (40.7%)
frame_000043_clip,-1.0,9.6182,83.8977,0.0639,93.6299,330,46.1, -> squat (46.1%)
frame_000044_clip,-1.0,9.7095,82.7203,0.0903,92.6217,330,41.37, -> squat (41.4%)
