filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,68.3797,138.6977,0.3284,207.5151,302,49.65, -> side kick (49.7%)
frame_000001_clip,-1.0,68.259,127.5962,0.1151,196.0374,302,49.09, -> side kick (49.1%)
frame_000002_clip,-1.0,92.4827,123.7757,0.2378,216.6433,302,44.66, -> side kick (44.7%)
frame_000003_clip,-1.0,65.8314,126.0531,0.1016,192.0436,302,49.21, -> side kick (49.2%)
frame_000004_clip,-1.0,67.3245,118.0708,0.1785,185.6936,302,53.16, -> side kick (53.2%)
frame_000005_clip,-1.0,69.4202,128.3933,0.2114,198.1669,302,52.99, -> side kick (53.0%)
frame_000006_clip,-1.0,79.3494,125.4781,0.1805,205.1579,302,52.96, -> side kick (53.0%)
frame_000007_clip,-1.0,74.6083,123.0397,0.2169,198.0556,302,50.01, -> side kick (50.0%)
frame_000008_clip,-1.0,59.8238,131.8882,0.3118,192.1865,302,51.13, -> side kick (51.1%)
frame_000009_clip,-1.0,66.0306,128.3181,0.2342,194.7745,302,51.37, -> side kick (51.4%)
frame_000010_clip,-1.0,68.1408,133.7801,0.2355,202.3371,302,48.37, -> side kick (48.4%)
frame_000011_clip,-1.0,69.4544,119.8764,0.2407,189.772,302,55.16, -> side kick (55.2%)
frame_000012_clip,-1.0,66.4036,137.6607,0.234,204.4747,302,53.8, -> side kick (53.8%)
frame_000013_clip,-1.0,67.2607,133.1013,0.1944,200.6832,302,54.66, -> side kick (54.7%)
frame_000014_clip,-1.0,66.1221,125.6537,0.1753,192.0695,302,58.97, -> side kick (59.0%)
frame_000015_clip,-1.0,72.269,127.1733,0.182,199.7529,302,60.15, -> side kick (60.2%)
frame_000016_clip,-1.0,78.4269,121.387,0.1183,199.9999,302,59.48, -> side kick (59.5%)
frame_000017_clip,-1.0,69.9796,119.3372,0.1479,189.5614,302,58.1, -> side kick (58.1%)
frame_000018_clip,-1.0,70.4027,141.6413,0.0936,212.2047,302,61.87, -> side kick (61.9%)
frame_000019_clip,-1.0,70.5016,117.84,0.1757,188.6384,302,55.41, -> side kick (55.4%)
frame_000020_clip,-1.0,55.9096,127.1251,0.2133,183.391,302,55.43, -> side kick (55.4%)
frame_000021_clip,-1.0,69.7693,127.5181,0.2655,197.7622,302,59.45, -> side kick (59.4%)
frame_000022_clip,-1.0,66.2841,125.9865,0.2443,192.6588,302,59.53, -> side kick (59.5%)
frame_000023_clip,-1.0,68.8033,133.937,0.1976,203.0654,302,60.39, -> side kick (60.4%)
frame_000024_clip,-1.0,67.3659,125.4021,0.154,193.0518,302,61.44, -> side kick (61.4%)
