filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,11.3805,7.932,0.1137,19.4777,275,66.0, -> riding unicycle (66.0%)
frame_000001_clip,-1.0,10.5209,7.4481,0.0584,18.079,374,94.81, -> using remote controller (not gaming) (94.8%)
frame_000002_clip,-1.0,10.7254,6.5803,0.0546,17.4081,374,98.8, -> using remote controller (not gaming) (98.8%)
frame_000003_clip,-1.0,9.9748,6.5961,0.0544,16.6757,374,93.43, -> using remote controller (not gaming) (93.4%)
frame_000004_clip,-1.0,10.6553,6.5834,0.0595,17.3495,374,99.88, -> using remote controller (not gaming) (99.9%)
frame_000005_clip,-1.0,10.705,6.6082,0.0556,17.4182,374,99.87, -> using remote controller (not gaming) (99.9%)
frame_000006_clip,-1.0,11.2968,6.578,0.0569,17.9821,374,99.73, -> using remote controller (not gaming) (99.7%)
frame_000007_clip,-1.0,10.805,6.6293,0.0547,17.5368,374,99.63, -> using remote controller (not gaming) (99.6%)
frame_000008_clip,-1.0,10.4774,6.5501,0.0563,17.1349,374,99.45, -> using remote controller (not gaming) (99.5%)
frame_000009_clip,-1.0,10.9142,6.5509,0.0566,17.571,374,99.52, -> using remote controller (not gaming) (99.5%)
frame_000010_clip,-1.0,11.0532,7.6145,0.0547,18.7715,374,99.08, -> using remote controller (not gaming) (99.1%)
frame_000011_clip,-1.0,10.608,7.6947,0.0573,18.4111,374,99.93, -> using remote controller (not gaming) (99.9%)
frame_000012_clip,-1.0,10.9091,7.6309,0.0562,18.6468,374,99.56, -> using remote controller (not gaming) (99.6%)
frame_000013_clip,-1.0,10.6041,7.6763,0.0553,18.382,374,99.91, -> using remote controller (not gaming) (99.9%)
frame_000014_clip,-1.0,10.3452,7.6408,0.0556,18.092,374,99.3, -> using remote controller (not gaming) (99.3%)
frame_000015_clip,-1.0,10.5253,7.6794,0.0564,18.3137,374,99.91, -> using remote controller (not gaming) (99.9%)
frame_000016_clip,-1.0,10.8684,7.6212,0.057,18.596,374,98.76, -> using remote controller (not gaming) (98.8%)
frame_000017_clip,-1.0,11.4692,7.6895,0.0603,19.2716,374,99.73, -> using remote controller (not gaming) (99.7%)
frame_000018_clip,-1.0,10.8021,7.6554,0.0543,18.559,374,99.55, -> using remote controller (not gaming) (99.6%)
frame_000019_clip,-1.0,11.74,7.6755,0.0568,19.5259,374,99.45, -> using remote controller (not gaming) (99.4%)
frame_000020_clip,-1.0,10.5214,7.6212,0.0564,18.2496,374,99.9, -> using remote controller (not gaming) (99.9%)
frame_000021_clip,-1.0,10.9632,6.678,0.0586,17.7554,374,99.76, -> using remote controller (not gaming) (99.8%)
frame_000022_clip,-1.0,10.3811,6.6062,0.0551,17.0926,374,99.88, -> using remote controller (not gaming) (99.9%)
frame_000023_clip,-1.0,11.0482,6.6577,0.0581,17.8168,374,99.58, -> using remote controller (not gaming) (99.6%)
frame_000024_clip,-1.0,10.0404,6.5827,0.0556,16.7298,374,99.86, -> using remote controller (not gaming) (99.9%)
frame_000025_clip,-1.0,10.2492,6.6336,0.0562,16.9888,374,98.81, -> using remote controller (not gaming) (98.8%)
frame_000026_clip,-1.0,10.672,6.6521,0.056,17.4326,374,91.33, -> using remote controller (not gaming) (91.3%)
frame_000027_clip,-1.0,11.5996,6.6178,0.057,18.3239,374,61.75, -> using remote controller (not gaming) (61.7%)
frame_000028_clip,-1.0,10.5978,6.6105,0.0552,17.3136,374,96.58, -> using remote controller (not gaming) (96.6%)
frame_000029_clip,-1.0,10.6513,6.6333,0.0568,17.3945,374,92.99, -> using remote controller (not gaming) (93.0%)
frame_000030_clip,-1.0,10.3794,6.8138,0.055,17.297,374,98.58, -> using remote controller (not gaming) (98.6%)
frame_000031_clip,-1.0,10.8259,6.5893,0.057,17.5232,374,99.45, -> using remote controller (not gaming) (99.4%)
frame_000032_clip,-1.0,10.9627,6.6638,0.0561,17.733,374,98.13, -> using remote controller (not gaming) (98.1%)
frame_000033_clip,-1.0,10.3844,6.8338,0.0583,17.329,374,99.44, -> using remote controller (not gaming) (99.4%)
frame_000034_clip,-1.0,11.1692,7.0205,0.0828,18.3574,374,99.65, -> using remote controller (not gaming) (99.6%)
frame_000035_clip,-1.0,11.4073,6.7885,0.0569,18.3045,374,99.02, -> using remote controller (not gaming) (99.0%)
frame_000036_clip,-1.0,9.5167,6.6834,0.0564,16.3052,374,99.87, -> using remote controller (not gaming) (99.9%)
frame_000037_clip,-1.0,10.7764,7.5503,0.0548,18.4334,374,99.69, -> using remote controller (not gaming) (99.7%)
frame_000038_clip,-1.0,10.1346,6.7342,0.0557,16.9745,374,99.95, -> using remote controller (not gaming) (99.9%)
frame_000039_clip,-1.0,10.478,6.7915,0.0569,17.3756,374,99.96, -> using remote controller (not gaming) (100.0%)
frame_000040_clip,-1.0,10.695,6.6611,0.0567,17.4621,374,99.87, -> using remote controller (not gaming) (99.9%)
frame_000041_clip,-1.0,11.6138,9.4646,0.0567,21.1875,374,99.94, -> using remote controller (not gaming) (99.9%)
frame_000042_clip,-1.0,9.6226,7.3512,0.0561,17.078,374,99.67, -> using remote controller (not gaming) (99.7%)
frame_000043_clip,-1.0,9.9213,6.713,0.0556,16.7421,374,99.95, -> using remote controller (not gaming) (100.0%)
frame_000044_clip,-1.0,10.3291,9.1129,0.0562,19.5483,374,99.8, -> using remote controller (not gaming) (99.8%)
frame_000045_clip,-1.0,9.8468,6.7534,0.0563,16.7093,374,99.93, -> using remote controller (not gaming) (99.9%)
frame_000046_clip,-1.0,10.3776,6.7049,0.0572,17.1888,374,99.75, -> using remote controller (not gaming) (99.7%)
frame_000047_clip,-1.0,10.5525,6.7494,0.0577,17.4113,374,99.88, -> using remote controller (not gaming) (99.9%)
frame_000048_clip,-1.0,10.5948,11.5248,0.0871,22.2923,374,99.52, -> using remote controller (not gaming) (99.5%)
frame_000049_clip,-1.0,9.4476,6.8494,0.0573,16.4047,374,99.83, -> using remote controller (not gaming) (99.8%)
frame_000050_clip,-1.0,10.1922,6.8451,0.057,17.1457,374,99.35, -> using remote controller (not gaming) (99.4%)
frame_000051_clip,-1.0,10.4327,11.1574,0.0597,21.703,374,98.6, -> using remote controller (not gaming) (98.6%)
frame_000052_clip,-1.0,10.1195,6.708,0.0552,16.9313,374,97.58, -> using remote controller (not gaming) (97.6%)
frame_000053_clip,-1.0,10.2136,6.7261,0.0591,17.0482,374,99.41, -> using remote controller (not gaming) (99.4%)
frame_000054_clip,-1.0,10.4904,6.8484,0.055,17.4432,374,91.58, -> using remote controller (not gaming) (91.6%)
frame_000055_clip,-1.0,9.7741,6.7401,0.0554,16.6194,374,87.91, -> using remote controller (not gaming) (87.9%)
frame_000056_clip,-1.0,10.1258,6.8516,0.0568,17.0842,374,78.79, -> using remote controller (not gaming) (78.8%)
