filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,7.9819,34.4968,0.6744,43.31,882,3.72, -> vacuum (3.7%)
frame_000001,-1.0,9.9993,23.4215,0.3605,33.9317,882,3.86, -> vacuum (3.9%)
frame_000002,-1.0,13.4558,24.7136,0.3081,38.6095,882,4.06, -> vacuum (4.1%)
frame_000003,-1.0,12.4978,25.3799,0.3983,38.4436,882,4.38, -> vacuum (4.4%)
frame_000004,-1.0,12.0169,28.6514,0.3487,41.165,882,4.56, -> vacuum (4.6%)
frame_000005,-1.0,12.1282,24.6211,0.3393,37.2326,882,4.69, -> vacuum (4.7%)
frame_000006,-1.0,12.2154,23.9604,0.3495,36.6928,882,4.49, -> vacuum (4.5%)
frame_000007,-1.0,12.0534,24.7512,0.3491,37.3266,882,4.93, -> vacuum (4.9%)
frame_000008,-1.0,12.1654,31.8896,0.4057,44.6649,882,4.99, -> vacuum (5.0%)
frame_000009,-1.0,12.3441,25.0196,0.3966,37.9367,882,5.24, -> vacuum (5.2%)
frame_000010,-1.0,13.092,22.5509,0.2579,36.0329,882,5.27, -> vacuum (5.3%)
frame_000011,-1.0,26.6963,24.3933,0.2067,51.3804,882,5.35, -> vacuum (5.3%)
frame_000012,-1.0,10.2829,25.1119,0.3891,35.9788,882,5.26, -> vacuum (5.3%)
frame_000013,-1.0,10.4444,24.2584,0.3838,35.284,882,5.04, -> vacuum (5.0%)
frame_000014,-1.0,10.4616,27.7073,0.2917,38.5863,882,5.42, -> vacuum (5.4%)
frame_000015,-1.0,10.741,23.6393,0.2735,34.8216,882,5.45, -> vacuum (5.5%)
frame_000016,-1.0,12.432,24.8315,0.2824,37.6786,882,5.5, -> vacuum (5.5%)
frame_000017,-1.0,12.2135,26.8729,0.2602,39.4528,882,5.35, -> vacuum (5.4%)
frame_000018,-1.0,10.2159,23.1068,0.2374,33.6714,882,5.34, -> vacuum (5.3%)
frame_000019,-1.0,10.8715,24.1842,0.2946,35.4741,882,5.44, -> vacuum (5.4%)
frame_000020,-1.0,10.496,26.6814,0.3419,37.6818,882,5.33, -> vacuum (5.3%)
frame_000021,-1.0,10.7858,23.5156,0.2699,34.6855,882,5.43, -> vacuum (5.4%)
frame_000022,-1.0,10.9651,24.4027,0.3117,35.8017,882,5.5, -> vacuum (5.5%)
frame_000023,-1.0,12.6558,25.9418,0.4013,39.1599,882,5.58, -> vacuum (5.6%)
frame_000024,-1.0,10.6888,28.6937,0.3958,39.9462,882,5.47, -> vacuum (5.5%)
frame_000025,-1.0,38.0503,24.9025,0.1752,63.1884,882,5.55, -> vacuum (5.5%)
frame_000026,-1.0,10.911,23.8272,0.2262,35.0664,882,5.56, -> vacuum (5.6%)
frame_000027,-1.0,10.6467,28.4265,0.3572,39.5749,882,5.37, -> vacuum (5.4%)
frame_000028,-1.0,11.9478,23.9851,0.3829,36.4863,882,5.51, -> vacuum (5.5%)
frame_000029,-1.0,12.8103,23.5052,0.2718,36.7061,882,5.53, -> vacuum (5.5%)
frame_000030,-1.0,10.6163,28.7197,0.4143,39.9152,882,5.51, -> vacuum (5.5%)
frame_000031,-1.0,10.8033,25.1297,0.369,36.448,882,5.47, -> vacuum (5.5%)
frame_000032,-1.0,12.8051,22.9803,0.2852,36.2058,882,5.47, -> vacuum (5.5%)
frame_000033,-1.0,10.7407,26.5354,0.6046,38.1287,882,5.37, -> vacuum (5.4%)
frame_000034,-1.0,10.9648,26.9633,0.3934,38.5217,882,4.9, -> vacuum (4.9%)
frame_000035,-1.0,14.0655,24.6839,0.3981,39.3179,882,5.41, -> vacuum (5.4%)
frame_000036,-1.0,12.1258,25.32,0.3578,37.9677,882,5.42, -> vacuum (5.4%)
frame_000037,-1.0,10.4683,27.3031,0.4035,38.3528,882,5.32, -> vacuum (5.3%)
frame_000038,-1.0,10.6951,25.3359,0.3103,36.4763,882,5.34, -> vacuum (5.3%)
frame_000039,-1.0,23.9365,24.9546,0.1686,49.1296,882,5.33, -> vacuum (5.3%)
frame_000040,-1.0,24.6192,28.0983,0.3155,53.1961,882,5.43, -> vacuum (5.4%)
frame_000041,-1.0,10.9715,25.1819,0.4038,36.764,882,4.34, -> vacuum (4.3%)
frame_000042,-1.0,12.8349,26.6747,0.4035,40.0889,882,4.46, -> vacuum (4.5%)
frame_000043,-1.0,12.3215,22.3406,0.3646,35.1755,882,4.33, -> vacuum (4.3%)
frame_000044,-1.0,12.7207,26.6646,0.4033,39.9709,882,4.34, -> vacuum (4.3%)
frame_000045,-1.0,10.6833,23.3539,0.7396,35.075,882,4.22, -> vacuum (4.2%)
frame_000046,-1.0,12.0936,29.5894,0.4284,42.3048,882,4.27, -> vacuum (4.3%)
frame_000047,-1.0,10.8397,23.6693,0.3616,35.0364,882,4.19, -> vacuum (4.2%)
frame_000048,-1.0,10.5541,23.8686,0.3551,34.9395,882,4.06, -> vacuum (4.1%)
frame_000049,-1.0,14.7627,23.5999,0.2734,38.7502,882,4.03, -> vacuum (4.0%)
frame_000050,-1.0,10.8904,24.2493,0.3421,35.6288,882,4.04, -> vacuum (4.0%)
frame_000051,-1.0,10.6388,28.0527,0.3294,39.1531,882,3.77, -> vacuum (3.8%)
frame_000052,-1.0,10.7609,28.067,0.4128,39.4477,882,4.0, -> vacuum (4.0%)
frame_000053,-1.0,13.6123,22.4894,0.1789,36.3647,882,3.87, -> vacuum (3.9%)
frame_000054,-1.0,8.6537,23.8167,0.176,32.719,882,3.85, -> vacuum (3.8%)
frame_000055,-1.0,9.9234,24.5633,0.4036,35.0574,882,3.7, -> vacuum (3.7%)
frame_000056,-1.0,10.5306,25.4616,0.3755,36.5358,882,3.72, -> vacuum (3.7%)
frame_000057,-1.0,14.1114,24.9423,0.2643,39.4255,882,3.63, -> vacuum (3.6%)
frame_000058,-1.0,11.9753,27.5173,0.4455,40.1318,882,3.22, -> vacuum (3.2%)
frame_000059,-1.0,14.12,24.7398,0.2571,39.2257,882,3.43, -> vacuum (3.4%)
frame_000060,-1.0,10.6142,22.4042,0.2588,33.3997,882,3.44, -> vacuum (3.4%)
frame_000061,-1.0,10.3494,25.4283,0.3825,36.357,882,3.31, -> vacuum (3.3%)
frame_000062,-1.0,12.0001,23.0583,0.3088,35.5008,882,3.45, -> vacuum (3.5%)
frame_000063,-1.0,11.9773,25.2243,0.255,37.5734,882,3.43, -> vacuum (3.4%)
frame_000064,-1.0,10.5217,29.8775,0.4517,41.0805,882,3.43, -> vacuum (3.4%)
frame_000065,-1.0,13.4393,28.3841,0.491,42.5175,882,3.2, -> vacuum (3.2%)
frame_000066,-1.0,10.6325,23.9745,0.4008,35.1747,882,3.35, -> vacuum (3.3%)
frame_000067,-1.0,11.9793,24.5017,0.413,37.089,882,3.36, -> vacuum (3.4%)
frame_000068,-1.0,26.0788,25.9385,0.1934,52.2951,882,3.23, -> vacuum (3.2%)
frame_000069,-1.0,9.9848,23.9214,0.2267,34.2349,882,3.3, -> vacuum (3.3%)
frame_000070,-1.0,10.6431,24.4647,0.3851,35.6601,882,3.39, -> vacuum (3.4%)
frame_000071,-1.0,10.2705,23.4764,0.5698,34.5971,882,3.3, -> vacuum (3.3%)
frame_000072,-1.0,10.6171,26.9827,0.4103,38.1804,882,3.21, -> vacuum (3.2%)
frame_000073,-1.0,11.4547,24.9745,0.4398,37.0638,882,3.14, -> vacuum (3.1%)
frame_000074,-1.0,10.7678,23.4263,0.4134,34.7769,882,3.09, -> vacuum (3.1%)
frame_000075,-1.0,10.4109,23.4962,0.3902,34.4643,882,2.79, -> vacuum (2.8%)
frame_000076,-1.0,10.8109,24.43,0.3914,35.7994,882,3.08, -> vacuum (3.1%)
frame_000077,-1.0,10.4748,24.4549,0.7126,35.9876,882,3.11, -> vacuum (3.1%)
frame_000078,-1.0,10.7187,25.2071,0.3501,36.4237,882,3.09, -> vacuum (3.1%)
frame_000079,-1.0,21.8438,25.3729,0.278,47.6061,882,3.03, -> vacuum (3.0%)
frame_000080,-1.0,10.7375,23.7833,0.332,34.9847,882,3.0, -> vacuum (3.0%)
frame_000081,-1.0,10.445,25.1601,0.409,36.1942,882,3.05, -> vacuum (3.0%)
frame_000082,-1.0,41.6403,26.6623,0.1642,68.536,882,3.42, -> vacuum (3.4%)
frame_000083,-1.0,14.636,23.5441,0.221,38.5061,882,3.53, -> vacuum (3.5%)
frame_000084,-1.0,10.4439,23.7503,0.3224,34.6505,882,3.66, -> vacuum (3.7%)
frame_000085,-1.0,10.463,23.8662,0.4095,34.9066,882,3.88, -> vacuum (3.9%)
frame_000086,-1.0,10.5456,25.1275,0.2659,36.0594,882,3.71, -> vacuum (3.7%)
frame_000087,-1.0,10.1551,23.1061,0.3522,33.7358,882,3.63, -> vacuum (3.6%)
frame_000088,-1.0,10.8529,24.8833,0.4044,36.3058,882,3.16, -> vacuum (3.2%)
frame_000089,-1.0,16.5292,23.6237,0.3836,40.7048,882,2.95, -> vacuum (2.9%)
frame_000090,-1.0,10.7896,25.2344,0.3967,36.6289,882,2.99, -> vacuum (3.0%)
frame_000091,-1.0,12.9199,24.3633,0.4089,37.8605,882,2.77, -> vacuum (2.8%)
frame_000092,-1.0,10.676,24.6812,0.4183,35.9494,882,2.95, -> vacuum (2.9%)
frame_000093,-1.0,10.7471,24.8828,0.288,36.0321,882,2.92, -> vacuum (2.9%)
frame_000094,-1.0,13.9145,27.2156,0.4016,41.7066,882,2.95, -> vacuum (3.0%)
frame_000095,-1.0,10.3882,24.1064,0.2578,34.8581,882,3.08, -> vacuum (3.1%)
