filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,12.8116,49.8002,0.1988,62.8709,242,57.97, -> playing poker (58.0%)
frame_000001_clip,-1.0,9.7566,50.651,0.1138,60.5803,190,39.23, -> making sushi (39.2%)
frame_000002_clip,-1.0,9.4818,51.6789,0.1252,61.3335,83,13.6, -> cutting watermelon (13.6%)
frame_000003_clip,-1.0,9.6885,47.1271,0.1165,56.9956,242,3.35, -> playing poker (3.4%)
frame_000004_clip,-1.0,9.6724,51.6815,0.1131,61.5296,11,1.81, -> baking cookies (1.8%)
frame_000005_clip,-1.0,9.4358,50.6224,0.1236,60.2443,304,13.06, -> singing (13.1%)
frame_000006_clip,-1.0,9.7222,50.5164,0.1124,60.4113,242,48.95, -> playing poker (48.9%)
frame_000007_clip,-1.0,9.9033,50.4181,0.1169,60.502,5,13.26, -> archery (13.3%)
frame_000008_clip,-1.0,9.796,50.8033,0.117,60.7785,221,9.94, -> playing bass guitar (9.9%)
frame_000009_clip,-1.0,9.8302,48.0029,0.1144,58.0134,184,17.95, -> making a cake (18.0%)
frame_000010_clip,-1.0,9.8254,52.2626,0.1087,62.2576,221,57.04, -> playing bass guitar (57.0%)
frame_000011_clip,-1.0,9.8803,51.157,0.1061,61.1925,374,3.69, -> using remote controller (not gaming) (3.7%)
frame_000012_clip,-1.0,11.6808,51.9464,0.1087,63.7865,374,9.91, -> using remote controller (not gaming) (9.9%)
frame_000013_clip,-1.0,9.4974,52.3376,0.143,62.0296,373,17.17, -> using computer (17.2%)
frame_000014_clip,-1.0,9.5661,52.109,0.147,61.8758,260,7.96, -> push up (8.0%)
frame_000015_clip,-1.0,9.7545,50.2516,0.1162,60.1868,335,10.67, -> strumming guitar (10.7%)
frame_000016_clip,-1.0,10.3372,52.0427,0.1201,62.5642,335,16.33, -> strumming guitar (16.3%)
frame_000017_clip,-1.0,9.3273,53.1652,0.1295,62.6723,193,6.13, -> massaging back (6.1%)
frame_000018_clip,-1.0,9.5778,50.4793,0.1185,60.2394,335,8.31, -> strumming guitar (8.3%)
frame_000019_clip,-1.0,9.5196,51.7357,0.1148,61.4244,335,6.33, -> strumming guitar (6.3%)
frame_000020_clip,-1.0,9.641,51.5753,0.1145,61.3894,247,12.88, -> playing trombone (12.9%)
frame_000021_clip,-1.0,9.5524,53.0947,0.1283,62.8202,304,8.7, -> singing (8.7%)
frame_000022_clip,-1.0,9.5548,51.8493,0.1151,61.582,304,7.78, -> singing (7.8%)
frame_000023_clip,-1.0,9.3893,52.1733,0.1122,61.733,225,5.74, -> playing clarinet (5.7%)
