filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,863.5132,12.8624,0.22,876.5971,12,88.55, -> balloon blowing (88.6%)
x4Img8HKxJ4_000034_000044.mp4,755.9876,14.1356,0.0839,770.2085,345,99.76, -> sword fighting (99.8%)
x55Xn93GB7I_000007_000017.mp4,1054.4811,13.8757,0.1598,1068.5181,179,100.0, -> krumping (100.0%)
x6_3yeZd_9k_000004_000014.mp4,764.8818,11.8592,0.1041,776.8466,257,19.81, -> pumping gas (19.8%)
x9hf11_U2NY_000094_000104.mp4,809.1964,12.1077,0.1041,821.4098,301,27.15, -> shuffling cards (27.2%)
xAT4H7mP7wU_000703_000713.mp4,1027.1573,11.667,0.1085,1038.9339,35,94.78, -> brush painting (94.8%)
xE5FALBmGuc_000003_000013.mp4,868.2091,12.7959,0.0912,881.0973,149,42.19, -> headbanging (42.2%)
xL9WhQECIgs_000005_000015.mp4,1027.4012,11.9149,0.092,1039.4093,39,21.71, -> building shed (21.7%)
xQLZf-1ePZw_000029_000039.mp4,1008.1374,12.0634,0.1066,1020.3085,296,48.61, -> shooting basketball (48.6%)
xR0b9F1LgW8_000005_000015.mp4,1116.1951,13.7547,0.0944,1130.0455,100,14.23, -> drinking (14.2%)
xXiaKJAUt10_000003_000013.mp4,686.0276,14.4181,0.0956,700.5426,364,99.21, -> trapezing (99.2%)
xZC55adQc8A_000052_000062.mp4,887.6448,14.4156,0.0725,902.1338,335,83.95, -> strumming guitar (83.9%)
xg3LER6hB78_000036_000046.mp4,1099.7264,11.9816,0.0977,1111.807,110,48.78, -> eating cake (48.8%)
xihIy0IQn9I_000079_000089.mp4,1464.1102,12.1838,0.1295,1476.425,179,51.88, -> krumping (51.9%)
xiz-a1dW8mU_000003_000013.mp4,1133.6006,13.8652,0.0968,1147.5638,289,65.21, -> shaking head (65.2%)
xkoRNHedKXQ_000415_000425.mp4,1509.2952,14.1604,0.0764,1523.533,104,77.26, -> driving tractor (77.3%)
xm3vBKtMOtg_000065_000075.mp4,1009.4025,12.441,0.1058,1021.9511,227,34.7, -> playing cricket (34.7%)
xo0qjV35hXI_000009_000019.mp4,1337.0244,13.0916,0.0965,1350.2134,93,89.63, -> diving cliff (89.6%)
xpXwB-VsEs4_000317_000327.mp4,1149.564,13.7727,0.0794,1163.4173,51,32.13, -> celebrating (32.1%)
xtSBE8LFhXY_000029_000039.mp4,1000.84,12.9511,0.0904,1013.8828,220,65.03, -> playing basketball (65.0%)
xxWhTcGLnNM_000015_000025.mp4,871.5271,12.7127,0.0911,884.3323,259,99.93, -> punching person (boxing) (99.9%)
y-HkIwa-jWM_000004_000014.mp4,954.3529,12.0537,0.0882,966.496,237,50.99, -> playing kickball (51.0%)
y0RAy7VQM6A_000105_000115.mp4,1389.8456,15.6228,0.1198,1405.5895,159,22.84, -> hula hooping (22.8%)
y1FM_WtlpLA_000092_000102.mp4,1360.5254,13.4677,0.0822,1374.0765,109,49.09, -> eating burger (49.1%)
y3-3i88mNPc_000008_000018.mp4,485.252,14.8171,0.086,500.1562,0,96.22, -> abseiling (96.2%)
y43sVp5GLAM_000004_000014.mp4,1279.9756,13.4784,0.1205,1293.5758,94,68.85, -> dodgeball (68.8%)
y8k3C209zJ4_000010_000020.mp4,760.339,12.2227,0.1044,772.6675,378,40.67, -> walking the dog (40.7%)
y9kk0ptXevk_000055_000065.mp4,1082.353,13.2829,0.1043,1095.7417,4,26.62, -> applying cream (26.6%)
yAiqzcM2UCo_000012_000022.mp4,1238.7361,13.9852,0.0978,1252.8206,321,42.85, -> snorkeling (42.8%)
yCtkAZUd1_8_000146_000156.mp4,648.7848,14.4756,0.1081,663.37,305,83.2, -> situp (83.2%)
yFqb7_Zpwng_000003_000013.mp4,927.53,13.569,0.1944,941.2955,308,82.64, -> skiing (not slalom or crosscountry) (82.6%)
yMKMrpwxOA8_000010_000020.mp4,688.0248,12.1945,0.1029,700.3236,300,92.63, -> shredding paper (92.6%)
yN6394xBHog_000000_000010.mp4,1052.6721,12.0791,0.0916,1064.8443,213,99.91, -> petting cat (99.9%)
yYcWd3lcYfM_000003_000013.mp4,1402.3319,12.2819,0.0969,1414.712,111,51.96, -> eating carrots (52.0%)
ycfVJyrFgB4_000128_000138.mp4,1412.9753,13.6931,0.1062,1426.776,230,46.03, -> playing drums (46.0%)
ygax0_XtJBE_000456_000466.mp4,1426.6067,13.1509,0.0943,1439.8531,8,100.0, -> assembling computer (100.0%)
ypibr1Ju0U4_000562_000572.mp4,1097.3097,14.8233,0.1062,1112.2408,8,99.93, -> assembling computer (99.9%)
yviwpE0UBf8_000006_000016.mp4,427.9518,12.6569,0.0786,440.6885,365,66.51, -> trimming or shaving beard (66.5%)
yvzLyK1LYu0_000004_000014.mp4,604.3917,14.5617,0.0672,619.022,388,46.65, -> waxing eyebrows (46.6%)
z-6CXisVoHw_000003_000013.mp4,1616.6937,12.9202,0.0988,1629.7139,269,99.97, -> riding elephant (100.0%)
z-6l_dkR3vE_000299_000309.mp4,855.5367,14.6519,0.0722,870.2623,196,99.79, -> massaging person's head (99.8%)
z-b37Sz_9RE_000000_000010.mp4,713.2509,13.4527,0.1034,726.8082,166,95.07, -> javelin throw (95.1%)
z3osi5OYCtw_000013_000023.mp4,834.9922,12.7769,0.0929,847.8635,158,27.56, -> hugging (27.6%)
z3s4epg5nVs_000002_000012.mp4,1017.7844,14.2753,0.0796,1032.1402,318,15.54, -> snatch weight lifting (15.5%)
z69bdG9aYqA_000033_000043.mp4,1021.7003,12.1575,0.1054,1033.9647,306,99.29, -> skateboarding (99.3%)
zAzydi6mtBg_000000_000010.mp4,668.2298,12.157,0.0938,680.4817,160,99.5, -> hurdling (99.5%)
zGwY0lLRMGE_000260_000270.mp4,1198.2031,12.8769,0.1345,1211.2157,226,100.0, -> playing controller (100.0%)
zIJX5KDd4to_000033_000043.mp4,1005.7444,11.6269,0.11,1017.4828,89,99.96, -> decorating the christmas tree (100.0%)
zIo-Zx2wMA8_000163_000173.mp4,1298.679,12.7811,0.0979,1311.5594,4,33.88, -> applying cream (33.9%)
zIudsNnuaSY_000004_000014.mp4,924.1771,14.7048,0.0699,938.9533,318,54.53, -> snatch weight lifting (54.5%)
zMfe-irysi8_000003_000013.mp4,658.609,11.9782,0.0898,670.6783,327,38.19, -> spray painting (38.2%)
zMi-pwRqk-I_000149_000159.mp4,1080.4501,15.5399,0.1336,1096.1252,280,99.99, -> roller skating (100.0%)
zVQbO60nido_000171_000181.mp4,594.3445,14.0037,0.0904,608.4396,8,100.0, -> assembling computer (100.0%)
zVlHUt0eWbU_000090_000100.mp4,1155.4263,12.1812,0.0983,1167.7072,370,87.56, -> tying tie (87.6%)
z_HH52Z38e0_000002_000012.mp4,1218.0483,13.1603,0.1283,1231.3383,250,21.33, -> playing violin (21.3%)
z_qQZHOTf68_000298_000308.mp4,525.7553,12.739,0.0945,538.59,90,24.67, -> digging (24.7%)
zcqHhMI79FY_000395_000405.mp4,730.9824,14.6494,0.1026,745.7364,8,28.86, -> assembling computer (28.9%)
zgV_kYzVyJY_000003_000013.mp4,1179.6446,11.8645,0.0749,1191.5855,289,60.6, -> shaking head (60.6%)
zjjUS6SVjuA_000002_000012.mp4,928.4089,12.9718,0.0816,941.4636,384,99.92, -> water sliding (99.9%)
zs7h8ZSDejg_000002_000012.mp4,947.9732,12.2189,0.1121,960.3059,129,99.03, -> flipping pancake (99.0%)
zsG34OIJOtE_000010_000020.mp4,833.6457,13.8503,0.0942,847.5918,208,23.27, -> passing American football (in game) (23.3%)
zt5P3N4J3Bw_000059_000069.mp4,1080.368,13.5516,0.0951,1094.0158,362,95.99, -> tossing salad (96.0%)
ztkghXW1V5w_000003_000013.mp4,1098.3033,14.7373,0.1099,1113.1519,57,99.18, -> clapping (99.2%)
zx_KUaLVBrE_000037_000047.mp4,711.0929,12.104,0.0946,723.2927,375,99.89, -> using segway (99.9%)
