image,latency_ms,processing_ms,confidence_score
x0do8ZL8k9I_000093_000103.mp4,290.4333,764.3013,97.53
x4Img8HKxJ4_000034_000044.mp4,220.3514,591.0159,57.83
x55Xn93GB7I_000007_000017.mp4,274.2715,1771.7553,99.91
x6_3yeZd_9k_000004_000014.mp4,261.9552,1029.54,23.34
x9hf11_U2NY_000094_000104.mp4,247.3875,942.1862,67.23
xAT4H7mP7wU_000703_000713.mp4,315.5561,1609.075,91.72
xE5FALBmGuc_000003_000013.mp4,247.8728,890.6002,10.33
xL9WhQECIgs_000005_000015.mp4,260.421,1289.6602,21.89
xQLZf-1ePZw_000029_000039.mp4,233.1982,979.2018,53.15
xR0b9F1LgW8_000005_000015.mp4,251.3265,1500.1801,31.93
xXiaKJAUt10_000003_000013.mp4,205.904,630.295,60.88
xZC55adQc8A_000052_000062.mp4,245.3634,1221.9712,72.08
xg3LER6hB78_000036_000046.mp4,262.8552,1548.9558,71.48
xihIy0IQn9I_000079_000089.mp4,249.2764,2406.6933,29.58
xiz-a1dW8mU_000003_000013.mp4,254.1037,1201.7502,79.52
xkoRNHedKXQ_000415_000425.mp4,268.8769,2934.0154,64.12
xm3vBKtMOtg_000065_000075.mp4,226.8339,963.8352,28.1
xo0qjV35hXI_000009_000019.mp4,248.0324,1339.8076,93.84
xpXwB-VsEs4_000317_000327.mp4,269.1048,1516.1671,14.96
xtSBE8LFhXY_000029_000039.mp4,241.9657,1063.1885,40.58
xxWhTcGLnNM_000015_000025.mp4,228.2227,1056.4906,99.82
y-HkIwa-jWM_000004_000014.mp4,224.4376,687.55,42.22
y0RAy7VQM6A_000105_000115.mp4,278.7398,1866.9866,21.9
y1FM_WtlpLA_000092_000102.mp4,260.7709,1422.6152,8.07
y3-3i88mNPc_000008_000018.mp4,263.4715,610.8873,97.52
y43sVp5GLAM_000004_000014.mp4,288.7271,1497.0282,31.24
y8k3C209zJ4_000010_000020.mp4,242.5703,1239.8364,84.41
y9kk0ptXevk_000055_000065.mp4,249.5044,1677.8515,38.89
yAiqzcM2UCo_000012_000022.mp4,260.7416,1371.119,79.66
yCtkAZUd1_8_000146_000156.mp4,195.2692,610.4924,26.49
yFqb7_Zpwng_000003_000013.mp4,284.5556,761.9033,94.93
yMKMrpwxOA8_000010_000020.mp4,212.9961,697.7536,90.58
yN6394xBHog_000000_000010.mp4,214.3419,781.8595,81.01
yYcWd3lcYfM_000003_000013.mp4,262.3532,2642.0368,35.1
ycfVJyrFgB4_000128_000138.mp4,241.5935,3720.8045,79.96
ygax0_XtJBE_000456_000466.mp4,248.2246,2910.6742,100.0
ypibr1Ju0U4_000562_000572.mp4,215.8594,987.7777,100.0
yviwpE0UBf8_000006_000016.mp4,196.9112,503.931,84.65
yvzLyK1LYu0_000004_000014.mp4,195.2836,557.896,35.47
z-6CXisVoHw_000003_000013.mp4,256.0816,3901.5733,99.6
z-6l_dkR3vE_000299_000309.mp4,206.7262,730.1182,99.34
z-b37Sz_9RE_000000_000010.mp4,190.5033,513.2179,72.27
z3osi5OYCtw_000013_000023.mp4,224.8863,877.6204,48.47
z3s4epg5nVs_000002_000012.mp4,280.6749,1192.766,13.54
z69bdG9aYqA_000033_000043.mp4,245.1135,821.7804,99.69
zAzydi6mtBg_000000_000010.mp4,248.302,825.0376,98.08
zGwY0lLRMGE_000260_000270.mp4,276.0111,2328.7195,100.0
zIJX5KDd4to_000033_000043.mp4,273.0331,1845.8734,99.91
zIo-Zx2wMA8_000163_000173.mp4,362.7344,2257.8353,57.72
zIudsNnuaSY_000004_000014.mp4,220.7915,866.3229,99.78
zMfe-irysi8_000003_000013.mp4,246.9677,699.2755,8.03
zMi-pwRqk-I_000149_000159.mp4,230.9478,985.9255,99.89
zVQbO60nido_000171_000181.mp4,237.028,715.6012,99.99
zVlHUt0eWbU_000090_000100.mp4,259.2321,1924.5307,71.77
z_HH52Z38e0_000002_000012.mp4,258.2513,2569.0656,99.31
z_qQZHOTf68_000298_000308.mp4,202.4076,594.8434,93.7
zcqHhMI79FY_000395_000405.mp4,222.388,669.1535,20.52
zgV_kYzVyJY_000003_000013.mp4,250.3113,1490.8172,35.27
zjjUS6SVjuA_000002_000012.mp4,261.4604,1904.9594,83.97
zs7h8ZSDejg_000002_000012.mp4,229.3941,847.8015,98.64
zsG34OIJOtE_000010_000020.mp4,274.7402,825.4029,94.64
zt5P3N4J3Bw_000059_000069.mp4,343.3389,1783.2516,99.68
ztkghXW1V5w_000003_000013.mp4,329.8644,782.6563,85.84
zx_KUaLVBrE_000037_000047.mp4,238.5159,715.1821,99.92
