filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,2.9239,4.1113,0.1759,7.2702,830,49.26, -> stretcher (49.3%)
frame_000001,-1.0,2.5669,3.1856,0.0653,5.8623,830,41.99, -> stretcher (42.0%)
frame_000002,-1.0,2.0594,3.1797,0.0662,5.3435,830,42.99, -> stretcher (43.0%)
frame_000003,-1.0,1.7981,3.1229,0.0603,5.0188,830,22.81, -> stretcher (22.8%)
frame_000004,-1.0,2.6519,3.3315,0.0632,6.0845,830,50.54, -> stretcher (50.5%)
frame_000005,-1.0,2.1064,3.1686,0.0576,5.3689,830,39.34, -> stretcher (39.3%)
frame_000006,-1.0,2.6569,3.1208,0.0657,5.8897,465,12.73, -> bulletproof vest (12.7%)
frame_000007,-1.0,3.7755,3.6805,0.0778,7.5945,830,22.77, -> stretcher (22.8%)
frame_000008,-1.0,3.3285,3.0314,0.0642,6.465,830,40.04, -> stretcher (40.0%)
frame_000009,-1.0,2.5947,3.2673,0.0601,5.9637,480,30.07, -> cash machine (30.1%)
frame_000010,-1.0,3.3299,2.9551,0.0622,6.3885,480,50.67, -> cash machine (50.7%)
frame_000011,-1.0,2.5806,3.1275,0.0662,5.8197,480,12.62, -> cash machine (12.6%)
frame_000012,-1.0,2.2148,3.3133,0.0701,5.6412,480,53.4, -> cash machine (53.4%)
frame_000013,-1.0,1.6329,3.2411,0.0659,4.9795,480,24.44, -> cash machine (24.4%)
frame_000014,-1.0,1.5514,3.044,0.0604,4.6952,830,28.69, -> stretcher (28.7%)
frame_000015,-1.0,2.6399,3.0595,0.0608,5.802,830,27.69, -> stretcher (27.7%)
frame_000016,-1.0,3.2409,6.4261,0.0691,9.7883,830,40.57, -> stretcher (40.6%)
frame_000017,-1.0,2.5519,3.0318,0.0605,5.6883,830,33.6, -> stretcher (33.6%)
frame_000018,-1.0,2.6681,3.4032,0.0692,6.1905,480,26.66, -> cash machine (26.7%)
frame_000019,-1.0,2.5599,3.3893,0.0602,6.0513,480,29.96, -> cash machine (30.0%)
frame_000020,-1.0,2.5854,3.2054,0.0608,5.891,830,40.69, -> stretcher (40.7%)
frame_000021,-1.0,3.2816,3.0274,0.0576,6.4023,480,67.32, -> cash machine (67.3%)
frame_000022,-1.0,2.5476,3.0914,0.0568,5.7313,480,70.1, -> cash machine (70.1%)
frame_000023,-1.0,2.0502,3.0144,0.0547,5.1543,480,62.19, -> cash machine (62.2%)
frame_000024,-1.0,2.6465,3.0547,0.0572,5.7952,480,82.25, -> cash machine (82.2%)
frame_000025,-1.0,3.4061,3.3261,0.0585,6.8288,480,67.24, -> cash machine (67.2%)
frame_000026,-1.0,2.5894,3.0714,0.0641,5.7642,480,77.77, -> cash machine (77.8%)
frame_000027,-1.0,2.1057,3.9596,0.0688,6.174,480,73.39, -> cash machine (73.4%)
frame_000028,-1.0,3.4888,3.0183,0.0609,6.6072,480,46.47, -> cash machine (46.5%)
frame_000029,-1.0,3.4687,3.0223,0.0593,6.5874,480,58.99, -> cash machine (59.0%)
frame_000030,-1.0,3.3821,3.1139,0.0589,6.5923,480,60.96, -> cash machine (61.0%)
frame_000031,-1.0,3.4712,3.2397,0.0637,6.8154,480,72.82, -> cash machine (72.8%)
frame_000032,-1.0,2.5783,3.0584,0.0569,5.734,480,71.14, -> cash machine (71.1%)
frame_000033,-1.0,2.8183,3.0454,0.059,5.9602,480,80.8, -> cash machine (80.8%)
frame_000034,-1.0,3.4387,3.2061,0.0601,6.7423,480,75.95, -> cash machine (76.0%)
frame_000035,-1.0,3.4116,2.9587,0.0588,6.4663,480,81.28, -> cash machine (81.3%)
frame_000036,-1.0,2.5777,3.2849,0.0637,5.9663,480,60.54, -> cash machine (60.5%)
frame_000037,-1.0,2.5734,3.0418,0.0579,5.713,480,70.34, -> cash machine (70.3%)
frame_000038,-1.0,2.6691,2.9954,0.0589,5.7593,480,48.08, -> cash machine (48.1%)
frame_000039,-1.0,3.4459,3.2965,0.0578,6.8389,480,49.69, -> cash machine (49.7%)
frame_000040,-1.0,3.4127,3.1196,0.0636,6.638,480,48.72, -> cash machine (48.7%)
frame_000041,-1.0,3.477,3.0574,0.0649,6.6377,526,27.22, -> desk (27.2%)
frame_000042,-1.0,2.6333,3.1198,0.0619,5.853,480,33.28, -> cash machine (33.3%)
frame_000043,-1.0,2.0588,3.0984,0.0598,5.2536,526,27.47, -> desk (27.5%)
frame_000044,-1.0,1.9682,2.9366,0.0574,4.9977,526,30.65, -> desk (30.6%)
frame_000045,-1.0,2.5716,3.0311,0.0615,5.702,480,31.48, -> cash machine (31.5%)
