filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,2.8823,85.6774,4.2595,92.8206,-1,0.0," -> [chair (Center): 7%, pottedplant (Bottom-Left): 1%]"
frame_000001,-1.0,1.4482,85.3293,4.0475,90.826,-1,0.0, -> [chair (Center): 5%]
frame_000002,-1.0,1.4597,86.2596,4.0187,91.7392,-1,0.0, -> [chair (Left): 3%]
frame_000003,-1.0,0.9869,84.0699,4.1958,89.2538,-1,0.0, -> [chair (Left): 5%]
frame_000004,-1.0,1.0028,89.6765,4.0837,94.7641,-1,0.0, -> [chair (Center): 5%]
frame_000005,-1.0,1.5124,86.4846,4.1205,92.1184,-1,0.0, -> [chair (Left): 3%]
frame_000006,-1.0,1.5084,86.3045,4.1071,91.9208,-1,0.0, -> [chair (Left): 3%]
frame_000007,-1.0,1.5158,86.4982,4.0061,92.0212,-1,0.0, -> [chair (Left): 7%]
frame_000008,-1.0,1.5323,85.8183,3.9924,91.344,-1,0.0, -> [chair (Left): 5%]
frame_000009,-1.0,1.2077,89.4192,4.2359,94.8639,-1,0.0, -> [chair (Left): 5%]
frame_000010,-1.0,1.5695,86.2117,4.0078,91.79,-1,0.0, -> [chair (Center): 7%]
frame_000011,-1.0,1.338,86.4246,3.9216,91.685,-1,0.0, -> [chair (Left): 4%]
frame_000012,-1.0,1.5011,87.1505,4.1672,92.8199,-1,0.0, -> [chair (Left): 4%]
frame_000013,-1.0,1.7812,86.1845,4.1732,92.1401,-1,0.0, -> [chair (Left): 3%]
frame_000014,-1.0,1.1723,86.6128,4.1522,91.9382,-1,0.0, -> [chair (Left): 3%]
frame_000015,-1.0,1.5112,86.1273,3.9991,91.6387,-1,0.0, -> [chair (Left): 3%]
frame_000016,-1.0,0.988,85.8411,4.0927,90.9228,-1,0.0, -> [chair (Left): 2%]
frame_000017,-1.0,1.5047,86.2984,4.0738,91.8778,-1,0.0, -> [chair (Left): 3%]
frame_000018,-1.0,1.5929,86.0101,4.317,91.921,-1,0.0, -> [chair (Left): 2%]
frame_000019,-1.0,1.5954,86.2502,4.2231,92.0696,-1,0.0, -> [chair (Left): 2%]
frame_000020,-1.0,1.1976,86.6777,4.1009,91.9776,-1,0.0, -> [chair (Left): 3%]
frame_000021,-1.0,1.5041,83.3938,4.1461,89.0452,-1,0.0, -> [chair (Left): 3%]
frame_000022,-1.0,0.882,85.5927,4.1491,90.6249,-1,0.0, -> [chair (Left): 1%]
frame_000023,-1.0,1.2926,83.4741,4.1277,88.8957,-1,0.0, -> [chair (Left): 1%]
frame_000024,-1.0,1.0176,83.2012,4.1869,88.4072,-1,0.0, -> [chair (Left): 1%]
