filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,60.4019,57.5485,0.4644,118.6091,284,12.91, -> sanding floor (12.9%)
frame_000001_clip,-1.0,85.5267,47.0457,0.1757,132.8803,284,14.79, -> sanding floor (14.8%)
frame_000002_clip,-1.0,83.6818,42.7425,0.1898,126.745,65,14.96, -> cleaning windows (15.0%)
frame_000003_clip,-1.0,89.7022,51.5709,0.2133,141.6235,65,22.94, -> cleaning windows (22.9%)
frame_000004_clip,-1.0,80.0066,43.4952,0.399,124.0934,65,21.47, -> cleaning windows (21.5%)
frame_000005_clip,-1.0,89.3869,51.0752,0.0841,140.5991,65,13.93, -> cleaning windows (13.9%)
frame_000006_clip,-1.0,64.16,46.1463,0.4039,111.0012,65,12.67, -> cleaning windows (12.7%)
frame_000007_clip,-1.0,77.4859,44.8543,0.2586,122.8066,65,7.65, -> cleaning windows (7.6%)
frame_000008_clip,-1.0,83.9289,42.6784,0.2104,126.9729,65,9.37, -> cleaning windows (9.4%)
frame_000009_clip,-1.0,80.1637,47.846,0.1963,128.337,65,12.96, -> cleaning windows (13.0%)
frame_000010_clip,-1.0,91.1706,43.8583,0.2197,135.3846,357,14.36, -> throwing ball (14.4%)
frame_000011_clip,-1.0,84.7329,48.8371,0.1882,133.8929,357,13.22, -> throwing ball (13.2%)
frame_000012_clip,-1.0,85.6748,44.8566,0.1346,130.7788,357,12.36, -> throwing ball (12.4%)
frame_000013_clip,-1.0,98.1651,48.3949,0.2028,146.9079,357,17.48, -> throwing ball (17.5%)
frame_000014_clip,-1.0,85.6226,46.0342,0.2065,132.0105,49,18.46, -> catching or throwing frisbee (18.5%)
frame_000015_clip,-1.0,87.1853,46.5819,0.2049,134.1209,357,15.14, -> throwing ball (15.1%)
frame_000016_clip,-1.0,87.7876,46.9772,0.2037,135.1132,357,15.47, -> throwing ball (15.5%)
frame_000017_clip,-1.0,79.9788,43.8314,0.2075,124.1684,357,18.93, -> throwing ball (18.9%)
frame_000018_clip,-1.0,82.533,44.4319,0.2275,127.3387,49,19.26, -> catching or throwing frisbee (19.3%)
frame_000019_clip,-1.0,92.6773,48.7149,0.1632,141.674,357,36.49, -> throwing ball (36.5%)
frame_000020_clip,-1.0,106.2231,45.0837,0.1753,151.6076,357,26.96, -> throwing ball (27.0%)
frame_000021_clip,-1.0,87.7967,52.2213,0.1969,140.3589,357,51.78, -> throwing ball (51.8%)
frame_000022_clip,-1.0,82.6117,45.9146,0.191,128.891,357,56.32, -> throwing ball (56.3%)
frame_000023_clip,-1.0,85.61,43.2897,0.1991,129.2338,357,55.62, -> throwing ball (55.6%)
frame_000024_clip,-1.0,79.7652,44.8847,0.1607,124.919,357,70.96, -> throwing ball (71.0%)
frame_000025_clip,-1.0,86.0191,47.4158,0.1696,133.7216,357,68.83, -> throwing ball (68.8%)
frame_000026_clip,-1.0,71.6318,49.0554,0.1521,120.953,357,82.36, -> throwing ball (82.4%)
frame_000027_clip,-1.0,106.8494,45.1549,0.1926,152.3653,357,78.11, -> throwing ball (78.1%)
frame_000028_clip,-1.0,81.1489,48.9142,0.1971,130.4062,357,70.93, -> throwing ball (70.9%)
frame_000029_clip,-1.0,82.5946,48.9569,0.2174,131.92,357,49.89, -> throwing ball (49.9%)
frame_000030_clip,-1.0,81.2838,42.2419,0.196,123.8433,357,46.76, -> throwing ball (46.8%)
frame_000031_clip,-1.0,79.4243,47.4505,0.169,127.1588,357,46.61, -> throwing ball (46.6%)
frame_000032_clip,-1.0,79.5215,47.3269,0.1593,127.1131,357,64.24, -> throwing ball (64.2%)
frame_000033_clip,-1.0,77.3907,43.4413,0.2716,121.367,357,48.99, -> throwing ball (49.0%)
frame_000034_clip,-1.0,125.1715,47.0224,0.2165,172.5632,357,58.69, -> throwing ball (58.7%)
frame_000035_clip,-1.0,88.0021,39.9271,0.2194,128.2858,357,46.98, -> throwing ball (47.0%)
frame_000036_clip,-1.0,86.2666,40.6627,0.2141,127.2937,357,34.97, -> throwing ball (35.0%)
frame_000037_clip,-1.0,82.9327,46.7309,0.2122,130.0378,357,33.43, -> throwing ball (33.4%)
frame_000038_clip,-1.0,79.2,44.9234,0.1924,124.4612,357,41.27, -> throwing ball (41.3%)
frame_000039_clip,-1.0,80.1624,46.3595,0.2204,126.888,357,45.5, -> throwing ball (45.5%)
frame_000040_clip,-1.0,81.4556,44.0159,0.1754,125.7632,357,30.66, -> throwing ball (30.7%)
frame_000041_clip,-1.0,125.1272,48.523,0.1943,174.014,19,29.5, -> bench pressing (29.5%)
frame_000042_clip,-1.0,85.8604,43.3903,0.2182,129.7029,19,21.32, -> bench pressing (21.3%)
frame_000043_clip,-1.0,84.2826,44.1548,0.194,128.8102,19,25.49, -> bench pressing (25.5%)
frame_000044_clip,-1.0,87.7752,43.6942,0.2095,131.8257,19,36.08, -> bench pressing (36.1%)
frame_000045_clip,-1.0,89.7746,44.5718,0.195,134.694,357,22.29, -> throwing ball (22.3%)
frame_000046_clip,-1.0,83.797,44.7237,0.2052,128.8689,357,19.7, -> throwing ball (19.7%)
frame_000047_clip,-1.0,78.9295,48.4624,0.1865,127.7084,19,18.17, -> bench pressing (18.2%)
frame_000048_clip,-1.0,124.9537,45.3365,0.2098,170.6931,260,11.37, -> push up (11.4%)
frame_000049_clip,-1.0,86.2309,47.6589,0.1885,134.2184,305,17.42, -> situp (17.4%)
frame_000050_clip,-1.0,80.7104,45.3355,0.254,126.4601,19,17.85, -> bench pressing (17.8%)
frame_000051_clip,-1.0,76.6339,44.2654,0.1627,121.1675,263,15.8, -> pushing wheelchair (15.8%)
frame_000052_clip,-1.0,75.7164,47.6472,0.126,123.5753,263,19.97, -> pushing wheelchair (20.0%)
frame_000053_clip,-1.0,74.3971,43.3211,0.1952,118.0768,263,19.27, -> pushing wheelchair (19.3%)
frame_000054_clip,-1.0,81.4111,45.9227,0.2162,127.7169,263,21.62, -> pushing wheelchair (21.6%)
frame_000055_clip,-1.0,117.1389,48.9507,0.1365,166.3063,263,35.63, -> pushing wheelchair (35.6%)
frame_000056_clip,-1.0,81.3895,46.9431,0.1815,128.6355,263,17.94, -> pushing wheelchair (17.9%)
frame_000057_clip,-1.0,81.679,41.6098,0.3007,123.8187,263,13.71, -> pushing wheelchair (13.7%)
frame_000058_clip,-1.0,76.1251,46.8302,0.2082,123.3094,263,14.91, -> pushing wheelchair (14.9%)
frame_000059_clip,-1.0,86.7727,44.9147,0.2185,132.0961,138,33.27, -> getting a haircut (33.3%)
frame_000060_clip,-1.0,80.1245,48.7631,0.2046,129.2407,138,19.92, -> getting a haircut (19.9%)
frame_000061_clip,-1.0,85.806,41.4598,0.1829,127.5892,263,15.41, -> pushing wheelchair (15.4%)
frame_000062_clip,-1.0,120.137,45.6636,0.211,166.1627,373,9.34, -> using computer (9.3%)
frame_000063_clip,-1.0,83.9643,43.2178,0.2155,127.5534,248,15.45, -> playing trumpet (15.5%)
frame_000064_clip,-1.0,85.7337,45.4052,0.1951,131.4711,248,14.51, -> playing trumpet (14.5%)
frame_000065_clip,-1.0,89.0475,49.0668,0.2283,138.4749,248,17.59, -> playing trumpet (17.6%)
frame_000066_clip,-1.0,83.9368,47.2445,0.2401,131.6177,248,13.09, -> playing trumpet (13.1%)
frame_000067_clip,-1.0,91.6685,47.7624,0.1892,139.7525,248,12.08, -> playing trumpet (12.1%)
frame_000068_clip,-1.0,75.426,42.8337,0.1826,118.5713,120,12.02, -> exercising with an exercise ball (12.0%)
frame_000069_clip,-1.0,125.0206,45.0365,0.1511,170.3093,373,7.6, -> using computer (7.6%)
frame_000070_clip,-1.0,77.533,41.38,0.3985,119.5134,120,15.62, -> exercising with an exercise ball (15.6%)
frame_000071_clip,-1.0,79.0736,44.5689,0.2007,123.9912,120,19.27, -> exercising with an exercise ball (19.3%)
frame_000072_clip,-1.0,84.4304,44.519,0.2335,129.4058,60,7.27, -> cleaning floor (7.3%)
frame_000073_clip,-1.0,89.2809,45.5048,0.2042,135.136,250,10.3, -> playing violin (10.3%)
frame_000074_clip,-1.0,90.5978,61.4638,0.136,152.2873,250,18.74, -> playing violin (18.7%)
frame_000075_clip,-1.0,89.1071,41.7667,0.1264,131.0799,250,7.94, -> playing violin (7.9%)
