filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,2.9668,39.9294,0.1448,43.1054,526,43.77, -> desk (43.8%)
frame_000001,-1.0,2.6569,40.9663,0.0771,43.7627,526,51.43, -> desk (51.4%)
frame_000002,-1.0,2.7585,40.3277,0.0754,43.2231,526,38.75, -> desk (38.8%)
frame_000003,-1.0,2.8267,40.6424,0.0753,43.6051,526,27.28, -> desk (27.3%)
frame_000004,-1.0,3.1945,40.5334,0.0767,43.8646,526,40.56, -> desk (40.6%)
frame_000005,-1.0,3.0531,40.4609,0.0771,43.6518,632,32.26, -> loudspeaker (32.3%)
frame_000006,-1.0,3.2028,46.957,0.0749,50.2956,526,34.04, -> desk (34.0%)
frame_000007,-1.0,2.6411,41.0889,0.0773,43.8807,526,52.07, -> desk (52.1%)
frame_000008,-1.0,2.552,41.0525,0.0761,43.7422,526,81.32, -> desk (81.3%)
frame_000009,-1.0,3.2457,40.5407,0.0761,43.9234,526,73.24, -> desk (73.2%)
frame_000010,-1.0,2.481,40.4863,0.0771,43.1061,526,70.77, -> desk (70.8%)
frame_000011,-1.0,3.1412,41.0133,0.0757,44.2916,526,85.96, -> desk (86.0%)
frame_000012,-1.0,2.5465,40.8747,0.0763,43.5611,526,89.69, -> desk (89.7%)
frame_000013,-1.0,2.8185,40.3605,0.075,43.315,526,68.55, -> desk (68.6%)
frame_000014,-1.0,3.0609,40.2621,0.0756,43.4606,526,54.32, -> desk (54.3%)
frame_000015,-1.0,2.8927,40.2064,0.0759,43.2336,526,76.34, -> desk (76.3%)
frame_000016,-1.0,2.4221,40.5553,0.0745,43.1148,526,75.97, -> desk (76.0%)
frame_000017,-1.0,3.1421,40.9382,0.0757,44.2161,526,84.06, -> desk (84.1%)
frame_000018,-1.0,2.728,40.1235,0.0804,42.9932,526,77.84, -> desk (77.8%)
frame_000019,-1.0,2.5455,40.1337,0.0771,42.818,526,46.95, -> desk (47.0%)
frame_000020,-1.0,2.7298,40.8699,0.0748,43.7382,526,55.01, -> desk (55.0%)
frame_000021,-1.0,2.7768,40.7693,0.0793,43.6862,526,57.87, -> desk (57.9%)
frame_000022,-1.0,2.8343,40.139,0.078,43.1117,526,49.3, -> desk (49.3%)
frame_000023,-1.0,2.7651,40.8639,0.0755,43.7643,526,50.54, -> desk (50.5%)
frame_000024,-1.0,2.8423,40.5074,0.074,43.4856,894,31.29, -> wardrobe (31.3%)
frame_000025,-1.0,2.5278,40.1993,0.0753,42.8675,480,43.41, -> cash machine (43.4%)
