filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,12.0472,223.4627,10.6409,246.1942,-1,0.0, -> [dog (Center): 85%]
000000000724.jpg,4.9657,191.7584,9.7676,206.4988,-1,0.0, -> [background only]
000000001268.jpg,6.3878,190.5676,9.7731,206.7357,-1,0.0, -> [person (Right): 2%]
000000002431.jpg,5.9373,189.1704,17.1956,212.3096,-1,0.0, -> [diningtable (Center): 99%]
000000002473.jpg,10.2208,192.5985,9.6895,212.5199,-1,0.0, -> [person (Center): 5%]
000000002532.jpg,6.8208,195.5414,10.5199,212.89,-1,0.0, -> [person (Center): 3%]
000000003661.jpg,6.5199,210.5908,10.2625,227.381,-1,0.0, -> [diningtable (Bottom-Right): 3%]
000000004765.jpg,7.7933,189.1453,9.9655,206.9104,-1,0.0, -> [person (Center): 5%]
000000005060.jpg,6.4883,195.8099,10.2307,212.5364,-1,0.0, -> [person (Bottom): 9%]
000000005529.jpg,8.1734,196.3647,9.9167,214.4621,-1,0.0, -> [person (Center): 14%]
000000005992.jpg,6.3448,198.5575,10.464,215.3736,-1,0.0, -> [sheep (Center): 58%]
000000006040.jpg,6.7094,193.8263,10.3598,210.903,-1,0.0, -> [train (Center): 54%]
000000006954.jpg,8.3822,192.9877,14.543,215.9207,-1,0.0, -> [person (Center): 33%]
000000007386.jpg,9.1268,215.1508,10.2433,234.5367,-1,0.0, -> [motorbike (Center): 49%]
000000007818.jpg,7.2526,197.8128,10.1763,215.2493,-1,0.0, -> [pottedplant (Center): 2%]
000000008211.jpg,8.2947,199.7872,10.0392,218.128,-1,0.0," -> [motorbike (Left): 9%, person (Right): 9%]"
000000008899.jpg,8.0257,188.5926,9.8659,206.4913,-1,0.0, -> [background only]
000000009483.jpg,6.2292,192.0649,10.3009,208.6014,-1,0.0," -> [person (Left): 13%, tvmonitor (Right): 2%]"
000000009891.jpg,6.1887,196.677,10.029,212.9008,-1,0.0," -> [car (Top-Right): 7%, person (Center): 18%]"
000000011813.jpg,4.0594,194.259,10.0888,208.4134,-1,0.0, -> [bus (Top): 9%]
000000013177.jpg,6.4613,196.7516,10.552,213.7715,-1,0.0," -> [bicycle (Top): 9%, motorbike (Left): 14%, person (Right): 27%]"
000000013291.jpg,4.556,190.663,10.2206,205.4463,-1,0.0, -> [person (Center): 30%]
000000013348.jpg,6.0563,195.6254,10.0825,211.7714,-1,0.0, -> [aeroplane (Center): 17%]
000000013729.jpg,5.9121,197.2844,10.0946,213.2984,-1,0.0," -> [person (Center): 41%, sofa (Center): 1%]"
000000015338.jpg,6.4859,214.3506,10.0097,230.8541,-1,0.0, -> [bus (Right): 3%]
000000015440.jpg,5.7826,202.7645,10.0622,218.6161,-1,0.0, -> [car (Top): 1%]
000000015497.jpg,5.4406,195.2972,13.6267,214.3725,-1,0.0, -> [cat (Center): 50%]
000000015751.jpg,9.3991,194.6969,10.4825,214.5869,-1,0.0, -> [boat (Center): 92%]
000000016228.jpg,6.5807,199.6206,9.8327,216.0423,-1,0.0, -> [horse (Right): 12%]
000000016249.jpg,4.6218,193.1436,9.8149,207.5881,-1,0.0," -> [motorbike (Bottom): 3%, person (Center): 22%]"
000000017031.jpg,4.3599,200.6305,9.6136,214.6118,-1,0.0, -> [background only]
000000018491.jpg,5.3216,190.8045,14.591,210.7238,-1,0.0, -> [person (Center): 16%]
000000019042.jpg,9.2537,197.8639,9.6273,216.7557,-1,0.0, -> [bird (Center): 1%]
000000019109.jpg,7.1363,193.4831,10.0897,210.7161,-1,0.0," -> [motorbike (Bottom): 21%, person (Center): 2%]"
000000020107.jpg,4.4127,195.2003,9.1698,208.7901,-1,0.0, -> [background only]
000000020333.jpg,5.5806,206.0881,10.4607,222.1373,-1,0.0, -> [person (Center): 58%]
