filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
imagenet_val_0001_label_396.jpg,3.7886,663.5837,0.1014,667.4809,396,88.81,1.0, -> lionfish (88.8%)
imagenet_val_0002_label_370.jpg,4.3894,703.7412,0.094,708.2306,370,20.43,1.0, -> guenon (20.4%)
imagenet_val_0003_label_408.jpg,5.1524,667.0604,0.091,672.312,408,70.1,1.0, -> amphibian (70.1%)
imagenet_val_0004_label_884.jpg,3.8329,687.5008,0.0945,691.4354,884,89.59,1.0, -> vault (89.6%)
imagenet_val_0005_label_56.jpg,4.1938,695.6225,0.0937,699.9193,58,67.33,0.0, -> water snake (67.3%)
imagenet_val_0006_label_678.jpg,3.82,688.0245,0.0935,691.9467,678,24.89,1.0, -> neck brace (24.9%)
imagenet_val_0007_label_917.jpg,4.3553,698.5378,0.0926,702.9948,917,50.31,1.0, -> comic book (50.3%)
imagenet_val_0008_label_937.jpg,3.9269,696.8501,0.0944,700.8793,937,91.73,1.0, -> broccoli (91.7%)
imagenet_val_0009_label_964.jpg,4.1927,707.8671,0.0929,712.1591,962,49.6,0.0, -> meat loaf (49.6%)
imagenet_val_0010_label_376.jpg,3.6766,697.4244,0.1023,701.2135,376,92.44,1.0, -> proboscis monkey (92.4%)
imagenet_val_0011_label_403.jpg,3.747,666.2185,0.0908,670.0638,895,45.77,0.0, -> warplane (45.8%)
imagenet_val_0012_label_552.jpg,4.1115,688.4558,0.0916,692.6668,552,94.63,1.0, -> feather boa (94.6%)
imagenet_val_0013_label_927.jpg,3.8738,693.5877,0.094,697.5634,927,92.96,1.0, -> trifle (93.0%)
imagenet_val_0014_label_458.jpg,4.1391,703.4173,0.0936,707.6583,640,90.8,0.0, -> manhole cover (90.8%)
imagenet_val_0015_label_907.jpg,3.8872,693.3673,0.0922,697.3555,883,55.38,0.0, -> vase (55.4%)
imagenet_val_0016_label_812.jpg,4.0296,711.5241,0.0955,715.657,812,92.48,1.0, -> space shuttle (92.5%)
imagenet_val_0017_label_202.jpg,3.8498,705.7927,0.0913,709.7435,202,81.37,1.0, -> soft-coated wheaten terrier (81.4%)
imagenet_val_0018_label_421.jpg,1.5128,703.6724,0.0889,705.2969,421,93.57,1.0, -> bannister (93.6%)
imagenet_val_0019_label_240.jpg,4.4348,711.7307,0.0984,716.2705,238,76.07,0.0, -> Greater Swiss Mountain dog (76.1%)
imagenet_val_0020_label_178.jpg,4.2548,693.335,0.0931,697.6891,178,92.9,1.0, -> Weimaraner (92.9%)
imagenet_val_0021_label_693.jpg,4.4078,697.3672,0.0921,701.8746,693,67.43,1.0, -> paddle (67.4%)
imagenet_val_0022_label_239.jpg,4.071,713.9036,0.0945,718.0789,239,69.8,1.0, -> Bernese mountain dog (69.8%)
imagenet_val_0023_label_70.jpg,3.8726,700.7165,0.0958,704.6923,70,88.3,1.0, -> harvestman (88.3%)
imagenet_val_0024_label_728.jpg,4.2925,691.3568,0.0923,695.7491,669,23.81,0.0, -> mosquito net (23.8%)
imagenet_val_0025_label_494.jpg,4.1009,703.3388,0.0944,707.5451,494,56.3,1.0, -> chime (56.3%)
imagenet_val_0026_label_882.jpg,4.1556,700.2024,0.0907,704.4551,882,87.96,1.0, -> vacuum (88.0%)
imagenet_val_0027_label_338.jpg,3.9079,700.8706,0.0949,704.8809,338,90.97,1.0, -> guinea pig (91.0%)
imagenet_val_0028_label_47.jpg,3.5406,708.1618,0.0903,711.802,47,92.21,1.0, -> African chameleon (92.2%)
imagenet_val_0029_label_769.jpg,3.1019,691.3856,0.0941,694.5914,769,92.63,1.0, -> rule (92.6%)
imagenet_val_0030_label_773.jpg,3.745,715.8163,0.0922,719.6613,773,73.39,1.0, -> saltshaker (73.4%)
imagenet_val_0031_label_321.jpg,4.1761,698.5088,0.0899,702.7812,321,91.52,1.0, -> admiral (91.5%)
imagenet_val_0032_label_790.jpg,3.7749,695.1943,0.1024,699.0814,790,85.95,1.0, -> shopping basket (85.9%)
imagenet_val_0033_label_518.jpg,2.8585,696.1774,0.0954,699.1389,518,91.62,1.0, -> crash helmet (91.6%)
imagenet_val_0034_label_543.jpg,4.1254,704.7038,0.0921,708.9309,422,74.86,0.0, -> barbell (74.9%)
imagenet_val_0035_label_988.jpg,5.1031,721.1043,0.0911,726.306,988,90.94,1.0, -> acorn (90.9%)
imagenet_val_0036_label_790.jpg,3.0294,687.7468,0.0947,690.8782,790,64.51,1.0, -> shopping basket (64.5%)
imagenet_val_0037_label_350.jpg,4.2514,707.2608,0.0942,711.6169,350,92.54,1.0, -> ibex (92.5%)
imagenet_val_0038_label_670.jpg,3.8275,701.1148,0.0934,705.0432,670,66.36,1.0, -> motor scooter (66.4%)
imagenet_val_0039_label_4.jpg,3.8347,697.542,0.0928,701.4798,2,68.63,0.0, -> great white shark (68.6%)
imagenet_val_0040_label_338.jpg,4.2218,698.1172,0.0932,702.4401,338,92.47,1.0, -> guinea pig (92.5%)
imagenet_val_0041_label_355.jpg,3.8794,693.5468,0.0981,697.532,355,91.68,1.0, -> llama (91.7%)
imagenet_val_0042_label_902.jpg,9.5157,700.0241,0.0906,709.6381,902,90.92,1.0, -> whistle (90.9%)
imagenet_val_0043_label_280.jpg,3.6059,704.3693,0.1033,708.0874,280,68.55,1.0, -> grey fox (68.5%)
imagenet_val_0044_label_621.jpg,4.1758,722.366,0.0934,726.6431,422,66.98,0.0, -> barbell (67.0%)
imagenet_val_0045_label_630.jpg,3.9882,723.1782,0.0959,727.2819,630,89.23,1.0, -> Loafer (89.2%)
imagenet_val_0046_label_10.jpg,4.5917,700.8864,0.0929,705.579,10,92.59,1.0, -> brambling (92.6%)
imagenet_val_0047_label_939.jpg,4.4204,712.1148,0.1035,716.6471,939,92.97,1.0, -> zucchini (93.0%)
imagenet_val_0048_label_393.jpg,3.9723,700.4985,0.097,704.5789,108,77.46,0.0, -> sea anemone (77.5%)
imagenet_val_0049_label_944.jpg,4.1676,700.2431,0.0942,704.5133,944,93.37,1.0, -> artichoke (93.4%)
imagenet_val_0050_label_291.jpg,2.053,719.7175,0.0944,721.8738,291,90.24,1.0, -> lion (90.2%)
