filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,6.3392,110.2801,4.8592,121.4807,-1,0.0, -> [dog (Center): 4%]
000000000724.jpg,1.9564,109.3473,4.2431,115.5479,-1,0.0, -> [background only]
000000001268.jpg,2.0859,103.7049,4.4387,110.2303,-1,0.0, -> [person (Right): 2%]
000000002431.jpg,1.7883,107.8218,4.503,114.1145,-1,0.0, -> [diningtable (Center): 99%]
000000002473.jpg,2.1889,109.5127,4.4439,116.1467,-1,0.0, -> [person (Center): 6%]
000000002532.jpg,2.3343,107.0571,4.2674,113.6598,-1,0.0, -> [person (Center): 3%]
000000003661.jpg,1.6179,106.6778,4.4236,112.7203,-1,0.0, -> [diningtable (Bottom-Right): 4%]
000000004765.jpg,1.9705,108.1063,4.4722,114.5501,-1,0.0, -> [person (Center): 5%]
000000005060.jpg,2.0752,108.2425,4.4571,114.7762,-1,0.0, -> [person (Bottom): 9%]
000000005529.jpg,2.9044,110.5761,4.421,117.9029,-1,0.0, -> [person (Center): 15%]
000000005992.jpg,2.0771,107.4007,4.5778,114.0571,-1,0.0, -> [sheep (Center): 53%]
000000006040.jpg,2.3183,109.8149,4.3741,116.5087,-1,0.0, -> [train (Center): 55%]
000000006954.jpg,2.4906,108.5398,4.3376,115.369,-1,0.0, -> [person (Center): 32%]
000000007386.jpg,2.0014,106.5977,4.4816,113.0825,-1,0.0, -> [motorbike (Center): 9%]
000000007818.jpg,2.2955,109.7397,4.1689,116.2052,-1,0.0, -> [pottedplant (Top): 4%]
000000008211.jpg,2.5221,106.988,4.6717,114.183,-1,0.0," -> [motorbike (Left): 8%, person (Right): 9%]"
000000008899.jpg,2.8252,109.0747,4.3486,116.2497,-1,0.0, -> [background only]
000000009483.jpg,1.8854,107.6546,4.4599,114.0009,-1,0.0," -> [person (Left): 11%, tvmonitor (Right): 1%]"
000000009891.jpg,1.9461,107.5382,4.493,113.9784,-1,0.0," -> [car (Right): 16%, person (Center): 17%]"
000000011813.jpg,1.2327,106.9676,4.2093,112.4108,-1,0.0, -> [background only]
000000013177.jpg,2.1533,106.8627,4.5407,113.558,-1,0.0," -> [bicycle (Top): 9%, motorbike (Left): 12%, person (Right): 26%]"
000000013291.jpg,1.8726,110.7058,4.4747,117.0542,-1,0.0, -> [person (Center): 31%]
000000013348.jpg,1.9436,106.9653,4.4299,113.3403,-1,0.0, -> [aeroplane (Center): 17%]
000000013729.jpg,2.3702,109.8126,4.555,116.7391,-1,0.0," -> [chair (Center): 1%, person (Center): 39%]"
000000015338.jpg,2.2049,106.1753,4.2377,112.619,-1,0.0, -> [background only]
