filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,8.6598,180.0305,0.2452,188.9902,789,25.24, -> shoji (25.2%)
frame_000001,-1.0,9.0206,175.8378,0.1263,185.0425,789,59.5, -> shoji (59.5%)
frame_000002,-1.0,8.0166,171.005,0.1348,179.2266,789,41.2, -> shoji (41.2%)
frame_000003,-1.0,10.6689,171.0114,0.1277,181.8656,789,24.58, -> shoji (24.6%)
frame_000004,-1.0,10.5719,173.2721,0.1271,184.0296,789,32.25, -> shoji (32.2%)
frame_000005,-1.0,10.3986,170.5122,0.1289,181.1014,789,19.99, -> shoji (20.0%)
frame_000006,-1.0,8.2964,171.128,0.1292,179.6189,789,18.86, -> shoji (18.9%)
frame_000007,-1.0,8.4546,171.6543,0.1372,180.3152,789,43.91, -> shoji (43.9%)
frame_000008,-1.0,9.6041,170.0291,0.1276,179.8124,789,70.61, -> shoji (70.6%)
frame_000009,-1.0,8.2717,173.2771,0.1319,181.7499,789,13.26, -> shoji (13.3%)
frame_000010,-1.0,7.2648,169.7505,0.1284,177.2016,789,24.37, -> shoji (24.4%)
frame_000011,-1.0,13.9726,170.8277,0.1281,184.9879,789,17.52, -> shoji (17.5%)
frame_000012,-1.0,7.3695,176.612,0.1355,184.1885,881,14.8, -> upright (14.8%)
frame_000013,-1.0,11.2852,179.7446,0.1431,191.2444,579,27.1, -> grand piano (27.1%)
frame_000014,-1.0,12.6963,174.3911,0.1288,187.2743,799,7.2, -> sliding door (7.2%)
frame_000015,-1.0,8.521,169.6439,0.1302,178.3642,598,8.49, -> home theater (8.5%)
frame_000016,-1.0,12.1367,168.9967,0.1358,181.3392,526,15.26, -> desk (15.3%)
frame_000017,-1.0,11.3597,172.0019,0.1286,183.5487,532,20.91, -> dining table (20.9%)
frame_000018,-1.0,10.3098,170.2554,0.136,180.7699,579,11.45, -> grand piano (11.5%)
frame_000019,-1.0,11.4686,174.883,0.1252,186.5281,579,28.5, -> grand piano (28.5%)
frame_000020,-1.0,8.1725,174.6483,0.129,183.0097,423,14.48, -> barber chair (14.5%)
frame_000021,-1.0,10.4782,176.4083,0.1301,187.0695,579,24.45, -> grand piano (24.4%)
frame_000022,-1.0,10.7801,171.8904,0.1273,182.856,579,34.26, -> grand piano (34.3%)
frame_000023,-1.0,8.9199,175.4704,0.1277,184.5747,579,14.35, -> grand piano (14.4%)
frame_000024,-1.0,10.6208,170.7767,0.1322,181.6089,579,25.22, -> grand piano (25.2%)
frame_000025,-1.0,11.2114,174.6247,0.1304,186.0368,579,23.58, -> grand piano (23.6%)
frame_000026,-1.0,11.8727,178.8097,0.134,190.8741,579,15.35, -> grand piano (15.3%)
frame_000027,-1.0,10.5436,176.0385,0.1295,186.7682,579,23.23, -> grand piano (23.2%)
frame_000028,-1.0,8.8031,171.0202,0.1371,180.0305,760,10.09, -> refrigerator (10.1%)
frame_000029,-1.0,10.8789,179.3167,0.1268,190.3809,579,41.24, -> grand piano (41.2%)
frame_000030,-1.0,9.7037,173.9815,0.1318,183.8852,579,18.81, -> grand piano (18.8%)
frame_000031,-1.0,10.7296,173.3277,0.128,184.2381,598,7.92, -> home theater (7.9%)
frame_000032,-1.0,11.2284,172.9637,0.1299,184.3927,598,7.51, -> home theater (7.5%)
frame_000033,-1.0,10.3612,174.2066,0.1323,184.77,598,9.94, -> home theater (9.9%)
frame_000034,-1.0,11.6772,171.8364,0.1398,183.724,598,46.36, -> home theater (46.4%)
frame_000035,-1.0,11.674,174.9959,0.1273,186.8557,598,11.55, -> home theater (11.6%)
frame_000036,-1.0,9.9886,169.5384,0.1277,179.7124,598,8.2, -> home theater (8.2%)
frame_000037,-1.0,7.5264,173.7718,0.1302,181.481,789,7.21, -> shoji (7.2%)
frame_000038,-1.0,10.8601,174.947,0.1282,185.9886,789,14.12, -> shoji (14.1%)
frame_000039,-1.0,8.7178,173.9484,0.1282,182.8533,598,36.23, -> home theater (36.2%)
frame_000040,-1.0,10.6853,177.9523,0.132,188.8284,598,30.85, -> home theater (30.9%)
frame_000041,-1.0,7.6518,176.2688,0.1461,184.1263,827,12.54, -> stove (12.5%)
frame_000042,-1.0,8.5864,172.198,0.1247,180.9666,598,13.51, -> home theater (13.5%)
frame_000043,-1.0,10.1912,173.6705,0.1334,184.0648,851,13.29, -> television (13.3%)
frame_000044,-1.0,8.9105,167.0052,0.1313,176.118,548,8.21, -> entertainment center (8.2%)
frame_000045,-1.0,8.7638,169.8902,0.1336,178.8592,526,13.97, -> desk (14.0%)
frame_000046,-1.0,11.5601,173.0256,0.1304,184.7745,526,8.84, -> desk (8.8%)
frame_000047,-1.0,10.4416,172.6432,0.1286,183.2737,553,11.04, -> file (11.0%)
frame_000048,-1.0,7.7715,173.1594,0.1325,181.134,526,14.71, -> desk (14.7%)
frame_000049,-1.0,10.2764,170.9232,0.1396,181.4099,736,9.42, -> pool table (9.4%)
frame_000050,-1.0,11.7026,169.7066,0.1272,181.5894,851,9.2, -> television (9.2%)
frame_000051,-1.0,6.0916,169.2853,0.1267,175.5638,583,7.68, -> guillotine (7.7%)
frame_000052,-1.0,10.4291,171.2984,0.1301,181.9169,851,8.77, -> television (8.8%)
frame_000053,-1.0,8.3699,173.0276,0.1309,181.5861,851,9.29, -> television (9.3%)
frame_000054,-1.0,6.8563,171.5491,0.1309,178.594,851,10.97, -> television (11.0%)
frame_000055,-1.0,10.1344,170.184,0.1313,180.5204,598,11.59, -> home theater (11.6%)
frame_000056,-1.0,11.1061,171.2815,0.1282,182.5769,553,10.74, -> file (10.7%)
