filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,13.25,145.4118,0.3114,159.0515,876,18.56, -> tub (18.6%)
frame_000001,-1.0,5.7356,126.3455,0.188,132.3468,876,22.09, -> tub (22.1%)
frame_000002,-1.0,10.9898,127.9804,0.1657,139.2046,876,26.94, -> tub (26.9%)
frame_000003,-1.0,5.6427,127.8832,0.1813,133.7811,876,41.62, -> tub (41.6%)
frame_000004,-1.0,13.6528,131.7234,0.1788,145.6278,876,33.13, -> tub (33.1%)
frame_000005,-1.0,5.4666,130.4497,0.1779,136.1633,876,16.8, -> tub (16.8%)
frame_000006,-1.0,5.8126,123.438,0.2234,129.554,799,13.57, -> sliding door (13.6%)
frame_000007,-1.0,11.8773,120.3131,0.1989,132.4646,876,15.02, -> tub (15.0%)
frame_000008,-1.0,6.4761,123.6203,0.2015,130.3842,706,26.04, -> patio (26.0%)
frame_000009,-1.0,6.4554,118.0916,0.1883,124.8089,706,23.81, -> patio (23.8%)
frame_000010,-1.0,6.4433,130.3845,0.2386,137.1382,799,30.56, -> sliding door (30.6%)
frame_000011,-1.0,6.1221,128.6371,0.1758,135.0079,799,18.72, -> sliding door (18.7%)
frame_000012,-1.0,5.9013,123.1716,0.1891,129.3347,799,22.44, -> sliding door (22.4%)
frame_000013,-1.0,7.5811,123.0519,0.1769,130.8821,799,9.15, -> sliding door (9.2%)
frame_000014,-1.0,6.0168,127.1755,0.1956,133.4627,799,15.77, -> sliding door (15.8%)
frame_000015,-1.0,5.6308,131.1248,0.1898,137.0293,897,10.01, -> washer (10.0%)
frame_000016,-1.0,6.4935,123.0677,0.1921,129.8414,897,14.58, -> washer (14.6%)
frame_000017,-1.0,8.6504,123.3076,0.1878,132.2373,897,14.38, -> washer (14.4%)
frame_000018,-1.0,6.4461,127.323,0.304,134.1403,412,7.14, -> ashcan (7.1%)
frame_000019,-1.0,6.1224,118.2312,0.1856,124.6213,534,16.77, -> dishwasher (16.8%)
frame_000020,-1.0,7.4675,125.2118,0.1754,132.9314,534,19.78, -> dishwasher (19.8%)
frame_000021,-1.0,5.6796,125.9986,0.1813,131.9312,534,18.54, -> dishwasher (18.5%)
frame_000022,-1.0,5.7137,129.1548,0.18,135.1214,651,11.26, -> microwave (11.3%)
frame_000023,-1.0,5.6572,126.7919,0.2663,132.7853,534,20.8, -> dishwasher (20.8%)
frame_000024,-1.0,10.9468,131.2271,0.1757,142.4194,534,51.76, -> dishwasher (51.8%)
frame_000025,-1.0,5.6961,125.556,0.186,131.5183,651,57.92, -> microwave (57.9%)
frame_000026,-1.0,8.9249,133.3617,0.1687,142.5241,651,76.06, -> microwave (76.1%)
frame_000027,-1.0,5.6988,135.536,0.2043,141.5133,651,43.05, -> microwave (43.1%)
frame_000028,-1.0,5.712,134.9788,0.1729,140.9342,651,40.23, -> microwave (40.2%)
frame_000029,-1.0,20.393,129.4771,0.191,150.133,651,43.41, -> microwave (43.4%)
