filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,61.1062,58.9908,0.7852,121.0824,122,72.94, -> faceplanting (72.9%)
frame_000001_clip,-1.0,86.834,44.3743,0.4995,131.9768,122,72.85, -> faceplanting (72.9%)
frame_000002_clip,-1.0,77.3866,46.3182,0.3306,124.1751,122,72.86, -> faceplanting (72.9%)
frame_000003_clip,-1.0,85.1828,46.7131,0.3353,132.3702,122,72.84, -> faceplanting (72.8%)
frame_000004_clip,-1.0,85.5915,42.3411,0.3279,128.3984,122,72.72, -> faceplanting (72.7%)
frame_000005_clip,-1.0,82.982,45.1796,0.2814,128.5746,122,72.64, -> faceplanting (72.6%)
frame_000006_clip,-1.0,77.3621,46.6239,0.4031,124.5566,122,72.69, -> faceplanting (72.7%)
frame_000007_clip,-1.0,72.145,42.5431,0.3908,115.2801,122,72.85, -> faceplanting (72.8%)
frame_000008_clip,-1.0,75.2198,61.1445,0.3,136.7918,122,73.72, -> faceplanting (73.7%)
frame_000009_clip,-1.0,90.5291,41.3233,0.2189,132.1563,122,86.42, -> faceplanting (86.4%)
frame_000010_clip,-1.0,91.7768,46.7741,0.368,139.0587,122,91.88, -> faceplanting (91.9%)
frame_000011_clip,-1.0,91.1227,50.7509,0.2577,142.2412,122,95.7, -> faceplanting (95.7%)
frame_000012_clip,-1.0,100.7811,51.7881,0.3048,153.0097,122,95.44, -> faceplanting (95.4%)
frame_000013_clip,-1.0,101.2635,46.7609,0.2972,148.4224,122,95.04, -> faceplanting (95.0%)
frame_000014_clip,-1.0,87.1531,45.8204,0.2408,133.3065,122,95.12, -> faceplanting (95.1%)
frame_000015_clip,-1.0,111.8284,43.1778,0.2026,155.2905,122,95.81, -> faceplanting (95.8%)
frame_000016_clip,-1.0,102.7332,47.0253,0.2596,150.1211,122,95.58, -> faceplanting (95.6%)
frame_000017_clip,-1.0,93.9423,43.259,0.2431,137.5512,122,95.63, -> faceplanting (95.6%)
frame_000018_clip,-1.0,96.0782,46.6296,0.2438,143.0495,122,96.07, -> faceplanting (96.1%)
frame_000019_clip,-1.0,93.7501,47.1049,0.2642,141.2168,122,96.2, -> faceplanting (96.2%)
frame_000020_clip,-1.0,80.6377,47.0999,0.2754,128.133,122,96.94, -> faceplanting (96.9%)
frame_000021_clip,-1.0,72.3511,46.1431,0.2427,118.8465,122,96.88, -> faceplanting (96.9%)
frame_000022_clip,-1.0,78.7851,50.6125,0.3113,129.8152,122,96.58, -> faceplanting (96.6%)
frame_000023_clip,-1.0,82.7275,46.7007,0.3416,129.8911,122,96.44, -> faceplanting (96.4%)
frame_000024_clip,-1.0,77.4586,41.5305,0.3471,119.4824,122,96.15, -> faceplanting (96.2%)
frame_000025_clip,-1.0,72.3633,50.0003,0.359,122.8913,122,95.71, -> faceplanting (95.7%)
frame_000026_clip,-1.0,90.3547,47.8299,0.3403,138.6778,122,95.54, -> faceplanting (95.5%)
frame_000027_clip,-1.0,84.4501,44.9457,0.3288,129.8661,122,95.3, -> faceplanting (95.3%)
frame_000028_clip,-1.0,80.8649,42.4363,0.5719,124.1236,122,94.97, -> faceplanting (95.0%)
frame_000029_clip,-1.0,75.6184,46.2427,0.3481,122.3608,122,94.44, -> faceplanting (94.4%)
