filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,2.3708,123.4724,5.8562,131.7014,-1,0.0, -> [background only]
frame_000001,-1.0,6.1766,124.8107,6.1666,137.1565,-1,0.0, -> [background only]
frame_000002,-1.0,3.5704,113.2991,6.033,122.9052,-1,0.0, -> [background only]
frame_000003,-1.0,2.4433,113.1626,5.8689,121.4771,-1,0.0, -> [background only]
frame_000004,-1.0,2.4335,112.9001,5.9218,121.2576,-1,0.0, -> [background only]
frame_000005,-1.0,2.4541,109.7455,6.5734,118.7751,-1,0.0, -> [background only]
frame_000006,-1.0,2.4586,111.3622,6.5833,120.4066,-1,0.0, -> [background only]
frame_000007,-1.0,2.5394,112.3142,6.52,121.376,-1,0.0, -> [background only]
frame_000008,-1.0,2.4382,109.6388,6.8273,118.9067,-1,0.0, -> [background only]
frame_000009,-1.0,2.5007,108.9093,6.094,117.5063,-1,0.0, -> [background only]
frame_000010,-1.0,3.0031,115.9534,5.7344,124.6932,-1,0.0, -> [background only]
frame_000011,-1.0,4.4922,111.5111,6.4365,122.4418,-1,0.0, -> [background only]
frame_000012,-1.0,3.174,109.6433,5.6948,118.5144,-1,0.0, -> [background only]
frame_000013,-1.0,2.8383,118.0993,6.2255,127.1654,-1,0.0, -> [background only]
frame_000014,-1.0,3.9143,114.0014,5.6674,123.5856,-1,0.0, -> [background only]
frame_000015,-1.0,2.7195,118.5376,6.2151,127.475,-1,0.0, -> [background only]
frame_000016,-1.0,3.8683,114.7003,6.1227,124.6937,-1,0.0, -> [background only]
frame_000017,-1.0,2.8168,114.1026,8.1431,125.0652,-1,0.0, -> [background only]
frame_000018,-1.0,3.969,111.3357,6.0952,121.4023,-1,0.0, -> [background only]
frame_000019,-1.0,3.0442,130.5621,6.1478,139.7564,-1,0.0, -> [background only]
frame_000020,-1.0,3.9282,113.6515,6.1302,123.7128,-1,0.0, -> [background only]
frame_000021,-1.0,2.8247,118.4017,6.1882,127.4166,-1,0.0, -> [background only]
frame_000022,-1.0,3.9464,126.4498,6.0504,136.449,-1,0.0, -> [background only]
frame_000023,-1.0,2.7146,117.3898,5.7641,125.8705,-1,0.0, -> [background only]
frame_000024,-1.0,4.0279,110.2449,6.1642,120.4397,-1,0.0, -> [background only]
frame_000025,-1.0,2.7166,118.3955,6.187,127.3014,-1,0.0, -> [background only]
frame_000026,-1.0,4.2966,113.862,5.7704,123.9318,-1,0.0, -> [background only]
frame_000027,-1.0,3.106,113.0205,6.1163,122.2455,-1,0.0, -> [background only]
frame_000028,-1.0,2.7416,114.3955,5.8151,122.9547,-1,0.0, -> [background only]
frame_000029,-1.0,6.3975,109.5228,5.8548,121.7776,-1,0.0, -> [background only]
frame_000030,-1.0,2.7277,116.4731,5.8566,125.06,-1,0.0, -> [background only]
frame_000031,-1.0,4.0043,114.2547,6.207,124.4682,-1,0.0, -> [background only]
frame_000032,-1.0,3.1626,108.996,6.0607,118.2229,-1,0.0, -> [background only]
frame_000033,-1.0,2.845,114.1447,6.1636,123.1554,-1,0.0, -> [background only]
frame_000034,-1.0,4.2111,113.5494,6.1801,123.9429,-1,0.0, -> [background only]
frame_000035,-1.0,3.0309,118.4133,5.8284,127.2748,-1,0.0, -> [background only]
frame_000036,-1.0,3.9631,115.3575,6.1549,125.4779,-1,0.0, -> [background only]
frame_000037,-1.0,2.732,115.2923,7.7624,125.7898,-1,0.0, -> [background only]
frame_000038,-1.0,4.1168,109.8203,6.1873,120.127,-1,0.0, -> [background only]
frame_000039,-1.0,2.6932,116.3406,6.0957,125.1321,-1,0.0, -> [background only]
frame_000040,-1.0,3.9197,114.9932,6.1439,125.0587,-1,0.0, -> [background only]
frame_000041,-1.0,2.6945,116.0292,5.7529,124.4787,-1,0.0, -> [background only]
frame_000042,-1.0,3.8999,109.4969,5.8306,119.2298,-1,0.0, -> [background only]
frame_000043,-1.0,3.0689,118.0402,5.9068,127.0182,-1,0.0, -> [background only]
frame_000044,-1.0,4.0844,113.751,6.1845,124.0223,-1,0.0, -> [background only]
frame_000045,-1.0,2.704,117.084,6.1912,125.9814,-1,0.0, -> [background only]
frame_000046,-1.0,4.0414,113.2635,5.9719,123.2793,-1,0.0, -> [background only]
frame_000047,-1.0,2.801,110.8897,6.6163,120.3092,-1,0.0, -> [background only]
frame_000048,-1.0,3.0901,116.9935,5.7065,125.7922,-1,0.0, -> [background only]
frame_000049,-1.0,3.1039,118.7327,6.1226,127.9614,-1,0.0, -> [background only]
frame_000050,-1.0,2.6411,114.1693,6.1807,122.9933,-1,0.0, -> [background only]
frame_000051,-1.0,2.4869,108.3882,5.8416,116.7197,-1,0.0, -> [background only]
frame_000052,-1.0,2.6626,111.4362,5.8082,119.9094,-1,0.0, -> [background only]
frame_000053,-1.0,2.4579,112.0281,5.9465,120.4348,-1,0.0, -> [background only]
frame_000054,-1.0,2.5716,108.514,6.5244,117.6127,-1,0.0, -> [background only]
frame_000055,-1.0,2.4454,107.9561,5.7993,116.2034,-1,0.0, -> [background only]
frame_000056,-1.0,2.5495,112.8832,5.8032,121.2384,-1,0.0, -> [background only]
frame_000057,-1.0,2.4312,113.435,5.9019,121.7705,-1,0.0, -> [background only]
frame_000058,-1.0,2.5264,108.4427,6.2107,117.1825,-1,0.0, -> [background only]
frame_000059,-1.0,2.5743,112.3411,5.7659,120.6841,-1,0.0, -> [background only]
frame_000060,-1.0,2.5163,111.5804,5.7628,119.8619,-1,0.0, -> [background only]
frame_000061,-1.0,2.566,108.7947,6.0781,117.4415,-1,0.0, -> [background only]
frame_000062,-1.0,2.5915,108.1905,5.8503,116.6351,-1,0.0, -> [background only]
frame_000063,-1.0,2.4717,111.8638,5.8264,120.1643,-1,0.0, -> [background only]
frame_000064,-1.0,2.6451,113.8324,5.8929,122.3726,-1,0.0, -> [background only]
frame_000065,-1.0,2.4757,109.1966,6.4868,118.1618,-1,0.0, -> [bicycle (Right): 3%]
frame_000066,-1.0,4.7824,108.4349,6.4937,119.7143,-1,0.0, -> [chair (Right): 8%]
frame_000067,-1.0,2.5262,112.2369,6.535,121.3005,-1,0.0, -> [chair (Right): 12%]
frame_000068,-1.0,2.8913,111.0932,6.1547,120.1422,-1,0.0, -> [background only]
frame_000069,-1.0,2.5481,109.4672,6.4623,118.4798,-1,0.0, -> [bicycle (Top-Right): 5%]
frame_000070,-1.0,3.1256,110.786,6.5235,120.4377,-1,0.0," -> [chair (Center): 4%, motorbike (Top-Right): 2%]"
frame_000071,-1.0,2.5435,112.8761,6.2651,121.6872,-1,0.0, -> [chair (Center): 14%]
frame_000072,-1.0,2.9132,117.12,6.8629,126.8984,-1,0.0," -> [bicycle (Center): 1%, chair (Center): 7%, motorbike (Top-Right): 16%]"
frame_000073,-1.0,4.5308,115.7266,8.3565,128.6162,-1,0.0, -> [chair (Center): 42%]
frame_000074,-1.0,4.2515,112.8376,7.2455,124.337,-1,0.0," -> [bicycle (Center): 14%, chair (Right): 32%]"
frame_000075,-1.0,3.1743,129.0591,6.7963,139.0315,-1,0.0, -> [chair (Center): 38%]
frame_000076,-1.0,4.6252,118.0006,6.3489,128.977,-1,0.0, -> [chair (Top): 7%]
frame_000077,-1.0,2.6954,114.2108,6.4475,123.356,-1,0.0, -> [tvmonitor (Bottom-Right): 3%]
frame_000078,-1.0,3.1047,117.2643,5.7553,126.1261,-1,0.0, -> [background only]
frame_000079,-1.0,4.0035,110.9986,6.0522,121.0569,-1,0.0, -> [background only]
frame_000080,-1.0,6.3804,123.6244,5.8056,135.8129,-1,0.0, -> [background only]
frame_000081,-1.0,3.0534,118.6667,5.872,127.5947,-1,0.0, -> [background only]
frame_000082,-1.0,3.9816,116.2997,6.3932,126.6766,-1,0.0, -> [chair (Top-Left): 3%]
