filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,9.879,40.4687,1.0572,51.6894,742,29.19, -> printer (29.2%)
frame_000001,-1.0,15.5673,34.4569,0.3856,50.5985,742,11.62, -> printer (11.6%)
frame_000002,-1.0,15.2307,38.1939,0.7873,54.4255,526,22.42, -> desk (22.4%)
frame_000003,-1.0,15.282,33.3389,0.5501,49.5349,526,32.21, -> desk (32.2%)
frame_000004,-1.0,15.3503,31.5349,0.2911,47.3866,526,37.13, -> desk (37.1%)
frame_000005,-1.0,15.3578,33.6953,0.467,49.74,526,28.53, -> desk (28.5%)
frame_000006,-1.0,16.019,32.5823,0.2543,48.9951,526,25.03, -> desk (25.0%)
frame_000007,-1.0,15.2806,33.6489,0.2162,49.2868,526,27.41, -> desk (27.4%)
frame_000008,-1.0,15.0195,34.9854,0.4317,50.622,526,41.62, -> desk (41.6%)
frame_000009,-1.0,13.3142,29.6206,0.1797,43.239,526,36.35, -> desk (36.3%)
frame_000010,-1.0,12.0087,32.039,0.2463,44.458,526,31.67, -> desk (31.7%)
frame_000011,-1.0,16.1005,34.258,0.5304,51.2089,526,34.7, -> desk (34.7%)
frame_000012,-1.0,11.1753,33.7836,0.3379,45.4833,526,33.94, -> desk (33.9%)
frame_000013,-1.0,10.383,32.2447,0.2674,43.0584,526,28.1, -> desk (28.1%)
frame_000014,-1.0,10.5836,37.4379,0.3148,48.5598,526,30.62, -> desk (30.6%)
frame_000015,-1.0,10.5333,33.0278,0.1773,43.8559,526,36.55, -> desk (36.5%)
frame_000016,-1.0,14.8246,36.4445,0.25,51.6956,526,32.03, -> desk (32.0%)
frame_000017,-1.0,15.2008,37.371,0.2865,53.0304,526,29.54, -> desk (29.5%)
frame_000018,-1.0,17.0593,32.1997,0.2603,49.6839,632,7.17, -> loudspeaker (7.2%)
frame_000019,-1.0,15.1653,34.777,0.2084,50.3131,526,29.1, -> desk (29.1%)
frame_000020,-1.0,17.9766,32.1952,0.2296,50.5412,526,25.3, -> desk (25.3%)
frame_000021,-1.0,18.3011,34.0223,0.2029,52.6737,526,7.21, -> desk (7.2%)
frame_000022,-1.0,15.8112,33.9336,0.2941,50.2837,526,9.3, -> desk (9.3%)
frame_000023,-1.0,15.1768,32.8525,0.2044,48.3631,526,12.63, -> desk (12.6%)
frame_000024,-1.0,15.3077,34.2607,0.2839,50.089,526,31.3, -> desk (31.3%)
frame_000025,-1.0,15.1609,33.7211,0.2502,49.3515,526,14.57, -> desk (14.6%)
frame_000026,-1.0,15.2613,33.047,0.2702,48.7098,526,35.45, -> desk (35.4%)
frame_000027,-1.0,15.2921,34.6434,0.4595,50.6134,526,18.55, -> desk (18.6%)
frame_000028,-1.0,15.3191,31.9671,0.1736,47.5952,526,33.07, -> desk (33.1%)
frame_000029,-1.0,22.3496,31.5491,0.2561,54.3234,526,15.02, -> desk (15.0%)
frame_000030,-1.0,15.4296,38.3476,0.2625,54.1953,526,20.0, -> desk (20.0%)
frame_000031,-1.0,18.6109,36.5382,0.2744,55.5867,526,26.76, -> desk (26.8%)
frame_000032,-1.0,15.2528,33.1305,0.2532,48.8378,526,30.77, -> desk (30.8%)
frame_000033,-1.0,13.7141,34.2854,0.3581,48.5469,526,27.57, -> desk (27.6%)
frame_000034,-1.0,12.0693,33.1044,0.2043,45.5268,526,14.78, -> desk (14.8%)
frame_000035,-1.0,12.2639,31.3551,0.3992,44.2039,651,12.62, -> microwave (12.6%)
frame_000036,-1.0,10.735,40.8625,0.402,52.2207,526,13.03, -> desk (13.0%)
frame_000037,-1.0,10.8066,36.7805,0.2564,48.0787,526,13.35, -> desk (13.4%)
frame_000038,-1.0,10.488,33.3013,0.4048,44.3838,526,48.98, -> desk (49.0%)
frame_000039,-1.0,13.7506,34.1314,0.3161,48.3768,526,35.62, -> desk (35.6%)
frame_000040,-1.0,15.43,30.8363,0.3781,46.8309,526,35.89, -> desk (35.9%)
frame_000041,-1.0,15.2681,31.8947,0.2254,47.515,526,18.1, -> desk (18.1%)
frame_000042,-1.0,15.2615,34.409,0.3998,50.2685,526,16.38, -> desk (16.4%)
frame_000043,-1.0,15.3563,31.2787,0.3773,47.2036,526,26.46, -> desk (26.5%)
frame_000044,-1.0,16.186,33.7463,0.2327,50.3049,526,36.98, -> desk (37.0%)
frame_000045,-1.0,15.2325,33.4054,0.2849,49.1577,526,52.88, -> desk (52.9%)
frame_000046,-1.0,13.5556,33.5684,0.3226,47.6382,526,33.23, -> desk (33.2%)
frame_000047,-1.0,12.2342,32.8082,0.3423,45.5674,526,22.42, -> desk (22.4%)
frame_000048,-1.0,12.2832,31.1213,0.2847,43.8926,651,16.38, -> microwave (16.4%)
frame_000049,-1.0,12.3458,31.3652,0.3572,44.2466,534,10.94, -> dishwasher (10.9%)
frame_000050,-1.0,10.7847,32.6686,0.3373,43.9751,526,17.78, -> desk (17.8%)
frame_000051,-1.0,10.771,40.5154,0.1967,51.6093,526,37.66, -> desk (37.7%)
frame_000052,-1.0,14.163,33.0327,0.3473,47.7217,526,28.25, -> desk (28.3%)
frame_000053,-1.0,13.3537,33.4851,0.3467,47.3611,526,32.25, -> desk (32.3%)
frame_000054,-1.0,12.3436,31.3425,0.3466,44.2281,526,28.17, -> desk (28.2%)
frame_000055,-1.0,12.2994,34.0515,0.348,46.8783,534,14.66, -> dishwasher (14.7%)
frame_000056,-1.0,14.0471,32.5057,0.252,47.0098,534,19.36, -> dishwasher (19.4%)
frame_000057,-1.0,10.2656,32.2327,0.2905,43.0072,534,24.97, -> dishwasher (25.0%)
frame_000058,-1.0,10.7486,29.9065,0.2377,41.0961,534,22.81, -> dishwasher (22.8%)
frame_000059,-1.0,10.462,35.8923,0.266,46.8242,534,21.02, -> dishwasher (21.0%)
frame_000060,-1.0,10.5771,33.411,0.2559,44.4364,534,25.0, -> dishwasher (25.0%)
frame_000061,-1.0,12.2867,33.1484,0.298,45.8975,534,23.78, -> dishwasher (23.8%)
frame_000062,-1.0,10.4848,37.1797,0.2985,48.192,534,25.45, -> dishwasher (25.4%)
frame_000063,-1.0,10.8104,31.12,0.2065,42.2631,534,23.62, -> dishwasher (23.6%)
frame_000064,-1.0,13.4469,32.194,0.3541,46.1778,534,16.03, -> dishwasher (16.0%)
frame_000065,-1.0,10.6413,33.3171,0.2832,44.4429,534,19.29, -> dishwasher (19.3%)
frame_000066,-1.0,10.7297,39.1644,0.2735,50.4006,534,14.22, -> dishwasher (14.2%)
frame_000067,-1.0,14.1828,33.4004,0.2595,48.0422,534,22.83, -> dishwasher (22.8%)
frame_000068,-1.0,40.8649,33.6063,0.2246,74.8575,534,17.41, -> dishwasher (17.4%)
frame_000069,-1.0,14.4627,32.1182,0.2071,46.9484,534,30.63, -> dishwasher (30.6%)
frame_000070,-1.0,12.1348,31.8853,0.3497,44.5531,534,33.08, -> dishwasher (33.1%)
frame_000071,-1.0,12.1354,37.6268,0.198,50.0923,534,23.54, -> dishwasher (23.5%)
frame_000072,-1.0,15.7546,34.2895,0.2763,50.4812,534,24.51, -> dishwasher (24.5%)
frame_000073,-1.0,18.2545,33.1378,0.2,51.7168,534,34.48, -> dishwasher (34.5%)
frame_000074,-1.0,21.4269,33.4267,0.1824,55.1688,534,31.12, -> dishwasher (31.1%)
frame_000075,-1.0,10.2331,33.863,0.2698,44.6234,534,14.03, -> dishwasher (14.0%)
frame_000076,-1.0,10.6425,34.178,0.3669,45.347,534,42.23, -> dishwasher (42.2%)
frame_000077,-1.0,10.4861,33.8503,0.204,44.6654,534,34.36, -> dishwasher (34.4%)
frame_000078,-1.0,10.392,33.8362,0.3738,44.7861,534,26.35, -> dishwasher (26.3%)
frame_000079,-1.0,10.7006,38.2761,0.2763,49.5297,534,42.93, -> dishwasher (42.9%)
frame_000080,-1.0,10.6283,33.0405,0.278,44.2082,534,41.27, -> dishwasher (41.3%)
frame_000081,-1.0,13.0826,34.1434,0.2651,47.7403,534,49.94, -> dishwasher (49.9%)
frame_000082,-1.0,10.899,36.0946,0.3094,47.5406,534,44.26, -> dishwasher (44.3%)
