filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,10.1389,27.8603,0.6467,38.8379,901,3.71, -> whiskey jug (3.7%)
frame_000001,-1.0,13.6619,17.9485,0.2801,32.0114,901,3.72, -> whiskey jug (3.7%)
frame_000002,-1.0,15.4865,23.4209,0.2786,39.3325,901,3.76, -> whiskey jug (3.8%)
frame_000003,-1.0,12.4084,18.0138,0.3002,30.8729,901,3.67, -> whiskey jug (3.7%)
frame_000004,-1.0,13.4667,17.4609,0.2455,31.2854,901,3.66, -> whiskey jug (3.7%)
frame_000005,-1.0,10.0175,17.7083,0.2333,28.0647,901,3.65, -> whiskey jug (3.6%)
frame_000006,-1.0,10.0139,17.6104,0.2479,27.9761,901,3.65, -> whiskey jug (3.6%)
frame_000007,-1.0,10.11,16.8749,0.2616,27.3589,901,3.64, -> whiskey jug (3.6%)
frame_000008,-1.0,12.1761,17.7946,0.2579,30.3478,901,3.69, -> whiskey jug (3.7%)
frame_000009,-1.0,12.0034,15.8575,0.2182,28.1748,901,3.7, -> whiskey jug (3.7%)
frame_000010,-1.0,10.4391,19.6194,0.2838,30.4739,901,3.6, -> whiskey jug (3.6%)
frame_000011,-1.0,10.948,19.3423,0.2808,30.7017,901,3.67, -> whiskey jug (3.7%)
frame_000012,-1.0,12.0472,21.0283,0.3315,33.5785,901,3.73, -> whiskey jug (3.7%)
frame_000013,-1.0,10.0889,16.2173,0.2157,26.6357,901,4.06, -> whiskey jug (4.1%)
frame_000014,-1.0,10.1697,16.9657,0.2307,27.4796,901,4.1, -> whiskey jug (4.1%)
frame_000015,-1.0,10.0771,17.8295,0.2693,28.3165,901,4.12, -> whiskey jug (4.1%)
frame_000016,-1.0,13.1776,16.6705,0.2046,30.1479,901,4.13, -> whiskey jug (4.1%)
frame_000017,-1.0,12.2838,17.6132,0.2406,30.2453,901,4.09, -> whiskey jug (4.1%)
frame_000018,-1.0,13.923,18.1025,0.2993,32.4578,901,4.11, -> whiskey jug (4.1%)
frame_000019,-1.0,15.0688,17.785,0.2408,33.198,901,4.09, -> whiskey jug (4.1%)
frame_000020,-1.0,12.037,18.8144,0.2516,31.2158,901,4.12, -> whiskey jug (4.1%)
frame_000021,-1.0,12.6339,20.6681,0.412,33.8797,901,4.19, -> whiskey jug (4.2%)
frame_000022,-1.0,14.2851,16.4332,0.2113,31.026,901,4.15, -> whiskey jug (4.2%)
frame_000023,-1.0,14.1624,18.5682,0.2406,33.0765,901,4.28, -> whiskey jug (4.3%)
frame_000024,-1.0,16.5891,16.5647,0.2559,33.5434,901,4.22, -> whiskey jug (4.2%)
frame_000025,-1.0,13.7858,15.1735,0.1948,29.2436,901,4.23, -> whiskey jug (4.2%)
frame_000026,-1.0,12.1622,18.9488,0.2677,31.498,901,4.16, -> whiskey jug (4.2%)
frame_000027,-1.0,9.977,17.4522,0.2622,27.8046,901,4.12, -> whiskey jug (4.1%)
frame_000028,-1.0,10.3721,19.3465,0.2888,30.1374,901,4.15, -> whiskey jug (4.1%)
frame_000029,-1.0,11.9274,17.5567,0.2835,29.8881,901,4.14, -> whiskey jug (4.1%)
frame_000030,-1.0,12.9604,16.2051,0.2636,29.5419,901,4.11, -> whiskey jug (4.1%)
frame_000031,-1.0,13.8626,20.8228,0.2822,35.0874,901,4.06, -> whiskey jug (4.1%)
frame_000032,-1.0,10.2212,18.1014,0.2623,28.6977,901,4.12, -> whiskey jug (4.1%)
