filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,8.5954,104.9142,15.282,128.796,-1,0.0, -> [background only]
frame_000001,-1.0,22.3774,87.049,14.6891,124.12,-1,0.0, -> [background only]
frame_000002,-1.0,20.9764,90.5771,15.1836,126.742,-1,0.0, -> [background only]
frame_000003,-1.0,17.4664,92.9111,16.8745,127.2576,-1,0.0, -> [background only]
frame_000004,-1.0,12.8585,77.8565,16.2588,106.9783,-1,0.0, -> [background only]
frame_000005,-1.0,16.659,79.0959,15.1306,110.8906,-1,0.0, -> [background only]
frame_000006,-1.0,10.7402,81.1163,19.9546,111.8166,-1,0.0, -> [background only]
frame_000007,-1.0,14.6142,84.277,16.7184,115.6143,-1,0.0, -> [background only]
frame_000008,-1.0,23.4466,84.1981,14.5331,122.1836,-1,0.0, -> [background only]
frame_000009,-1.0,13.0763,84.5071,16.2662,113.8547,-1,0.0, -> [background only]
frame_000010,-1.0,13.8665,82.461,9.4871,105.819,-1,0.0, -> [background only]
frame_000011,-1.0,7.9307,83.6404,10.2137,101.7881,-1,0.0, -> [background only]
frame_000012,-1.0,5.3392,85.6373,16.4989,107.4798,-1,0.0, -> [background only]
frame_000013,-1.0,13.6164,83.7348,15.0879,112.4446,-1,0.0, -> [background only]
frame_000014,-1.0,9.1497,89.4466,23.7236,122.3252,-1,0.0, -> [background only]
frame_000015,-1.0,20.1277,80.183,16.4811,116.7966,-1,0.0, -> [background only]
frame_000016,-1.0,20.3949,82.7006,15.727,118.8275,-1,0.0, -> [background only]
frame_000017,-1.0,17.1508,86.7775,16.2723,120.2064,-1,0.0, -> [background only]
frame_000018,-1.0,13.0173,89.9216,16.6104,119.5549,-1,0.0, -> [background only]
frame_000019,-1.0,17.5262,83.4627,14.9257,115.9203,-1,0.0, -> [background only]
frame_000020,-1.0,13.1505,84.6792,17.1176,114.9522,-1,0.0, -> [background only]
frame_000021,-1.0,10.8034,81.8322,16.4083,109.0489,-1,0.0, -> [background only]
frame_000022,-1.0,19.1515,80.7312,14.9032,114.7921,-1,0.0, -> [background only]
frame_000023,-1.0,12.4412,86.0644,17.7693,116.2805,-1,0.0, -> [background only]
frame_000024,-1.0,16.7913,79.2199,15.4855,111.5014,-1,0.0, -> [background only]
frame_000025,-1.0,14.4626,82.8738,15.8641,113.2055,-1,0.0, -> [background only]
frame_000026,-1.0,10.2424,81.8867,17.3617,109.5079,-1,0.0, -> [tvmonitor (Left): 10%]
frame_000027,-1.0,22.5048,86.2519,16.9425,125.7048,-1,0.0, -> [tvmonitor (Left): 17%]
frame_000028,-1.0,23.3492,81.4958,15.2459,120.096,-1,0.0, -> [tvmonitor (Left): 1%]
frame_000029,-1.0,15.3225,83.3391,11.8851,110.5521,-1,0.0, -> [tvmonitor (Left): 16%]
frame_000030,-1.0,12.6912,78.2336,19.2742,110.2039,-1,0.0," -> [boat (Top-Right): 1%, tvmonitor (Left): 10%]"
frame_000031,-1.0,19.6412,84.5521,16.6593,120.8575,-1,0.0, -> [tvmonitor (Left): 6%]
frame_000032,-1.0,17.4829,83.1433,17.6376,118.2692,-1,0.0, -> [tvmonitor (Left): 16%]
frame_000033,-1.0,17.5605,88.9483,17.7614,124.276,-1,0.0, -> [tvmonitor (Left): 5%]
frame_000034,-1.0,14.8635,82.6392,16.6458,114.1535,-1,0.0," -> [boat (Top-Right): 1%, tvmonitor (Left): 3%]"
frame_000035,-1.0,11.8924,83.8865,17.8976,113.682,-1,0.0," -> [boat (Top): 2%, tvmonitor (Left): 2%]"
frame_000036,-1.0,10.713,83.9731,16.1234,110.8151,-1,0.0," -> [boat (Top-Right): 9%, tvmonitor (Left): 12%]"
frame_000037,-1.0,16.1234,87.1851,14.7964,118.1101,-1,0.0, -> [boat (Top): 3%]
frame_000038,-1.0,15.2495,92.6183,17.1487,125.022,-1,0.0, -> [tvmonitor (Left): 1%]
frame_000039,-1.0,13.78,85.2442,15.8382,114.8675,-1,0.0, -> [tvmonitor (Left): 4%]
frame_000040,-1.0,17.6987,85.2235,22.8656,125.7927,-1,0.0, -> [background only]
frame_000041,-1.0,33.4889,83.3071,14.6645,131.4655,-1,0.0, -> [background only]
frame_000042,-1.0,15.6955,88.1947,16.177,120.0725,-1,0.0, -> [background only]
frame_000043,-1.0,13.4962,84.7836,17.0184,115.3033,-1,0.0, -> [background only]
frame_000044,-1.0,22.9641,85.5823,17.1662,125.7252,-1,0.0, -> [background only]
frame_000045,-1.0,20.7197,83.8598,14.8914,119.4762,-1,0.0, -> [background only]
frame_000046,-1.0,10.4532,86.6498,22.0381,119.1468,-1,0.0, -> [background only]
frame_000047,-1.0,13.3229,77.9241,17.302,108.5546,-1,0.0, -> [background only]
frame_000048,-1.0,14.4989,82.8995,28.1005,125.505,-1,0.0, -> [background only]
frame_000049,-1.0,17.3933,81.5324,15.1008,114.0317,-1,0.0, -> [background only]
frame_000050,-1.0,11.4625,87.8691,16.735,116.072,-1,0.0, -> [background only]
frame_000051,-1.0,16.5346,83.1813,16.4255,116.1468,-1,0.0, -> [background only]
frame_000052,-1.0,16.5804,76.6797,17.4355,110.7009,-1,0.0, -> [background only]
frame_000053,-1.0,10.0552,86.4797,15.2215,111.7621,-1,0.0, -> [background only]
frame_000054,-1.0,19.7489,87.6227,15.848,123.2249,-1,0.0, -> [background only]
frame_000055,-1.0,10.1719,84.6129,18.0537,112.844,-1,0.0, -> [tvmonitor (Top): 2%]
frame_000056,-1.0,9.8953,86.7305,16.5549,113.1857,-1,0.0, -> [tvmonitor (Top): 3%]
frame_000057,-1.0,16.9072,81.2742,7.8302,106.0152,-1,0.0, -> [tvmonitor (Top): 3%]
frame_000058,-1.0,10.9609,87.0241,9.6919,107.6802,-1,0.0, -> [tvmonitor (Top-Left): 5%]
frame_000059,-1.0,10.5515,81.7222,16.59,108.8677,-1,0.0, -> [tvmonitor (Top-Left): 7%]
frame_000060,-1.0,11.8202,84.9719,17.1776,113.9748,-1,0.0, -> [tvmonitor (Top): 11%]
frame_000061,-1.0,12.6591,81.4123,15.2152,109.2915,-1,0.0, -> [tvmonitor (Top): 13%]
frame_000062,-1.0,12.2617,76.8585,18.6124,107.7382,-1,0.0, -> [tvmonitor (Top): 13%]
frame_000063,-1.0,9.9994,83.51,17.5955,111.1099,-1,0.0, -> [tvmonitor (Top): 13%]
frame_000064,-1.0,16.9788,87.871,15.4608,120.3156,-1,0.0, -> [tvmonitor (Top): 13%]
frame_000065,-1.0,16.5477,94.2792,18.0316,128.8638,-1,0.0," -> [chair (Bottom-Right): 1%, tvmonitor (Top): 15%]"
frame_000066,-1.0,14.0482,84.8959,13.3906,112.3394,-1,0.0, -> [tvmonitor (Top): 15%]
frame_000067,-1.0,6.4459,87.3201,16.4698,110.2403,-1,0.0, -> [tvmonitor (Top): 15%]
frame_000068,-1.0,17.0909,83.4709,16.181,116.7476,-1,0.0, -> [tvmonitor (Top): 18%]
frame_000069,-1.0,6.8831,79.7165,16.3516,102.9559,-1,0.0, -> [tvmonitor (Top): 17%]
frame_000070,-1.0,14.5039,77.9277,18.7091,111.1463,-1,0.0, -> [tvmonitor (Top): 18%]
frame_000071,-1.0,9.4076,82.1123,17.6522,109.1764,-1,0.0, -> [tvmonitor (Top): 17%]
frame_000072,-1.0,15.8489,77.2651,16.6462,109.765,-1,0.0, -> [tvmonitor (Top): 18%]
frame_000073,-1.0,14.1777,82.1874,16.5918,112.9619,-1,0.0, -> [tvmonitor (Top): 18%]
frame_000074,-1.0,11.7585,81.832,17.4446,111.0409,-1,0.0, -> [tvmonitor (Top): 18%]
frame_000075,-1.0,19.9599,83.3044,16.3936,119.6631,-1,0.0, -> [tvmonitor (Top): 18%]
frame_000076,-1.0,12.9373,82.0142,17.1462,112.1031,-1,0.0, -> [tvmonitor (Top): 18%]
