filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,14.079,234.2868,0.8422,249.213,294,99.91, -> brown bear (99.9%)
000000000724.jpg,7.1562,24.6478,0.2937,32.1019,919,99.27, -> street sign (99.3%)
000000001268.jpg,11.7649,226.9704,0.3467,239.0871,821,97.16, -> steel arch bridge (97.2%)
000000002431.jpg,8.6474,230.5077,0.3798,239.54,700,33.66, -> paper towel (33.7%)
000000002473.jpg,9.6295,230.082,0.3673,240.084,795,99.61, -> ski (99.6%)
000000002532.jpg,9.0342,230.2956,0.3508,239.685,795,96.31, -> ski (96.3%)
000000003661.jpg,9.1065,32.2463,0.388,41.7464,954,96.25, -> banana (96.3%)
000000004765.jpg,15.2791,230.4894,0.3467,246.1211,693,51.17, -> paddle (51.2%)
000000005060.jpg,8.7845,230.3332,0.359,239.4815,495,13.7, -> china cabinet (13.7%)
000000005529.jpg,12.4505,228.9289,0.4038,241.7883,795,99.45, -> ski (99.4%)
000000005992.jpg,8.7364,231.0159,0.4001,240.1581,348,98.54, -> ram (98.5%)
000000006040.jpg,8.3584,23.3627,0.2917,32.0175,829,99.78, -> streetcar (99.8%)
000000006954.jpg,14.3089,231.1463,0.37,245.8309,768,79.4, -> rugby ball (79.4%)
000000007386.jpg,8.8762,230.5499,0.3444,239.7755,665,45.13, -> moped (45.1%)
000000007818.jpg,9.7666,229.6763,0.3694,239.8178,532,41.82, -> dining table (41.8%)
000000008211.jpg,10.2179,229.2886,0.347,239.8584,670,58.08, -> motor scooter (58.1%)
000000008899.jpg,10.8688,23.4037,0.394,34.6715,424,75.5, -> barbershop (75.5%)
000000009483.jpg,14.8531,229.8586,0.3988,245.1166,681,12.85, -> notebook (12.9%)
000000009891.jpg,9.1914,230.1252,0.3949,239.717,424,15.16, -> barbershop (15.2%)
000000011813.jpg,6.6598,233.5655,0.3117,240.5417,872,99.84, -> tripod (99.8%)
000000013177.jpg,9.1962,229.683,0.3634,239.2472,665,49.88, -> moped (49.9%)
000000013291.jpg,6.7035,27.4867,0.3978,34.5933,805,54.83, -> soccer ball (54.8%)
000000013348.jpg,14.1082,230.8256,0.3929,245.3328,404,80.4, -> airliner (80.4%)
000000013729.jpg,11.5563,227.5451,0.352,239.4841,775,9.14, -> sarong (9.1%)
000000015338.jpg,10.2943,229.2544,0.3964,239.9503,829,66.55, -> streetcar (66.5%)
000000015440.jpg,8.3011,231.2701,0.3448,239.921,919,60.7, -> street sign (60.7%)
000000015497.jpg,7.9437,29.2463,0.3725,37.5676,673,17.15, -> mouse (17.1%)
000000015751.jpg,14.005,227.7334,0.393,242.1371,677,95.08, -> nail (95.1%)
000000016228.jpg,9.2948,229.8925,0.4233,239.6161,408,35.26, -> amphibian (35.3%)
000000016249.jpg,7.6059,226.5952,0.4356,234.6422,424,33.16, -> barbershop (33.2%)
000000017031.jpg,9.1415,229.1001,0.3483,238.5951,353,23.92, -> gazelle (23.9%)
000000018491.jpg,8.8653,32.6095,0.3659,41.8464,981,94.43, -> ballplayer (94.4%)
000000019042.jpg,14.7627,229.2067,0.3978,244.3736,142,17.56, -> dowitcher (17.6%)
000000019109.jpg,9.6274,229.7887,0.39,239.8121,670,96.51, -> motor scooter (96.5%)
000000020107.jpg,10.5249,228.7379,0.374,239.6419,653,16.19, -> milk can (16.2%)
000000020333.jpg,8.0216,231.6421,0.3944,240.0633,998,22.64, -> ear (22.6%)
000000022371.jpg,7.7897,29.2711,0.3499,37.416,681,70.66, -> notebook (70.7%)
000000022935.jpg,13.891,227.7921,0.3855,242.0743,768,72.65, -> rugby ball (72.6%)
000000024021.jpg,8.0515,231.8075,0.3927,240.2573,652,71.97, -> military uniform (72.0%)
000000024243.jpg,10.0932,229.0765,0.393,239.5685,655,13.84, -> miniskirt (13.8%)
000000025139.jpg,8.8256,230.8633,0.3358,240.0301,340,99.99, -> zebra (100.0%)
000000025181.jpg,8.5868,26.3648,0.3097,35.2658,705,97.3, -> passenger car (97.3%)
000000025593.jpg,17.6025,226.1502,0.3628,244.1211,919,96.35, -> street sign (96.3%)
000000025603.jpg,9.5585,232.8534,0.3629,242.7801,762,72.47, -> restaurant (72.5%)
000000026690.jpg,8.3035,229.3981,0.242,237.9474,491,71.65, -> chain saw (71.7%)
000000029393.jpg,7.2978,231.334,0.3303,238.9669,159,69.67, -> Rhodesian ridgeback (69.7%)
000000029984.jpg,9.4803,26.6272,0.3435,36.4561,879,63.17, -> umbrella (63.2%)
000000030494.jpg,14.3716,228.6299,0.3959,243.4039,232,18.45, -> Border collie (18.5%)
000000031050.jpg,8.669,230.2944,0.4235,239.3925,883,39.22, -> vase (39.2%)
000000031118.jpg,9.2157,230.5127,0.4286,240.1629,839,34.76, -> suspension bridge (34.8%)
000000031217.jpg,9.0856,230.8136,0.395,240.3001,752,99.76, -> racket (99.8%)
000000031620.jpg,11.1546,23.9176,0.2629,35.3393,564,21.16, -> four-poster (21.2%)
000000031749.jpg,18.4001,225.2654,0.3935,244.0651,409,71.77, -> analog clock (71.8%)
000000032081.jpg,8.0738,233.9643,0.4232,242.4668,752,99.92, -> racket (99.9%)
000000032570.jpg,11.1875,225.3766,0.3967,236.9664,801,25.95, -> snorkel (25.9%)
000000032817.jpg,9.0169,230.4983,0.399,239.9199,589,16.48, -> hand blower (16.5%)
000000035326.jpg,9.215,26.8415,0.2872,36.348,481,10.66, -> cassette (10.7%)
000000036494.jpg,12.5624,230.8875,0.3442,243.7999,538,39.23, -> dome (39.2%)
000000036844.jpg,8.9885,229.8452,0.3872,239.2259,598,14.1, -> home theater (14.1%)
000000036861.jpg,8.9605,230.2539,0.3322,239.5515,704,99.43, -> parking meter (99.4%)
000000037689.jpg,8.4726,233.4882,0.3469,242.3124,795,76.17, -> ski (76.2%)
000000037740.jpg,9.4164,25.4716,0.2025,35.0938,526,27.6, -> desk (27.6%)
000000037777.jpg,4.6646,245.6025,0.3295,250.6017,651,96.99, -> microwave (97.0%)
000000037988.jpg,7.9099,239.6932,0.3784,247.9866,752,96.71, -> racket (96.7%)
000000038070.jpg,6.7655,240.625,0.3292,247.7246,861,88.92, -> toilet seat (88.9%)
000000038118.jpg,8.2214,233.0228,0.4306,241.6799,795,96.37, -> ski (96.4%)
000000038829.jpg,8.8336,229.3511,0.3948,238.5853,612,73.1, -> jinrikisha (73.1%)
000000039769.jpg,11.0662,235.6456,0.3637,247.081,281,78.82, -> tabby (78.8%)
000000039956.jpg,9.6281,230.0566,0.4115,240.102,564,21.8, -> four-poster (21.8%)
000000042889.jpg,6.7531,232.478,0.3679,239.6045,850,30.59, -> teddy (30.6%)
000000043435.jpg,10.4109,35.0604,0.31,45.7856,814,24.93, -> speedboat (24.9%)
000000043816.jpg,13.2713,228.5645,0.3986,242.2405,981,84.82, -> ballplayer (84.8%)
000000044068.jpg,7.8049,231.559,0.3456,239.7146,850,70.66, -> teddy (70.7%)
000000044195.jpg,7.5376,223.8345,0.348,231.7251,795,56.9, -> ski (56.9%)
000000046031.jpg,10.2704,229.2049,0.3694,239.8496,673,41.01, -> mouse (41.0%)
000000047585.jpg,8.4292,37.4256,0.2891,46.1481,982,93.88, -> groom (93.9%)
000000047740.jpg,13.5238,235.8361,0.345,249.7104,842,27.24, -> swimming trunks (27.2%)
000000048396.jpg,9.0361,230.5217,0.3927,239.9561,910,26.3, -> wooden spoon (26.3%)
000000048504.jpg,9.3095,230.0193,0.3304,239.6644,51,37.63, -> triceratops (37.6%)
000000048555.jpg,7.4823,224.1408,0.3976,232.0258,978,39.96, -> seashore (40.0%)
000000050006.jpg,9.3117,28.6428,0.3948,38.355,975,67.73, -> lakeside (67.7%)
000000050331.jpg,13.675,227.2103,0.346,241.2368,937,57.63, -> broccoli (57.6%)
000000050896.jpg,10.9901,228.246,0.3724,239.6135,950,99.02, -> orange (99.0%)
000000051008.jpg,9.4773,230.193,0.369,240.0448,620,59.39, -> laptop (59.4%)
000000051712.jpg,8.3002,230.8504,0.4224,239.5787,795,93.24, -> ski (93.2%)
000000051738.jpg,10.8868,27.438,0.3476,38.6775,846,26.59, -> table lamp (26.6%)
000000052412.jpg,13.0025,228.9502,0.3976,242.3563,908,26.81, -> wing (26.8%)
000000052996.jpg,8.9427,229.5884,0.3636,238.9003,827,22.18, -> stove (22.2%)
000000054123.jpg,9.1558,230.0038,0.3712,239.5361,340,99.97, -> zebra (100.0%)
000000055022.jpg,8.8986,230.7779,0.3676,240.0494,444,62.96, -> bicycle-built-for-two (63.0%)
000000055150.jpg,11.2933,30.6486,0.3286,42.2756,670,22.07, -> motor scooter (22.1%)
000000055299.jpg,11.8198,233.068,0.4171,245.3108,144,29.68, -> pelican (29.7%)
000000057027.jpg,9.4787,230.0721,0.3952,239.9517,385,71.28, -> Indian elephant (71.3%)
000000057672.jpg,8.5863,230.5728,0.3555,239.5196,472,73.61, -> canoe (73.6%)
000000058111.jpg,9.1148,230.6793,0.4087,240.2081,760,40.06, -> refrigerator (40.1%)
000000058384.jpg,8.593,230.442,0.3525,239.3924,386,69.1, -> African elephant (69.1%)
000000059386.jpg,8.3466,231.2329,0.3634,239.9477,293,96.13, -> cheetah (96.1%)
000000060449.jpg,9.0482,229.9945,0.3287,239.3762,681,65.32, -> notebook (65.3%)
000000060823.jpg,10.7043,229.4753,0.393,240.5778,345,44.73, -> ox (44.7%)
000000060899.jpg,8.0628,66.0425,0.4205,74.5312,740,11.14, -> power drill (11.1%)
000000061108.jpg,13.7542,241.6662,0.4281,255.8547,444,88.97, -> bicycle-built-for-two (89.0%)
000000061471.jpg,8.3536,229.9344,0.349,238.6422,208,51.81, -> Labrador retriever (51.8%)
000000061747.jpg,11.8159,234.2019,0.4016,246.4248,795,99.86, -> ski (99.9%)
000000062355.jpg,11.4809,227.6258,0.367,239.4786,981,92.83, -> ballplayer (92.8%)
000000063047.jpg,9.6141,230.0214,0.3656,240.006,902,46.37, -> whistle (46.4%)
000000065350.jpg,8.984,230.5164,0.3684,239.8741,615,16.79, -> knee pad (16.8%)
000000065455.jpg,8.8648,230.3532,0.3546,239.5773,276,33.4, -> hyena (33.4%)
000000065485.jpg,11.3074,236.5542,0.3468,248.2132,717,42.44, -> pickup (42.4%)
000000065798.jpg,11.7474,35.9576,0.3672,48.0775,981,96.66, -> ballplayer (96.7%)
000000068387.jpg,13.1704,226.0432,0.4007,239.6209,981,89.6, -> ballplayer (89.6%)
000000068409.jpg,7.3069,232.1941,0.3959,239.9025,703,13.57, -> park bench (13.6%)
000000071226.jpg,9.1144,230.0801,0.3518,239.5511,168,45.87, -> redbone (45.9%)
000000071877.jpg,9.728,229.8169,0.4233,239.9738,880,53.54, -> unicycle (53.5%)
000000073326.jpg,9.4352,30.8816,0.3994,40.7213,760,97.84, -> refrigerator (97.8%)
000000073533.jpg,15.8768,230.7732,0.3989,247.0554,918,10.22, -> crossword puzzle (10.2%)
000000075393.jpg,8.9485,238.5591,0.4034,247.9168,813,21.98, -> spatula (22.0%)
000000076417.jpg,9.6554,230.6164,0.3973,240.6746,920,46.26, -> traffic light (46.3%)
000000078420.jpg,12.8322,227.4243,0.4271,240.689,620,52.84, -> laptop (52.8%)
000000078565.jpg,8.1456,229.4992,0.3975,238.0481,914,87.24, -> yawl (87.2%)
000000078748.jpg,11.0832,229.6731,0.3987,241.1604,665,87.07, -> moped (87.1%)
000000079229.jpg,10.8048,227.4195,0.289,238.518,603,35.27, -> horse cart (35.3%)
000000079588.jpg,14.2098,225.5764,0.3955,240.1871,698,84.44, -> palace (84.4%)
000000079969.jpg,8.774,57.4576,0.4066,66.6433,752,97.94, -> racket (97.9%)
000000080057.jpg,12.5892,239.5531,0.3965,252.5446,470,29.33, -> candle (29.3%)
000000080413.jpg,9.7288,230.0889,0.381,240.2042,848,16.4, -> tape player (16.4%)
000000080932.jpg,10.6154,229.5256,0.3524,240.4984,762,70.16, -> restaurant (70.2%)
000000081061.jpg,8.9949,229.4346,0.3507,238.785,416,42.04, -> balance beam (42.0%)
000000081988.jpg,8.9167,230.6403,0.3936,239.9556,693,59.25, -> paddle (59.3%)
000000082846.jpg,10.1551,230.5465,0.393,241.1002,874,84.32, -> trolleybus (84.3%)
000000082986.jpg,9.1122,228.7052,0.2898,238.112,880,19.83, -> unicycle (19.8%)
000000083172.jpg,10.3381,229.4024,0.3715,240.1175,752,97.42, -> racket (97.4%)
000000084431.jpg,8.2762,57.242,0.4306,65.9541,963,43.91, -> pizza (43.9%)
000000084664.jpg,16.0554,237.5658,0.3673,253.9934,923,60.45, -> plate (60.5%)
000000085376.jpg,9.17,230.4427,0.4128,240.0311,704,49.26, -> parking meter (49.3%)
000000085665.jpg,8.3433,230.7421,0.3971,239.4879,701,86.47, -> parachute (86.5%)
000000085682.jpg,8.9702,230.5153,0.3716,239.862,795,80.2, -> ski (80.2%)
000000086956.jpg,9.8185,229.0569,0.3654,239.2461,542,16.59, -> drumstick (16.6%)
000000087875.jpg,9.3044,230.6744,0.4275,240.4116,471,10.58, -> cannon (10.6%)
000000088250.jpg,8.9408,229.6582,0.2429,238.8458,386,95.13, -> African elephant (95.1%)
000000088345.jpg,11.8538,228.6818,0.3764,240.9174,577,41.45, -> gong (41.4%)
000000089670.jpg,8.4661,57.5235,0.3975,66.3925,933,31.0, -> cheeseburger (31.0%)
000000090003.jpg,16.2908,228.8051,0.4263,245.5286,197,24.92, -> giant schnauzer (24.9%)
000000090062.jpg,12.4556,226.8605,0.428,239.7498,345,70.12, -> ox (70.1%)
000000090956.jpg,10.681,231.5305,0.3086,242.5246,795,99.96, -> ski (100.0%)
000000091406.jpg,9.2575,227.5498,0.4244,237.2369,813,9.52, -> spatula (9.5%)
000000091500.jpg,9.2856,24.4081,0.3294,34.0278,823,6.73, -> stethoscope (6.7%)
000000092660.jpg,13.8461,231.7212,0.3972,245.9703,937,96.18, -> broccoli (96.2%)
000000092839.jpg,11.3289,227.9645,0.3382,239.6369,296,99.75, -> ice bear (99.7%)
000000094185.jpg,10.0185,229.0517,0.2916,239.3658,865,61.9, -> toyshop (61.9%)
000000095862.jpg,9.0673,230.6244,0.3952,240.0918,981,88.42, -> ballplayer (88.4%)
000000096427.jpg,8.5605,25.2679,0.2622,34.0949,752,99.66, -> racket (99.7%)
000000096825.jpg,13.102,233.4111,0.2428,246.7603,795,68.58, -> ski (68.6%)
000000097988.jpg,12.1611,226.444,0.3314,238.9412,781,26.44, -> scoreboard (26.4%)
000000098392.jpg,8.1953,239.0374,0.3645,247.6018,409,20.21, -> analog clock (20.2%)
000000098633.jpg,7.3145,224.3479,0.4255,232.0934,927,84.54, -> trifle (84.5%)
000000100510.jpg,9.3409,25.3462,0.2886,34.9806,339,52.42, -> sorrel (52.4%)
000000102820.jpg,12.6575,231.7088,0.4269,244.799,124,19.16, -> crayfish (19.2%)
000000103585.jpg,8.2964,230.9283,0.3505,239.5803,896,47.65, -> washbasin (47.7%)
000000104198.jpg,11.0153,228.2457,0.2424,239.507,919,29.28, -> street sign (29.3%)
000000104424.jpg,12.9627,227.1958,0.3335,240.4967,752,99.36, -> racket (99.4%)
000000104666.jpg,11.6529,23.2572,0.3469,35.2625,872,20.87, -> tripod (20.9%)
000000105264.jpg,12.4629,231.494,0.3484,244.3109,345,83.77, -> ox (83.8%)
000000106266.jpg,10.6306,228.6219,0.4298,239.6879,941,99.21, -> acorn squash (99.2%)
000000107094.jpg,8.2968,238.9951,0.3456,247.6426,489,60.12, -> chainlink fence (60.1%)
000000108244.jpg,8.3091,232.2984,0.3577,240.9701,515,72.73, -> cowboy hat (72.7%)
000000108440.jpg,10.8788,259.7581,0.3661,271.0081,703,48.49, -> park bench (48.5%)
000000110449.jpg,6.5003,249.0239,0.3895,255.9188,722,10.17, -> ping-pong ball (10.2%)
000000110638.jpg,9.1368,238.0211,0.3265,247.4892,385,93.11, -> Indian elephant (93.1%)
000000111951.jpg,8.2465,231.7685,0.3968,240.4169,896,81.93, -> washbasin (81.9%)
000000112110.jpg,8.9324,230.3735,0.4206,239.7318,778,78.05, -> scale (78.1%)
000000113354.jpg,9.6199,237.8231,0.4012,247.8685,340,99.99, -> zebra (100.0%)
000000114871.jpg,9.1507,230.9378,0.2921,240.3854,954,99.86, -> banana (99.9%)
000000115118.jpg,12.9313,233.9238,0.4203,247.2811,547,53.86, -> electric locomotive (53.9%)
000000115245.jpg,9.0821,26.2409,0.3727,35.7009,414,12.73, -> backpack (12.7%)
000000115885.jpg,10.413,225.0412,0.4305,235.8907,620,68.01, -> laptop (68.0%)
000000115898.jpg,8.9961,230.279,0.4279,239.7085,693,92.06, -> paddle (92.1%)
