filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,13.0338,167.2193,9.3745,189.673,-1,0.0, -> [dog (Center): 4%]
000000000724.jpg,4.8764,146.3479,9.6111,160.8431,-1,0.0, -> [background only]
000000001268.jpg,8.3773,147.0499,10.3864,165.8216,-1,0.0, -> [person (Right): 2%]
000000002431.jpg,7.7254,148.3798,16.8354,172.9483,-1,0.0, -> [diningtable (Center): 99%]
000000002473.jpg,10.8908,148.827,15.3153,175.0509,-1,0.0, -> [person (Center): 6%]
000000002532.jpg,17.4422,140.2557,15.404,173.1137,-1,0.0, -> [person (Center): 3%]
000000003661.jpg,11.3041,176.4793,9.7968,197.595,-1,0.0, -> [diningtable (Bottom-Right): 4%]
000000004765.jpg,6.4696,143.8866,15.571,165.9348,-1,0.0, -> [person (Center): 5%]
000000005060.jpg,15.9408,154.3422,9.3379,179.6323,-1,0.0, -> [person (Bottom): 9%]
000000005529.jpg,6.9192,144.4742,16.0445,167.4459,-1,0.0, -> [person (Center): 15%]
000000005992.jpg,16.1212,139.4996,10.0066,165.6387,-1,0.0, -> [sheep (Center): 53%]
000000006040.jpg,6.3828,145.281,9.7219,161.3928,-1,0.0, -> [train (Center): 55%]
000000006954.jpg,7.1632,143.8433,9.7082,160.7211,-1,0.0, -> [person (Center): 32%]
000000007386.jpg,6.9967,148.6182,9.9542,165.5776,-1,0.0, -> [motorbike (Center): 9%]
000000007818.jpg,5.3162,156.8337,9.851,172.0081,-1,0.0, -> [pottedplant (Top): 4%]
000000008211.jpg,7.098,154.8871,10.1905,172.1831,-1,0.0," -> [motorbike (Left): 8%, person (Right): 9%]"
000000008899.jpg,7.9604,144.0599,9.1704,161.1978,-1,0.0, -> [background only]
000000009483.jpg,7.4381,139.6588,9.6848,156.7894,-1,0.0," -> [person (Left): 11%, tvmonitor (Right): 1%]"
000000009891.jpg,6.1223,150.5416,16.081,172.7521,-1,0.0," -> [car (Right): 16%, person (Center): 17%]"
000000011813.jpg,11.0943,141.0595,10.0634,162.2281,-1,0.0, -> [background only]
000000013177.jpg,6.3271,139.7383,10.0615,156.1353,-1,0.0," -> [bicycle (Top): 9%, motorbike (Left): 12%, person (Right): 26%]"
000000013291.jpg,6.6215,149.0217,10.1942,165.8448,-1,0.0, -> [person (Center): 31%]
000000013348.jpg,7.8365,142.2463,16.3763,166.4661,-1,0.0, -> [aeroplane (Center): 17%]
000000013729.jpg,14.5699,146.6649,9.9084,171.1545,-1,0.0," -> [chair (Center): 1%, person (Center): 39%]"
000000015338.jpg,6.3994,144.975,9.4465,160.8285,-1,0.0, -> [background only]
000000015440.jpg,7.6384,139.6158,9.3191,156.581,-1,0.0, -> [car (Top): 3%]
000000015497.jpg,5.5149,174.7123,9.4484,189.683,-1,0.0, -> [cat (Center): 52%]
000000015751.jpg,6.9747,137.5848,10.1509,154.7176,-1,0.0, -> [person (Left): 1%]
000000016228.jpg,6.2854,144.2455,16.0356,166.5748,-1,0.0," -> [bus (Left): 21%, horse (Right): 12%]"
000000016249.jpg,13.6336,147.3854,9.6494,170.6809,-1,0.0, -> [person (Center): 23%]
000000017031.jpg,4.9819,138.8027,9.5562,153.3479,-1,0.0, -> [background only]
000000018491.jpg,5.0634,140.4445,9.5918,155.1066,-1,0.0, -> [person (Center): 16%]
000000019042.jpg,8.535,140.0436,9.7111,158.2972,-1,0.0, -> [background only]
000000019109.jpg,7.0037,145.9614,10.2518,163.2249,-1,0.0," -> [motorbike (Bottom): 19%, person (Bottom): 2%]"
000000020107.jpg,4.4399,139.0415,15.404,158.8916,-1,0.0, -> [background only]
000000020333.jpg,9.1313,142.9405,9.7189,161.8001,-1,0.0, -> [person (Center): 60%]
000000022371.jpg,3.7324,142.8538,9.8333,156.4266,-1,0.0, -> [person (Center): 56%]
000000022935.jpg,6.0683,141.7968,9.7785,157.6512,-1,0.0, -> [person (Center): 62%]
000000024021.jpg,6.2577,150.3064,9.4213,165.9953,-1,0.0, -> [person (Center): 76%]
000000024243.jpg,7.1275,166.3533,9.8712,183.3591,-1,0.0, -> [person (Left): 23%]
000000025139.jpg,6.3988,140.2035,12.3154,158.9246,-1,0.0, -> [background only]
000000025181.jpg,11.126,145.3147,9.5869,166.0373,-1,0.0, -> [train (Right): 7%]
000000025593.jpg,7.9745,141.2733,9.8094,159.0643,-1,0.0, -> [background only]
000000025603.jpg,7.2214,147.2818,9.6597,164.1705,-1,0.0," -> [chair (Center): 9%, diningtable (Bottom): 31%, person (Right): 12%]"
000000026690.jpg,6.2609,140.786,9.5843,156.639,-1,0.0, -> [person (Center): 17%]
000000029393.jpg,5.103,139.0485,9.7587,153.9176,-1,0.0, -> [dog (Center): 15%]
000000029984.jpg,6.6602,144.9561,17.9479,169.5723,-1,0.0," -> [chair (Bottom-Right): 12%, person (Left): 1%]"
000000030494.jpg,17.9855,144.9,16.1209,179.0183,-1,0.0, -> [dog (Top-Left): 7%]
000000031050.jpg,13.5151,143.2752,15.6731,172.4749,-1,0.0, -> [pottedplant (Center): 4%]
000000031118.jpg,13.3531,145.5618,9.2194,168.1453,-1,0.0, -> [background only]
000000031217.jpg,7.576,137.174,9.7187,154.4773,-1,0.0, -> [person (Center): 4%]
000000031620.jpg,6.5721,153.7033,9.3472,169.6307,-1,0.0, -> [person (Center): 4%]
000000031749.jpg,8.7037,143.4733,10.8561,163.0409,-1,0.0, -> [background only]
000000032081.jpg,6.9459,148.3977,9.6857,165.0368,-1,0.0, -> [person (Center): 15%]
000000032570.jpg,6.5364,144.9409,9.9927,161.4767,-1,0.0, -> [person (Left): 3%]
000000032817.jpg,5.9851,137.5911,9.6397,153.2222,-1,0.0, -> [person (Top): 26%]
000000035326.jpg,5.9521,148.7255,8.9604,163.6446,-1,0.0, -> [background only]
000000036494.jpg,5.6624,144.3869,9.5486,159.605,-1,0.0, -> [person (Bottom): 34%]
000000036844.jpg,5.813,146.9002,10.2318,162.9523,-1,0.0," -> [pottedplant (Left): 2%, sofa (Bottom): 8%]"
000000036861.jpg,5.9625,143.1457,9.7708,158.8871,-1,0.0, -> [background only]
000000037689.jpg,5.962,135.5738,9.1903,150.7328,-1,0.0, -> [background only]
000000037740.jpg,5.873,141.1716,10.1575,157.2098,-1,0.0," -> [chair (Bottom): 9%, diningtable (Center): 1%, pottedplant (Right): 4%, tvmonitor (Center): 2%]"
000000037777.jpg,2.4491,142.1831,9.7392,154.379,-1,0.0, -> [diningtable (Bottom): 2%]
000000037988.jpg,5.5477,160.8002,9.6572,176.0117,-1,0.0, -> [person (Center): 8%]
000000038070.jpg,4.1292,168.2309,9.6107,181.9784,-1,0.0, -> [background only]
000000038118.jpg,5.4257,137.3415,14.7166,157.4901,-1,0.0, -> [person (Bottom-Left): 3%]
000000038829.jpg,14.0902,142.7465,10.3892,167.2386,-1,0.0," -> [bicycle (Bottom-Left): 17%, person (Center): 25%]"
000000039769.jpg,6.8694,141.0599,10.2541,158.1921,-1,0.0," -> [cat (Center): 46%, sofa (Top): 3%]"
000000039956.jpg,5.6242,152.3818,9.3567,167.3702,-1,0.0, -> [sofa (Bottom-Left): 17%]
000000042889.jpg,4.1758,144.8445,9.6178,158.6475,-1,0.0, -> [background only]
000000043435.jpg,8.2306,138.8434,9.7667,156.848,-1,0.0, -> [background only]
000000043816.jpg,5.9247,141.1625,11.7128,158.8071,-1,0.0, -> [person (Center): 12%]
000000044068.jpg,7.3056,142.7249,9.63,159.6681,-1,0.0," -> [chair (Top-Left): 17%, sofa (Bottom-Left): 25%]"
000000044195.jpg,4.4393,141.7572,10.3109,156.5139,-1,0.0, -> [person (Left): 28%]
000000046031.jpg,8.3148,143.7571,9.7176,161.7957,-1,0.0, -> [background only]
000000047585.jpg,6.1885,138.4792,9.969,154.6445,-1,0.0, -> [person (Center): 60%]
000000047740.jpg,7.7837,150.3734,9.5321,167.6965,-1,0.0, -> [person (Bottom): 32%]
000000048396.jpg,7.2386,146.2048,12.3863,165.8361,-1,0.0, -> [person (Center): 58%]
000000048504.jpg,9.2027,146.8888,9.5659,165.6664,-1,0.0, -> [cow (Bottom): 16%]
000000048555.jpg,5.493,148.5705,10.1939,164.266,-1,0.0, -> [horse (Left): 1%]
000000050006.jpg,6.5382,140.9694,9.7056,157.2206,-1,0.0, -> [boat (Bottom): 2%]
000000050331.jpg,6.868,146.4102,9.8486,163.1342,-1,0.0, -> [pottedplant (Center): 75%]
000000050896.jpg,8.2218,144.1262,9.8186,162.1738,-1,0.0, -> [diningtable (Center): 29%]
