filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,18.861,381.5389,0.2068,400.6783,421,18.4, -> bannister (18.4%)
frame_000001,-1.0,10.1163,368.2441,0.1002,378.5292,421,19.9, -> bannister (19.9%)
frame_000002,-1.0,6.4465,353.741,0.0954,360.348,743,42.64, -> prison (42.6%)
frame_000003,-1.0,5.5817,354.1431,0.1002,359.8937,421,18.54, -> bannister (18.5%)
frame_000004,-1.0,6.1846,353.4409,0.0997,359.7922,743,26.23, -> prison (26.2%)
frame_000005,-1.0,5.4806,361.9407,0.0996,367.591,743,30.63, -> prison (30.6%)
frame_000006,-1.0,7.6848,352.9753,0.0984,360.8275,743,86.48, -> prison (86.5%)
frame_000007,-1.0,6.4478,360.6465,0.0987,367.261,579,20.26, -> grand piano (20.3%)
frame_000008,-1.0,6.6305,361.778,0.1004,368.5755,743,20.65, -> prison (20.6%)
frame_000009,-1.0,9.5873,369.4367,0.108,379.1993,579,51.67, -> grand piano (51.7%)
frame_000010,-1.0,27.0149,346.8873,0.0949,374.0634,579,36.62, -> grand piano (36.6%)
frame_000011,-1.0,11.5492,356.0434,0.1042,367.7637,579,37.99, -> grand piano (38.0%)
frame_000012,-1.0,14.9325,348.4105,0.1043,363.5137,884,17.41, -> vault (17.4%)
frame_000013,-1.0,11.5773,364.6206,0.1085,376.3745,789,20.67, -> shoji (20.7%)
frame_000014,-1.0,7.0733,376.2994,0.11,383.5505,743,32.63, -> prison (32.6%)
frame_000015,-1.0,6.8698,365.6877,0.0997,372.7246,579,29.81, -> grand piano (29.8%)
frame_000016,-1.0,6.3861,348.7306,0.1012,355.3039,579,17.24, -> grand piano (17.2%)
frame_000017,-1.0,6.5101,351.3105,0.0958,357.9819,789,40.03, -> shoji (40.0%)
frame_000018,-1.0,21.3503,358.3814,0.1032,379.9029,421,12.32, -> bannister (12.3%)
frame_000019,-1.0,7.4802,364.8433,0.0998,372.492,736,27.57, -> pool table (27.6%)
frame_000020,-1.0,8.4072,350.8685,0.1007,359.444,421,18.09, -> bannister (18.1%)
frame_000021,-1.0,7.288,343.1577,0.1005,350.6136,736,18.21, -> pool table (18.2%)
frame_000022,-1.0,8.5396,342.4939,0.0949,351.1936,579,12.13, -> grand piano (12.1%)
frame_000023,-1.0,6.1566,352.6717,0.0988,358.9937,884,18.76, -> vault (18.8%)
frame_000024,-1.0,5.4408,371.4199,0.1173,377.0711,579,16.28, -> grand piano (16.3%)
frame_000025,-1.0,6.4552,369.5238,0.0959,376.1413,884,24.98, -> vault (25.0%)
frame_000026,-1.0,6.2676,358.5273,0.0962,364.9558,421,17.44, -> bannister (17.4%)
frame_000027,-1.0,6.2153,362.2658,0.1172,368.6846,421,16.16, -> bannister (16.2%)
frame_000028,-1.0,12.3321,363.6898,0.1003,376.1903,880,10.26, -> unicycle (10.3%)
frame_000029,-1.0,5.5939,352.8211,0.1005,358.583,884,20.5, -> vault (20.5%)
frame_000030,-1.0,5.5814,357.0288,0.1017,362.7811,736,13.07, -> pool table (13.1%)
frame_000031,-1.0,5.6866,367.3902,0.0992,373.2416,884,26.98, -> vault (27.0%)
frame_000032,-1.0,6.4027,364.0904,0.1442,370.717,884,34.01, -> vault (34.0%)
frame_000033,-1.0,27.2667,348.4901,0.1013,375.9253,894,32.12, -> wardrobe (32.1%)
frame_000034,-1.0,18.0616,343.1234,0.0991,361.363,894,18.87, -> wardrobe (18.9%)
frame_000035,-1.0,6.1927,364.0753,0.103,370.4406,421,12.98, -> bannister (13.0%)
frame_000036,-1.0,6.3389,358.0859,0.1097,364.5875,789,15.11, -> shoji (15.1%)
frame_000037,-1.0,5.79,360.8762,0.1016,366.8352,789,13.12, -> shoji (13.1%)
frame_000038,-1.0,6.9659,365.1885,0.1033,372.3259,894,27.33, -> wardrobe (27.3%)
frame_000039,-1.0,7.9861,353.0703,0.0999,361.2244,894,30.19, -> wardrobe (30.2%)
frame_000040,-1.0,6.9989,352.585,0.1107,359.7626,421,24.71, -> bannister (24.7%)
frame_000041,-1.0,40.4455,347.5949,0.1,388.2095,789,42.83, -> shoji (42.8%)
frame_000042,-1.0,6.1345,356.9538,0.0968,363.2523,789,19.86, -> shoji (19.9%)
frame_000043,-1.0,6.4432,369.4839,0.0997,376.0776,789,29.49, -> shoji (29.5%)
frame_000044,-1.0,39.2629,369.6934,0.1016,409.1242,421,9.97, -> bannister (10.0%)
frame_000045,-1.0,11.4962,362.9211,0.0994,374.5841,675,33.15, -> moving van (33.2%)
frame_000046,-1.0,5.6356,358.5183,0.097,364.319,881,33.35, -> upright (33.4%)
frame_000047,-1.0,22.8527,362.9673,0.1468,386.05,579,36.17, -> grand piano (36.2%)
frame_000048,-1.0,5.8945,352.8024,0.1418,358.9244,579,34.64, -> grand piano (34.6%)
frame_000049,-1.0,9.2746,351.2464,0.1106,360.6988,881,62.96, -> upright (63.0%)
frame_000050,-1.0,24.154,349.766,0.1232,374.1271,881,55.41, -> upright (55.4%)
frame_000051,-1.0,7.7936,355.7838,0.101,363.7564,579,62.11, -> grand piano (62.1%)
frame_000052,-1.0,6.3581,368.3074,0.0996,374.8353,881,50.78, -> upright (50.8%)
frame_000053,-1.0,6.7504,367.145,0.1019,374.0654,881,64.56, -> upright (64.6%)
frame_000054,-1.0,23.607,372.8459,0.0974,396.6282,881,35.92, -> upright (35.9%)
frame_000055,-1.0,6.3552,369.0558,0.1062,375.5859,827,30.81, -> stove (30.8%)
frame_000056,-1.0,6.0529,354.8996,0.1183,361.1516,598,20.83, -> home theater (20.8%)
frame_000057,-1.0,7.3302,360.3496,0.1415,367.913,884,29.14, -> vault (29.1%)
frame_000058,-1.0,23.1925,359.5645,0.0988,382.9239,736,22.43, -> pool table (22.4%)
frame_000059,-1.0,5.7824,379.5572,0.1459,385.5589,598,11.81, -> home theater (11.8%)
frame_000060,-1.0,5.6016,354.2958,0.0954,360.0584,881,27.34, -> upright (27.3%)
frame_000061,-1.0,5.4677,383.1055,0.1008,388.7417,526,69.3, -> desk (69.3%)
frame_000062,-1.0,9.0367,382.2361,0.0994,391.4404,881,49.19, -> upright (49.2%)
frame_000063,-1.0,12.4378,392.8427,0.0993,405.4487,526,50.6, -> desk (50.6%)
frame_000064,-1.0,8.8169,400.2476,0.1426,409.2898,526,18.92, -> desk (18.9%)
frame_000065,-1.0,11.7746,342.736,0.1002,354.6808,827,16.16, -> stove (16.2%)
frame_000066,-1.0,7.125,355.0852,0.0987,362.3772,526,43.77, -> desk (43.8%)
frame_000067,-1.0,8.6442,347.1136,0.0991,355.9254,526,70.84, -> desk (70.8%)
frame_000068,-1.0,7.8608,359.239,0.0951,367.2842,526,64.95, -> desk (64.9%)
frame_000069,-1.0,9.227,369.7056,0.1503,379.1744,526,82.42, -> desk (82.4%)
frame_000070,-1.0,43.681,343.6209,0.0988,387.4682,526,79.28, -> desk (79.3%)
frame_000071,-1.0,8.9447,357.8584,0.1009,366.9727,526,61.86, -> desk (61.9%)
frame_000072,-1.0,8.4759,371.9692,0.1008,380.6136,553,35.49, -> file (35.5%)
frame_000073,-1.0,7.3446,364.3241,0.0992,371.835,526,62.56, -> desk (62.6%)
frame_000074,-1.0,6.9168,356.0887,0.1014,363.1771,526,67.59, -> desk (67.6%)
frame_000075,-1.0,9.3706,362.8755,0.1957,372.5237,526,56.63, -> desk (56.6%)
frame_000076,-1.0,11.5754,355.3614,0.0976,367.1126,526,75.69, -> desk (75.7%)
frame_000077,-1.0,6.2654,365.3847,0.0967,371.8129,526,70.24, -> desk (70.2%)
frame_000078,-1.0,5.7231,369.9158,0.0971,375.8,532,88.52, -> dining table (88.5%)
frame_000079,-1.0,12.2139,347.1946,0.1017,359.5626,526,41.01, -> desk (41.0%)
frame_000080,-1.0,7.0715,359.0771,0.1043,366.3221,526,39.51, -> desk (39.5%)
frame_000081,-1.0,16.1548,345.813,0.1108,362.1451,532,45.99, -> dining table (46.0%)
frame_000082,-1.0,7.5296,337.2019,0.0972,344.8935,526,48.85, -> desk (48.9%)
frame_000083,-1.0,8.9643,347.3548,0.1,356.4861,526,40.06, -> desk (40.1%)
frame_000084,-1.0,8.0639,340.1165,0.0976,348.3448,526,44.26, -> desk (44.3%)
frame_000085,-1.0,7.227,339.696,0.1028,347.093,526,54.91, -> desk (54.9%)
frame_000086,-1.0,6.5117,385.1078,0.105,391.791,526,34.65, -> desk (34.6%)
frame_000087,-1.0,10.091,357.7767,0.0998,368.0354,526,51.26, -> desk (51.3%)
frame_000088,-1.0,6.8263,357.0474,0.1114,364.0527,526,49.16, -> desk (49.2%)
frame_000089,-1.0,6.297,370.4632,0.1007,376.926,526,55.69, -> desk (55.7%)
frame_000090,-1.0,7.3904,372.6052,0.1005,380.1638,526,59.4, -> desk (59.4%)
frame_000091,-1.0,5.472,360.9303,0.1012,366.5701,553,28.29, -> file (28.3%)
frame_000092,-1.0,32.1317,365.7857,0.1571,398.1637,579,22.26, -> grand piano (22.3%)
frame_000093,-1.0,5.864,377.3445,0.0958,383.3701,548,19.62, -> entertainment center (19.6%)
frame_000094,-1.0,6.2379,359.3145,0.1235,365.7673,881,10.93, -> upright (10.9%)
frame_000095,-1.0,6.7139,356.9765,0.1015,363.8596,884,19.15, -> vault (19.1%)
frame_000096,-1.0,8.4977,364.4593,0.1103,373.134,598,12.97, -> home theater (13.0%)
frame_000097,-1.0,5.8137,350.3601,0.1096,356.3526,876,7.05, -> tub (7.0%)
frame_000098,-1.0,5.4732,364.1099,0.1202,369.7817,532,22.5, -> dining table (22.5%)
frame_000099,-1.0,25.912,365.8717,0.0954,391.9459,532,28.18, -> dining table (28.2%)
frame_000100,-1.0,5.6,354.4271,0.0998,360.1968,745,8.37, -> projector (8.4%)
frame_000101,-1.0,15.2678,371.5897,0.1067,387.0296,532,19.52, -> dining table (19.5%)
frame_000102,-1.0,9.3075,364.1898,0.1003,373.6653,789,9.43, -> shoji (9.4%)
frame_000103,-1.0,23.1292,382.989,0.1006,406.2995,789,10.98, -> shoji (11.0%)
frame_000104,-1.0,6.2078,361.8984,0.0972,368.2727,876,30.46, -> tub (30.5%)
frame_000105,-1.0,6.5135,365.089,0.1112,371.7811,789,8.55, -> shoji (8.6%)
frame_000106,-1.0,6.8281,371.5959,0.1026,378.5918,789,10.01, -> shoji (10.0%)
frame_000107,-1.0,5.6249,346.1648,0.1021,351.9602,894,9.81, -> wardrobe (9.8%)
frame_000108,-1.0,7.9634,354.1922,0.1014,362.3254,435,9.96, -> bathtub (10.0%)
frame_000109,-1.0,6.8017,354.6439,0.0985,361.6126,69,18.02, -> trilobite (18.0%)
frame_000110,-1.0,5.5321,362.2567,0.126,368.0232,894,13.01, -> wardrobe (13.0%)
frame_000111,-1.0,13.4267,365.2926,0.0993,378.8875,894,11.95, -> wardrobe (11.9%)
frame_000112,-1.0,6.7521,363.2964,0.0956,370.2081,894,30.56, -> wardrobe (30.6%)
frame_000113,-1.0,18.4355,377.0042,0.1003,395.6068,760,13.55, -> refrigerator (13.6%)
frame_000114,-1.0,5.7264,358.9085,0.0995,364.8039,894,25.86, -> wardrobe (25.9%)
frame_000115,-1.0,22.0671,357.4649,0.1507,379.767,556,33.45, -> fire screen (33.5%)
frame_000116,-1.0,9.4575,344.452,0.1014,354.0808,412,49.35, -> ashcan (49.3%)
frame_000117,-1.0,7.4852,360.5361,0.0997,368.1892,651,37.92, -> microwave (37.9%)
frame_000118,-1.0,6.2302,367.9238,0.0956,374.3148,651,67.43, -> microwave (67.4%)
