filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,165.9884,95.1081,0.0662,261.1843,113,29.83, -> eating doughnuts (29.8%)
x4Img8HKxJ4_000034_000044.mp4,150.6228,97.4391,0.0666,248.1305,90,21.47, -> digging (21.5%)
x55Xn93GB7I_000007_000017.mp4,380.5482,97.8332,0.0805,478.4642,179,92.73, -> krumping (92.7%)
x6_3yeZd_9k_000004_000014.mp4,316.8066,93.3427,0.0622,410.2144,134,10.11, -> front raises (10.1%)
x9hf11_U2NY_000094_000104.mp4,249.1701,92.6875,0.0665,341.9266,301,76.08, -> shuffling cards (76.1%)
xAT4H7mP7wU_000703_000713.mp4,359.325,91.6467,0.0659,451.0401,35,99.87, -> brush painting (99.9%)
xE5FALBmGuc_000003_000013.mp4,285.9511,93.3115,0.0762,379.3412,391,95.95, -> welding (95.9%)
xL9WhQECIgs_000005_000015.mp4,343.0576,92.2687,0.0714,435.4001,366,66.75, -> trimming trees (66.8%)
xQLZf-1ePZw_000029_000039.mp4,219.1621,95.0184,0.0653,314.248,220,36.17, -> playing basketball (36.2%)
xR0b9F1LgW8_000005_000015.mp4,379.5803,92.9079,0.0774,472.5677,197,38.14, -> milking cow (38.1%)
xXiaKJAUt10_000003_000013.mp4,157.7255,93.7519,0.0777,251.5578,364,100.0, -> trapezing (100.0%)
xZC55adQc8A_000052_000062.mp4,269.9131,91.767,0.0757,361.7584,232,84.3, -> playing guitar (84.3%)
xg3LER6hB78_000036_000046.mp4,335.6065,92.7419,0.0761,428.427,11,100.0, -> baking cookies (100.0%)
xihIy0IQn9I_000079_000089.mp4,627.7047,95.4479,0.0755,723.2307,84,86.95, -> dancing ballet (86.9%)
xiz-a1dW8mU_000003_000013.mp4,300.4257,91.5258,0.0632,392.017,289,92.34, -> shaking head (92.3%)
xkoRNHedKXQ_000415_000425.mp4,830.0605,95.6737,0.0774,925.8136,201,99.74, -> mowing lawn (99.7%)
xm3vBKtMOtg_000065_000075.mp4,231.2065,93.6507,0.0668,324.9267,41,39.85, -> busking (39.9%)
xo0qjV35hXI_000009_000019.mp4,506.9347,93.773,0.0664,600.7759,93,99.92, -> diving cliff (99.9%)
xpXwB-VsEs4_000317_000327.mp4,408.9883,94.3229,0.0672,503.3807,51,78.67, -> celebrating (78.7%)
xtSBE8LFhXY_000029_000039.mp4,246.6927,93.6362,0.0659,340.3972,169,18.31, -> juggling balls (18.3%)
xxWhTcGLnNM_000015_000025.mp4,287.5407,98.3497,0.0789,385.9719,259,99.91, -> punching person (boxing) (99.9%)
y-HkIwa-jWM_000004_000014.mp4,191.38,96.4708,0.0773,287.9308,118,65.1, -> egg hunting (65.1%)
y0RAy7VQM6A_000105_000115.mp4,526.1421,94.939,0.0779,621.1617,85,23.12, -> dancing charleston (23.1%)
y1FM_WtlpLA_000092_000102.mp4,413.5754,94.3651,0.0776,508.0207,112,80.45, -> eating chips (80.4%)
y3-3i88mNPc_000008_000018.mp4,115.7102,94.2039,0.076,209.9928,66,67.34, -> climbing a rope (67.3%)
y43sVp5GLAM_000004_000014.mp4,357.7165,92.8689,0.0974,450.6852,94,99.7, -> dodgeball (99.7%)
y8k3C209zJ4_000010_000020.mp4,271.2405,96.9534,0.0716,368.2686,25,98.69, -> blowing leaves (98.7%)
y9kk0ptXevk_000055_000065.mp4,392.9577,93.4557,0.0665,486.4823,63,74.29, -> cleaning shoes (74.3%)
yAiqzcM2UCo_000012_000022.mp4,429.1332,95.6075,0.0689,524.8119,124,52.79, -> feeding fish (52.8%)
yCtkAZUd1_8_000146_000156.mp4,141.9839,92.3149,0.0782,234.3796,122,19.81, -> faceplanting (19.8%)
yFqb7_Zpwng_000003_000013.mp4,231.6226,96.0069,0.0657,327.6984,308,96.67, -> skiing (not slalom or crosscountry) (96.7%)
yMKMrpwxOA8_000010_000020.mp4,212.7585,96.352,0.0769,309.1908,300,99.89, -> shredding paper (99.9%)
yN6394xBHog_000000_000010.mp4,175.3004,94.6092,0.0774,269.9904,213,96.9, -> petting cat (96.9%)
yYcWd3lcYfM_000003_000013.mp4,534.0524,93.9553,0.0645,628.0748,37,95.15, -> brushing teeth (95.2%)
ycfVJyrFgB4_000128_000138.mp4,670.4702,95.4247,0.0652,765.9627,149,54.07, -> headbanging (54.1%)
ygax0_XtJBE_000456_000466.mp4,761.6562,92.0225,0.0673,853.7486,8,99.98, -> assembling computer (100.0%)
ypibr1Ju0U4_000562_000572.mp4,239.0477,90.9112,0.0658,330.0267,8,99.93, -> assembling computer (99.9%)
yviwpE0UBf8_000006_000016.mp4,132.8802,92.3048,0.077,225.2646,150,46.81, -> headbutting (46.8%)
yvzLyK1LYu0_000004_000014.mp4,164.2864,97.6933,0.0661,262.0483,102,30.02, -> drinking shots (30.0%)
z-6CXisVoHw_000003_000013.mp4,914.479,94.5005,0.0792,1009.0608,269,99.91, -> riding elephant (99.9%)
z-6l_dkR3vE_000299_000309.mp4,192.2582,99.43,0.0758,291.767,196,99.75, -> massaging person's head (99.8%)
z-b37Sz_9RE_000000_000010.mp4,141.2033,95.4286,0.0763,236.7111,166,99.94, -> javelin throw (99.9%)
z3osi5OYCtw_000013_000023.mp4,207.7832,92.0713,0.0763,299.9334,359,52.43, -> tickling (52.4%)
z3s4epg5nVs_000002_000012.mp4,310.9873,97.3688,0.0704,408.4289,120,74.79, -> exercising with an exercise ball (74.8%)
z69bdG9aYqA_000033_000043.mp4,241.7588,96.4312,0.0683,338.2609,306,94.94, -> skateboarding (94.9%)
zAzydi6mtBg_000000_000010.mp4,171.6886,92.0455,0.0763,263.8126,160,99.96, -> hurdling (100.0%)
zGwY0lLRMGE_000260_000270.mp4,530.5131,95.2225,0.0786,625.8172,226,98.1, -> playing controller (98.1%)
zIJX5KDd4to_000033_000043.mp4,445.1847,94.4958,0.0796,539.7627,89,99.21, -> decorating the christmas tree (99.2%)
zIo-Zx2wMA8_000163_000173.mp4,532.2141,97.9831,0.0668,630.2664,21,38.5, -> bending metal (38.5%)
zIudsNnuaSY_000004_000014.mp4,238.993,93.9839,0.0688,333.048,357,19.26, -> throwing ball (19.3%)
zMfe-irysi8_000003_000013.mp4,197.0348,97.0299,0.0675,294.1345,66,99.95, -> climbing a rope (100.0%)
zMi-pwRqk-I_000149_000159.mp4,270.6333,95.6358,0.065,366.3365,280,73.17, -> roller skating (73.2%)
zVQbO60nido_000171_000181.mp4,154.3355,94.6875,0.079,249.104,8,99.99, -> assembling computer (100.0%)
zVlHUt0eWbU_000090_000100.mp4,502.2365,95.69,0.0783,598.0076,370,93.23, -> tying tie (93.2%)
z_HH52Z38e0_000002_000012.mp4,524.1866,95.0043,0.0772,619.2708,134,92.44, -> front raises (92.4%)
z_qQZHOTf68_000298_000308.mp4,165.3331,94.3674,0.077,259.7802,90,99.4, -> digging (99.4%)
zcqHhMI79FY_000395_000405.mp4,161.6842,96.297,0.0794,258.0634,134,22.78, -> front raises (22.8%)
zgV_kYzVyJY_000003_000013.mp4,356.225,94.7712,0.0707,451.0699,79,78.77, -> crying (78.8%)
zjjUS6SVjuA_000002_000012.mp4,480.2296,94.0491,0.068,574.349,384,99.48, -> water sliding (99.5%)
zs7h8ZSDejg_000002_000012.mp4,212.491,97.5973,0.0772,310.1684,129,96.81, -> flipping pancake (96.8%)
zsG34OIJOtE_000010_000020.mp4,235.3574,95.8254,0.0656,331.2508,208,37.45, -> passing American football (in game) (37.4%)
zt5P3N4J3Bw_000059_000069.mp4,433.094,93.3079,0.0672,526.472,362,99.97, -> tossing salad (100.0%)
ztkghXW1V5w_000003_000013.mp4,205.0964,94.3714,0.0771,299.5473,57,57.78, -> clapping (57.8%)
zx_KUaLVBrE_000037_000047.mp4,194.1173,96.9827,0.0781,291.1812,375,99.99, -> using segway (100.0%)
