filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,11.1224,13.4834,7.8783,32.4858,-1,0.0, -> [dog (Center): 85%]
000000000724.jpg,4.2008,13.3583,5.8621,23.4226,-1,0.0, -> [background only]
000000001268.jpg,5.1653,13.3802,6.4485,24.9957,-1,0.0, -> [person (Right): 2%]
000000002431.jpg,4.8879,13.3934,7.215,25.4976,-1,0.0, -> [diningtable (Center): 99%]
000000002473.jpg,4.4553,14.8031,6.9931,26.2527,-1,0.0, -> [person (Center): 5%]
000000002532.jpg,5.7748,13.8381,6.9325,26.5473,-1,0.0, -> [person (Center): 3%]
000000003661.jpg,4.387,13.3188,6.5781,24.2852,-1,0.0, -> [diningtable (Bottom-Right): 3%]
000000004765.jpg,5.6075,13.3545,6.8325,25.7959,-1,0.0, -> [person (Center): 5%]
000000005060.jpg,5.471,15.0465,6.7095,27.2285,-1,0.0, -> [person (Bottom): 9%]
000000005529.jpg,5.6681,13.3329,6.9058,25.908,-1,0.0, -> [person (Center): 14%]
000000005992.jpg,5.1336,13.289,7.3252,25.7492,-1,0.0, -> [sheep (Center): 58%]
000000006040.jpg,4.5369,15.0846,6.816,26.439,-1,0.0, -> [train (Center): 54%]
000000006954.jpg,6.1354,13.5164,7.427,27.0804,-1,0.0, -> [person (Center): 33%]
000000007386.jpg,4.833,13.3778,7.3796,25.5918,-1,0.0, -> [motorbike (Center): 49%]
000000007818.jpg,4.3229,13.3658,7.2887,24.9786,-1,0.0, -> [pottedplant (Center): 2%]
000000008211.jpg,5.7285,13.3782,7.56,26.6681,-1,0.0," -> [motorbike (Left): 9%, person (Right): 9%]"
000000008899.jpg,6.0499,15.0906,6.9569,28.099,-1,0.0, -> [background only]
000000009483.jpg,4.8805,14.2057,7.508,26.5955,-1,0.0," -> [person (Left): 13%, tvmonitor (Right): 2%]"
000000009891.jpg,4.8027,13.3908,7.4343,25.6292,-1,0.0," -> [car (Top-Right): 7%, person (Center): 18%]"
000000011813.jpg,3.4642,15.1667,6.6578,25.2901,-1,0.0, -> [bus (Top): 9%]
000000013177.jpg,5.7224,13.7412,7.3929,26.8583,-1,0.0," -> [bicycle (Top): 9%, motorbike (Left): 14%, person (Right): 27%]"
000000013291.jpg,3.7422,13.4377,7.3512,24.5323,-1,0.0, -> [person (Center): 30%]
000000013348.jpg,4.9604,13.3924,6.4683,24.8222,-1,0.0, -> [aeroplane (Center): 17%]
000000013729.jpg,4.8509,16.4167,6.9119,28.181,-1,0.0," -> [person (Center): 41%, sofa (Center): 1%]"
000000015338.jpg,5.2497,13.3559,6.8979,25.5048,-1,0.0, -> [bus (Right): 3%]
000000015440.jpg,4.5874,15.1295,6.9782,26.6966,-1,0.0, -> [car (Top): 1%]
000000015497.jpg,4.3522,13.4475,7.1106,24.9117,-1,0.0, -> [cat (Center): 50%]
000000015751.jpg,4.4247,13.3972,7.2756,25.0988,-1,0.0, -> [boat (Center): 92%]
000000016228.jpg,5.1508,15.1774,7.2421,27.5722,-1,0.0, -> [horse (Right): 12%]
000000016249.jpg,3.7387,13.4987,7.3483,24.587,-1,0.0," -> [motorbike (Bottom): 3%, person (Center): 22%]"
000000017031.jpg,3.6304,15.2535,7.1864,26.0726,-1,0.0, -> [background only]
000000018491.jpg,4.4518,13.811,6.7777,25.0418,-1,0.0, -> [person (Center): 16%]
000000019042.jpg,4.8735,13.6628,6.6782,25.2162,-1,0.0, -> [bird (Center): 1%]
000000019109.jpg,7.1299,13.7564,7.2117,28.0998,-1,0.0," -> [motorbike (Bottom): 21%, person (Center): 2%]"
000000020107.jpg,3.5742,13.8963,6.5413,24.0132,-1,0.0, -> [background only]
000000020333.jpg,4.3597,13.9108,7.1796,25.4517,-1,0.0, -> [person (Center): 58%]
000000022371.jpg,2.3585,13.5178,6.6721,22.55,-1,0.0, -> [person (Center): 56%]
000000022935.jpg,4.6937,13.5125,7.0312,25.2387,-1,0.0, -> [person (Center): 63%]
000000024021.jpg,5.0194,13.5919,7.4199,26.0324,-1,0.0, -> [person (Center): 77%]
000000024243.jpg,6.1653,15.1783,7.4698,28.8148,-1,0.0, -> [person (Left): 23%]
000000025139.jpg,3.7122,14.8059,7.0668,25.5865,-1,0.0, -> [background only]
000000025181.jpg,4.3187,13.4885,7.2204,25.0289,-1,0.0, -> [train (Right): 9%]
000000025593.jpg,6.6046,13.481,6.5677,26.6546,-1,0.0, -> [background only]
000000025603.jpg,5.6137,13.4851,9.1638,28.2645,-1,0.0," -> [chair (Center): 18%, diningtable (Bottom): 34%, person (Right): 10%]"
000000026690.jpg,5.2896,13.5644,6.5096,25.365,-1,0.0, -> [person (Center): 19%]
000000029393.jpg,4.1054,13.4505,6.6093,24.1666,-1,0.0, -> [dog (Center): 12%]
000000029984.jpg,5.2464,13.5894,7.7301,26.5672,-1,0.0," -> [chair (Bottom-Right): 13%, person (Center): 1%]"
000000030494.jpg,5.5379,13.4091,6.6816,25.63,-1,0.0, -> [dog (Top-Left): 7%]
000000031050.jpg,5.4728,13.542,7.3315,26.3475,-1,0.0, -> [bottle (Top-Left): 1%]
000000031118.jpg,5.6016,14.9419,6.8807,27.4256,-1,0.0, -> [background only]
000000031217.jpg,5.1793,13.51,7.1065,25.7974,-1,0.0, -> [person (Center): 4%]
000000031620.jpg,4.8163,13.5725,7.3055,25.6961,-1,0.0, -> [person (Center): 2%]
000000031749.jpg,7.7474,13.598,7.1796,28.5265,-1,0.0, -> [background only]
000000032081.jpg,4.0121,13.5833,7.2052,24.802,-1,0.0, -> [person (Center): 15%]
000000032570.jpg,5.0808,13.5159,7.035,25.6334,-1,0.0, -> [person (Center): 5%]
000000032817.jpg,5.0619,13.554,7.1786,25.7957,-1,0.0, -> [person (Center): 28%]
000000035326.jpg,4.7885,13.6019,6.2219,24.6138,-1,0.0, -> [background only]
000000036494.jpg,4.7803,13.5151,6.9242,25.221,-1,0.0, -> [person (Bottom): 38%]
000000036844.jpg,5.1051,13.5836,7.3754,26.0655,-1,0.0," -> [pottedplant (Left): 1%, sofa (Center): 6%]"
000000036861.jpg,4.9682,15.4017,6.8238,27.195,-1,0.0, -> [background only]
000000037689.jpg,4.8124,13.5842,6.5145,24.9124,-1,0.0, -> [person (Top): 1%]
000000037740.jpg,4.738,13.4763,6.669,24.8845,-1,0.0," -> [chair (Bottom): 8%, pottedplant (Right): 4%, tvmonitor (Center): 2%]"
000000037777.jpg,2.2042,13.3709,6.9813,22.5576,-1,0.0, -> [diningtable (Bottom-Right): 11%]
000000037988.jpg,4.1876,13.4077,6.948,24.5445,-1,0.0, -> [person (Center): 9%]
000000038070.jpg,3.5526,13.5071,6.6664,23.7274,-1,0.0, -> [background only]
000000038118.jpg,4.3734,13.4502,6.8099,24.6349,-1,0.0, -> [person (Bottom-Left): 4%]
000000038829.jpg,5.3241,13.4623,7.3122,26.0999,-1,0.0," -> [bicycle (Bottom): 26%, person (Center): 25%]"
000000039769.jpg,5.2384,13.5217,7.3136,26.0751,-1,0.0," -> [cat (Center): 47%, sofa (Bottom): 36%]"
000000039956.jpg,4.4316,13.452,7.1679,25.0527,-1,0.0, -> [sofa (Bottom-Left): 21%]
000000042889.jpg,3.7328,13.4536,6.541,23.7286,-1,0.0, -> [background only]
000000043435.jpg,6.9911,13.7195,6.3847,27.0967,-1,0.0, -> [background only]
000000043816.jpg,4.6305,13.5355,7.2559,25.4235,-1,0.0, -> [person (Center): 13%]
000000044068.jpg,4.7744,13.6865,7.1978,25.6601,-1,0.0, -> [chair (Center): 71%]
000000044195.jpg,3.4633,13.5869,7.2589,24.3107,-1,0.0, -> [person (Center): 33%]
000000046031.jpg,5.3807,13.7023,7.1288,26.2132,-1,0.0, -> [background only]
000000047585.jpg,4.9143,13.5506,7.5577,26.024,-1,0.0, -> [person (Center): 62%]
000000047740.jpg,4.9006,13.4422,7.259,25.6035,-1,0.0, -> [person (Bottom): 35%]
000000048396.jpg,4.6981,13.6301,8.056,26.3855,-1,0.0," -> [diningtable (Bottom-Right): 1%, person (Center): 60%]"
000000048504.jpg,5.1305,13.553,6.3728,25.0579,-1,0.0, -> [background only]
000000048555.jpg,4.2689,13.3803,7.4368,25.0872,-1,0.0, -> [horse (Left): 5%]
000000050006.jpg,5.4742,13.5475,6.6713,25.6945,-1,0.0, -> [boat (Bottom-Right): 6%]
000000050331.jpg,4.9529,15.1406,8.4405,28.5353,-1,0.0, -> [pottedplant (Center): 98%]
000000050896.jpg,6.8647,13.4832,7.6228,27.9722,-1,0.0, -> [diningtable (Center): 100%]
000000051008.jpg,5.0116,13.4731,7.6394,26.1259,-1,0.0," -> [cat (Left): 41%, sofa (Top-Left): 10%]"
000000051712.jpg,4.9653,13.4115,7.2038,25.5819,-1,0.0, -> [person (Left): 20%]
000000051738.jpg,3.4135,13.4513,6.9743,23.8403,-1,0.0, -> [background only]
000000052412.jpg,5.4585,13.7605,7.6489,26.8693,-1,0.0," -> [aeroplane (Top-Left): 3%, person (Bottom-Left): 3%]"
000000052996.jpg,4.7188,13.5587,7.5468,25.8257,-1,0.0," -> [diningtable (Bottom-Left): 1%, person (Center): 16%]"
000000054123.jpg,5.6118,13.6064,6.2949,25.5145,-1,0.0, -> [background only]
000000055022.jpg,5.172,13.4443,7.6535,26.2713,-1,0.0, -> [bicycle (Center): 45%]
000000055150.jpg,5.1306,15.3805,8.1542,28.6674,-1,0.0," -> [car (Center): 30%, person (Center): 8%]"
000000055299.jpg,4.4151,13.6681,6.9742,25.0586,-1,0.0, -> [bird (Bottom-Right): 1%]
000000057027.jpg,5.9058,13.6226,6.7193,26.2491,-1,0.0, -> [background only]
000000057672.jpg,4.9156,13.5484,7.6478,26.113,-1,0.0," -> [boat (Center): 9%, person (Center): 9%]"
000000058111.jpg,4.5196,13.4877,7.3602,25.3686,-1,0.0, -> [cat (Center): 50%]
000000058384.jpg,5.3467,13.6108,7.2838,26.2426,-1,0.0, -> [background only]
000000059386.jpg,5.1317,13.5446,7.0451,25.7227,-1,0.0, -> [background only]
000000060449.jpg,4.6293,13.9362,7.3863,25.953,-1,0.0, -> [chair (Left): 1%]
000000060823.jpg,5.8974,13.5324,8.3673,27.7986,-1,0.0," -> [bird (Bottom): 56%, cow (Right): 10%, person (Top-Left): 3%]"
000000060899.jpg,4.5441,13.4046,7.8177,25.7677,-1,0.0," -> [chair (Top-Right): 1%, person (Center): 30%, sofa (Center): 19%]"
000000061108.jpg,6.6371,15.3005,7.4886,29.4284,-1,0.0, -> [bicycle (Center): 45%]
000000061471.jpg,4.1949,13.5934,6.577,24.3667,-1,0.0, -> [dog (Bottom): 15%]
000000061747.jpg,6.1923,13.9163,7.4167,27.527,-1,0.0, -> [person (Center): 18%]
000000062355.jpg,5.4864,13.4502,7.3476,26.2857,-1,0.0, -> [person (Center): 5%]
000000063047.jpg,6.446,13.6038,7.3171,27.3686,-1,0.0, -> [person (Bottom): 27%]
000000065350.jpg,6.1577,14.1386,7.1576,27.4553,-1,0.0," -> [bicycle (Top): 4%, person (Center): 20%]"
000000065455.jpg,4.4308,13.5639,7.5918,25.5879,-1,0.0, -> [person (Right): 2%]
000000065485.jpg,4.3319,13.5233,7.206,25.0626,-1,0.0, -> [background only]
000000065798.jpg,6.0346,13.6509,6.4882,26.1751,-1,0.0, -> [person (Top): 48%]
000000068387.jpg,4.5664,13.5646,6.9378,25.0702,-1,0.0, -> [person (Left): 6%]
000000068409.jpg,3.359,13.6919,7.7435,24.7959,-1,0.0," -> [person (Center): 84%, sofa (Top): 4%]"
000000071226.jpg,4.7268,13.776,7.1994,25.7041,-1,0.0," -> [dog (Center): 42%, person (Top-Left): 4%]"
000000071877.jpg,4.9702,14.0419,6.8994,25.9133,-1,0.0, -> [person (Top): 11%]
000000073326.jpg,5.2932,13.6154,6.964,25.874,-1,0.0, -> [bottle (Top-Left): 3%]
000000073533.jpg,4.8115,13.4834,7.8939,26.1908,-1,0.0, -> [person (Center): 84%]
000000075393.jpg,4.4475,13.6114,7.5531,25.6135,-1,0.0, -> [diningtable (Center): 98%]
000000076417.jpg,5.8733,13.6361,7.0943,26.6053,-1,0.0," -> [car (Bottom-Right): 28%, dog (Center): 7%]"
000000078420.jpg,4.5386,13.5771,6.8809,24.9981,-1,0.0, -> [cat (Bottom-Right): 11%]
000000078565.jpg,4.9035,13.6537,7.3881,25.9469,-1,0.0, -> [person (Right): 2%]
000000078748.jpg,5.6822,13.5732,7.6919,26.9488,-1,0.0," -> [motorbike (Center): 29%, person (Top): 18%]"
