filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,2.8411,40.8864,0.3596,44.1864,760,21.19, -> refrigerator (21.2%)
frame_000001,-1.0,2.9328,45.4828,0.1886,48.696,553,9.31, -> file (9.3%)
frame_000002,-1.0,4.1369,45.5329,0.167,49.9328,480,27.93, -> cash machine (27.9%)
frame_000003,-1.0,3.3262,47.111,0.1666,50.6964,480,22.55, -> cash machine (22.6%)
frame_000004,-1.0,2.6857,40.5971,0.1638,43.5427,480,29.86, -> cash machine (29.9%)
frame_000005,-1.0,3.1068,51.2283,0.1669,54.5911,877,16.76, -> turnstile (16.8%)
frame_000006,-1.0,4.0449,49.0591,0.1667,53.3647,553,11.78, -> file (11.8%)
frame_000007,-1.0,3.1003,45.4218,0.1677,48.7879,526,8.64, -> desk (8.6%)
frame_000008,-1.0,3.7015,45.3432,0.1658,49.3045,760,14.97, -> refrigerator (15.0%)
frame_000009,-1.0,2.8661,47.9522,0.1662,51.0801,760,11.87, -> refrigerator (11.9%)
frame_000010,-1.0,2.8478,41.9762,0.1703,45.0892,760,16.96, -> refrigerator (17.0%)
frame_000011,-1.0,4.7003,50.8623,0.17,55.849,480,12.85, -> cash machine (12.8%)
frame_000012,-1.0,3.1307,45.1535,0.1687,48.5504,760,18.59, -> refrigerator (18.6%)
frame_000013,-1.0,3.6376,40.7161,0.1663,44.6139,760,21.81, -> refrigerator (21.8%)
frame_000014,-1.0,3.2748,49.4225,0.1669,52.958,526,13.09, -> desk (13.1%)
frame_000015,-1.0,2.6357,41.8193,0.1691,44.7183,760,18.27, -> refrigerator (18.3%)
frame_000016,-1.0,3.8838,52.7969,0.1673,56.94,713,12.95, -> photocopier (12.9%)
frame_000017,-1.0,2.8846,45.4398,0.1686,48.5905,713,9.51, -> photocopier (9.5%)
frame_000018,-1.0,3.3736,52.3019,0.1849,55.9483,713,17.91, -> photocopier (17.9%)
frame_000019,-1.0,3.5331,54.2817,0.166,58.0771,480,40.51, -> cash machine (40.5%)
frame_000020,-1.0,6.4209,55.03,0.1815,61.7342,480,18.0, -> cash machine (18.0%)
frame_000021,-1.0,3.9035,43.3107,0.1679,47.4796,480,28.99, -> cash machine (29.0%)
frame_000022,-1.0,3.5767,51.5636,0.1654,55.3982,760,20.02, -> refrigerator (20.0%)
frame_000023,-1.0,2.7529,42.8291,0.1638,45.8555,480,20.14, -> cash machine (20.1%)
frame_000024,-1.0,2.6986,48.3167,0.1714,51.282,480,18.64, -> cash machine (18.6%)
frame_000025,-1.0,2.5624,46.9721,0.1684,49.8002,480,51.53, -> cash machine (51.5%)
frame_000026,-1.0,4.6669,49.3407,0.1681,54.2717,480,72.57, -> cash machine (72.6%)
frame_000027,-1.0,3.2966,46.9802,0.1674,50.5423,480,46.48, -> cash machine (46.5%)
frame_000028,-1.0,3.5491,46.7071,0.1685,50.5203,480,44.4, -> cash machine (44.4%)
frame_000029,-1.0,3.3296,49.8194,0.1671,53.4109,480,41.85, -> cash machine (41.8%)
frame_000030,-1.0,2.8153,42.9628,0.1678,46.0412,480,40.96, -> cash machine (41.0%)
frame_000031,-1.0,3.4733,48.006,0.1682,51.7422,480,43.01, -> cash machine (43.0%)
frame_000032,-1.0,5.7644,54.2001,0.1699,60.2326,480,72.64, -> cash machine (72.6%)
frame_000033,-1.0,3.4935,45.2866,0.1695,49.0444,480,77.4, -> cash machine (77.4%)
frame_000034,-1.0,2.9568,43.7339,0.1663,46.9536,480,58.47, -> cash machine (58.5%)
frame_000035,-1.0,3.2603,48.2745,0.1659,51.7959,480,75.29, -> cash machine (75.3%)
frame_000036,-1.0,3.5508,46.3362,0.1691,50.1715,480,69.61, -> cash machine (69.6%)
frame_000037,-1.0,3.2798,51.6595,0.1682,55.2015,480,52.05, -> cash machine (52.0%)
