filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
imagenet_val_0001_label_396.jpg,1.0153,19.032,0.0492,20.0984,396,84.28,1.0, -> lionfish (84.3%)
imagenet_val_0002_label_370.jpg,1.0776,18.9842,0.044,20.1076,372,31.8,0.0, -> baboon (31.8%)
imagenet_val_0003_label_408.jpg,1.3831,18.6762,0.0415,20.1025,408,74.5,1.0, -> amphibian (74.5%)
imagenet_val_0004_label_884.jpg,0.8948,18.9369,0.0409,19.8747,884,90.22,1.0, -> vault (90.2%)
imagenet_val_0005_label_56.jpg,1.0773,19.1752,0.0433,20.2973,56,68.87,1.0, -> king snake (68.9%)
imagenet_val_0006_label_678.jpg,1.1521,18.905,0.0414,20.1005,678,63.88,1.0, -> neck brace (63.9%)
imagenet_val_0007_label_917.jpg,1.0775,18.7214,0.0445,19.8453,692,19.97,0.0, -> packet (20.0%)
imagenet_val_0008_label_937.jpg,1.041,18.7799,0.0419,19.8644,937,88.57,1.0, -> broccoli (88.6%)
imagenet_val_0009_label_964.jpg,1.0002,19.2709,0.0431,20.3161,964,39.84,1.0, -> potpie (39.8%)
imagenet_val_0010_label_376.jpg,0.8855,18.6772,0.0457,19.6098,376,89.2,1.0, -> proboscis monkey (89.2%)
imagenet_val_0011_label_403.jpg,0.9669,18.6025,0.0428,19.6137,895,64.53,0.0, -> warplane (64.5%)
imagenet_val_0012_label_552.jpg,1.0126,18.9804,0.0423,20.0373,552,77.61,1.0, -> feather boa (77.6%)
imagenet_val_0013_label_927.jpg,0.9426,18.7496,0.0458,19.7397,927,86.23,1.0, -> trifle (86.2%)
imagenet_val_0014_label_458.jpg,1.132,19.2281,0.044,20.4059,640,88.36,0.0, -> manhole cover (88.4%)
imagenet_val_0015_label_907.jpg,1.0003,19.0341,0.0411,20.0773,883,13.03,0.0, -> vase (13.0%)
imagenet_val_0016_label_812.jpg,1.0214,19.1256,0.0448,20.1936,812,84.39,1.0, -> space shuttle (84.4%)
imagenet_val_0017_label_202.jpg,1.0328,18.9063,0.0423,19.9831,202,58.43,1.0, -> soft-coated wheaten terrier (58.4%)
imagenet_val_0018_label_421.jpg,0.5209,19.0304,0.0422,19.595,421,93.15,1.0, -> bannister (93.1%)
imagenet_val_0019_label_240.jpg,1.1303,19.124,0.0419,20.2977,240,46.39,1.0, -> Appenzeller (46.4%)
imagenet_val_0020_label_178.jpg,0.9584,18.9423,0.0413,19.9435,178,88.01,1.0, -> Weimaraner (88.0%)
imagenet_val_0021_label_693.jpg,1.0757,18.7103,0.043,19.8306,693,82.22,1.0, -> paddle (82.2%)
imagenet_val_0022_label_239.jpg,1.1012,19.1283,0.0424,20.2736,239,75.48,1.0, -> Bernese mountain dog (75.5%)
imagenet_val_0023_label_70.jpg,0.8403,19.2837,0.0439,20.1697,70,83.0,1.0, -> harvestman (83.0%)
imagenet_val_0024_label_728.jpg,1.0465,18.7289,0.0429,19.8197,669,32.81,0.0, -> mosquito net (32.8%)
imagenet_val_0025_label_494.jpg,1.1148,18.8466,0.0459,20.0092,494,62.59,1.0, -> chime (62.6%)
imagenet_val_0026_label_882.jpg,1.0032,18.416,0.0421,19.463,882,31.38,1.0, -> vacuum (31.4%)
imagenet_val_0027_label_338.jpg,0.9559,18.7621,0.0414,19.7615,361,37.35,0.0, -> skunk (37.4%)
imagenet_val_0028_label_47.jpg,0.9531,18.8012,0.0422,19.7979,47,90.57,1.0, -> African chameleon (90.6%)
imagenet_val_0029_label_769.jpg,0.7813,19.0958,0.0425,19.921,769,90.41,1.0, -> rule (90.4%)
imagenet_val_0030_label_773.jpg,0.8239,19.0612,0.0442,19.931,505,56.54,0.0, -> coffeepot (56.5%)
imagenet_val_0031_label_321.jpg,1.0859,19.274,0.0426,20.404,321,79.71,1.0, -> admiral (79.7%)
imagenet_val_0032_label_790.jpg,1.044,18.7729,0.0415,19.8601,790,29.65,1.0, -> shopping basket (29.6%)
imagenet_val_0033_label_518.jpg,0.6908,19.5107,0.0426,20.2458,518,91.25,1.0, -> crash helmet (91.3%)
imagenet_val_0034_label_543.jpg,1.0258,18.7859,0.0433,19.8568,422,65.77,0.0, -> barbell (65.8%)
imagenet_val_0035_label_988.jpg,1.0259,19.3549,0.0444,20.4271,988,85.23,1.0, -> acorn (85.2%)
imagenet_val_0036_label_790.jpg,0.7839,18.4451,0.0455,19.2761,790,60.78,1.0, -> shopping basket (60.8%)
imagenet_val_0037_label_350.jpg,1.2269,19.105,0.0463,20.3799,350,78.28,1.0, -> ibex (78.3%)
