filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,12.4096,37.1559,0.4689,50.0385,294,99.98, -> brown bear (100.0%)
000000000724.jpg,9.539,25.5477,0.3695,35.4617,919,99.15, -> street sign (99.2%)
000000001268.jpg,13.3992,29.6004,0.3395,43.3454,977,19.68, -> sandbar (19.7%)
000000002431.jpg,12.5236,27.7652,0.3411,40.6356,813,30.02, -> spatula (30.0%)
000000002473.jpg,11.343,27.4566,0.3317,39.1368,795,99.9, -> ski (99.9%)
000000002532.jpg,15.2238,25.6076,0.242,41.0781,970,57.29, -> alp (57.3%)
000000003661.jpg,12.2505,26.5083,0.3803,39.1453,954,88.98, -> banana (89.0%)
000000004765.jpg,14.1562,26.0826,0.3467,40.5917,693,96.45, -> paddle (96.4%)
000000005060.jpg,12.9516,28.7779,0.3556,42.0911,961,20.13, -> dough (20.1%)
000000005529.jpg,13.7464,27.88,0.3119,41.9436,795,99.94, -> ski (99.9%)
000000005992.jpg,12.5032,27.2479,0.3011,40.0574,348,97.82, -> ram (97.8%)
000000006040.jpg,11.527,25.7901,0.2968,37.6195,829,99.97, -> streetcar (100.0%)
000000006954.jpg,15.4962,26.1105,0.318,41.9301,805,80.47, -> soccer ball (80.5%)
000000007386.jpg,12.3776,28.4773,0.3804,41.2414,866,27.1, -> tractor (27.1%)
000000007818.jpg,11.9818,27.074,0.3546,39.4166,711,46.07, -> perfume (46.1%)
000000008211.jpg,15.8881,29.1857,0.3387,45.4179,603,36.29, -> horse cart (36.3%)
000000008899.jpg,15.3556,25.3704,0.299,41.0302,860,92.24, -> tobacco shop (92.2%)
000000009483.jpg,12.0771,26.5693,0.3313,38.983,742,36.06, -> printer (36.1%)
000000009891.jpg,14.8475,28.211,0.3502,43.4144,882,18.08, -> vacuum (18.1%)
000000011813.jpg,19.9164,27.125,0.1515,47.1969,872,99.53, -> tripod (99.5%)
000000013177.jpg,12.6506,23.7235,0.1892,36.5669,612,25.19, -> jinrikisha (25.2%)
000000013291.jpg,7.0045,24.8564,0.1779,32.0418,805,94.28, -> soccer ball (94.3%)
000000013348.jpg,11.5812,28.3654,0.3601,40.3123,404,72.51, -> airliner (72.5%)
000000013729.jpg,12.3187,28.3053,0.3995,41.0293,523,22.84, -> crutch (22.8%)
000000015338.jpg,14.1808,28.1105,0.2998,42.5968,408,29.01, -> amphibian (29.0%)
000000015440.jpg,12.1832,25.4852,0.353,38.0264,704,87.81, -> parking meter (87.8%)
000000015497.jpg,11.6633,28.3505,0.3437,40.3634,673,22.66, -> mouse (22.7%)
000000015751.jpg,12.5186,28.2977,0.4101,41.233,410,39.83, -> apiary (39.8%)
000000016228.jpg,13.9645,25.8339,0.2741,40.0777,603,88.25, -> horse cart (88.2%)
000000016249.jpg,11.5029,29.1831,0.4019,41.0942,424,24.49, -> barbershop (24.5%)
000000017031.jpg,10.568,26.7044,0.3641,37.6429,355,54.68, -> llama (54.7%)
000000018491.jpg,11.3877,26.7608,0.3304,38.4846,981,92.86, -> ballplayer (92.9%)
000000019042.jpg,12.8043,28.064,0.4244,41.2992,344,42.75, -> hippopotamus (42.8%)
000000019109.jpg,15.3634,26.1406,0.351,41.8613,670,69.83, -> motor scooter (69.8%)
