filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,11.5743,265.4112,10.0349,287.1141,-1,0.0, -> [dog (Center): 4%]
000000000724.jpg,4.8452,238.4956,9.3534,252.7018,-1,0.0, -> [background only]
000000001268.jpg,6.2249,244.3162,25.1228,275.6705,-1,0.0, -> [person (Right): 2%]
000000002431.jpg,24.3994,237.0233,9.8305,271.2622,-1,0.0, -> [diningtable (Center): 99%]
000000002473.jpg,5.574,243.5187,9.8623,258.962,-1,0.0, -> [person (Center): 6%]
000000002532.jpg,6.9523,237.8599,9.8769,254.6979,-1,0.0, -> [person (Center): 3%]
000000003661.jpg,5.3028,243.862,14.0585,263.2297,-1,0.0, -> [diningtable (Bottom-Right): 4%]
000000004765.jpg,9.2949,252.3515,16.6135,278.269,-1,0.0, -> [person (Center): 5%]
000000005060.jpg,13.7839,238.8573,16.6974,269.3502,-1,0.0, -> [person (Bottom): 9%]
000000005529.jpg,13.9398,239.0682,10.3821,263.404,-1,0.0, -> [person (Center): 15%]
000000005992.jpg,6.3645,238.8425,10.0521,255.2659,-1,0.0, -> [sheep (Center): 53%]
000000006040.jpg,6.3584,245.4109,15.8635,267.6415,-1,0.0, -> [train (Center): 55%]
000000006954.jpg,14.6415,243.4319,9.6309,267.7159,-1,0.0, -> [person (Center): 32%]
000000007386.jpg,6.4692,236.5239,16.945,259.9457,-1,0.0, -> [motorbike (Center): 9%]
000000007818.jpg,10.606,239.3759,9.8514,259.8447,-1,0.0, -> [pottedplant (Top): 4%]
000000008211.jpg,7.2492,249.8493,10.1069,267.2129,-1,0.0," -> [motorbike (Left): 8%, person (Right): 9%]"
000000008899.jpg,10.3808,244.3282,10.2492,264.9671,-1,0.0, -> [background only]
000000009483.jpg,6.2516,234.4775,9.4752,250.2118,-1,0.0," -> [person (Left): 11%, tvmonitor (Right): 1%]"
000000009891.jpg,6.1786,242.0796,17.1157,265.3815,-1,0.0," -> [car (Right): 16%, person (Center): 17%]"
000000011813.jpg,8.8657,236.7542,9.7582,255.3888,-1,0.0, -> [background only]
000000013177.jpg,6.4736,237.4098,10.4059,254.2962,-1,0.0," -> [bicycle (Top): 9%, motorbike (Left): 12%, person (Right): 26%]"
000000013291.jpg,6.035,233.2559,9.9482,249.2465,-1,0.0, -> [person (Center): 31%]
000000013348.jpg,16.194,268.6191,9.2833,294.1034,-1,0.0, -> [aeroplane (Center): 17%]
000000013729.jpg,8.1725,246.4505,9.7553,264.3862,-1,0.0," -> [chair (Center): 1%, person (Center): 39%]"
000000015338.jpg,7.8668,238.0307,9.4026,255.3066,-1,0.0, -> [background only]
000000015440.jpg,7.6429,244.9045,14.9737,267.5282,-1,0.0, -> [car (Top): 3%]
000000015497.jpg,11.2347,238.4853,9.4308,259.1619,-1,0.0, -> [cat (Center): 52%]
000000015751.jpg,6.0117,239.0703,9.7802,254.8711,-1,0.0, -> [person (Left): 1%]
000000016228.jpg,6.261,239.8869,10.1201,256.2753,-1,0.0," -> [bus (Left): 21%, horse (Right): 12%]"
000000016249.jpg,4.7148,235.9564,9.0883,249.7657,-1,0.0, -> [person (Center): 23%]
000000017031.jpg,5.8182,261.4798,9.5596,276.8654,-1,0.0, -> [background only]
000000018491.jpg,5.7277,238.7506,9.3569,253.8435,-1,0.0, -> [person (Center): 16%]
