filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,1.9398,85.078,4.1046,91.1238,-1,0.0, -> [background only]
frame_000001,-1.0,1.6823,85.4382,3.8894,91.0108,-1,0.0, -> [background only]
frame_000002,-1.0,1.6295,85.0917,3.8514,90.5735,-1,0.0, -> [background only]
frame_000003,-1.0,1.4923,85.9991,3.8685,91.3608,-1,0.0, -> [background only]
frame_000004,-1.0,1.5173,85.4229,3.8636,90.8049,-1,0.0, -> [background only]
frame_000005,-1.0,1.5222,85.3663,3.996,90.8856,-1,0.0, -> [background only]
frame_000006,-1.0,1.2449,87.1723,3.7375,92.1556,-1,0.0, -> [background only]
frame_000007,-1.0,1.5568,86.8655,3.9422,92.3655,-1,0.0, -> [background only]
frame_000008,-1.0,1.5921,82.6317,3.8864,88.1112,-1,0.0, -> [background only]
frame_000009,-1.0,0.9609,86.418,4.0548,91.4348,-1,0.0, -> [background only]
frame_000010,-1.0,1.3759,82.9732,3.9828,88.3332,-1,0.0, -> [background only]
frame_000011,-1.0,1.0002,82.6988,3.964,87.6637,-1,0.0, -> [background only]
frame_000012,-1.0,1.0029,82.1751,3.9429,87.1221,-1,0.0, -> [background only]
frame_000013,-1.0,4.4847,85.7442,3.9173,94.1478,-1,0.0, -> [background only]
frame_000014,-1.0,1.598,87.2375,3.7461,92.5823,-1,0.0, -> [background only]
frame_000015,-1.0,1.2472,83.8003,3.8537,88.9023,-1,0.0, -> [background only]
frame_000016,-1.0,0.9653,84.9931,3.9395,89.8988,-1,0.0, -> [background only]
frame_000017,-1.0,1.1828,87.18,4.013,92.377,-1,0.0, -> [background only]
frame_000018,-1.0,1.3414,87.0635,4.0449,92.4511,-1,0.0, -> [background only]
frame_000019,-1.0,1.71,87.2041,3.9215,92.8368,-1,0.0, -> [background only]
frame_000020,-1.0,1.6921,88.124,3.9175,93.7352,-1,0.0, -> [background only]
frame_000021,-1.0,1.382,89.3921,3.8873,94.6628,-1,0.0, -> [background only]
frame_000022,-1.0,1.6549,89.1528,4.4959,95.305,-1,0.0, -> [background only]
frame_000023,-1.0,1.7651,88.3096,3.987,94.063,-1,0.0, -> [background only]
frame_000024,-1.0,1.591,88.0496,3.9253,93.5673,-1,0.0, -> [background only]
frame_000025,-1.0,1.6369,88.7133,4.0129,94.3645,-1,0.0, -> [background only]
