filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,5.8544,308.0294,10.1801,324.0671,-1,0.0, -> [background only]
frame_000001,-1.0,7.5154,304.9326,16.7231,329.1746,-1,0.0, -> [background only]
frame_000002,-1.0,10.8957,249.416,16.5486,276.8649,-1,0.0, -> [background only]
frame_000003,-1.0,11.6578,236.866,11.3684,259.8964,-1,0.0, -> [background only]
frame_000004,-1.0,10.7677,270.909,15.3325,297.0126,-1,0.0, -> [background only]
frame_000005,-1.0,13.3689,228.3697,14.6228,256.3661,-1,0.0, -> [background only]
frame_000006,-1.0,10.9806,271.3537,9.3582,291.6957,-1,0.0, -> [background only]
frame_000007,-1.0,9.947,266.269,16.9876,293.2083,-1,0.0, -> [background only]
frame_000008,-1.0,35.6618,217.5028,22.457,275.6309,-1,0.0, -> [background only]
frame_000009,-1.0,15.6544,250.8636,17.0948,283.6168,-1,0.0, -> [background only]
frame_000010,-1.0,16.7601,227.5291,19.6432,263.9358,-1,0.0, -> [background only]
frame_000011,-1.0,17.2844,231.803,10.916,260.0067,-1,0.0, -> [background only]
frame_000012,-1.0,7.4217,231.127,17.273,255.8256,-1,0.0, -> [background only]
frame_000013,-1.0,13.1836,243.7587,9.8902,266.8368,-1,0.0, -> [background only]
frame_000014,-1.0,8.5052,227.2478,15.3291,251.0857,-1,0.0, -> [background only]
frame_000015,-1.0,14.515,223.2722,16.5768,254.368,-1,0.0, -> [background only]
frame_000016,-1.0,10.4273,226.4211,9.8873,246.7399,-1,0.0, -> [background only]
frame_000017,-1.0,5.7094,254.8212,16.5936,277.1277,-1,0.0, -> [background only]
frame_000018,-1.0,14.6421,277.5996,12.0782,304.3243,-1,0.0, -> [background only]
frame_000019,-1.0,5.1721,233.817,9.6586,248.6507,-1,0.0, -> [background only]
frame_000020,-1.0,5.8477,219.2585,20.4278,245.5379,-1,0.0, -> [background only]
frame_000021,-1.0,13.8055,260.0943,15.2736,289.1782,-1,0.0, -> [background only]
frame_000022,-1.0,11.5035,258.6844,16.3812,286.5743,-1,0.0, -> [background only]
frame_000023,-1.0,23.0539,227.6932,9.2996,260.0513,-1,0.0, -> [background only]
frame_000024,-1.0,5.3868,226.5779,9.8511,241.8189,-1,0.0, -> [background only]
frame_000025,-1.0,5.7617,224.0294,17.8218,247.6161,-1,0.0, -> [background only]
frame_000026,-1.0,13.97,225.5232,9.9239,249.4211,-1,0.0, -> [background only]
frame_000027,-1.0,6.9723,223.9756,7.8391,238.7901,-1,0.0, -> [background only]
frame_000028,-1.0,5.4912,218.7868,16.3385,240.6201,-1,0.0, -> [background only]
frame_000029,-1.0,15.4758,262.5319,9.4637,287.4753,-1,0.0, -> [background only]
frame_000030,-1.0,7.3093,217.6694,10.1296,235.1112,-1,0.0, -> [background only]
frame_000031,-1.0,13.2487,227.5715,17.0065,257.8307,-1,0.0, -> [background only]
frame_000032,-1.0,17.117,221.9076,15.694,254.7228,-1,0.0, -> [background only]
frame_000033,-1.0,9.8542,223.4646,10.1704,243.493,-1,0.0, -> [background only]
frame_000034,-1.0,7.1668,227.127,17.8647,252.1615,-1,0.0, -> [background only]
frame_000035,-1.0,24.8211,225.2992,15.1465,265.2707,-1,0.0, -> [background only]
frame_000036,-1.0,12.2911,235.4608,10.4656,258.2215,-1,0.0, -> [background only]
frame_000037,-1.0,10.5475,224.7817,10.0717,245.404,-1,0.0, -> [background only]
frame_000038,-1.0,6.1256,239.179,17.0672,262.376,-1,0.0, -> [background only]
frame_000039,-1.0,16.8494,214.7825,9.7656,241.4014,-1,0.0, -> [background only]
frame_000040,-1.0,7.6129,218.1016,16.6289,242.3469,-1,0.0, -> [background only]
frame_000041,-1.0,10.2399,279.4501,9.6709,299.3653,-1,0.0, -> [background only]
frame_000042,-1.0,5.8998,212.7641,18.6606,237.3273,-1,0.0, -> [background only]
frame_000043,-1.0,13.7213,216.7527,16.4713,246.9495,-1,0.0, -> [background only]
frame_000044,-1.0,10.3837,218.433,17.615,246.4361,-1,0.0, -> [background only]
frame_000045,-1.0,16.5277,216.8439,15.3403,248.7164,-1,0.0, -> [background only]
frame_000046,-1.0,10.7503,217.6075,16.8682,245.231,-1,0.0, -> [background only]
frame_000047,-1.0,23.153,229.5446,9.9241,262.6261,-1,0.0, -> [background only]
frame_000048,-1.0,6.5738,251.003,16.9314,274.5119,-1,0.0, -> [background only]
frame_000049,-1.0,15.5508,233.9605,10.0524,259.5679,-1,0.0, -> [background only]
frame_000050,-1.0,6.2822,211.8656,14.1811,232.3323,-1,0.0, -> [background only]
frame_000051,-1.0,10.2235,219.788,16.3724,246.3878,-1,0.0, -> [background only]
frame_000052,-1.0,11.764,243.613,16.6631,272.0443,-1,0.0, -> [background only]
frame_000053,-1.0,12.9448,219.3478,15.3406,247.6373,-1,0.0, -> [background only]
frame_000054,-1.0,14.1266,220.0326,16.2351,250.3986,-1,0.0, -> [background only]
frame_000055,-1.0,11.8887,216.0758,18.4878,246.457,-1,0.0, -> [background only]
frame_000056,-1.0,18.4609,220.3443,16.4772,255.2876,-1,0.0, -> [background only]
frame_000057,-1.0,10.201,216.927,10.295,237.4266,-1,0.0, -> [background only]
frame_000058,-1.0,11.2006,216.4788,8.5532,236.2359,-1,0.0, -> [background only]
frame_000059,-1.0,6.1605,242.1727,15.9492,264.2866,-1,0.0, -> [background only]
frame_000060,-1.0,12.2092,248.7732,18.1962,279.1836,-1,0.0, -> [background only]
frame_000061,-1.0,11.2726,218.7253,9.9107,239.9137,-1,0.0, -> [background only]
frame_000062,-1.0,6.2214,217.99,19.1361,243.3515,-1,0.0, -> [background only]
frame_000063,-1.0,13.7399,217.2993,9.9635,241.0074,-1,0.0, -> [background only]
frame_000064,-1.0,6.7219,219.877,22.0728,248.6768,-1,0.0, -> [background only]
frame_000065,-1.0,14.15,263.9146,16.3455,294.4147,-1,0.0, -> [background only]
frame_000066,-1.0,11.9368,216.023,16.8039,244.7688,-1,0.0, -> [background only]
frame_000067,-1.0,23.3187,216.7936,9.5895,249.706,-1,0.0, -> [background only]
frame_000068,-1.0,6.7294,214.8797,10.4136,232.0255,-1,0.0, -> [background only]
frame_000069,-1.0,7.9578,251.8181,9.2062,268.9852,-1,0.0, -> [background only]
frame_000070,-1.0,6.6703,236.6275,16.8315,260.1332,-1,0.0, -> [background only]
frame_000071,-1.0,10.0408,212.9747,17.7831,240.8031,-1,0.0, -> [background only]
frame_000072,-1.0,19.0909,212.0359,9.4768,240.6069,-1,0.0, -> [background only]
frame_000073,-1.0,5.6068,213.1019,9.4004,228.1119,-1,0.0, -> [background only]
frame_000074,-1.0,5.176,274.0463,16.9502,296.1758,-1,0.0, -> [background only]
frame_000075,-1.0,13.7467,224.4119,16.6164,254.7793,-1,0.0, -> [background only]
frame_000076,-1.0,10.2884,259.8859,16.3437,286.5223,-1,0.0, -> [background only]
frame_000077,-1.0,13.6288,222.3189,12.8011,248.753,-1,0.0, -> [background only]
frame_000078,-1.0,5.6185,218.165,9.8904,233.6768,-1,0.0, -> [background only]
frame_000079,-1.0,7.0331,221.4265,10.3133,238.7759,-1,0.0, -> [chair (Left): 4%]
frame_000080,-1.0,6.9386,247.9127,16.8829,271.7383,-1,0.0, -> [chair (Left): 4%]
frame_000081,-1.0,28.5237,231.7582,9.8711,270.1572,-1,0.0, -> [background only]
frame_000082,-1.0,6.5927,223.2302,10.445,240.2711,-1,0.0, -> [background only]
frame_000083,-1.0,6.3186,206.3376,9.6354,222.2941,-1,0.0, -> [background only]
frame_000084,-1.0,6.3013,210.7528,9.3164,226.3729,-1,0.0, -> [background only]
frame_000085,-1.0,5.1948,209.8613,10.0906,225.1501,-1,0.0, -> [chair (Left): 2%]
frame_000086,-1.0,7.046,211.3718,20.0426,238.4645,-1,0.0, -> [chair (Left): 4%]
frame_000087,-1.0,12.5909,215.899,15.4538,243.9579,-1,0.0, -> [background only]
frame_000088,-1.0,14.5528,245.0711,15.4808,275.1096,-1,0.0, -> [background only]
frame_000089,-1.0,14.5154,221.8759,10.2584,246.6544,-1,0.0, -> [background only]
frame_000090,-1.0,5.2236,215.0307,16.4813,236.7395,-1,0.0, -> [background only]
frame_000091,-1.0,15.4014,217.8738,10.3798,243.6586,-1,0.0, -> [background only]
frame_000092,-1.0,10.2775,255.4479,9.969,275.6975,-1,0.0, -> [background only]
frame_000093,-1.0,7.535,215.0833,16.0708,238.6928,-1,0.0, -> [background only]
frame_000094,-1.0,14.1647,221.947,16.201,252.3172,-1,0.0, -> [background only]
frame_000095,-1.0,19.8199,219.2224,16.8684,255.9155,-1,0.0, -> [background only]
frame_000096,-1.0,19.018,359.9162,10.4501,389.3884,-1,0.0, -> [background only]
frame_000097,-1.0,6.282,219.6052,16.3096,242.2005,-1,0.0, -> [background only]
frame_000098,-1.0,48.5913,220.2502,9.9809,278.8263,-1,0.0, -> [tvmonitor (Left): 2%]
frame_000099,-1.0,6.0015,263.9213,16.8958,286.8223,-1,0.0, -> [background only]
frame_000100,-1.0,13.4172,221.6166,9.2946,244.3325,-1,0.0, -> [background only]
frame_000101,-1.0,5.605,210.0013,17.4005,233.0103,-1,0.0, -> [background only]
frame_000102,-1.0,22.0748,217.043,9.7352,248.8568,-1,0.0, -> [background only]
frame_000103,-1.0,6.7649,237.5612,9.459,253.7881,-1,0.0, -> [background only]
frame_000104,-1.0,6.2831,215.1035,10.3383,231.728,-1,0.0, -> [background only]
frame_000105,-1.0,6.0844,212.5685,21.7825,240.4387,-1,0.0, -> [background only]
frame_000106,-1.0,21.022,206.4248,9.7163,237.1675,-1,0.0, -> [background only]
