filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,8.0371,304.3908,16.2492,328.681,-1,0.0, -> [background only]
frame_000001,-1.0,21.2781,271.9296,10.9251,304.1368,-1,0.0, -> [background only]
frame_000002,-1.0,5.4328,263.1437,17.3923,285.9728,-1,0.0, -> [background only]
frame_000003,-1.0,12.0877,271.0901,16.4281,299.6109,-1,0.0, -> [background only]
frame_000004,-1.0,11.698,271.4587,16.4444,299.6062,-1,0.0, -> [background only]
frame_000005,-1.0,19.0146,269.9581,21.1388,310.1155,-1,0.0, -> [background only]
frame_000006,-1.0,7.7858,273.0006,16.7749,297.5656,-1,0.0, -> [background only]
frame_000007,-1.0,10.6009,269.6971,9.2633,289.5656,-1,0.0, -> [background only]
frame_000008,-1.0,7.1691,263.4279,9.8413,280.4416,-1,0.0, -> [background only]
frame_000009,-1.0,5.2771,272.549,16.9869,294.817,-1,0.0, -> [background only]
frame_000010,-1.0,16.681,271.2465,10.7684,298.7006,-1,0.0, -> [background only]
frame_000011,-1.0,5.3846,266.0466,9.5087,280.9436,-1,0.0, -> [background only]
frame_000012,-1.0,7.1911,271.9171,16.0978,295.2099,-1,0.0, -> [background only]
frame_000013,-1.0,12.299,268.9904,20.156,301.4505,-1,0.0, -> [background only]
frame_000014,-1.0,19.2845,283.9744,19.5213,322.7851,-1,0.0, -> [background only]
frame_000015,-1.0,12.4552,272.9495,9.604,295.0118,-1,0.0, -> [background only]
frame_000016,-1.0,9.7319,271.5264,16.6249,297.8866,-1,0.0, -> [background only]
frame_000017,-1.0,16.8001,288.0396,15.3124,320.1571,-1,0.0, -> [background only]
frame_000018,-1.0,9.6506,271.4835,17.1865,298.3259,-1,0.0, -> [background only]
frame_000019,-1.0,21.3456,289.6687,16.3402,327.3607,-1,0.0, -> [background only]
frame_000020,-1.0,13.8279,271.7952,15.8004,301.4283,-1,0.0, -> [background only]
frame_000021,-1.0,13.9702,280.4387,18.9036,313.3178,-1,0.0, -> [background only]
frame_000022,-1.0,15.444,286.0627,15.387,316.8982,-1,0.0, -> [background only]
frame_000023,-1.0,14.103,273.969,10.8628,298.9388,-1,0.0, -> [background only]
frame_000024,-1.0,7.8457,287.6401,16.1206,311.6101,-1,0.0, -> [background only]
frame_000025,-1.0,11.9173,271.1455,18.1157,301.1838,-1,0.0, -> [background only]
frame_000026,-1.0,18.7568,268.7083,17.9593,305.4306,-1,0.0, -> [background only]
frame_000027,-1.0,10.0165,272.5467,16.3351,298.9031,-1,0.0, -> [background only]
frame_000028,-1.0,10.2051,281.8031,19.7759,311.788,-1,0.0, -> [background only]
frame_000029,-1.0,17.1105,276.3503,14.6506,308.1158,-1,0.0, -> [background only]
frame_000030,-1.0,9.6424,276.7692,16.6414,303.0576,-1,0.0, -> [background only]
frame_000031,-1.0,14.2315,269.6396,20.4,304.2765,-1,0.0, -> [chair (Right): 4%]
frame_000032,-1.0,12.8944,282.3682,16.7886,312.0564,-1,0.0, -> [chair (Right): 11%]
frame_000033,-1.0,10.12,277.36,16.8111,304.2956,-1,0.0, -> [chair (Center): 9%]
frame_000034,-1.0,14.0654,274.5847,17.5547,306.2098,-1,0.0, -> [background only]
frame_000035,-1.0,9.9459,285.8951,16.2755,312.1209,-1,0.0, -> [background only]
frame_000036,-1.0,27.4035,287.4401,15.3281,330.176,-1,0.0, -> [background only]
frame_000037,-1.0,15.0578,275.11,16.0187,306.1912,-1,0.0, -> [bicycle (Top-Left): 1%]
frame_000038,-1.0,23.4162,277.7841,9.6409,310.8453,-1,0.0, -> [background only]
frame_000039,-1.0,5.8524,275.8778,15.408,297.1416,-1,0.0, -> [background only]
frame_000040,-1.0,14.3387,273.4525,9.6533,297.4486,-1,0.0, -> [chair (Right): 13%]
frame_000041,-1.0,7.5252,273.8424,22.0967,303.4692,-1,0.0, -> [chair (Right): 25%]
frame_000042,-1.0,19.4415,270.7867,15.9154,306.1482,-1,0.0, -> [chair (Center): 25%]
frame_000043,-1.0,12.5798,269.6457,9.8619,292.0916,-1,0.0," -> [car (Bottom-Right): 2%, chair (Center): 23%]"
frame_000044,-1.0,5.3825,273.6775,17.2473,296.3108,-1,0.0, -> [chair (Left): 19%]
frame_000045,-1.0,17.8627,273.0064,17.4886,308.3628,-1,0.0, -> [background only]
frame_000046,-1.0,10.1856,272.1129,15.2369,297.5397,-1,0.0, -> [background only]
frame_000047,-1.0,9.9214,265.7052,10.7809,286.4119,-1,0.0, -> [background only]
frame_000048,-1.0,6.9883,260.6381,16.6547,284.2849,-1,0.0, -> [background only]
frame_000049,-1.0,15.243,279.6284,18.2623,313.1391,-1,0.0, -> [background only]
frame_000050,-1.0,9.7033,268.2244,16.2877,294.2197,-1,0.0, -> [background only]
frame_000051,-1.0,10.426,277.8459,19.4924,307.769,-1,0.0, -> [background only]
frame_000052,-1.0,22.0786,272.6914,17.0292,311.8042,-1,0.0, -> [background only]
frame_000053,-1.0,13.0533,285.6744,17.2914,316.0243,-1,0.0, -> [background only]
frame_000054,-1.0,24.032,275.8725,15.3438,315.2533,-1,0.0, -> [background only]
frame_000055,-1.0,14.0144,278.5919,16.3724,308.9828,-1,0.0, -> [background only]
frame_000056,-1.0,15.6878,271.7398,18.9838,306.4167,-1,0.0, -> [background only]
frame_000057,-1.0,13.2112,274.5454,16.5907,304.3521,-1,0.0, -> [background only]
frame_000058,-1.0,10.2804,276.9224,16.3446,303.5523,-1,0.0, -> [background only]
frame_000059,-1.0,12.4394,283.6833,8.9667,305.0929,-1,0.0, -> [background only]
frame_000060,-1.0,6.1889,276.4517,15.2389,297.883,-1,0.0, -> [background only]
frame_000061,-1.0,10.1656,268.7009,15.1903,294.0611,-1,0.0, -> [background only]
frame_000062,-1.0,10.0226,274.035,17.9338,301.9967,-1,0.0, -> [background only]
frame_000063,-1.0,12.1475,271.2915,15.1987,298.6425,-1,0.0, -> [background only]
frame_000064,-1.0,11.8845,268.9856,17.4739,298.3496,-1,0.0, -> [background only]
frame_000065,-1.0,21.2633,273.9095,21.3079,316.4871,-1,0.0, -> [background only]
