filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,2.1371,23.9335,4.2092,30.2808,-1,0.0, -> [chair (Left): 3%]
frame_000001,-1.0,1.8999,24.1639,4.2848,30.3499,-1,0.0, -> [chair (Left): 11%]
frame_000002,-1.0,1.6482,24.0676,4.3968,30.1143,-1,0.0, -> [chair (Left): 14%]
frame_000003,-1.0,1.8933,24.2251,4.4419,30.5614,-1,0.0," -> [car (Right): 1%, chair (Left): 11%]"
frame_000004,-1.0,2.0801,21.5247,4.2083,27.8142,-1,0.0, -> [chair (Left): 9%]
frame_000005,-1.0,2.6524,23.8932,4.3312,30.8778,-1,0.0, -> [chair (Left): 3%]
frame_000006,-1.0,2.2978,23.6697,4.186,30.1546,-1,0.0, -> [chair (Left): 4%]
frame_000007,-1.0,1.8691,23.5989,4.3654,29.8345,-1,0.0, -> [chair (Left): 4%]
frame_000008,-1.0,1.8111,24.6408,4.8592,31.3125,-1,0.0, -> [chair (Left): 8%]
frame_000009,-1.0,1.8627,21.807,4.2588,27.9298,-1,0.0, -> [chair (Left): 9%]
frame_000010,-1.0,1.6043,25.1982,3.9491,30.7532,-1,0.0, -> [chair (Left): 4%]
frame_000011,-1.0,1.5763,25.0166,4.3788,30.9731,-1,0.0," -> [chair (Left): 4%, tvmonitor (Left): 1%]"
frame_000012,-1.0,1.8657,25.7654,5.4759,33.1088,-1,0.0," -> [chair (Left): 2%, tvmonitor (Left): 3%]"
frame_000013,-1.0,2.2883,25.4097,4.5912,32.2904,-1,0.0," -> [chair (Left): 2%, tvmonitor (Left): 2%]"
frame_000014,-1.0,1.3864,22.8023,4.4782,28.6679,-1,0.0," -> [chair (Left): 4%, tvmonitor (Bottom-Left): 1%]"
frame_000015,-1.0,1.8303,25.5306,4.4523,31.8146,-1,0.0, -> [chair (Left): 5%]
frame_000016,-1.0,1.6025,24.7212,4.1939,30.5186,-1,0.0," -> [chair (Left): 4%, tvmonitor (Bottom-Left): 1%]"
frame_000017,-1.0,1.7164,26.3302,5.2991,33.3468,-1,0.0," -> [chair (Left): 3%, tvmonitor (Left): 2%]"
frame_000018,-1.0,1.9021,24.1836,4.6446,30.7314,-1,0.0," -> [chair (Left): 4%, tvmonitor (Left): 2%]"
frame_000019,-1.0,1.8498,22.1865,4.3875,28.425,-1,0.0," -> [chair (Left): 2%, tvmonitor (Left): 1%]"
