filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,2.8128,76.703,0.1716,79.7516,894,23.13, -> wardrobe (23.1%)
frame_000001,-1.0,1.8131,79.0328,0.0814,80.9901,771,15.76, -> safe (15.8%)
frame_000002,-1.0,1.4696,74.1371,0.0798,75.7509,894,18.27, -> wardrobe (18.3%)
frame_000003,-1.0,2.3221,79.8978,0.0811,82.3655,480,19.99, -> cash machine (20.0%)
frame_000004,-1.0,2.3101,83.7836,0.0792,86.2352,894,33.52, -> wardrobe (33.5%)
frame_000005,-1.0,1.763,74.7313,0.0998,76.6379,526,18.45, -> desk (18.4%)
frame_000006,-1.0,1.7952,80.3948,0.0736,82.3232,894,35.48, -> wardrobe (35.5%)
frame_000007,-1.0,1.5554,79.4566,0.0737,81.1435,894,33.89, -> wardrobe (33.9%)
frame_000008,-1.0,1.839,78.9324,0.073,80.9031,894,31.25, -> wardrobe (31.3%)
frame_000009,-1.0,1.9083,87.336,0.0745,89.3778,894,20.77, -> wardrobe (20.8%)
frame_000010,-1.0,1.6603,73.2395,0.0736,75.0307,894,13.18, -> wardrobe (13.2%)
frame_000011,-1.0,2.2178,73.6163,0.0726,75.9656,480,25.14, -> cash machine (25.1%)
frame_000012,-1.0,2.6233,84.4767,0.072,87.2321,480,50.81, -> cash machine (50.8%)
frame_000013,-1.0,3.0725,73.1007,0.0767,76.3087,894,14.74, -> wardrobe (14.7%)
frame_000014,-1.0,2.2901,81.0655,0.0745,83.4892,526,15.89, -> desk (15.9%)
frame_000015,-1.0,2.4763,80.8088,0.0738,83.4161,526,26.99, -> desk (27.0%)
frame_000016,-1.0,1.8822,84.6399,0.0765,86.6569,480,64.19, -> cash machine (64.2%)
frame_000017,-1.0,1.9143,79.7825,0.0744,81.8295,480,57.38, -> cash machine (57.4%)
frame_000018,-1.0,1.8928,77.0497,0.0725,79.0733,480,29.29, -> cash machine (29.3%)
frame_000019,-1.0,1.6858,80.7236,0.0747,82.5432,894,22.47, -> wardrobe (22.5%)
frame_000020,-1.0,2.8462,80.9345,0.0786,83.922,894,19.48, -> wardrobe (19.5%)
frame_000021,-1.0,1.5923,76.7759,0.0739,78.5023,894,22.31, -> wardrobe (22.3%)
frame_000022,-1.0,1.5661,83.2929,0.0734,84.9925,480,42.18, -> cash machine (42.2%)
frame_000023,-1.0,2.9811,83.7563,0.0774,86.875,480,45.2, -> cash machine (45.2%)
frame_000024,-1.0,1.7846,80.6853,0.0765,82.6103,480,49.94, -> cash machine (49.9%)
frame_000025,-1.0,1.7603,82.2129,0.0746,84.1047,480,65.5, -> cash machine (65.5%)
frame_000026,-1.0,1.5557,84.0287,0.0747,85.7179,480,65.28, -> cash machine (65.3%)
frame_000027,-1.0,1.4858,88.739,0.073,90.3589,480,34.75, -> cash machine (34.7%)
frame_000028,-1.0,1.3497,76.2956,0.0732,77.7776,480,31.2, -> cash machine (31.2%)
