image,latency_ms,processing_ms,confidence_score
x0do8ZL8k9I_000093_000103.mp4,720.3348,1163.3861,29.83
x4Img8HKxJ4_000034_000044.mp4,732.0531,1103.8673,21.47
x55Xn93GB7I_000007_000017.mp4,742.7663,2157.7417,92.73
x6_3yeZd_9k_000004_000014.mp4,752.0296,1454.1316,10.11
x9hf11_U2NY_000094_000104.mp4,905.3452,1552.0437,76.08
xAT4H7mP7wU_000703_000713.mp4,729.0654,1927.6991,99.87
xE5FALBmGuc_000003_000013.mp4,714.9621,1361.7169,95.95
xL9WhQECIgs_000005_000015.mp4,717.7133,1708.3604,66.75
xQLZf-1ePZw_000029_000039.mp4,697.7931,1383.7848,36.17
xR0b9F1LgW8_000005_000015.mp4,713.5838,1847.5039,38.14
xXiaKJAUt10_000003_000013.mp4,694.9327,1088.1243,100.0
xZC55adQc8A_000052_000062.mp4,695.2347,1617.1008,84.3
xg3LER6hB78_000036_000046.mp4,725.4526,1978.4953,100.0
xihIy0IQn9I_000079_000089.mp4,772.1053,2865.5488,86.95
xiz-a1dW8mU_000003_000013.mp4,710.245,1612.4414,92.34
xkoRNHedKXQ_000415_000425.mp4,775.3256,3374.9139,99.74
xm3vBKtMOtg_000065_000075.mp4,731.1978,1380.3001,39.85
xo0qjV35hXI_000009_000019.mp4,741.9519,1783.2157,99.92
xpXwB-VsEs4_000317_000327.mp4,771.2426,1948.2648,78.67
xtSBE8LFhXY_000029_000039.mp4,704.7334,1512.8067,18.31
xxWhTcGLnNM_000015_000025.mp4,737.0667,1573.5385,99.91
y-HkIwa-jWM_000004_000014.mp4,741.9828,1203.678,65.1
y0RAy7VQM6A_000105_000115.mp4,745.9909,2305.4947,23.12
y1FM_WtlpLA_000092_000102.mp4,731.6799,1896.6914,80.45
y3-3i88mNPc_000008_000018.mp4,719.1171,1039.5769,67.34
y43sVp5GLAM_000004_000014.mp4,723.646,1926.2332,99.7
y8k3C209zJ4_000010_000020.mp4,738.2944,1631.0407,98.69
y9kk0ptXevk_000055_000065.mp4,744.3269,2149.3758,74.29
yAiqzcM2UCo_000012_000022.mp4,780.0327,1926.5492,52.79
yCtkAZUd1_8_000146_000156.mp4,741.6081,1083.3429,19.81
yFqb7_Zpwng_000003_000013.mp4,742.6886,1237.6426,96.67
yMKMrpwxOA8_000010_000020.mp4,781.3616,1255.5892,99.89
