filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
kinetics_val_0001_label_292.mp4,455.4072,48.9417,0.2857,504.6458,122,97.26,0.0, -> faceplanting (97.3%)
kinetics_val_0002_label_11.mp4,651.9155,58.8749,0.346,711.1492,122,90.37,0.0, -> faceplanting (90.4%)
kinetics_val_0003_label_254.mp4,2818.3682,65.2776,0.3746,2884.0346,122,74.84,0.0, -> faceplanting (74.8%)
kinetics_val_0004_label_260.mp4,1590.0716,64.2193,0.3082,1654.6126,122,95.86,0.0, -> faceplanting (95.9%)
kinetics_val_0005_label_124.mp4,1948.8625,64.3891,0.3055,2013.5709,122,87.29,0.0, -> faceplanting (87.3%)
kinetics_val_0006_label_240.mp4,1039.9026,54.5933,0.3093,1094.8172,243,59.02,0.0, -> playing recorder (59.0%)
kinetics_val_0007_label_90.mp4,805.2117,50.7935,0.3289,856.3467,122,91.5,0.0, -> faceplanting (91.5%)
kinetics_val_0008_label_4.mp4,1361.7696,62.1033,0.3474,1424.234,122,96.53,0.0, -> faceplanting (96.5%)
kinetics_val_0009_label_155.mp4,631.0477,49.7661,0.3351,681.1633,122,96.59,0.0, -> faceplanting (96.6%)
kinetics_val_0010_label_132.mp4,1652.2796,64.0746,0.2987,1716.6661,122,60.8,0.0, -> faceplanting (60.8%)
kinetics_val_0011_label_81.mp4,427.9164,53.9467,0.3467,482.2234,122,90.8,0.0, -> faceplanting (90.8%)
kinetics_val_0012_label_161.mp4,2568.5706,69.2135,0.3973,2638.1959,122,48.17,0.0, -> faceplanting (48.2%)
kinetics_val_0013_label_36.mp4,1722.9523,73.4216,0.3771,1796.7659,122,96.38,0.0, -> faceplanting (96.4%)
kinetics_val_0014_label_227.mp4,729.7552,54.7491,0.32,784.8389,122,89.53,0.0, -> faceplanting (89.5%)
kinetics_val_0015_label_353.mp4,940.9188,55.7745,0.3629,997.0695,122,65.35,0.0, -> faceplanting (65.4%)
kinetics_val_0016_label_246.mp4,3195.8285,61.1783,0.3051,3257.3248,122,76.88,0.0, -> faceplanting (76.9%)
kinetics_val_0017_label_302.mp4,646.5735,54.9997,0.372,701.9586,122,79.63,0.0, -> faceplanting (79.6%)
kinetics_val_0018_label_246.mp4,469.446,49.348,0.298,519.1047,122,70.07,0.0, -> faceplanting (70.1%)
kinetics_val_0019_label_336.mp4,366.3583,52.1787,0.3057,418.856,122,93.6,0.0, -> faceplanting (93.6%)
kinetics_val_0020_label_341.mp4,1143.229,57.5915,0.3023,1201.1346,243,96.41,0.0, -> playing recorder (96.4%)
kinetics_val_0021_label_195.mp4,774.3725,49.5407,0.2947,824.2199,122,84.57,0.0, -> faceplanting (84.6%)
kinetics_val_0022_label_250.mp4,2981.5573,64.2093,0.3716,3046.1515,122,97.45,0.0, -> faceplanting (97.4%)
kinetics_val_0023_label_199.mp4,813.6664,49.346,0.3065,863.3319,122,98.14,0.0, -> faceplanting (98.1%)
kinetics_val_0024_label_58.mp4,533.6694,49.835,0.3061,583.8231,122,96.39,0.0, -> faceplanting (96.4%)
kinetics_val_0025_label_27.mp4,367.419,53.9578,0.2773,421.6661,122,99.18,0.0, -> faceplanting (99.2%)
kinetics_val_0026_label_310.mp4,591.0243,46.9421,0.3386,638.3178,319,61.29,0.0, -> sneezing (61.3%)
