filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,1.333,94.3399,4.3216,99.9957,-1,0.0," -> [car (Bottom-Right): 2%, chair (Left): 8%]"
frame_000001,-1.0,1.5082,93.0957,4.1546,98.7598,-1,0.0," -> [car (Bottom-Right): 1%, chair (Left): 9%]"
frame_000002,-1.0,1.0841,92.4658,4.2124,97.7634,-1,0.0," -> [car (Bottom): 1%, chair (Left): 11%]"
frame_000003,-1.0,1.0041,92.9344,4.2664,98.206,-1,0.0," -> [car (Bottom): 2%, chair (Left): 7%]"
frame_000004,-1.0,1.0409,95.4966,4.0648,100.6031,-1,0.0," -> [car (Bottom): 2%, chair (Left): 5%]"
frame_000005,-1.0,1.158,96.5125,4.3137,101.9859,-1,0.0," -> [car (Bottom): 1%, chair (Center): 2%]"
frame_000006,-1.0,1.5419,96.1091,4.1749,101.8268,-1,0.0, -> [car (Bottom): 2%]
frame_000007,-1.0,1.079,93.3837,4.2127,98.6768,-1,0.0, -> [car (Bottom): 2%]
frame_000008,-1.0,1.6225,96.4161,4.0065,102.0463,-1,0.0, -> [car (Bottom-Left): 2%]
frame_000009,-1.0,1.434,98.8157,4.3887,104.6401,-1,0.0," -> [car (Bottom-Left): 2%, chair (Right): 1%]"
frame_000010,-1.0,1.4177,95.5478,4.1761,101.1432,-1,0.0," -> [car (Bottom-Left): 2%, chair (Right): 1%]"
frame_000011,-1.0,1.2579,97.6942,4.154,103.1074,-1,0.0," -> [car (Bottom-Left): 2%, chair (Right): 1%]"
frame_000012,-1.0,1.0328,95.1756,4.2157,100.4254,-1,0.0," -> [car (Bottom-Left): 2%, chair (Center): 1%]"
frame_000013,-1.0,1.3693,94.7911,4.2561,100.4177,-1,0.0," -> [car (Bottom-Left): 1%, chair (Center): 1%]"
frame_000014,-1.0,1.078,95.1649,4.1355,100.38,-1,0.0, -> [background only]
frame_000015,-1.0,1.3536,95.6354,4.0031,100.9935,-1,0.0, -> [chair (Center): 1%]
