filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,12.1507,5.4973,0.551,18.1998,626,6.91, -> lighter (6.9%)
000000000724.jpg,47.6433,5.5275,0.0496,53.2209,604,9.89, -> hourglass (9.9%)
000000001268.jpg,5.774,5.5236,0.0433,11.3417,604,8.89, -> hourglass (8.9%)
000000002431.jpg,5.4584,6.6984,0.0374,12.1947,859,11.77, -> toaster (11.8%)
000000002473.jpg,8.3247,9.515,0.0412,17.8816,767,4.19, -> rubber eraser (4.2%)
000000002532.jpg,46.9144,5.4014,0.0427,52.359,719,4.87, -> piggy bank (4.9%)
000000003661.jpg,47.5473,5.3947,0.0492,52.992,760,6.1, -> refrigerator (6.1%)
000000004765.jpg,48.517,5.4541,0.0397,54.0113,859,7.88, -> toaster (7.9%)
000000005060.jpg,48.4664,5.4257,0.0378,53.9304,742,4.47, -> printer (4.5%)
000000005529.jpg,48.5134,5.3907,0.0383,53.9428,954,9.45, -> banana (9.5%)
000000005992.jpg,48.574,5.3909,0.0404,54.0059,604,12.39, -> hourglass (12.4%)
000000006040.jpg,48.5236,7.972,0.048,56.5443,719,3.87, -> piggy bank (3.9%)
000000006954.jpg,48.9426,5.4859,0.0363,54.4653,742,5.23, -> printer (5.2%)
000000007386.jpg,48.4552,6.7668,0.0362,55.2587,604,6.55, -> hourglass (6.6%)
000000007818.jpg,48.1782,5.6986,0.0366,53.914,719,2.55, -> piggy bank (2.5%)
000000008211.jpg,48.2353,7.9227,0.0433,56.2018,859,7.56, -> toaster (7.6%)
000000008899.jpg,49.0118,5.4208,0.0506,54.4841,859,3.57, -> toaster (3.6%)
000000009483.jpg,48.5376,5.4163,0.0634,54.018,604,8.91, -> hourglass (8.9%)
000000009891.jpg,48.4746,6.3071,0.0603,54.8427,604,6.41, -> hourglass (6.4%)
000000011813.jpg,5.0627,5.7565,0.0479,10.8679,954,5.62, -> banana (5.6%)
000000013177.jpg,46.6708,5.3956,0.0359,52.1028,859,4.16, -> toaster (4.2%)
000000013291.jpg,47.5548,6.012,0.0359,53.6033,604,5.12, -> hourglass (5.1%)
000000013348.jpg,47.9306,6.0137,0.0381,53.9829,859,6.52, -> toaster (6.5%)
000000013729.jpg,47.9246,6.646,0.0363,54.6074,859,8.79, -> toaster (8.8%)
000000015338.jpg,4.888,7.7732,0.0482,12.7101,604,7.27, -> hourglass (7.3%)
000000015440.jpg,12.1436,7.3229,0.0335,19.5004,859,8.58, -> toaster (8.6%)
000000015497.jpg,11.5735,6.3834,0.0375,17.9949,604,2.32, -> hourglass (2.3%)
000000015751.jpg,3.9426,6.555,0.0477,10.5459,719,5.36, -> piggy bank (5.4%)
000000016228.jpg,48.4545,5.4026,0.0443,53.902,859,9.92, -> toaster (9.9%)
000000016249.jpg,46.5177,5.5052,0.036,52.0597,604,5.19, -> hourglass (5.2%)
000000017031.jpg,47.4353,5.3987,0.035,52.8696,626,5.04, -> lighter (5.0%)
000000018491.jpg,48.5535,5.5243,0.0397,54.118,859,6.56, -> toaster (6.6%)
000000019042.jpg,5.5814,5.6251,0.0448,11.252,859,4.26, -> toaster (4.3%)
000000019109.jpg,11.7635,6.4587,0.0463,18.2691,604,7.68, -> hourglass (7.7%)
000000020107.jpg,1.9671,6.392,0.0484,8.4081,859,5.87, -> toaster (5.9%)
000000020333.jpg,48.4139,5.4832,0.0407,53.9383,742,3.5, -> printer (3.5%)
000000022371.jpg,45.4345,5.8798,0.0342,51.3489,859,6.64, -> toaster (6.6%)
000000022935.jpg,48.0771,5.4026,0.0398,53.52,742,4.64, -> printer (4.6%)
000000024021.jpg,47.5337,5.5782,0.0379,53.1503,604,13.41, -> hourglass (13.4%)
000000024243.jpg,10.3003,6.3173,0.0376,16.656,859,6.19, -> toaster (6.2%)
000000025139.jpg,47.6863,5.2849,0.0347,53.0068,604,3.57, -> hourglass (3.6%)
000000025181.jpg,47.6499,5.4199,0.0372,53.1075,604,7.31, -> hourglass (7.3%)
000000025593.jpg,47.5089,5.395,0.0357,52.9401,604,9.52, -> hourglass (9.5%)
000000025603.jpg,48.6037,5.6153,0.1183,54.3385,719,1.82, -> piggy bank (1.8%)
000000026690.jpg,5.2205,5.8386,0.0551,11.1153,470,5.44, -> candle (5.4%)
000000029393.jpg,48.0155,5.4303,0.0366,53.4829,604,5.87, -> hourglass (5.9%)
000000029984.jpg,46.501,6.976,0.0357,53.5132,604,7.18, -> hourglass (7.2%)
000000030494.jpg,46.9663,5.4465,0.0335,52.4467,604,3.57, -> hourglass (3.6%)
000000031050.jpg,48.5073,5.4103,0.0362,53.9543,742,3.45, -> printer (3.5%)
000000031118.jpg,9.4475,6.5155,0.0381,16.0016,604,4.16, -> hourglass (4.2%)
000000031217.jpg,48.5059,7.9438,0.0371,56.4874,604,7.6, -> hourglass (7.6%)
000000031620.jpg,47.9981,5.4465,0.0399,53.485,859,10.67, -> toaster (10.7%)
000000031749.jpg,47.4819,5.46,0.0411,52.9836,626,3.43, -> lighter (3.4%)
000000032081.jpg,47.4782,5.9684,0.0357,53.4827,626,3.71, -> lighter (3.7%)
000000032570.jpg,3.1395,5.4538,0.0333,8.627,604,9.26, -> hourglass (9.3%)
000000032817.jpg,4.0,6.7478,0.0463,10.7947,629,5.87, -> lipstick (5.9%)
000000035326.jpg,6.1993,6.6084,0.0336,12.8418,604,10.98, -> hourglass (11.0%)
000000036494.jpg,12.1819,6.487,0.0324,18.7017,604,6.49, -> hourglass (6.5%)
000000036844.jpg,5.5128,6.2374,0.0381,11.7889,604,5.53, -> hourglass (5.5%)
000000036861.jpg,5.3221,6.0719,0.0454,11.44,859,4.85, -> toaster (4.9%)
000000037689.jpg,12.4116,6.0131,0.0336,18.4587,859,3.84, -> toaster (3.8%)
000000037740.jpg,2.1684,6.3511,0.0347,8.5547,629,8.84, -> lipstick (8.8%)
000000037777.jpg,47.5935,5.388,0.0346,53.0166,859,9.13, -> toaster (9.1%)
000000037988.jpg,47.5714,5.3834,0.0363,52.9916,719,5.9, -> piggy bank (5.9%)
000000038070.jpg,47.5374,5.7443,0.0365,53.3187,859,9.03, -> toaster (9.0%)
000000038118.jpg,46.1864,5.5948,0.034,51.8156,859,7.98, -> toaster (8.0%)
000000038829.jpg,48.36,5.4048,0.036,53.8014,719,6.5, -> piggy bank (6.5%)
000000039769.jpg,5.9483,7.7656,0.0459,13.7605,859,14.13, -> toaster (14.1%)
000000039956.jpg,47.7483,5.4154,0.0357,53.1999,760,2.65, -> refrigerator (2.6%)
000000042889.jpg,47.5267,6.3392,0.0403,53.9067,700,2.66, -> paper towel (2.7%)
000000043435.jpg,48.6532,5.5481,0.0661,54.2684,604,16.75, -> hourglass (16.7%)
000000043816.jpg,48.3256,9.9417,0.0557,58.3237,859,7.19, -> toaster (7.2%)
000000044068.jpg,49.9495,5.4837,0.0397,55.4737,604,3.53, -> hourglass (3.5%)
000000044195.jpg,47.4401,5.3815,0.0368,52.8589,604,5.19, -> hourglass (5.2%)
000000046031.jpg,48.5575,5.2677,0.0369,53.8626,859,2.88, -> toaster (2.9%)
000000047585.jpg,46.6666,5.4671,0.0396,52.1739,604,5.23, -> hourglass (5.2%)
000000047740.jpg,48.4813,5.2848,0.0376,53.8043,742,4.24, -> printer (4.2%)
000000048396.jpg,47.6614,5.4474,0.0375,53.1468,859,6.32, -> toaster (6.3%)
000000048504.jpg,48.4918,5.4027,0.0386,53.9335,859,6.48, -> toaster (6.5%)
000000048555.jpg,47.536,5.3891,0.038,52.9635,954,9.12, -> banana (9.1%)
000000050006.jpg,7.1971,6.6117,0.0384,13.8481,626,4.05, -> lighter (4.0%)
000000050331.jpg,3.6482,6.7918,0.0421,10.4831,626,5.14, -> lighter (5.1%)
000000050896.jpg,49.1532,5.4376,0.0663,54.6579,760,3.67, -> refrigerator (3.7%)
000000051008.jpg,48.4613,5.5034,0.0397,54.0052,742,2.75, -> printer (2.7%)
000000051712.jpg,4.3589,5.4424,0.0353,9.837,719,3.31, -> piggy bank (3.3%)
000000051738.jpg,1.988,6.8092,0.0337,8.8313,954,13.13, -> banana (13.1%)
000000052412.jpg,46.7201,5.7778,0.0394,52.5379,604,6.32, -> hourglass (6.3%)
000000052996.jpg,48.1737,5.4379,0.0424,53.6547,604,10.73, -> hourglass (10.7%)
000000054123.jpg,5.1269,9.3162,0.038,14.4817,700,3.17, -> paper towel (3.2%)
000000055022.jpg,6.416,6.8086,0.0455,13.2707,859,6.95, -> toaster (7.0%)
000000055150.jpg,3.4906,6.7007,0.0332,10.2254,604,7.53, -> hourglass (7.5%)
000000055299.jpg,46.4385,5.3893,0.0368,51.865,604,7.24, -> hourglass (7.2%)
000000057027.jpg,48.5715,8.4,0.0386,57.0109,604,7.51, -> hourglass (7.5%)
000000057672.jpg,46.5101,5.8139,0.037,52.3615,859,7.6, -> toaster (7.6%)
000000058111.jpg,48.2043,5.8562,0.1216,54.1834,859,9.98, -> toaster (10.0%)
000000058384.jpg,48.928,5.6535,0.0668,54.6495,626,10.41, -> lighter (10.4%)
000000059386.jpg,48.2226,5.417,0.0418,53.6819,626,6.5, -> lighter (6.5%)
000000060449.jpg,48.5304,5.4537,0.0424,54.0271,604,3.51, -> hourglass (3.5%)
000000060823.jpg,44.4521,5.5984,0.0364,50.0876,604,4.53, -> hourglass (4.5%)
000000060899.jpg,5.5599,6.3228,0.0463,11.9298,742,2.94, -> printer (2.9%)
000000061108.jpg,48.4107,5.3994,0.0376,53.8482,859,9.33, -> toaster (9.3%)
000000061471.jpg,46.9979,5.8327,0.04,52.8713,859,8.7, -> toaster (8.7%)
000000061747.jpg,48.627,5.4184,0.043,54.089,859,4.41, -> toaster (4.4%)
000000062355.jpg,11.7801,6.2588,0.0366,18.0761,859,7.88, -> toaster (7.9%)
000000063047.jpg,11.6687,6.3809,0.0383,18.0884,719,6.28, -> piggy bank (6.3%)
000000065350.jpg,9.0096,10.3968,0.0347,19.4417,604,7.71, -> hourglass (7.7%)
000000065455.jpg,8.6134,6.4518,0.034,15.0995,629,3.37, -> lipstick (3.4%)
000000065485.jpg,2.2225,6.4966,0.0371,8.7566,859,11.65, -> toaster (11.6%)
000000065798.jpg,4.8867,6.4858,0.0487,11.4218,470,4.64, -> candle (4.6%)
000000068387.jpg,9.0329,6.2878,0.0357,15.3569,700,14.12, -> paper towel (14.1%)
000000068409.jpg,8.5329,6.3836,0.035,14.9519,719,6.3, -> piggy bank (6.3%)
000000071226.jpg,7.7799,6.345,0.0379,14.1633,742,4.64, -> printer (4.6%)
000000071877.jpg,47.9469,5.0949,0.0354,53.0777,954,6.43, -> banana (6.4%)
000000073326.jpg,46.843,5.2898,0.0346,52.1679,859,6.51, -> toaster (6.5%)
000000073533.jpg,46.6859,5.0733,0.0402,51.8,604,4.24, -> hourglass (4.2%)
000000075393.jpg,47.8427,5.0807,0.0389,52.9629,700,3.84, -> paper towel (3.8%)
000000076417.jpg,46.8546,5.0844,0.0406,51.9801,859,2.84, -> toaster (2.8%)
000000078420.jpg,47.8547,5.0692,0.0375,52.962,700,3.68, -> paper towel (3.7%)
000000078565.jpg,47.8557,5.0574,0.0361,52.9498,629,11.19, -> lipstick (11.2%)
000000078748.jpg,48.8851,5.0651,0.0364,53.987,859,4.7, -> toaster (4.7%)
000000079229.jpg,47.9624,5.2442,0.0911,53.2989,629,6.61, -> lipstick (6.6%)
000000079588.jpg,48.5568,5.137,0.0598,53.7543,626,5.22, -> lighter (5.2%)
000000079969.jpg,48.74,5.0945,0.0371,53.8722,604,3.1, -> hourglass (3.1%)
000000080057.jpg,48.2955,5.0579,0.0427,53.3967,760,7.8, -> refrigerator (7.8%)
000000080413.jpg,2.9361,5.0663,0.0383,8.0415,604,11.29, -> hourglass (11.3%)
000000080932.jpg,3.7229,5.4906,0.049,9.2631,760,7.21, -> refrigerator (7.2%)
000000081061.jpg,2.2902,5.8512,0.0354,8.1772,626,7.03, -> lighter (7.0%)
000000081988.jpg,2.6343,5.8484,0.0351,8.5182,859,3.98, -> toaster (4.0%)
000000082846.jpg,2.6654,5.8511,0.036,8.5529,760,6.12, -> refrigerator (6.1%)
000000082986.jpg,46.7674,5.049,0.037,51.8539,859,5.06, -> toaster (5.1%)
000000083172.jpg,48.0497,5.065,0.041,53.1562,604,20.53, -> hourglass (20.5%)
000000084431.jpg,47.7344,5.9525,0.0392,53.7268,626,6.86, -> lighter (6.9%)
000000084664.jpg,47.9687,5.9681,0.0508,53.9881,859,8.75, -> toaster (8.8%)
000000085376.jpg,46.9465,5.9987,0.0376,52.9833,604,4.1, -> hourglass (4.1%)
000000085665.jpg,48.314,5.9453,0.0421,54.3019,954,8.16, -> banana (8.2%)
000000085682.jpg,4.9362,5.9481,0.0367,10.9215,604,3.85, -> hourglass (3.9%)
000000086956.jpg,3.4695,6.2765,0.04,9.7865,626,6.62, -> lighter (6.6%)
000000087875.jpg,3.781,6.2771,0.0359,10.0946,719,4.74, -> piggy bank (4.7%)
