filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
kinetics_val_0001_label_292.mp4,182.6055,93.8705,0.0662,276.545,292,20.92,1.0, -> shaving head (20.9%)
kinetics_val_0002_label_11.mp4,254.2882,91.2371,0.0624,345.5908,145,50.13,0.0, -> grooming dog (50.1%)
kinetics_val_0003_label_254.mp4,640.844,91.176,0.0566,732.0794,254,99.2,1.0, -> presenting weather forecast (99.2%)
kinetics_val_0004_label_260.mp4,397.8195,83.7915,0.0573,481.6712,260,90.74,1.0, -> push up (90.7%)
kinetics_val_0005_label_124.mp4,475.8285,85.8189,0.0509,561.7007,124,87.65,1.0, -> feeding fish (87.6%)
kinetics_val_0006_label_240.mp4,252.3404,91.3051,0.0565,343.704,240,100.0,1.0, -> playing paintball (100.0%)
kinetics_val_0007_label_90.mp4,240.2477,91.6841,0.0577,331.9915,197,61.29,0.0, -> milking cow (61.3%)
kinetics_val_0008_label_4.mp4,366.5441,90.1082,0.0533,456.7077,392,22.54,0.0, -> whistling (22.5%)
kinetics_val_0009_label_155.mp4,214.6729,94.4247,0.0598,309.1598,109,94.97,0.0, -> eating burger (95.0%)
kinetics_val_0010_label_132.mp4,439.1527,90.5955,0.0563,529.8071,132,91.35,1.0, -> folding napkins (91.4%)
kinetics_val_0011_label_81.mp4,192.9534,94.2668,0.1045,287.3281,81,42.09,1.0, -> cutting nails (42.1%)
kinetics_val_0012_label_161.mp4,679.5173,91.2611,0.0696,770.8509,161,99.71,1.0, -> hurling (sport) (99.7%)
kinetics_val_0013_label_36.mp4,505.7394,92.8054,0.0618,598.6089,36,71.67,1.0, -> brushing hair (71.7%)
kinetics_val_0014_label_227.mp4,203.4261,92.7994,0.0536,296.2815,297,54.17,0.0, -> shooting goal (soccer) (54.2%)
kinetics_val_0015_label_353.mp4,281.2556,90.8298,0.0552,372.143,87,17.87,0.0, -> dancing macarena (17.9%)
kinetics_val_0016_label_246.mp4,675.5488,91.5934,0.0618,767.2066,246,99.57,1.0, -> playing tennis (99.6%)
kinetics_val_0017_label_302.mp4,237.6442,93.1846,0.0583,330.8897,302,99.97,1.0, -> side kick (100.0%)
kinetics_val_0018_label_246.mp4,178.6652,93.9363,0.0791,272.6835,246,98.77,1.0, -> playing tennis (98.8%)
kinetics_val_0019_label_336.mp4,138.173,94.2798,0.0618,232.5173,350,34.73,0.0, -> tapping guitar (34.7%)
kinetics_val_0020_label_341.mp4,343.2033,92.5721,0.0627,435.8411,341,97.22,1.0, -> swimming butterfly stroke (97.2%)
kinetics_val_0021_label_195.mp4,210.8696,95.1689,0.0669,306.1085,195,66.37,1.0, -> massaging legs (66.4%)
kinetics_val_0022_label_250.mp4,949.94,92.2368,0.052,1042.2314,250,49.28,1.0, -> playing violin (49.3%)
kinetics_val_0023_label_199.mp4,250.0206,94.0085,0.0608,344.0921,103,84.71,0.0, -> driving car (84.7%)
kinetics_val_0024_label_58.mp4,209.8997,88.7615,0.0499,298.7135,58,100.0,1.0, -> clay pottery making (100.0%)
kinetics_val_0025_label_27.mp4,143.7647,94.4742,0.062,238.3032,27,27.3,1.0, -> blowing out candles (27.3%)
kinetics_val_0026_label_310.mp4,234.4647,93.168,0.0624,327.6976,310,60.46,1.0, -> skiing slalom (60.5%)
kinetics_val_0027_label_233.mp4,584.1501,95.0565,0.0596,679.2687,233,97.23,1.0, -> playing harmonica (97.2%)
kinetics_val_0028_label_43.mp4,539.3491,92.8206,0.0548,632.2273,43,91.9,1.0, -> capoeira (91.9%)
kinetics_val_0029_label_72.mp4,268.505,94.9123,0.061,363.4806,14,45.77,0.0, -> barbequing (45.8%)
kinetics_val_0030_label_86.mp4,236.672,90.7041,0.0519,327.4305,173,36.73,0.0, -> jumpstyle dancing (36.7%)
kinetics_val_0031_label_50.mp4,215.9864,92.4873,0.0576,308.5336,153,96.64,0.0, -> hitting baseball (96.6%)
kinetics_val_0032_label_160.mp4,774.6106,90.1275,0.048,864.7885,160,61.02,1.0, -> hurdling (61.0%)
