filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,179.7406,102.1905,0.2317,282.1655,219,99.99, -> playing bagpipes (100.0%)
x4Img8HKxJ4_000034_000044.mp4,150.4494,112.1551,0.1271,262.7334,328,83.41, -> spraying (83.4%)
x55Xn93GB7I_000007_000017.mp4,377.6665,95.0791,0.1135,472.8605,239,4.12, -> playing organ (4.1%)
x6_3yeZd_9k_000004_000014.mp4,273.8315,103.7862,0.1298,377.7496,216,68.24, -> plastering (68.2%)
x9hf11_U2NY_000094_000104.mp4,229.2574,106.2971,0.1146,335.6708,131,78.58, -> folding clothes (78.6%)
xAT4H7mP7wU_000703_000713.mp4,336.1872,105.3746,0.111,441.6742,97,71.05, -> doing nails (71.0%)
xE5FALBmGuc_000003_000013.mp4,259.6161,109.0416,0.1313,368.7912,288,26.97, -> shaking hands (27.0%)
xL9WhQECIgs_000005_000015.mp4,310.5983,99.1137,0.118,409.8315,307,16.74, -> ski jumping (16.7%)
xQLZf-1ePZw_000029_000039.mp4,234.9964,101.8196,0.1148,336.9322,57,7.33, -> clapping (7.3%)
xR0b9F1LgW8_000005_000015.mp4,362.881,100.1125,0.1272,463.1227,91,21.62, -> dining (21.6%)
xXiaKJAUt10_000003_000013.mp4,145.8872,101.1854,0.133,247.2077,327,24.68, -> spray painting (24.7%)
xZC55adQc8A_000052_000062.mp4,256.9997,107.5289,0.1278,364.6591,250,13.73, -> playing violin (13.7%)
xg3LER6hB78_000036_000046.mp4,346.6981,98.1174,0.1095,444.9263,178,62.96, -> knitting (63.0%)
xihIy0IQn9I_000079_000089.mp4,592.6364,97.0104,0.1079,689.756,150,5.9, -> headbutting (5.9%)
xiz-a1dW8mU_000003_000013.mp4,290.9995,101.4809,0.118,392.5997,279,9.52, -> rock scissors paper (9.5%)
xkoRNHedKXQ_000415_000425.mp4,783.0028,96.5664,0.1116,879.6827,168,30.57, -> jogging (30.6%)
xm3vBKtMOtg_000065_000075.mp4,223.9008,99.305,0.1115,323.3188,178,36.94, -> knitting (36.9%)
xo0qjV35hXI_000009_000019.mp4,519.0802,100.6155,0.1144,619.8121,361,35.18, -> tossing coin (35.2%)
xpXwB-VsEs4_000317_000327.mp4,403.7788,95.692,0.115,499.5877,256,27.11, -> pumping fist (27.1%)
xtSBE8LFhXY_000029_000039.mp4,257.6567,104.5548,0.1094,362.3228,216,46.68, -> plastering (46.7%)
xxWhTcGLnNM_000015_000025.mp4,231.9461,100.6953,0.1256,332.7691,219,88.1, -> playing bagpipes (88.1%)
y-HkIwa-jWM_000004_000014.mp4,184.1924,97.3729,0.1111,281.6781,192,52.26, -> marching (52.3%)
y0RAy7VQM6A_000105_000115.mp4,500.491,97.4261,0.1094,598.0276,114,63.89, -> eating hotdog (63.9%)
y1FM_WtlpLA_000092_000102.mp4,381.4459,107.3889,0.1277,488.9645,225,13.22, -> playing clarinet (13.2%)
y3-3i88mNPc_000008_000018.mp4,112.5515,102.6497,0.1277,215.3308,267,7.56, -> riding a bike (7.6%)
y43sVp5GLAM_000004_000014.mp4,362.0182,99.9107,0.1142,462.0445,94,14.57, -> dodgeball (14.6%)
y8k3C209zJ4_000010_000020.mp4,246.4863,102.0907,0.1134,348.6927,192,34.11, -> marching (34.1%)
y9kk0ptXevk_000055_000065.mp4,373.9188,95.3873,0.1179,469.4263,73,93.7, -> cooking sausages (93.7%)
yAiqzcM2UCo_000012_000022.mp4,421.6959,99.1037,0.1326,520.9342,327,41.93, -> spray painting (41.9%)
yCtkAZUd1_8_000146_000156.mp4,142.4708,109.0855,0.1299,251.6885,16,36.73, -> beatboxing (36.7%)
yFqb7_Zpwng_000003_000013.mp4,201.9307,99.326,0.1128,301.371,308,42.06, -> skiing (not slalom or crosscountry) (42.1%)
