filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,17.9117,122.8636,0.2604,141.1165,743,24.46, -> prison (24.5%)
frame_000001,-1.0,8.4438,106.0741,0.0977,114.683,743,20.73, -> prison (20.7%)
frame_000002,-1.0,10.7303,122.4396,0.0986,133.3339,743,31.48, -> prison (31.5%)
frame_000003,-1.0,6.3202,118.5806,0.0961,125.0616,743,25.59, -> prison (25.6%)
frame_000004,-1.0,6.3984,103.9891,0.1374,110.6014,743,37.04, -> prison (37.0%)
frame_000005,-1.0,9.4089,106.0067,0.0992,115.5815,743,27.71, -> prison (27.7%)
frame_000006,-1.0,6.1924,113.5858,0.1001,119.945,743,23.64, -> prison (23.6%)
frame_000007,-1.0,5.6433,125.0707,0.0989,130.8791,743,23.52, -> prison (23.5%)
frame_000008,-1.0,6.4179,105.7831,0.0953,112.3592,743,15.76, -> prison (15.8%)
frame_000009,-1.0,6.6376,116.8241,0.0985,123.6273,743,19.55, -> prison (19.6%)
frame_000010,-1.0,15.6767,109.8918,0.0989,125.7339,743,17.51, -> prison (17.5%)
frame_000011,-1.0,5.5537,116.7307,0.0902,122.4366,743,25.31, -> prison (25.3%)
frame_000012,-1.0,5.6234,103.5809,0.0997,109.3705,743,25.85, -> prison (25.9%)
frame_000013,-1.0,6.4762,108.0008,0.0976,114.6412,743,31.02, -> prison (31.0%)
frame_000014,-1.0,5.5613,113.1963,0.1087,118.9362,743,25.99, -> prison (26.0%)
frame_000015,-1.0,5.6249,103.392,0.1008,109.183,743,18.28, -> prison (18.3%)
frame_000016,-1.0,5.8659,110.1058,0.098,116.1394,743,33.69, -> prison (33.7%)
frame_000017,-1.0,5.4339,117.4233,0.1109,123.0678,743,23.83, -> prison (23.8%)
frame_000018,-1.0,11.556,104.1611,0.1412,115.9353,743,17.16, -> prison (17.2%)
frame_000019,-1.0,19.4025,102.6227,0.113,122.2049,743,20.56, -> prison (20.6%)
frame_000020,-1.0,5.8353,116.2945,0.1002,122.2971,743,28.33, -> prison (28.3%)
frame_000021,-1.0,21.8288,110.3932,0.0988,132.3921,743,19.43, -> prison (19.4%)
frame_000022,-1.0,5.5911,104.4112,0.0935,110.1588,743,21.17, -> prison (21.2%)
frame_000023,-1.0,5.6489,117.3829,0.1009,123.2001,743,14.43, -> prison (14.4%)
frame_000024,-1.0,7.0039,113.4957,0.0944,120.658,743,24.01, -> prison (24.0%)
frame_000025,-1.0,5.5523,116.252,0.1241,122.0064,743,24.07, -> prison (24.1%)
frame_000026,-1.0,9.053,114.3471,0.0946,123.5562,743,30.96, -> prison (31.0%)
frame_000027,-1.0,9.9171,116.5392,0.0999,126.6234,743,19.9, -> prison (19.9%)
frame_000028,-1.0,6.4864,115.5462,0.0991,122.2008,743,27.17, -> prison (27.2%)
frame_000029,-1.0,15.5955,115.3404,0.0948,131.0943,743,29.98, -> prison (30.0%)
frame_000030,-1.0,6.1414,101.8677,0.0979,108.1724,743,21.4, -> prison (21.4%)
frame_000031,-1.0,11.9784,113.1395,0.1014,125.2853,743,26.22, -> prison (26.2%)
frame_000032,-1.0,6.1146,111.6918,0.0956,117.9666,743,27.56, -> prison (27.6%)
frame_000033,-1.0,5.578,109.7477,0.1107,115.5116,743,14.08, -> prison (14.1%)
frame_000034,-1.0,8.8884,118.5725,0.1004,127.6261,743,25.62, -> prison (25.6%)
frame_000035,-1.0,9.3257,121.7883,0.0927,131.2663,743,20.7, -> prison (20.7%)
frame_000036,-1.0,7.3908,101.4482,0.1268,109.033,743,26.84, -> prison (26.8%)
frame_000037,-1.0,9.1848,108.4157,0.114,117.7772,743,29.48, -> prison (29.5%)
frame_000038,-1.0,6.3396,117.1076,0.1008,123.6146,743,19.55, -> prison (19.5%)
frame_000039,-1.0,6.4894,114.3307,0.0987,120.9864,743,17.01, -> prison (17.0%)
frame_000040,-1.0,5.4284,109.037,0.0996,114.6304,743,42.08, -> prison (42.1%)
frame_000041,-1.0,8.5396,104.293,0.0992,112.9977,743,23.18, -> prison (23.2%)
frame_000042,-1.0,5.7878,114.6796,0.0934,120.6252,743,17.8, -> prison (17.8%)
frame_000043,-1.0,5.3924,113.543,0.0973,119.0821,743,18.26, -> prison (18.3%)
frame_000044,-1.0,13.4124,115.2267,0.0977,128.7996,743,21.44, -> prison (21.4%)
frame_000045,-1.0,7.4153,111.882,0.1011,119.4646,743,27.53, -> prison (27.5%)
frame_000046,-1.0,19.8376,115.8556,0.099,135.8581,743,12.56, -> prison (12.6%)
frame_000047,-1.0,11.9767,139.4862,0.144,151.6873,743,10.57, -> prison (10.6%)
frame_000048,-1.0,10.2719,175.0297,0.1026,185.4715,743,12.18, -> prison (12.2%)
frame_000049,-1.0,16.4727,119.0256,0.0986,135.6631,743,17.43, -> prison (17.4%)
frame_000050,-1.0,9.1833,122.9252,0.0979,132.2697,743,20.73, -> prison (20.7%)
frame_000051,-1.0,17.201,114.5877,0.1134,131.9638,743,19.15, -> prison (19.1%)
frame_000052,-1.0,9.2716,106.0733,0.1308,115.553,743,40.81, -> prison (40.8%)
frame_000053,-1.0,6.5188,113.9499,0.1002,120.6341,743,23.93, -> prison (23.9%)
frame_000054,-1.0,6.8274,104.5794,0.0897,111.5575,743,16.96, -> prison (17.0%)
frame_000055,-1.0,5.5725,116.4256,0.1348,122.2113,743,26.6, -> prison (26.6%)
frame_000056,-1.0,8.5625,114.0996,0.1155,122.8553,743,27.94, -> prison (27.9%)
frame_000057,-1.0,6.396,114.9269,0.0979,121.486,743,20.35, -> prison (20.3%)
frame_000058,-1.0,5.5238,115.6394,0.0982,121.3246,743,32.69, -> prison (32.7%)
frame_000059,-1.0,5.618,118.9528,0.1094,124.7761,743,27.37, -> prison (27.4%)
frame_000060,-1.0,11.7458,98.8864,0.0999,110.7976,743,27.31, -> prison (27.3%)
frame_000061,-1.0,12.1636,114.4673,0.0987,126.7963,743,21.4, -> prison (21.4%)
frame_000062,-1.0,6.2461,118.6798,0.0991,125.0909,743,20.44, -> prison (20.4%)
frame_000063,-1.0,6.3212,102.4724,0.0988,108.9574,743,34.62, -> prison (34.6%)
frame_000064,-1.0,6.4309,116.9401,0.0995,123.5355,743,20.51, -> prison (20.5%)
frame_000065,-1.0,5.7769,118.0601,0.0977,123.9998,743,24.2, -> prison (24.2%)
frame_000066,-1.0,5.4188,123.8567,0.1006,129.4421,743,47.92, -> prison (47.9%)
frame_000067,-1.0,7.3169,106.6851,0.0994,114.1762,743,22.51, -> prison (22.5%)
frame_000068,-1.0,6.7321,115.3694,0.0981,122.2655,743,15.67, -> prison (15.7%)
frame_000069,-1.0,5.411,116.4228,0.0937,121.992,743,26.8, -> prison (26.8%)
frame_000070,-1.0,15.4402,128.2454,0.0993,143.8518,743,19.04, -> prison (19.0%)
frame_000071,-1.0,5.6529,113.7732,0.0968,119.5888,743,13.11, -> prison (13.1%)
frame_000072,-1.0,6.3492,111.5368,0.0994,118.0508,743,10.62, -> prison (10.6%)
frame_000073,-1.0,6.4079,111.4239,0.0987,118.0066,743,9.76, -> prison (9.8%)
frame_000074,-1.0,6.7267,115.6853,0.1022,122.581,743,19.49, -> prison (19.5%)
frame_000075,-1.0,6.3608,111.0534,0.1008,117.5801,743,18.6, -> prison (18.6%)
frame_000076,-1.0,15.8342,105.0158,0.0997,121.0161,743,17.11, -> prison (17.1%)
frame_000077,-1.0,5.7387,120.9177,0.1002,126.8242,743,9.7, -> prison (9.7%)
frame_000078,-1.0,5.8785,128.7484,0.0973,134.7912,743,12.37, -> prison (12.4%)
frame_000079,-1.0,20.3632,113.5182,0.0983,134.0459,743,7.94, -> prison (7.9%)
frame_000080,-1.0,6.0322,108.5039,0.1099,114.7146,799,6.21, -> sliding door (6.2%)
frame_000081,-1.0,7.5714,104.0286,0.0978,111.7636,799,9.65, -> sliding door (9.6%)
frame_000082,-1.0,5.9966,114.8045,0.0988,120.9666,743,11.13, -> prison (11.1%)
frame_000083,-1.0,5.5885,108.6602,0.0981,114.4092,799,8.96, -> sliding door (9.0%)
frame_000084,-1.0,7.1248,109.9581,0.0979,117.2461,743,20.71, -> prison (20.7%)
frame_000085,-1.0,6.3532,115.82,0.0975,122.337,743,10.08, -> prison (10.1%)
frame_000086,-1.0,5.6143,118.5159,0.1102,124.3052,743,18.02, -> prison (18.0%)
frame_000087,-1.0,5.8371,113.8012,0.1022,119.8053,743,10.87, -> prison (10.9%)
frame_000088,-1.0,13.6592,115.5197,0.1017,129.3454,743,11.9, -> prison (11.9%)
frame_000089,-1.0,6.2616,115.8569,0.1106,122.2937,743,6.89, -> prison (6.9%)
frame_000090,-1.0,5.5709,113.6216,0.1085,119.3672,743,6.83, -> prison (6.8%)
frame_000091,-1.0,5.6228,106.639,0.0964,112.4208,799,7.58, -> sliding door (7.6%)
frame_000092,-1.0,6.9954,108.7586,0.0935,115.9102,743,13.88, -> prison (13.9%)
frame_000093,-1.0,19.818,119.3765,0.1045,139.3632,789,9.37, -> shoji (9.4%)
frame_000094,-1.0,5.4569,104.5032,0.0995,110.125,799,7.02, -> sliding door (7.0%)
frame_000095,-1.0,7.9124,119.2531,0.0959,127.3255,799,9.44, -> sliding door (9.4%)
frame_000096,-1.0,6.4048,104.6837,0.0988,111.2549,789,6.93, -> shoji (6.9%)
frame_000097,-1.0,18.0504,110.3584,0.099,128.5755,789,5.58, -> shoji (5.6%)
frame_000098,-1.0,5.6022,109.3722,0.0951,115.1315,743,11.59, -> prison (11.6%)
frame_000099,-1.0,24.0686,106.7742,0.1044,131.0119,743,6.53, -> prison (6.5%)
frame_000100,-1.0,12.4777,101.2093,0.0998,113.8515,789,5.94, -> shoji (5.9%)
frame_000101,-1.0,6.2829,111.0541,0.1026,117.5037,799,13.98, -> sliding door (14.0%)
frame_000102,-1.0,9.0451,109.7628,0.1016,118.9745,743,6.07, -> prison (6.1%)
frame_000103,-1.0,7.9272,113.5087,0.0987,121.6013,799,6.77, -> sliding door (6.8%)
frame_000104,-1.0,6.1622,118.3035,0.0984,124.6314,789,8.64, -> shoji (8.6%)
frame_000105,-1.0,5.59,115.8119,0.1122,121.5804,743,8.99, -> prison (9.0%)
frame_000106,-1.0,5.5824,106.0677,0.0977,111.8098,799,6.86, -> sliding door (6.9%)
frame_000107,-1.0,12.8457,102.7422,0.0958,115.7493,743,9.2, -> prison (9.2%)
frame_000108,-1.0,5.4012,116.413,0.1117,121.9937,743,13.1, -> prison (13.1%)
frame_000109,-1.0,5.5521,118.0478,0.1035,123.7687,743,7.37, -> prison (7.4%)
frame_000110,-1.0,8.5342,108.3709,0.0986,117.0693,706,7.02, -> patio (7.0%)
frame_000111,-1.0,9.3678,115.3604,0.0972,124.8898,706,7.74, -> patio (7.7%)
frame_000112,-1.0,5.3987,115.4566,0.0971,121.0162,743,8.11, -> prison (8.1%)
frame_000113,-1.0,8.1351,118.5257,0.1065,126.8335,881,6.42, -> upright (6.4%)
frame_000114,-1.0,7.8833,108.789,0.0963,116.8321,579,7.1, -> grand piano (7.1%)
frame_000115,-1.0,6.1674,111.4419,0.0955,117.7677,579,8.24, -> grand piano (8.2%)
frame_000116,-1.0,6.3321,122.3791,0.1014,128.8792,579,13.75, -> grand piano (13.7%)
frame_000117,-1.0,5.6615,121.5659,0.0992,127.3899,881,11.35, -> upright (11.3%)
frame_000118,-1.0,8.5348,115.5502,0.1121,124.2712,526,7.91, -> desk (7.9%)
frame_000119,-1.0,19.6924,113.7136,0.1063,133.5772,881,17.15, -> upright (17.2%)
frame_000120,-1.0,6.4758,114.337,0.0954,120.973,526,15.84, -> desk (15.8%)
