filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,448.5174,354.8509,0.172,803.58,221,7.63, -> playing bass guitar (7.6%)
x4Img8HKxJ4_000034_000044.mp4,376.0004,558.6131,0.1548,934.7757,14,17.16, -> barbequing (17.2%)
x55Xn93GB7I_000007_000017.mp4,1494.1604,337.9662,0.1537,1832.2875,196,5.8, -> massaging person's head (5.8%)
x6_3yeZd_9k_000004_000014.mp4,691.6943,343.6721,0.1509,1035.5252,242,4.92, -> playing poker (4.9%)
x9hf11_U2NY_000094_000104.mp4,661.1272,402.0372,0.1587,1063.3306,229,12.35, -> playing didgeridoo (12.3%)
xAT4H7mP7wU_000703_000713.mp4,1267.4277,405.7562,0.1603,1673.3539,14,4.12, -> barbequing (4.1%)
xE5FALBmGuc_000003_000013.mp4,682.8182,422.4481,0.1554,1105.4298,48,1.97, -> catching or throwing baseball (2.0%)
xL9WhQECIgs_000005_000015.mp4,1002.2846,353.9343,0.1516,1356.379,191,9.81, -> making tea (9.8%)
xQLZf-1ePZw_000029_000039.mp4,667.3137,356.928,0.1594,1024.4088,130,0.89, -> flying kite (0.9%)
xR0b9F1LgW8_000005_000015.mp4,1179.5666,346.4653,0.1541,1526.1949,138,17.54, -> getting a haircut (17.5%)
xXiaKJAUt10_000003_000013.mp4,357.0353,385.1612,0.1554,742.3593,252,1.25, -> playing xylophone (1.3%)
xZC55adQc8A_000052_000062.mp4,883.7976,367.8221,0.1643,1251.7914,232,48.18, -> playing guitar (48.2%)
xg3LER6hB78_000036_000046.mp4,1296.063,389.603,0.154,1685.8313,252,3.8, -> playing xylophone (3.8%)
xihIy0IQn9I_000079_000089.mp4,2148.6934,357.5128,0.157,2506.3712,16,8.42, -> beatboxing (8.4%)
xiz-a1dW8mU_000003_000013.mp4,950.5434,403.8907,0.1526,1354.5952,14,3.33, -> barbequing (3.3%)
xkoRNHedKXQ_000415_000425.mp4,2686.8335,384.7103,0.1574,3071.7087,150,1.84, -> headbutting (1.8%)
xm3vBKtMOtg_000065_000075.mp4,644.4468,393.7815,0.1602,1038.3962,5,1.97, -> archery (2.0%)
xo0qjV35hXI_000009_000019.mp4,1078.6324,377.3688,0.1557,1456.165,5,3.32, -> archery (3.3%)
xpXwB-VsEs4_000317_000327.mp4,1230.0415,406.8007,0.1576,1637.0075,149,4.55, -> headbanging (4.5%)
xtSBE8LFhXY_000029_000039.mp4,784.2865,360.2813,0.1582,1144.7334,252,1.78, -> playing xylophone (1.8%)
xxWhTcGLnNM_000015_000025.mp4,801.3446,334.8508,0.1579,1136.3608,192,4.66, -> marching (4.7%)
y-HkIwa-jWM_000004_000014.mp4,407.9079,389.1403,0.1597,797.2153,7,7.7, -> arranging flowers (7.7%)
y0RAy7VQM6A_000105_000115.mp4,1614.156,415.4399,0.2145,2029.8176,149,2.94, -> headbanging (2.9%)
y1FM_WtlpLA_000092_000102.mp4,1196.3962,365.2056,0.1543,1561.7651,344,28.46, -> swinging on something (28.5%)
y3-3i88mNPc_000008_000018.mp4,315.778,376.9857,0.16,692.9323,221,97.11, -> playing bass guitar (97.1%)
y43sVp5GLAM_000004_000014.mp4,1213.6054,401.5054,0.1612,1615.2823,304,31.96, -> singing (32.0%)
y8k3C209zJ4_000010_000020.mp4,891.3663,341.7537,0.1548,1233.2823,5,2.65, -> archery (2.6%)
y9kk0ptXevk_000055_000065.mp4,1436.6973,400.3242,0.1543,1837.1851,275,2.03, -> riding unicycle (2.0%)
yAiqzcM2UCo_000012_000022.mp4,1125.8694,341.8203,0.1545,1467.8517,234,61.72, -> playing harp (61.7%)
yCtkAZUd1_8_000146_000156.mp4,360.5057,379.7594,0.1549,740.4285,219,23.76, -> playing bagpipes (23.8%)
yFqb7_Zpwng_000003_000013.mp4,469.6926,391.9912,0.1553,861.8483,299,10.19, -> shoveling snow (10.2%)
yMKMrpwxOA8_000010_000020.mp4,462.4079,442.5596,0.155,905.1305,168,3.0, -> jogging (3.0%)
yN6394xBHog_000000_000010.mp4,465.1657,380.4579,0.149,845.7802,149,4.03, -> headbanging (4.0%)
yYcWd3lcYfM_000003_000013.mp4,2402.8372,359.0121,0.1654,2762.0241,114,7.2, -> eating hotdog (7.2%)
ycfVJyrFgB4_000128_000138.mp4,3411.1758,360.5029,0.1636,3771.8514,11,25.91, -> baking cookies (25.9%)
ygax0_XtJBE_000456_000466.mp4,2750.991,357.8533,0.1525,3109.007,14,12.7, -> barbequing (12.7%)
ypibr1Ju0U4_000562_000572.mp4,709.1332,363.0725,0.1685,1072.3829,1,2.97, -> air drumming (3.0%)
yviwpE0UBf8_000006_000016.mp4,246.4019,382.1099,0.1639,628.6849,304,8.91, -> singing (8.9%)
yvzLyK1LYu0_000004_000014.mp4,342.6788,394.2078,0.148,737.0435,320,4.79, -> sniffing (4.8%)
z-6CXisVoHw_000003_000013.mp4,3641.1434,398.2825,0.1574,4039.5938,240,3.8, -> playing paintball (3.8%)
z-6l_dkR3vE_000299_000309.mp4,457.9839,560.242,0.1455,1018.3813,228,31.72, -> playing cymbals (31.7%)
z-b37Sz_9RE_000000_000010.mp4,270.9091,343.7399,0.1517,614.8078,14,9.0, -> barbequing (9.0%)
z3osi5OYCtw_000013_000023.mp4,629.7628,348.9058,0.1548,978.8307,252,6.32, -> playing xylophone (6.3%)
z3s4epg5nVs_000002_000012.mp4,915.5672,381.8618,0.1487,1297.5855,145,9.57, -> grooming dog (9.6%)
z69bdG9aYqA_000033_000043.mp4,547.3495,357.7644,0.1608,905.2821,232,1.41, -> playing guitar (1.4%)
zAzydi6mtBg_000000_000010.mp4,491.9082,361.2911,0.1657,853.3724,5,17.45, -> archery (17.5%)
zGwY0lLRMGE_000260_000270.mp4,2018.6335,432.7325,0.1585,2451.5336,169,5.13, -> juggling balls (5.1%)
zIJX5KDd4to_000033_000043.mp4,1572.9113,399.4414,0.1811,1972.5426,100,2.71, -> drinking (2.7%)
zIo-Zx2wMA8_000163_000173.mp4,1950.5133,352.5597,0.1557,2303.2363,252,23.33, -> playing xylophone (23.3%)
zIudsNnuaSY_000004_000014.mp4,629.5011,362.7009,0.1603,992.3716,53,1.99, -> changing wheel (2.0%)
zMfe-irysi8_000003_000013.mp4,391.4808,398.382,0.1548,790.0251,14,34.11, -> barbequing (34.1%)
zMi-pwRqk-I_000149_000159.mp4,678.2273,397.1544,0.1628,1075.5547,280,9.05, -> roller skating (9.0%)
zVQbO60nido_000171_000181.mp4,423.2783,394.699,0.158,818.2961,219,3.54, -> playing bagpipes (3.5%)
zVlHUt0eWbU_000090_000100.mp4,1648.9485,391.6314,0.1608,2040.7487,126,1.49, -> filling eyebrows (1.5%)
z_HH52Z38e0_000002_000012.mp4,2237.7952,347.0088,0.1564,2584.9709,242,29.03, -> playing poker (29.0%)
z_qQZHOTf68_000298_000308.mp4,333.747,342.2635,0.1573,676.1759,5,11.17, -> archery (11.2%)
zcqHhMI79FY_000395_000405.mp4,375.4255,405.0621,0.1634,780.6597,52,9.76, -> changing oil (9.8%)
zgV_kYzVyJY_000003_000013.mp4,1259.3319,354.3326,0.1582,1613.8302,79,3.35, -> crying (3.3%)
zjjUS6SVjuA_000002_000012.mp4,1636.4321,365.0147,0.1558,2001.6115,232,8.6, -> playing guitar (8.6%)
zs7h8ZSDejg_000002_000012.mp4,621.1304,462.978,0.1644,1084.2807,65,23.74, -> cleaning windows (23.7%)
zsG34OIJOtE_000010_000020.mp4,515.6897,347.6265,0.1585,863.4838,1,3.18, -> air drumming (3.2%)
zt5P3N4J3Bw_000059_000069.mp4,1444.3841,364.237,0.1527,1808.7822,311,10.2, -> skipping rope (10.2%)
ztkghXW1V5w_000003_000013.mp4,469.0953,351.5836,0.1749,820.8615,149,8.17, -> headbanging (8.2%)
zx_KUaLVBrE_000037_000047.mp4,395.987,395.169,0.1588,791.3253,14,16.9, -> barbequing (16.9%)
