image,latency_ms,processing_ms,confidence_score
000000000285.jpg,109.2872,121.9813,99.91
000000000724.jpg,54.7894,61.7185,99.27
000000001268.jpg,54.5621,69.7303,97.16
000000002431.jpg,51.1272,64.8535,33.66
000000002473.jpg,62.032,74.4789,99.61
000000002532.jpg,64.9219,79.9203,96.31
000000003661.jpg,51.1408,65.1673,96.25
000000004765.jpg,63.9688,78.6225,51.17
000000005060.jpg,55.9874,71.168,13.7
000000005529.jpg,64.1897,93.5644,99.45
000000005992.jpg,64.4622,75.8396,98.54
000000006040.jpg,65.2699,79.0275,99.78
000000006954.jpg,61.3761,70.661,79.4
000000007386.jpg,49.6172,64.738,45.13
000000007818.jpg,57.0986,70.3379,41.82
000000008211.jpg,56.4796,73.5832,58.08
000000008899.jpg,51.1797,70.9977,75.5
000000009483.jpg,49.979,64.9574,12.85
000000009891.jpg,58.9255,74.8353,15.16
000000011813.jpg,54.3224,64.8726,99.84
000000013177.jpg,59.8821,74.7492,49.88
000000013291.jpg,56.4828,68.6228,54.83
000000013348.jpg,58.7934,75.1059,80.4
000000013729.jpg,55.746,73.8218,9.14
000000015338.jpg,56.6736,70.79,66.55
000000015440.jpg,51.0886,66.0487,60.7
000000015497.jpg,56.4464,69.861,17.15
000000015751.jpg,60.0094,73.5743,95.08
000000016228.jpg,54.4011,69.8232,35.26
000000016249.jpg,54.45,65.7839,33.16
000000017031.jpg,56.2155,67.4803,23.92
000000018491.jpg,54.2344,66.3029,94.43
000000019042.jpg,61.1686,75.8972,17.56
000000019109.jpg,69.6841,85.8387,96.51
000000020107.jpg,60.4611,71.8332,16.19
000000020333.jpg,56.2079,69.8778,22.64
000000022371.jpg,59.2581,69.0647,70.66
000000022935.jpg,58.8893,75.7234,72.65
000000024021.jpg,52.6505,62.1231,71.97
000000024243.jpg,60.913,78.5654,13.84
000000025139.jpg,60.591,71.8415,99.99
000000025181.jpg,73.7117,87.8662,97.3
000000025593.jpg,56.376,75.7465,96.35
000000025603.jpg,55.0965,70.2358,72.47
000000026690.jpg,63.9513,79.8572,71.65
000000029393.jpg,61.4071,73.1389,69.67
000000029984.jpg,56.1917,71.1473,63.17
000000030494.jpg,55.6937,72.8994,18.45
000000031050.jpg,55.3815,72.0226,39.22
000000031118.jpg,58.7702,74.9146,34.76
000000031217.jpg,54.0344,68.7164,99.76
000000031620.jpg,60.8309,83.9308,21.16
000000031749.jpg,62.684,85.6246,71.77
000000032081.jpg,55.8275,70.8837,99.92
000000032570.jpg,65.6943,82.9263,25.95
000000032817.jpg,59.5661,75.8377,16.48
000000035326.jpg,73.4719,89.8368,10.66
000000036494.jpg,55.3491,70.7134,39.23
000000036844.jpg,55.6984,69.8457,14.1
000000036861.jpg,51.5336,65.2682,99.43
000000037689.jpg,50.4618,64.4216,76.17
000000037740.jpg,60.1248,74.9357,27.6
000000037777.jpg,62.4998,69.8449,96.99
000000037988.jpg,56.6677,69.2904,96.71
000000038070.jpg,61.8472,73.805,88.92
000000038118.jpg,54.3192,66.4182,96.37
000000038829.jpg,59.1239,74.0039,73.1
000000039769.jpg,56.7869,71.8879,78.82
000000039956.jpg,50.1672,64.0416,21.8
000000042889.jpg,54.6066,67.7322,30.59
000000043435.jpg,75.3122,95.7999,24.93
000000043816.jpg,53.5074,70.8406,84.82
000000044068.jpg,73.7115,88.7892,70.66
000000044195.jpg,49.9729,60.691,56.9
000000046031.jpg,59.4429,75.1533,41.01
000000047585.jpg,58.0376,73.7236,93.88
000000047740.jpg,75.5943,91.5462,27.24
000000048396.jpg,55.2529,73.3188,26.3
000000048504.jpg,50.1646,60.7627,37.63
000000048555.jpg,53.5484,64.6847,39.96
000000050006.jpg,60.5059,74.9891,67.73
000000050331.jpg,60.0112,75.0279,57.63
000000050896.jpg,61.3603,80.2949,99.02
000000051008.jpg,60.6074,74.2894,59.39
000000051712.jpg,58.8977,73.8853,93.24
000000051738.jpg,53.3224,65.6581,26.59
000000052412.jpg,54.6314,69.8153,26.81
000000052996.jpg,57.0177,70.0544,22.18
000000054123.jpg,60.9941,78.0242,99.97
000000055022.jpg,59.883,77.5856,62.96
000000055150.jpg,64.827,79.6032,22.07
000000055299.jpg,62.2193,79.1353,29.68
000000057027.jpg,68.8474,78.9941,71.28
000000057672.jpg,51.4831,66.1082,73.61
000000058111.jpg,62.9795,75.5858,40.06
000000058384.jpg,64.7136,79.8199,69.1
000000059386.jpg,59.0911,73.664,96.13
000000060449.jpg,55.5903,70.0318,65.32
000000060823.jpg,57.767,73.7952,44.73
000000060899.jpg,61.1023,73.8635,11.14
000000061108.jpg,62.7213,77.7955,88.97
000000061471.jpg,60.3643,73.843,51.81
000000061747.jpg,52.2844,69.7861,99.86
000000062355.jpg,60.8632,76.0396,92.83
000000063047.jpg,60.208,78.6041,46.37
000000065350.jpg,55.7081,64.8653,16.79
000000065455.jpg,53.9858,65.1662,33.4
000000065485.jpg,69.6108,82.7657,42.44
000000065798.jpg,61.4669,77.8533,96.66
000000068387.jpg,65.5449,79.9125,89.6
000000068409.jpg,68.2394,79.8124,13.57
000000071226.jpg,65.1066,79.6808,45.87
000000071877.jpg,64.9874,78.0643,53.54
000000073326.jpg,49.884,65.6859,97.84
000000073533.jpg,64.432,79.9124,10.22
000000075393.jpg,55.2496,69.435,21.98
000000076417.jpg,63.8329,80.3287,46.26
000000078420.jpg,53.9924,68.9062,52.84
000000078565.jpg,54.2941,70.099,87.24
000000078748.jpg,54.69,68.5366,87.07
000000079229.jpg,63.1502,77.823,35.27
000000079588.jpg,59.0614,81.9067,84.44
000000079969.jpg,56.748,71.8173,97.94
000000080057.jpg,57.4679,71.8056,29.33
000000080413.jpg,61.6121,76.0179,16.4
000000080932.jpg,69.4917,85.823,70.16
000000081061.jpg,66.1295,81.8628,42.04
000000081988.jpg,65.3074,79.82,59.25
000000082846.jpg,61.8075,79.8323,84.32
000000082986.jpg,51.9987,68.8754,19.83
000000083172.jpg,60.819,74.2852,97.42
000000084431.jpg,77.8705,96.2244,43.91
000000084664.jpg,49.6914,68.838,60.45
000000085376.jpg,59.5479,75.3695,49.26
000000085665.jpg,56.3919,69.621,86.47
000000085682.jpg,61.1219,75.7581,80.2
000000086956.jpg,54.2271,68.9715,16.59
000000087875.jpg,56.1242,74.6834,10.58
000000088250.jpg,66.2578,79.8799,95.13
000000088345.jpg,56.8437,70.139,41.45
000000089670.jpg,61.3723,75.4515,31.0
000000090003.jpg,56.5679,74.3187,24.92
000000090062.jpg,59.4062,77.2992,70.12
000000090956.jpg,61.8333,77.7822,99.96
000000091406.jpg,62.538,77.0879,9.52
000000091500.jpg,55.9389,67.1222,6.73
000000092660.jpg,59.8482,75.6574,96.18
000000092839.jpg,56.0152,74.1528,99.75
000000094185.jpg,61.1096,77.589,61.9
000000095862.jpg,63.5722,75.9359,88.42
000000096427.jpg,51.3161,66.0711,99.66
000000096825.jpg,60.2715,77.4836,68.58
000000097988.jpg,59.4801,77.546,26.44
000000098392.jpg,55.1334,69.0688,20.21
000000098633.jpg,59.7449,72.9327,84.54
000000100510.jpg,56.1711,69.9458,52.42
000000102820.jpg,65.5217,81.8609,19.16
