image,latency_ms,processing_ms,confidence_score
000000000285.jpg,23.0886,78.5351,0.0
000000000724.jpg,22.6215,30.2782,0.0
000000001268.jpg,22.9866,31.1109,0.0
000000002431.jpg,24.4577,32.7319,0.0
000000002473.jpg,23.8124,32.0816,0.0
000000002532.jpg,23.7548,31.7337,0.0
000000003661.jpg,24.4691,32.0471,0.0
000000004765.jpg,23.6292,32.4549,0.0
000000005060.jpg,24.7171,32.022,0.0
000000005529.jpg,24.2005,32.5975,0.0
000000005992.jpg,23.2235,31.4308,0.0
000000006040.jpg,23.1802,30.8557,0.0
000000006954.jpg,23.5903,32.2986,0.0
000000007386.jpg,23.5432,31.3476,0.0
000000007818.jpg,22.8342,30.4951,0.0
000000008211.jpg,23.3828,31.3426,0.0
000000008899.jpg,22.965,31.7113,0.0
000000009483.jpg,23.6495,31.5934,0.0
000000009891.jpg,23.2025,30.6504,0.0
000000011813.jpg,22.7789,30.1785,0.0
000000013177.jpg,23.5657,31.9067,0.0
000000013291.jpg,23.4557,30.2954,0.0
000000013348.jpg,23.4174,30.7252,0.0
000000013729.jpg,22.9591,30.6036,0.0
000000015338.jpg,23.5473,31.2345,0.0
000000015440.jpg,22.9163,30.5072,0.0
000000015497.jpg,24.2109,31.8492,0.0
000000015751.jpg,23.1944,30.0755,0.0
000000016228.jpg,23.2181,31.6288,0.0
000000016249.jpg,23.2784,29.9734,0.0
000000017031.jpg,23.1333,29.8144,0.0
000000018491.jpg,23.2602,30.3344,0.0
000000019042.jpg,23.0816,30.2944,0.0
000000019109.jpg,23.1659,31.2875,0.0
000000020107.jpg,23.3501,30.8135,0.0
000000020333.jpg,23.4793,30.9871,0.0
000000022371.jpg,23.0059,29.3961,0.0
000000022935.jpg,23.475,31.3648,0.0
000000024021.jpg,22.7891,29.6756,0.0
000000024243.jpg,23.5643,31.3022,0.0
000000025139.jpg,22.8224,30.7575,0.0
000000025181.jpg,23.5453,30.5836,0.0
000000025593.jpg,23.1045,31.7975,0.0
000000025603.jpg,23.0873,31.9828,0.0
000000026690.jpg,23.1131,31.3663,0.0
000000029393.jpg,22.7105,29.8964,0.0
000000029984.jpg,23.7836,32.8151,0.0
000000030494.jpg,22.8638,30.9377,0.0
000000031050.jpg,23.2605,31.8411,0.0
000000031118.jpg,23.1239,31.1815,0.0
000000031217.jpg,23.4064,30.8848,0.0
000000031620.jpg,23.1262,31.4391,0.0
000000031749.jpg,22.9479,41.4858,0.0
000000032081.jpg,21.6857,75.7164,0.0
000000032570.jpg,23.313,40.475,0.0
000000032817.jpg,20.7703,74.2592,0.0
000000035326.jpg,23.3832,31.4386,0.0
000000036494.jpg,22.7496,30.4256,0.0
000000036844.jpg,23.7055,31.4785,0.0
000000036861.jpg,22.7409,29.8107,0.0
000000037689.jpg,23.2998,31.3745,0.0
000000037740.jpg,23.0334,30.7022,0.0
000000037777.jpg,23.2957,29.665,0.0
000000037988.jpg,22.8079,30.9776,0.0
000000038070.jpg,22.9672,30.4867,0.0
000000038118.jpg,24.0057,31.6579,0.0
000000038829.jpg,22.7827,31.5159,0.0
000000039769.jpg,24.0675,32.5831,0.0
000000039956.jpg,22.9094,30.6253,0.0
000000042889.jpg,23.5718,30.1979,0.0
000000043435.jpg,23.1395,32.6591,0.0
000000043816.jpg,22.8653,30.5172,0.0
000000044068.jpg,23.6751,31.4335,0.0
000000044195.jpg,22.8567,31.1953,0.0
000000046031.jpg,23.3849,31.4908,0.0
000000047585.jpg,22.8736,31.258,0.0
000000047740.jpg,23.0806,31.189,0.0
000000048396.jpg,23.2773,31.8037,0.0
000000048504.jpg,23.1637,31.0578,0.0
000000048555.jpg,23.0832,30.0355,0.0
000000050006.jpg,22.9811,30.6309,0.0
000000050331.jpg,23.711,31.4663,0.0
000000050896.jpg,22.9233,32.1553,0.0
000000051008.jpg,23.1344,31.1498,0.0
000000051712.jpg,22.79,31.1566,0.0
000000051738.jpg,25.0006,41.7021,0.0
000000052412.jpg,22.3988,71.2455,0.0
000000052996.jpg,22.888,30.8664,0.0
000000054123.jpg,23.6637,32.9487,0.0
000000055022.jpg,23.7804,31.3874,0.0
000000055150.jpg,22.8971,30.5885,0.0
000000055299.jpg,23.3249,31.359,0.0
000000057027.jpg,23.5452,32.2459,0.0
000000057672.jpg,23.8768,31.3919,0.0
000000058111.jpg,23.4112,30.9859,0.0
000000058384.jpg,23.239,30.7247,0.0
000000059386.jpg,23.5773,31.4083,0.0
000000060449.jpg,22.9488,30.7183,0.0
000000060823.jpg,24.1082,32.2128,0.0
000000060899.jpg,22.8377,30.6899,0.0
000000061108.jpg,23.5024,31.8903,0.0
000000061471.jpg,24.2898,32.1066,0.0
000000061747.jpg,23.1472,30.9881,0.0
000000062355.jpg,23.4597,31.8244,0.0
000000063047.jpg,23.0023,30.9329,0.0
000000065350.jpg,23.2629,31.6873,0.0
000000065455.jpg,23.459,30.7687,0.0
000000065485.jpg,23.064,29.7623,0.0
000000065798.jpg,23.1038,31.6812,0.0
000000068387.jpg,23.4158,30.6079,0.0
000000068409.jpg,23.0597,29.8459,0.0
000000071226.jpg,23.2946,31.3994,0.0
000000071877.jpg,23.3553,31.8547,0.0
000000073326.jpg,23.0777,30.8732,0.0
000000073533.jpg,23.4286,31.1679,0.0
000000075393.jpg,23.0429,30.23,0.0
000000076417.jpg,24.3465,40.4746,0.0
000000078420.jpg,22.0456,75.3286,0.0
000000078565.jpg,23.3145,31.4501,0.0
000000078748.jpg,22.8283,30.9027,0.0
000000079229.jpg,23.4486,30.8663,0.0
000000079588.jpg,22.7764,30.7977,0.0
000000079969.jpg,23.3524,30.8642,0.0
000000080057.jpg,22.7325,30.8627,0.0
000000080413.jpg,23.1655,30.9481,0.0
000000080932.jpg,23.3875,32.5401,0.0
000000081061.jpg,22.8631,30.2923,0.0
000000081988.jpg,23.4815,31.2794,0.0
000000082846.jpg,23.0371,32.0668,0.0
000000082986.jpg,23.8745,31.7676,0.0
000000083172.jpg,22.9368,30.6579,0.0
000000084431.jpg,23.2309,30.3287,0.0
000000084664.jpg,23.0385,31.8364,0.0
000000085376.jpg,23.39,31.2287,0.0
000000085665.jpg,23.2639,30.6744,0.0
000000085682.jpg,22.9857,31.1225,0.0
000000086956.jpg,23.5323,31.1496,0.0
000000087875.jpg,22.7717,30.286,0.0
000000088250.jpg,23.3992,31.4195,0.0
000000088345.jpg,22.9185,30.3464,0.0
000000089670.jpg,23.4192,31.0817,0.0
000000090003.jpg,22.9122,31.1894,0.0
000000090062.jpg,23.2222,32.1682,0.0
000000090956.jpg,23.3329,30.4547,0.0
000000091406.jpg,23.0866,31.2844,0.0
000000091500.jpg,24.0888,32.8007,0.0
000000092660.jpg,22.8537,44.8449,0.0
000000092839.jpg,22.5226,75.9561,0.0
000000094185.jpg,22.9648,31.4813,0.0
000000095862.jpg,23.7019,31.3237,0.0
000000096427.jpg,23.7743,31.5728,0.0
000000096825.jpg,23.0412,32.1027,0.0
000000097988.jpg,23.49,31.971,0.0
000000098392.jpg,23.3357,30.4173,0.0
000000098633.jpg,23.2242,30.6198,0.0
000000100510.jpg,23.8036,31.7883,0.0
000000102820.jpg,23.7571,31.2867,0.0
000000103585.jpg,23.2622,31.3006,0.0
000000104198.jpg,23.2123,31.0902,0.0
000000104424.jpg,23.3118,31.1319,0.0
000000104666.jpg,23.8369,31.8208,0.0
000000105264.jpg,23.25,30.188,0.0
000000106266.jpg,22.9882,30.6029,0.0
000000107094.jpg,23.5307,31.5754,0.0
000000108244.jpg,23.1512,30.1284,0.0
000000108440.jpg,23.348,30.9644,0.0
000000110449.jpg,22.9659,30.1835,0.0
000000110638.jpg,23.4689,31.6722,0.0
000000111951.jpg,23.9664,31.9757,0.0
000000112110.jpg,23.029,31.5007,0.0
000000113354.jpg,23.3629,31.8696,0.0
000000114871.jpg,22.5742,30.5127,0.0
000000115118.jpg,23.4297,32.5236,0.0
000000115245.jpg,22.9774,30.8918,0.0
000000115885.jpg,23.6825,30.9865,0.0
000000115898.jpg,23.1009,31.4333,0.0
000000115946.jpg,24.0908,40.0767,0.0
000000116439.jpg,21.5768,71.4441,0.0
000000117425.jpg,23.4102,31.9163,0.0
000000118515.jpg,23.1939,30.6574,0.0
000000118594.jpg,23.222,31.7639,0.0
000000119677.jpg,23.1083,31.5872,0.0
000000119911.jpg,22.8768,31.1094,0.0
000000120420.jpg,23.219,31.2206,0.0
000000121031.jpg,23.289,31.3351,0.0
000000121242.jpg,23.399,32.225,0.0
000000121417.jpg,22.9195,31.1107,0.0
000000121497.jpg,23.4352,31.9005,0.0
000000122046.jpg,23.7533,31.8415,0.0
000000122927.jpg,22.9918,29.8881,0.0
000000122962.jpg,23.3059,31.3664,0.0
000000123213.jpg,22.9979,30.858,0.0
000000123321.jpg,23.7178,32.575,0.0
000000123585.jpg,23.1955,32.1577,0.0
000000123633.jpg,23.4402,30.8978,0.0
000000124659.jpg,23.1321,31.8462,0.0
000000126110.jpg,23.0834,29.8654,0.0
000000126137.jpg,22.9069,31.2919,0.0
000000126226.jpg,23.0681,32.0367,0.0
000000127092.jpg,23.5687,31.9757,0.0
000000127182.jpg,22.7645,30.634,0.0
000000127624.jpg,23.8576,31.5534,0.0
000000128372.jpg,23.3304,31.6493,0.0
000000129756.jpg,23.775,32.2191,0.0
000000131379.jpg,23.5576,32.4479,0.0
000000131386.jpg,23.0207,30.6973,0.0
000000132408.jpg,23.82,31.318,0.0
000000133000.jpg,23.9437,32.4215,0.0
000000133087.jpg,23.3517,30.9749,0.0
000000133418.jpg,23.1822,31.6415,0.0
000000133778.jpg,23.015,30.8359,0.0
000000133819.jpg,23.331,31.6611,0.0
000000134096.jpg,22.9901,30.1782,0.0
000000135410.jpg,23.3032,31.9441,0.0
000000135890.jpg,22.6915,30.7373,0.0
000000137727.jpg,23.295,30.4605,0.0
000000138115.jpg,22.6429,30.1863,0.0
000000138639.jpg,23.4388,31.7587,0.0
000000138954.jpg,23.2595,31.0873,0.0
000000139684.jpg,23.241,30.3319,0.0
000000140270.jpg,23.2875,31.1594,0.0
000000140420.jpg,23.1224,30.982,0.0
000000140556.jpg,23.4523,32.0305,0.0
000000140640.jpg,23.3865,31.5716,0.0
000000140929.jpg,23.3829,30.7942,0.0
000000143931.jpg,23.17,32.0459,0.0
000000143961.jpg,22.9495,31.3767,0.0
