filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,455.445,61.5294,0.6033,517.5829,149,55.22, -> headbanging (55.2%)
x4Img8HKxJ4_000034_000044.mp4,434.6623,49.8763,0.2885,484.8319,149,77.71, -> headbanging (77.7%)
x55Xn93GB7I_000007_000017.mp4,1495.6271,59.9306,0.2968,1555.8594,149,64.18, -> headbanging (64.2%)
x6_3yeZd_9k_000004_000014.mp4,716.7237,50.3875,0.3353,767.4517,149,44.51, -> headbanging (44.5%)
x9hf11_U2NY_000094_000104.mp4,678.1585,49.1424,0.3002,727.607,149,78.14, -> headbanging (78.1%)
xAT4H7mP7wU_000703_000713.mp4,1246.1129,54.1023,0.3671,1300.5875,149,87.64, -> headbanging (87.6%)
xE5FALBmGuc_000003_000013.mp4,689.8337,51.0603,0.2609,741.1599,149,75.93, -> headbanging (75.9%)
xL9WhQECIgs_000005_000015.mp4,999.7269,54.3192,0.327,1054.3782,149,52.51, -> headbanging (52.5%)
xQLZf-1ePZw_000029_000039.mp4,714.6115,51.4919,0.3389,766.4478,210,51.63, -> peeling apples (51.6%)
xR0b9F1LgW8_000005_000015.mp4,1182.385,57.9374,0.3608,1240.688,210,95.83, -> peeling apples (95.8%)
xXiaKJAUt10_000003_000013.mp4,395.4078,49.0645,0.3236,444.8009,149,92.76, -> headbanging (92.8%)
xZC55adQc8A_000052_000062.mp4,938.2814,50.1796,0.3768,988.8432,81,80.48, -> cutting nails (80.5%)
xg3LER6hB78_000036_000046.mp4,1336.7944,57.1367,0.333,1394.2698,81,95.24, -> cutting nails (95.2%)
xihIy0IQn9I_000079_000089.mp4,2271.0385,60.4188,0.3027,2331.7653,149,99.78, -> headbanging (99.8%)
xiz-a1dW8mU_000003_000013.mp4,1005.1234,47.524,0.2851,1052.9376,210,71.94, -> peeling apples (71.9%)
xkoRNHedKXQ_000415_000425.mp4,2641.3089,62.575,0.2997,2704.1884,350,46.85, -> tapping guitar (46.9%)
xm3vBKtMOtg_000065_000075.mp4,753.6388,47.1873,0.1454,800.9752,149,98.35, -> headbanging (98.3%)
xo0qjV35hXI_000009_000019.mp4,1074.8454,53.8217,0.3175,1128.9892,149,60.96, -> headbanging (61.0%)
xpXwB-VsEs4_000317_000327.mp4,1235.8585,54.5302,0.25,1290.6436,210,61.97, -> peeling apples (62.0%)
xtSBE8LFhXY_000029_000039.mp4,855.6021,53.0265,0.3361,908.9698,149,60.5, -> headbanging (60.5%)
xxWhTcGLnNM_000015_000025.mp4,866.6548,53.465,0.3521,920.4776,149,96.83, -> headbanging (96.8%)
y-HkIwa-jWM_000004_000014.mp4,436.0546,53.1503,0.3778,489.5887,210,86.56, -> peeling apples (86.6%)
y0RAy7VQM6A_000105_000115.mp4,1644.2946,60.7697,0.3047,1705.3743,149,98.21, -> headbanging (98.2%)
y1FM_WtlpLA_000092_000102.mp4,1188.3865,56.2935,0.3638,1245.0492,149,59.44, -> headbanging (59.4%)
y3-3i88mNPc_000008_000018.mp4,354.1081,49.4432,0.2665,403.8225,149,96.66, -> headbanging (96.7%)
y43sVp5GLAM_000004_000014.mp4,1204.5299,54.1235,0.3629,1259.022,149,82.29, -> headbanging (82.3%)
y8k3C209zJ4_000010_000020.mp4,962.4661,59.8584,0.3319,1022.6619,149,98.6, -> headbanging (98.6%)
y9kk0ptXevk_000055_000065.mp4,1510.6991,59.0656,0.2689,1570.0381,149,97.5, -> headbanging (97.5%)
yAiqzcM2UCo_000012_000022.mp4,1147.0028,55.3647,0.2716,1202.6438,149,61.15, -> headbanging (61.2%)
