filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,11.6614,7.691,0.1875,19.6258,241,88.44, -> playing piano (88.4%)
frame_000001_clip,-1.0,11.5037,6.2203,0.0574,17.8277,241,85.55, -> playing piano (85.6%)
frame_000002_clip,-1.0,11.7834,6.1395,0.0555,18.0256,241,86.14, -> playing piano (86.1%)
frame_000003_clip,-1.0,11.7951,6.1803,0.0544,18.077,241,82.44, -> playing piano (82.4%)
frame_000004_clip,-1.0,11.6846,6.1561,0.0569,17.9466,241,75.53, -> playing piano (75.5%)
frame_000005_clip,-1.0,12.2275,6.2345,0.0569,18.5724,241,78.64, -> playing piano (78.6%)
frame_000006_clip,-1.0,11.5195,6.1581,0.056,17.7822,241,83.05, -> playing piano (83.1%)
frame_000007_clip,-1.0,11.855,6.1677,0.0575,18.1314,241,86.98, -> playing piano (87.0%)
frame_000008_clip,-1.0,11.6554,6.1338,0.0586,17.8962,241,71.25, -> playing piano (71.3%)
frame_000009_clip,-1.0,11.5752,6.2133,0.0572,17.8989,241,60.27, -> playing piano (60.3%)
frame_000010_clip,-1.0,10.0808,6.2044,0.0544,16.3879,241,38.82, -> playing piano (38.8%)
frame_000011_clip,-1.0,12.0043,6.2289,0.062,18.3492,241,47.48, -> playing piano (47.5%)
frame_000012_clip,-1.0,9.1561,6.1868,0.0541,15.4436,241,23.75, -> playing piano (23.8%)
frame_000013_clip,-1.0,11.7303,6.4104,0.0536,18.2396,52,18.97, -> changing oil (19.0%)
frame_000014_clip,-1.0,11.7347,6.4324,0.056,18.2703,52,20.27, -> changing oil (20.3%)
frame_000015_clip,-1.0,11.3071,6.6987,0.0547,18.1075,220,17.24, -> playing basketball (17.2%)
frame_000016_clip,-1.0,11.585,6.492,0.0563,18.1798,220,16.71, -> playing basketball (16.7%)
frame_000017_clip,-1.0,11.8073,6.4006,0.0533,18.3071,52,33.01, -> changing oil (33.0%)
frame_000018_clip,-1.0,11.3747,6.5511,0.0551,18.0278,52,46.62, -> changing oil (46.6%)
frame_000019_clip,-1.0,11.7236,6.3999,0.0527,18.2244,52,39.2, -> changing oil (39.2%)
frame_000020_clip,-1.0,11.842,6.5403,0.0581,18.4923,52,34.94, -> changing oil (34.9%)
frame_000021_clip,-1.0,11.5683,6.6496,0.0547,18.3213,52,13.15, -> changing oil (13.2%)
frame_000022_clip,-1.0,11.8818,6.3803,0.0554,18.368,52,7.92, -> changing oil (7.9%)
frame_000023_clip,-1.0,12.0337,10.9524,0.0583,23.0966,52,6.37, -> changing oil (6.4%)
frame_000024_clip,-1.0,11.9116,6.5157,0.0838,18.5898,52,9.42, -> changing oil (9.4%)
frame_000025_clip,-1.0,12.3524,6.2634,0.0558,18.719,8,13.09, -> assembling computer (13.1%)
frame_000026_clip,-1.0,10.0825,6.4255,0.0848,16.6784,8,13.08, -> assembling computer (13.1%)
frame_000027_clip,-1.0,11.6765,7.0964,0.0555,18.876,8,16.98, -> assembling computer (17.0%)
frame_000028_clip,-1.0,11.5019,6.3887,0.0544,17.9912,8,12.08, -> assembling computer (12.1%)
frame_000029_clip,-1.0,11.8099,9.7808,0.0551,21.6949,8,15.49, -> assembling computer (15.5%)
frame_000030_clip,-1.0,11.5327,6.5129,0.053,18.1466,8,14.27, -> assembling computer (14.3%)
frame_000031_clip,-1.0,11.6778,6.2628,0.0533,18.0412,8,12.57, -> assembling computer (12.6%)
frame_000032_clip,-1.0,11.6963,6.4382,0.0528,18.2347,8,11.98, -> assembling computer (12.0%)
frame_000033_clip,-1.0,10.9428,6.7643,0.055,17.8121,8,11.39, -> assembling computer (11.4%)
frame_000034_clip,-1.0,11.7954,10.0469,0.058,21.9537,8,8.58, -> assembling computer (8.6%)
frame_000035_clip,-1.0,11.4256,6.4114,0.0551,17.9372,24,6.96, -> blowing glass (7.0%)
frame_000036_clip,-1.0,11.926,6.4293,0.057,18.4657,24,10.71, -> blowing glass (10.7%)
frame_000037_clip,-1.0,11.6949,6.2414,0.054,18.0363,24,8.1, -> blowing glass (8.1%)
frame_000038_clip,-1.0,11.6177,6.724,0.0542,18.4429,24,7.17, -> blowing glass (7.2%)
frame_000039_clip,-1.0,12.2712,6.4562,0.0662,18.8474,24,10.21, -> blowing glass (10.2%)
frame_000040_clip,-1.0,9.3374,6.4118,0.0538,15.8503,24,13.09, -> blowing glass (13.1%)
frame_000041_clip,-1.0,11.607,6.424,0.0806,18.1891,24,12.05, -> blowing glass (12.0%)
frame_000042_clip,-1.0,11.8144,11.1664,0.0572,23.0886,31,13.24, -> bowling (13.2%)
frame_000043_clip,-1.0,11.7014,8.0785,0.0555,19.8829,24,9.68, -> blowing glass (9.7%)
frame_000044_clip,-1.0,11.6118,10.3249,0.079,22.0916,24,17.15, -> blowing glass (17.1%)
frame_000045_clip,-1.0,11.7001,6.4186,0.0535,18.2218,24,8.9, -> blowing glass (8.9%)
frame_000046_clip,-1.0,10.5081,6.3954,0.0563,17.0115,24,16.05, -> blowing glass (16.0%)
frame_000047_clip,-1.0,11.7997,6.4884,0.0544,18.3912,24,7.88, -> blowing glass (7.9%)
frame_000048_clip,-1.0,11.599,6.2527,0.0549,17.9538,24,7.83, -> blowing glass (7.8%)
frame_000049_clip,-1.0,11.6073,6.4739,0.0536,18.18,24,9.36, -> blowing glass (9.4%)
frame_000050_clip,-1.0,11.6583,6.3995,0.0535,18.1581,24,5.0, -> blowing glass (5.0%)
frame_000051_clip,-1.0,10.3079,6.2676,0.0573,16.6791,24,10.39, -> blowing glass (10.4%)
frame_000052_clip,-1.0,11.6004,6.6054,0.0554,18.3084,374,6.04, -> using remote controller (not gaming) (6.0%)
frame_000053_clip,-1.0,12.0569,6.5277,0.0545,18.6854,374,12.52, -> using remote controller (not gaming) (12.5%)
frame_000054_clip,-1.0,14.1139,6.4841,0.0608,20.7139,374,11.26, -> using remote controller (not gaming) (11.3%)
frame_000055_clip,-1.0,9.9334,6.5305,0.0553,16.5655,374,15.73, -> using remote controller (not gaming) (15.7%)
frame_000056_clip,-1.0,11.594,6.4254,0.0572,18.1298,374,11.49, -> using remote controller (not gaming) (11.5%)
frame_000057_clip,-1.0,11.779,6.3979,0.0563,18.2827,374,13.96, -> using remote controller (not gaming) (14.0%)
frame_000058_clip,-1.0,11.7063,6.8078,0.0578,18.6236,374,21.94, -> using remote controller (not gaming) (21.9%)
frame_000059_clip,-1.0,11.6849,10.0266,0.082,21.8746,374,22.64, -> using remote controller (not gaming) (22.6%)
frame_000060_clip,-1.0,10.954,6.4602,0.0567,17.5233,374,19.36, -> using remote controller (not gaming) (19.4%)
frame_000061_clip,-1.0,11.4381,6.6319,0.0545,18.1724,374,15.2, -> using remote controller (not gaming) (15.2%)
frame_000062_clip,-1.0,11.5092,10.8422,0.0805,22.5065,262,25.78, -> pushing cart (25.8%)
frame_000063_clip,-1.0,11.5928,6.5454,0.0546,18.2407,262,31.17, -> pushing cart (31.2%)
frame_000064_clip,-1.0,11.4418,6.3736,0.0558,17.9189,262,38.64, -> pushing cart (38.6%)
frame_000065_clip,-1.0,11.6657,6.4714,0.0544,18.2403,262,64.16, -> pushing cart (64.2%)
frame_000066_clip,-1.0,11.8353,7.0732,0.0555,19.0162,262,77.44, -> pushing cart (77.4%)
