filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,10.6869,16.0701,7.3101,34.0693,-1,0.0, -> [dog (Center): 4%]
000000000724.jpg,4.1218,18.6072,6.43,29.1603,-1,0.0, -> [background only]
000000001268.jpg,4.8602,19.7107,6.632,31.2046,-1,0.0, -> [person (Right): 2%]
000000002431.jpg,4.5355,16.0274,8.2059,28.7702,-1,0.0, -> [diningtable (Center): 99%]
000000002473.jpg,4.1514,15.8632,6.4868,26.5028,-1,0.0, -> [person (Center): 6%]
000000002532.jpg,5.3988,15.8804,7.1557,28.4362,-1,0.0, -> [person (Center): 3%]
000000003661.jpg,4.7025,18.0888,6.477,29.2697,-1,0.0, -> [diningtable (Bottom-Right): 4%]
000000004765.jpg,5.2474,15.8959,7.3578,28.5024,-1,0.0, -> [person (Center): 5%]
000000005060.jpg,5.1771,15.8756,7.1727,28.2273,-1,0.0, -> [person (Bottom): 9%]
000000005529.jpg,5.6414,15.8823,7.4199,28.9449,-1,0.0, -> [person (Center): 15%]
000000005992.jpg,5.1716,15.9528,7.8696,28.9956,-1,0.0, -> [sheep (Center): 53%]
000000006040.jpg,4.4876,15.8868,7.1463,27.5221,-1,0.0, -> [train (Center): 55%]
000000006954.jpg,5.8791,15.9424,7.4603,29.2831,-1,0.0, -> [person (Center): 32%]
000000007386.jpg,5.0563,15.855,7.1074,28.0202,-1,0.0, -> [motorbike (Center): 9%]
000000007818.jpg,4.2704,15.8573,6.8024,26.9317,-1,0.0, -> [pottedplant (Top): 4%]
000000008211.jpg,5.5888,16.2219,7.1914,29.0033,-1,0.0," -> [motorbike (Left): 8%, person (Right): 9%]"
000000008899.jpg,6.3185,15.8932,6.6623,28.8755,-1,0.0, -> [background only]
000000009483.jpg,4.908,15.898,7.3014,28.1087,-1,0.0," -> [person (Left): 11%, tvmonitor (Right): 1%]"
000000009891.jpg,5.0225,15.8622,7.0552,27.9415,-1,0.0," -> [car (Right): 16%, person (Center): 17%]"
000000011813.jpg,3.443,15.9071,6.7778,26.13,-1,0.0, -> [background only]
000000013177.jpg,5.1028,16.171,7.4117,28.6868,-1,0.0," -> [bicycle (Top): 9%, motorbike (Left): 12%, person (Right): 26%]"
000000013291.jpg,3.7503,16.0136,6.5126,26.278,-1,0.0, -> [person (Center): 31%]
000000013348.jpg,4.8685,15.8805,6.9579,27.709,-1,0.0, -> [aeroplane (Center): 17%]
000000013729.jpg,4.6626,15.9477,7.7735,28.3854,-1,0.0," -> [chair (Center): 1%, person (Center): 39%]"
000000015338.jpg,5.1718,18.897,6.0907,30.1609,-1,0.0, -> [background only]
000000015440.jpg,4.3589,15.8819,6.8229,27.0652,-1,0.0, -> [car (Top): 3%]
000000015497.jpg,4.6701,17.7759,7.1783,29.6259,-1,0.0, -> [cat (Center): 52%]
000000015751.jpg,4.3677,15.9995,7.4887,27.8573,-1,0.0, -> [person (Left): 1%]
000000016228.jpg,5.1914,16.2237,7.1121,28.5292,-1,0.0," -> [bus (Left): 21%, horse (Right): 12%]"
000000016249.jpg,3.6002,16.0644,6.8914,26.5577,-1,0.0, -> [person (Center): 23%]
000000017031.jpg,3.5225,16.0779,6.4956,26.0978,-1,0.0, -> [background only]
000000018491.jpg,4.105,16.3087,6.5974,27.0129,-1,0.0, -> [person (Center): 16%]
000000019042.jpg,4.8019,16.148,6.6055,27.557,-1,0.0, -> [background only]
000000019109.jpg,5.6981,16.0374,6.445,28.182,-1,0.0," -> [motorbike (Bottom): 19%, person (Bottom): 2%]"
000000020107.jpg,3.6958,16.0447,6.7736,26.5162,-1,0.0, -> [background only]
000000020333.jpg,4.5525,16.0731,6.8347,27.4617,-1,0.0, -> [person (Center): 60%]
000000022371.jpg,2.5356,15.9294,7.2268,25.6931,-1,0.0, -> [person (Center): 56%]
000000022935.jpg,4.8871,15.948,7.5968,28.4333,-1,0.0, -> [person (Center): 62%]
000000024021.jpg,4.4521,15.9489,8.438,28.8404,-1,0.0, -> [person (Center): 76%]
000000024243.jpg,5.8783,15.9645,6.9023,28.7465,-1,0.0, -> [person (Left): 23%]
000000025139.jpg,3.7693,15.9632,6.9313,26.6653,-1,0.0, -> [background only]
000000025181.jpg,4.3951,15.9452,6.8489,27.1906,-1,0.0, -> [train (Right): 7%]
000000025593.jpg,6.4925,15.8875,7.1495,29.5306,-1,0.0, -> [background only]
000000025603.jpg,5.7065,16.0287,7.9082,29.6447,-1,0.0," -> [chair (Center): 9%, diningtable (Bottom): 31%, person (Right): 12%]"
