filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,6.1563,20.5958,0.3376,27.0916,644,13.2, -> matchstick (13.2%)
000000000724.jpg,1.6469,16.3803,0.1048,18.133,769,9.65, -> rule (9.6%)
000000001268.jpg,2.168,16.8166,0.1031,19.0885,398,8.38, -> abacus (8.4%)
000000002431.jpg,3.2253,18.4589,0.1092,21.7944,700,6.42, -> paper towel (6.4%)
000000002473.jpg,1.7099,18.3519,0.1099,20.1727,398,12.72, -> abacus (12.7%)
000000002532.jpg,2.3749,17.4273,0.1116,19.9147,916,3.11, -> web site (3.1%)
000000003661.jpg,1.7632,16.7799,0.1122,18.6565,666,31.71, -> mortar (31.7%)
000000004765.jpg,2.0641,17.2029,0.1093,19.3777,749,17.58, -> quill (17.6%)
000000005060.jpg,2.2164,17.0004,0.1075,19.3255,398,30.19, -> abacus (30.2%)
000000005529.jpg,2.3546,17.4757,0.1071,19.9385,398,39.95, -> abacus (39.9%)
000000005992.jpg,2.1047,16.8166,0.1081,19.0305,911,5.65, -> wool (5.7%)
000000006040.jpg,2.8661,18.2312,0.1092,21.2075,916,12.77, -> web site (12.8%)
000000006954.jpg,2.5617,18.4727,0.107,21.143,398,12.89, -> abacus (12.9%)
000000007386.jpg,2.0349,17.9145,0.1142,20.0648,398,11.53, -> abacus (11.5%)
000000007818.jpg,1.7863,16.9606,0.1055,18.8539,811,11.37, -> space heater (11.4%)
000000008211.jpg,2.5571,17.5421,0.1128,20.2132,398,40.5, -> abacus (40.5%)
000000008899.jpg,2.9064,16.4548,0.1038,19.4658,498,5.98, -> cinema (6.0%)
000000009483.jpg,3.1094,18.2074,0.1075,21.4254,398,26.18, -> abacus (26.2%)
000000009891.jpg,2.0816,17.0223,0.1063,19.2111,398,56.24, -> abacus (56.2%)
000000011813.jpg,1.2525,17.0763,0.1081,18.438,398,13.73, -> abacus (13.7%)
