filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,3.8038,4.4765,4.1641,12.4455,-1,0.0, -> [background only]
frame_000001,-1.0,3.771,4.5525,4.0917,12.4166,-1,0.0, -> [background only]
frame_000002,-1.0,3.4607,4.1624,4.0855,11.7095,-1,0.0, -> [background only]
frame_000003,-1.0,3.7702,4.2794,4.0619,12.1128,-1,0.0, -> [background only]
frame_000004,-1.0,3.7301,4.6118,4.0239,12.3671,-1,0.0, -> [background only]
frame_000005,-1.0,3.8681,4.4747,4.1899,12.534,-1,0.0, -> [background only]
frame_000006,-1.0,3.9361,4.702,4.2733,12.913,-1,0.0, -> [background only]
frame_000007,-1.0,3.7923,4.3794,3.9577,12.1306,-1,0.0, -> [background only]
frame_000008,-1.0,3.9848,4.2744,4.0212,12.2816,-1,0.0, -> [background only]
frame_000009,-1.0,3.9634,4.7385,4.1998,12.903,-1,0.0, -> [background only]
frame_000010,-1.0,3.9682,4.6764,4.0487,12.6945,-1,0.0, -> [background only]
frame_000011,-1.0,3.8658,4.759,4.0773,12.7034,-1,0.0, -> [background only]
frame_000012,-1.0,3.9736,5.0001,4.1436,13.1188,-1,0.0, -> [background only]
frame_000013,-1.0,3.9034,5.2456,4.1238,13.2743,-1,0.0, -> [background only]
frame_000014,-1.0,4.0082,5.0881,4.0788,13.1763,-1,0.0, -> [background only]
frame_000015,-1.0,3.9586,4.7813,4.252,12.9931,-1,0.0, -> [background only]
frame_000016,-1.0,3.9659,4.958,4.0023,12.9275,-1,0.0, -> [background only]
frame_000017,-1.0,3.9581,4.9822,3.9929,12.9347,-1,0.0, -> [background only]
frame_000018,-1.0,3.9659,5.1394,4.1231,13.2298,-1,0.0, -> [background only]
frame_000019,-1.0,3.9486,4.3571,4.0787,12.3856,-1,0.0, -> [background only]
frame_000020,-1.0,4.0353,4.9103,4.0156,12.9627,-1,0.0, -> [background only]
frame_000021,-1.0,3.9226,4.9379,4.0529,12.9149,-1,0.0, -> [background only]
frame_000022,-1.0,3.9169,4.4193,4.0835,12.4211,-1,0.0, -> [background only]
frame_000023,-1.0,4.0206,4.913,4.1294,13.0647,-1,0.0, -> [background only]
frame_000024,-1.0,3.7945,4.8056,4.0054,12.6068,-1,0.0, -> [background only]
frame_000025,-1.0,4.2086,5.0088,4.1017,13.3206,-1,0.0, -> [background only]
frame_000026,-1.0,4.0092,4.5685,4.1228,12.7018,-1,0.0, -> [background only]
frame_000027,-1.0,3.9007,4.8585,4.0961,12.8567,-1,0.0, -> [background only]
frame_000028,-1.0,3.8996,4.6227,4.0121,12.5356,-1,0.0, -> [background only]
frame_000029,-1.0,3.9379,5.0479,4.097,13.0844,-1,0.0, -> [background only]
frame_000030,-1.0,3.966,4.8757,4.1281,12.971,-1,0.0, -> [background only]
frame_000031,-1.0,3.7573,4.8126,4.0922,12.6633,-1,0.0, -> [background only]
frame_000032,-1.0,3.9519,4.9879,4.0778,13.019,-1,0.0, -> [background only]
frame_000033,-1.0,3.8163,5.0922,3.9033,12.8129,-1,0.0, -> [background only]
frame_000034,-1.0,3.8338,4.8113,3.9316,12.5776,-1,0.0, -> [background only]
frame_000035,-1.0,3.9949,4.9003,4.1483,13.0449,-1,0.0, -> [background only]
frame_000036,-1.0,3.9866,5.0148,4.1478,13.1506,-1,0.0, -> [background only]
frame_000037,-1.0,3.7442,5.2133,3.8706,12.8293,-1,0.0, -> [background only]
frame_000038,-1.0,3.6387,4.8983,3.944,12.4824,-1,0.0, -> [background only]
frame_000039,-1.0,3.7015,5.3653,3.9605,13.0288,-1,0.0, -> [background only]
frame_000040,-1.0,3.8292,4.6034,3.8332,12.2669,-1,0.0, -> [background only]
frame_000041,-1.0,3.86,4.681,3.9256,12.4679,-1,0.0, -> [background only]
frame_000042,-1.0,3.9665,4.5381,3.6939,12.1999,-1,0.0, -> [background only]
frame_000043,-1.0,3.8835,6.2124,3.8674,13.9647,-1,0.0, -> [background only]
frame_000044,-1.0,3.9096,4.6223,3.9138,12.4471,-1,0.0, -> [background only]
frame_000045,-1.0,3.9148,4.6121,3.804,12.3322,-1,0.0, -> [background only]
frame_000046,-1.0,3.6381,4.8901,3.9721,12.5015,-1,0.0, -> [background only]
frame_000047,-1.0,3.9884,6.582,3.8509,14.4227,-1,0.0, -> [background only]
frame_000048,-1.0,3.8586,4.6471,3.8466,12.3535,-1,0.0, -> [background only]
frame_000049,-1.0,4.0191,4.9081,3.8975,12.8261,-1,0.0, -> [background only]
frame_000050,-1.0,3.9345,4.5419,3.9658,12.4433,-1,0.0, -> [background only]
frame_000051,-1.0,4.0232,4.6417,3.8054,12.4715,-1,0.0, -> [background only]
frame_000052,-1.0,2.7623,5.8859,3.996,12.6456,-1,0.0, -> [background only]
frame_000053,-1.0,3.913,4.505,3.8742,12.2934,-1,0.0, -> [background only]
frame_000054,-1.0,3.9874,4.565,3.8979,12.4517,-1,0.0, -> [background only]
frame_000055,-1.0,3.9066,4.7983,3.8349,12.5411,-1,0.0, -> [background only]
frame_000056,-1.0,4.0039,4.8904,3.924,12.8194,-1,0.0, -> [background only]
frame_000057,-1.0,3.9802,4.9218,3.8646,12.768,-1,0.0, -> [background only]
frame_000058,-1.0,3.8811,4.8342,3.8965,12.613,-1,0.0, -> [background only]
frame_000059,-1.0,3.9011,5.3015,3.8891,13.093,-1,0.0, -> [background only]
frame_000060,-1.0,3.9932,4.9065,3.9297,12.8309,-1,0.0, -> [background only]
frame_000061,-1.0,4.083,4.7641,3.9146,12.763,-1,0.0, -> [background only]
frame_000062,-1.0,3.9792,4.5984,3.9017,12.4806,-1,0.0, -> [background only]
frame_000063,-1.0,3.7904,4.3793,3.8535,12.0243,-1,0.0, -> [background only]
frame_000064,-1.0,4.0905,4.8271,3.8136,12.7325,-1,0.0, -> [background only]
frame_000065,-1.0,3.9831,4.6535,3.8702,12.5086,-1,0.0, -> [background only]
frame_000066,-1.0,4.0403,4.6941,3.8404,12.5765,-1,0.0, -> [background only]
frame_000067,-1.0,4.0584,4.8405,3.9692,12.8693,-1,0.0, -> [background only]
frame_000068,-1.0,4.1355,4.6501,3.8282,12.6153,-1,0.0, -> [background only]
frame_000069,-1.0,4.0648,4.5951,3.9008,12.5623,-1,0.0, -> [background only]
frame_000070,-1.0,4.1865,4.8313,3.9533,12.9725,-1,0.0, -> [background only]
frame_000071,-1.0,3.8938,4.8293,3.8876,12.6119,-1,0.0, -> [background only]
frame_000072,-1.0,4.1589,4.8859,3.9259,12.9722,-1,0.0, -> [background only]
frame_000073,-1.0,4.077,4.7627,3.9094,12.7505,-1,0.0, -> [background only]
frame_000074,-1.0,2.7844,6.0728,3.9588,12.8176,-1,0.0, -> [background only]
frame_000075,-1.0,3.9387,4.4714,3.924,12.3354,-1,0.0, -> [background only]
frame_000076,-1.0,4.1416,4.8514,3.9581,12.9525,-1,0.0, -> [background only]
frame_000077,-1.0,3.9656,4.6978,3.8683,12.5331,-1,0.0, -> [background only]
frame_000078,-1.0,4.0532,4.9191,3.692,12.6655,-1,0.0, -> [background only]
frame_000079,-1.0,3.9495,4.6782,3.9138,12.5427,-1,0.0, -> [background only]
frame_000080,-1.0,3.9362,4.466,3.9239,12.3273,-1,0.0, -> [background only]
frame_000081,-1.0,4.1516,4.4915,3.8616,12.506,-1,0.0, -> [background only]
frame_000082,-1.0,4.0429,4.758,3.8979,12.7002,-1,0.0, -> [background only]
frame_000083,-1.0,3.65,4.8345,3.8551,12.3407,-1,0.0, -> [background only]
frame_000084,-1.0,4.1906,4.6643,3.8694,12.7255,-1,0.0, -> [background only]
frame_000085,-1.0,4.0563,4.89,3.892,12.8394,-1,0.0, -> [background only]
frame_000086,-1.0,3.9806,4.8687,3.8905,12.7412,-1,0.0, -> [background only]
frame_000087,-1.0,4.1138,4.5893,3.9148,12.619,-1,0.0, -> [background only]
frame_000088,-1.0,3.8267,4.6567,3.8991,12.3834,-1,0.0, -> [background only]
frame_000089,-1.0,4.0474,5.0381,3.8508,12.9375,-1,0.0, -> [background only]
