filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,78.0635,583.2136,0.2895,661.6432,91,27.66, -> dining (27.7%)
frame_000001_clip,-1.0,59.5473,617.7333,0.169,677.5201,60,53.79, -> cleaning floor (53.8%)
frame_000002_clip,-1.0,59.4921,627.7047,0.1617,687.4389,78,20.37, -> crossing river (20.4%)
frame_000003_clip,-1.0,59.4764,628.0957,0.1612,687.8058,78,35.79, -> crossing river (35.8%)
frame_000004_clip,-1.0,55.3764,596.6549,0.1644,652.2673,327,42.86, -> spray painting (42.9%)
frame_000005_clip,-1.0,59.5863,621.3815,0.1745,681.2128,328,49.32, -> spraying (49.3%)
frame_000006_clip,-1.0,59.8394,576.2341,0.1585,636.3043,65,82.03, -> cleaning windows (82.0%)
frame_000007_clip,-1.0,59.3431,616.3745,0.2449,676.0449,65,65.52, -> cleaning windows (65.5%)
frame_000008_clip,-1.0,61.7103,580.1319,0.1617,642.0763,60,70.89, -> cleaning floor (70.9%)
frame_000009_clip,-1.0,59.5476,708.9511,0.1617,768.7318,60,71.97, -> cleaning floor (72.0%)
frame_000010_clip,-1.0,59.1992,676.0442,0.166,735.4806,369,11.87, -> tying knot (not on a tie) (11.9%)
frame_000011_clip,-1.0,57.0686,697.4779,0.177,754.7955,63,49.38, -> cleaning shoes (49.4%)
frame_000012_clip,-1.0,58.8922,646.8867,0.1629,706.0115,299,97.4, -> shoveling snow (97.4%)
frame_000013_clip,-1.0,58.9677,704.0838,0.1638,763.286,202,19.28, -> news anchoring (19.3%)
frame_000014_clip,-1.0,58.5741,673.0981,0.1608,731.9104,266,53.77, -> recording music (53.8%)
frame_000015_clip,-1.0,61.3934,715.473,0.1629,777.1062,373,11.17, -> using computer (11.2%)
frame_000016_clip,-1.0,61.6349,639.6903,0.1705,701.5662,65,80.2, -> cleaning windows (80.2%)
frame_000017_clip,-1.0,60.8847,686.8759,0.1618,747.9879,249,83.11, -> playing ukulele (83.1%)
frame_000018_clip,-1.0,59.5459,683.3417,0.2371,743.2048,153,3.49, -> hitting baseball (3.5%)
frame_000019_clip,-1.0,109.7631,695.1397,0.1626,805.1368,239,73.61, -> playing organ (73.6%)
frame_000020_clip,-1.0,59.4117,707.6074,0.1677,767.2576,369,90.46, -> tying knot (not on a tie) (90.5%)
frame_000021_clip,-1.0,59.5684,681.3823,0.1617,741.1853,300,49.0, -> shredding paper (49.0%)
frame_000022_clip,-1.0,58.5107,673.2547,0.1629,732.0005,14,49.64, -> barbequing (49.6%)
frame_000023_clip,-1.0,59.0035,681.9402,0.176,741.1913,300,82.13, -> shredding paper (82.1%)
frame_000024_clip,-1.0,57.1957,681.1356,0.1628,738.567,65,90.58, -> cleaning windows (90.6%)
frame_000025_clip,-1.0,59.9222,657.3152,0.1731,717.4861,65,62.42, -> cleaning windows (62.4%)
frame_000026_clip,-1.0,57.2226,656.9111,0.1629,714.3697,374,14.58, -> using remote controller (not gaming) (14.6%)
frame_000027_clip,-1.0,56.9312,629.8451,0.17,687.0199,145,17.61, -> grooming dog (17.6%)
frame_000028_clip,-1.0,55.7633,597.6502,0.1788,653.6694,216,12.34, -> plastering (12.3%)
frame_000029_clip,-1.0,59.0007,622.4919,0.1611,681.7255,60,87.23, -> cleaning floor (87.2%)
