filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,9.5068,30.0095,0.6414,40.3227,556,29.37, -> fire screen (29.4%)
frame_000001,-1.0,17.0792,16.2885,0.1101,33.5686,651,18.15, -> microwave (18.2%)
frame_000002,-1.0,12.0614,17.3773,0.1369,29.6631,632,9.0, -> loudspeaker (9.0%)
frame_000003,-1.0,14.8409,17.7263,0.1337,32.7872,651,37.92, -> microwave (37.9%)
frame_000004,-1.0,13.2763,19.326,0.1417,32.8376,651,32.16, -> microwave (32.2%)
frame_000005,-1.0,12.0188,18.107,0.14,30.3596,651,36.0, -> microwave (36.0%)
frame_000006,-1.0,10.2941,19.2321,0.1496,29.7937,651,29.65, -> microwave (29.6%)
frame_000007,-1.0,15.9184,18.0745,0.1939,34.3026,651,57.33, -> microwave (57.3%)
frame_000008,-1.0,13.442,17.6947,0.1423,31.3743,651,77.42, -> microwave (77.4%)
frame_000009,-1.0,12.1945,16.7026,0.1196,29.1034,651,67.43, -> microwave (67.4%)
frame_000010,-1.0,10.03,16.3614,0.1589,26.6417,651,74.55, -> microwave (74.6%)
frame_000011,-1.0,10.2072,17.4127,0.1506,27.8676,632,21.75, -> loudspeaker (21.8%)
frame_000012,-1.0,10.1031,18.3127,0.1464,28.6598,651,43.39, -> microwave (43.4%)
frame_000013,-1.0,10.1968,16.3626,0.1518,26.806,713,36.12, -> photocopier (36.1%)
frame_000014,-1.0,10.2127,16.1649,0.1313,26.5936,713,38.82, -> photocopier (38.8%)
frame_000015,-1.0,10.0666,18.0218,0.1451,28.3326,713,15.64, -> photocopier (15.6%)
frame_000016,-1.0,12.1144,18.2978,0.1345,30.6454,651,33.48, -> microwave (33.5%)
frame_000017,-1.0,10.3421,16.2846,0.1217,26.8317,651,23.26, -> microwave (23.3%)
frame_000018,-1.0,9.9811,18.2696,0.1459,28.4937,651,35.3, -> microwave (35.3%)
frame_000019,-1.0,10.3353,18.2483,0.1546,28.8408,651,21.21, -> microwave (21.2%)
frame_000020,-1.0,13.5321,16.96,0.1517,30.7375,651,22.58, -> microwave (22.6%)
frame_000021,-1.0,10.0718,17.0369,0.1317,27.325,651,20.96, -> microwave (21.0%)
frame_000022,-1.0,10.192,17.5971,0.136,28.0225,782,13.27, -> screen (13.3%)
frame_000023,-1.0,12.9438,16.4861,0.1146,29.6237,851,20.42, -> television (20.4%)
frame_000024,-1.0,10.2104,16.9755,0.1495,27.4458,632,23.17, -> loudspeaker (23.2%)
frame_000025,-1.0,11.2017,16.0586,0.1207,27.4678,526,10.67, -> desk (10.7%)
frame_000026,-1.0,10.1186,15.396,0.1178,25.7177,526,14.57, -> desk (14.6%)
frame_000027,-1.0,9.9916,18.5724,0.1628,28.8372,651,15.85, -> microwave (15.8%)
frame_000028,-1.0,12.0853,21.7288,0.1903,34.1292,713,17.65, -> photocopier (17.6%)
frame_000029,-1.0,11.98,16.4315,0.1327,28.6349,713,31.72, -> photocopier (31.7%)
frame_000030,-1.0,12.1652,17.1079,0.1679,29.5426,713,24.54, -> photocopier (24.5%)
frame_000031,-1.0,16.1805,18.6311,0.1406,35.0571,851,17.89, -> television (17.9%)
frame_000032,-1.0,12.2012,17.5873,0.1376,30.0194,548,12.49, -> entertainment center (12.5%)
frame_000033,-1.0,11.9683,16.9374,0.1497,29.1486,713,39.94, -> photocopier (39.9%)
frame_000034,-1.0,13.2173,20.6194,0.1661,34.1181,713,30.5, -> photocopier (30.5%)
frame_000035,-1.0,10.1448,17.0318,0.138,27.4064,713,22.48, -> photocopier (22.5%)
frame_000036,-1.0,10.329,21.5238,0.2186,32.212,713,25.57, -> photocopier (25.6%)
frame_000037,-1.0,10.3646,18.1427,0.1401,28.7467,713,15.83, -> photocopier (15.8%)
frame_000038,-1.0,10.3767,19.4182,0.1537,30.0531,526,17.08, -> desk (17.1%)
frame_000039,-1.0,11.9222,16.0857,0.1322,28.2325,632,17.41, -> loudspeaker (17.4%)
frame_000040,-1.0,12.7623,17.2377,0.1255,30.2104,526,11.5, -> desk (11.5%)
frame_000041,-1.0,12.211,15.4726,0.1196,27.888,526,22.89, -> desk (22.9%)
frame_000042,-1.0,10.2187,22.3155,0.2111,32.8857,526,19.2, -> desk (19.2%)
frame_000043,-1.0,10.129,19.7958,0.1888,30.2694,526,25.04, -> desk (25.0%)
frame_000044,-1.0,10.1143,18.4465,0.1761,28.8539,526,28.7, -> desk (28.7%)
frame_000045,-1.0,10.5166,14.9638,0.1174,25.673,556,28.16, -> fire screen (28.2%)
frame_000046,-1.0,12.672,19.6981,0.1603,32.6408,526,33.84, -> desk (33.8%)
frame_000047,-1.0,12.3925,17.8007,0.1474,30.4337,526,58.15, -> desk (58.1%)
frame_000048,-1.0,20.0475,17.6092,0.1732,37.9376,526,15.06, -> desk (15.1%)
frame_000049,-1.0,12.1499,18.9948,0.1684,31.4117,526,13.19, -> desk (13.2%)
frame_000050,-1.0,10.6258,18.9248,0.1648,29.8266,851,12.7, -> television (12.7%)
frame_000051,-1.0,14.2299,17.263,0.1336,31.715,598,15.14, -> home theater (15.1%)
frame_000052,-1.0,12.3854,16.3749,0.1281,28.9728,526,23.71, -> desk (23.7%)
frame_000053,-1.0,10.3498,17.5647,0.1472,28.1604,632,12.73, -> loudspeaker (12.7%)
frame_000054,-1.0,10.146,18.2137,0.1668,28.6351,526,18.55, -> desk (18.5%)
frame_000055,-1.0,10.0581,16.907,0.1411,27.2004,526,18.71, -> desk (18.7%)
frame_000056,-1.0,10.0999,20.0421,0.2186,30.5035,526,15.67, -> desk (15.7%)
frame_000057,-1.0,10.4328,18.111,0.198,28.8621,526,19.71, -> desk (19.7%)
frame_000058,-1.0,10.1017,17.7865,0.1785,28.1849,526,36.9, -> desk (36.9%)
frame_000059,-1.0,10.1775,16.4005,0.1667,26.8598,526,23.19, -> desk (23.2%)
frame_000060,-1.0,13.9799,19.6793,0.1252,33.8901,526,24.67, -> desk (24.7%)
frame_000061,-1.0,10.0494,16.3674,0.1039,26.5922,742,43.48, -> printer (43.5%)
frame_000062,-1.0,12.9059,19.7792,0.1393,32.9114,742,34.33, -> printer (34.3%)
frame_000063,-1.0,10.2342,16.5493,0.1056,26.9616,526,24.26, -> desk (24.3%)
frame_000064,-1.0,10.1809,15.6165,0.1127,25.9867,742,50.01, -> printer (50.0%)
frame_000065,-1.0,10.1341,17.5267,0.1211,27.8623,742,58.84, -> printer (58.8%)
frame_000066,-1.0,12.0682,18.1487,0.1378,30.4467,742,78.67, -> printer (78.7%)
frame_000067,-1.0,13.1916,21.0874,0.1529,34.5283,851,17.47, -> television (17.5%)
frame_000068,-1.0,12.778,19.7559,0.1558,32.803,526,30.39, -> desk (30.4%)
frame_000069,-1.0,10.0809,16.7424,0.1221,27.0317,526,25.13, -> desk (25.1%)
frame_000070,-1.0,17.0778,15.85,0.1299,33.1457,526,35.55, -> desk (35.6%)
frame_000071,-1.0,19.6095,16.2188,0.1176,36.0212,526,35.84, -> desk (35.8%)
frame_000072,-1.0,10.6703,21.2588,0.1453,32.1734,526,26.22, -> desk (26.2%)
