filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,85.5381,152.4445,0.4774,238.6104,60,38.3, -> cleaning floor (38.3%)
frame_000001_clip,-1.0,59.3339,139.5171,0.1976,199.1774,60,67.14, -> cleaning floor (67.1%)
frame_000002_clip,-1.0,58.2495,140.8506,0.2407,199.548,60,67.23, -> cleaning floor (67.2%)
frame_000003_clip,-1.0,70.0044,144.0173,0.238,214.4599,60,86.49, -> cleaning floor (86.5%)
frame_000004_clip,-1.0,61.7547,137.3685,0.2414,199.5663,60,78.93, -> cleaning floor (78.9%)
frame_000005_clip,-1.0,85.187,139.2439,0.2835,224.9168,60,91.94, -> cleaning floor (91.9%)
frame_000006_clip,-1.0,87.7102,141.7947,0.2305,229.9154,60,73.55, -> cleaning floor (73.5%)
frame_000007_clip,-1.0,61.4682,147.8117,0.1138,209.4732,284,51.81, -> sanding floor (51.8%)
frame_000008_clip,-1.0,80.8022,141.4368,0.3168,222.6992,284,70.73, -> sanding floor (70.7%)
frame_000009_clip,-1.0,57.1484,141.0796,0.2298,198.6375,284,58.08, -> sanding floor (58.1%)
frame_000010_clip,-1.0,58.7304,142.7953,0.2485,201.945,284,70.52, -> sanding floor (70.5%)
frame_000011_clip,-1.0,60.6885,138.7658,0.2395,199.8707,284,85.68, -> sanding floor (85.7%)
frame_000012_clip,-1.0,58.7509,156.6797,0.2857,215.8796,284,49.92, -> sanding floor (49.9%)
frame_000013_clip,-1.0,59.4045,141.12,0.2668,200.9975,284,84.01, -> sanding floor (84.0%)
frame_000014_clip,-1.0,57.4046,143.1137,0.2801,201.0115,284,87.43, -> sanding floor (87.4%)
frame_000015_clip,-1.0,61.5168,140.9898,0.3224,203.0022,284,93.04, -> sanding floor (93.0%)
frame_000016_clip,-1.0,57.3381,140.7745,0.2916,198.5744,60,48.08, -> cleaning floor (48.1%)
frame_000017_clip,-1.0,78.3433,150.4657,0.2461,229.2389,306,18.48, -> skateboarding (18.5%)
frame_000018_clip,-1.0,55.8515,145.3777,0.2258,201.5454,306,45.69, -> skateboarding (45.7%)
frame_000019_clip,-1.0,74.7618,139.6863,0.2355,214.8344,306,21.41, -> skateboarding (21.4%)
frame_000020_clip,-1.0,61.6628,144.38,0.2338,206.5039,306,64.21, -> skateboarding (64.2%)
frame_000021_clip,-1.0,64.0929,149.3897,0.0913,213.6528,60,21.12, -> cleaning floor (21.1%)
frame_000022_clip,-1.0,68.5329,139.3307,0.2363,208.3011,60,21.05, -> cleaning floor (21.1%)
frame_000023_clip,-1.0,62.4971,138.8875,0.2316,201.7957,60,16.75, -> cleaning floor (16.7%)
frame_000024_clip,-1.0,61.9917,140.1281,0.3491,202.6497,60,17.14, -> cleaning floor (17.1%)
frame_000025_clip,-1.0,59.0615,144.0988,0.2358,203.5745,60,12.9, -> cleaning floor (12.9%)
frame_000026_clip,-1.0,59.3332,155.5348,0.2911,215.3296,60,10.92, -> cleaning floor (10.9%)
frame_000027_clip,-1.0,57.2533,150.4507,0.3551,208.2429,306,15.21, -> skateboarding (15.2%)
frame_000028_clip,-1.0,56.7011,144.5039,0.2673,201.6443,306,41.6, -> skateboarding (41.6%)
frame_000029_clip,-1.0,58.5919,143.0506,0.2687,202.0825,328,27.93, -> spraying (27.9%)
frame_000030_clip,-1.0,64.7733,144.3467,0.2496,209.5793,60,26.67, -> cleaning floor (26.7%)
frame_000031_clip,-1.0,88.9154,136.7267,0.2451,226.0312,328,37.66, -> spraying (37.7%)
frame_000032_clip,-1.0,61.7674,144.1129,0.2094,206.2656,60,27.77, -> cleaning floor (27.8%)
frame_000033_clip,-1.0,66.0011,137.9851,0.1766,204.2787,60,30.09, -> cleaning floor (30.1%)
frame_000034_clip,-1.0,82.2153,145.0668,0.3276,227.7869,60,46.34, -> cleaning floor (46.3%)
frame_000035_clip,-1.0,57.4001,158.1043,0.1145,215.6903,60,40.08, -> cleaning floor (40.1%)
frame_000036_clip,-1.0,86.2146,136.8155,0.1771,223.3189,284,39.54, -> sanding floor (39.5%)
frame_000037_clip,-1.0,61.8811,136.4252,0.1754,198.5839,284,84.54, -> sanding floor (84.5%)
frame_000038_clip,-1.0,59.5247,137.558,0.0868,197.221,60,67.7, -> cleaning floor (67.7%)
frame_000039_clip,-1.0,55.83,140.6056,0.3194,196.8998,284,58.98, -> sanding floor (59.0%)
frame_000040_clip,-1.0,59.477,144.3663,0.3227,204.3324,284,35.42, -> sanding floor (35.4%)
frame_000041_clip,-1.0,60.641,137.989,0.2796,199.0814,60,21.06, -> cleaning floor (21.1%)
frame_000042_clip,-1.0,59.7456,139.8255,0.2204,199.9305,284,45.59, -> sanding floor (45.6%)
frame_000043_clip,-1.0,89.1742,144.7406,0.2393,234.3184,284,46.56, -> sanding floor (46.6%)
frame_000044_clip,-1.0,76.9981,150.1449,0.1818,227.4292,284,62.24, -> sanding floor (62.2%)
frame_000045_clip,-1.0,115.5745,144.2201,0.2916,260.275,284,72.2, -> sanding floor (72.2%)
frame_000046_clip,-1.0,61.1323,145.2893,0.3033,206.8954,245,24.92, -> playing squash or racquetball (24.9%)
frame_000047_clip,-1.0,58.3431,145.6808,0.3067,204.5074,245,43.13, -> playing squash or racquetball (43.1%)
frame_000048_clip,-1.0,60.5607,142.0867,0.243,203.0558,245,62.4, -> playing squash or racquetball (62.4%)
frame_000049_clip,-1.0,118.5738,142.0765,0.5897,261.5135,60,27.01, -> cleaning floor (27.0%)
frame_000050_clip,-1.0,60.2107,146.2458,0.2575,206.9259,284,28.69, -> sanding floor (28.7%)
frame_000051_clip,-1.0,57.9366,143.3713,0.4639,202.0596,306,23.37, -> skateboarding (23.4%)
frame_000052_clip,-1.0,60.1034,142.6061,0.2501,203.1456,306,24.14, -> skateboarding (24.1%)
frame_000053_clip,-1.0,58.773,143.4555,0.1096,202.4069,5,29.91, -> archery (29.9%)
frame_000054_clip,-1.0,68.9619,143.1208,0.2955,212.5518,218,11.89, -> playing badminton (11.9%)
frame_000055_clip,-1.0,55.993,144.4694,0.2457,200.899,218,72.21, -> playing badminton (72.2%)
frame_000056_clip,-1.0,85.5885,136.7888,0.219,222.7515,306,65.05, -> skateboarding (65.1%)
frame_000057_clip,-1.0,59.4765,140.516,0.2167,200.3372,306,66.33, -> skateboarding (66.3%)
frame_000058_clip,-1.0,60.5418,135.1917,0.1881,196.0336,306,49.11, -> skateboarding (49.1%)
frame_000059_clip,-1.0,58.435,139.513,0.09,198.0879,275,18.49, -> riding unicycle (18.5%)
frame_000060_clip,-1.0,61.1126,141.6756,3.7319,206.6525,306,36.27, -> skateboarding (36.3%)
frame_000061_clip,-1.0,57.6854,142.9297,0.1726,200.8897,306,38.38, -> skateboarding (38.4%)
frame_000062_clip,-1.0,61.9965,139.8947,0.2612,202.2658,306,26.13, -> skateboarding (26.1%)
frame_000063_clip,-1.0,102.5926,146.171,0.4333,249.4911,306,31.76, -> skateboarding (31.8%)
frame_000064_clip,-1.0,61.0553,145.9565,0.4526,207.6845,164,75.35, -> ice skating (75.4%)
frame_000065_clip,-1.0,80.2576,143.9908,0.188,224.5634,28,23.02, -> bobsledding (23.0%)
frame_000066_clip,-1.0,61.1157,138.0957,0.2333,199.6513,306,30.89, -> skateboarding (30.9%)
frame_000067_clip,-1.0,88.3168,152.522,0.2677,241.2796,28,39.94, -> bobsledding (39.9%)
frame_000068_clip,-1.0,56.1991,141.1017,0.2704,197.775,154,35.3, -> hockey stop (35.3%)
frame_000069_clip,-1.0,58.1735,141.1535,0.2813,199.7503,154,44.41, -> hockey stop (44.4%)
frame_000070_clip,-1.0,98.3804,139.879,0.234,238.6181,306,34.06, -> skateboarding (34.1%)
frame_000071_clip,-1.0,70.6002,140.7901,0.2169,211.7817,306,58.09, -> skateboarding (58.1%)
frame_000072_clip,-1.0,101.7625,141.7655,0.3154,244.0137,306,27.28, -> skateboarding (27.3%)
frame_000073_clip,-1.0,84.4986,140.9893,0.2084,225.8311,306,46.5, -> skateboarding (46.5%)
frame_000074_clip,-1.0,61.4708,138.5691,0.238,200.4204,306,42.64, -> skateboarding (42.6%)
frame_000075_clip,-1.0,59.5842,139.6955,0.2144,199.6477,306,27.42, -> skateboarding (27.4%)
frame_000076_clip,-1.0,62.1986,149.9095,0.1868,212.4354,306,18.95, -> skateboarding (19.0%)
frame_000077_clip,-1.0,82.4757,146.3508,0.2183,229.1885,306,18.19, -> skateboarding (18.2%)
frame_000078_clip,-1.0,56.7837,142.2185,0.4624,199.7405,306,15.75, -> skateboarding (15.7%)
frame_000079_clip,-1.0,62.1888,143.901,0.4525,206.8306,306,15.89, -> skateboarding (15.9%)
frame_000080_clip,-1.0,77.9874,137.3868,0.2406,215.7753,306,16.93, -> skateboarding (16.9%)
frame_000081_clip,-1.0,93.7324,135.9783,0.2313,230.1232,284,16.42, -> sanding floor (16.4%)
frame_000082_clip,-1.0,59.4723,135.5477,0.2362,195.509,306,16.18, -> skateboarding (16.2%)
frame_000083_clip,-1.0,63.5854,138.9633,0.2161,202.9051,306,20.32, -> skateboarding (20.3%)
frame_000084_clip,-1.0,58.7876,139.3948,0.26,198.5848,306,21.21, -> skateboarding (21.2%)
frame_000085_clip,-1.0,62.9617,156.6553,0.1432,219.8775,306,22.32, -> skateboarding (22.3%)
