filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,469.6758,118.0563,0.2995,588.0755,221,7.63, -> playing bass guitar (7.6%)
x4Img8HKxJ4_000034_000044.mp4,415.7793,111.2887,0.3573,527.4382,14,17.16, -> barbequing (17.2%)
x55Xn93GB7I_000007_000017.mp4,1465.1864,112.4521,0.3013,1577.9524,196,5.8, -> massaging person's head (5.8%)
x6_3yeZd_9k_000004_000014.mp4,720.5873,114.7374,0.3009,835.6381,242,4.92, -> playing poker (4.9%)
x9hf11_U2NY_000094_000104.mp4,729.7214,109.1383,0.3389,839.2117,229,12.35, -> playing didgeridoo (12.3%)
xAT4H7mP7wU_000703_000713.mp4,1238.0003,121.1336,0.3895,1359.5371,14,4.12, -> barbequing (4.1%)
xE5FALBmGuc_000003_000013.mp4,664.4866,106.5145,0.3341,771.3571,48,1.97, -> catching or throwing baseball (2.0%)
xL9WhQECIgs_000005_000015.mp4,1020.6307,114.9866,0.3627,1135.993,191,9.81, -> making tea (9.8%)
xQLZf-1ePZw_000029_000039.mp4,721.7472,109.2476,0.3258,831.3327,130,0.89, -> flying kite (0.9%)
xR0b9F1LgW8_000005_000015.mp4,1177.3629,108.0597,0.303,1285.7383,138,17.54, -> getting a haircut (17.5%)
xXiaKJAUt10_000003_000013.mp4,416.7312,100.7519,0.34,517.8355,252,1.25, -> playing xylophone (1.3%)
xZC55adQc8A_000052_000062.mp4,1005.1876,110.7172,0.3412,1116.2593,232,48.18, -> playing guitar (48.2%)
xg3LER6hB78_000036_000046.mp4,1282.951,113.4997,0.246,1396.7084,252,3.8, -> playing xylophone (3.8%)
xihIy0IQn9I_000079_000089.mp4,2162.2965,126.1769,0.2886,2288.7736,16,8.42, -> beatboxing (8.4%)
xiz-a1dW8mU_000003_000013.mp4,901.6808,104.3883,0.2749,1006.3555,14,3.33, -> barbequing (3.3%)
xkoRNHedKXQ_000415_000425.mp4,2628.6442,119.1414,0.2936,2748.0926,150,1.84, -> headbutting (1.8%)
xm3vBKtMOtg_000065_000075.mp4,734.4577,106.3783,0.3294,841.1783,5,1.97, -> archery (2.0%)
xo0qjV35hXI_000009_000019.mp4,1063.6416,121.3804,0.277,1185.3111,5,3.32, -> archery (3.3%)
xpXwB-VsEs4_000317_000327.mp4,1225.4069,121.5716,0.3785,1347.3734,149,4.55, -> headbanging (4.5%)
xtSBE8LFhXY_000029_000039.mp4,825.509,101.0185,0.3635,926.9065,252,1.78, -> playing xylophone (1.8%)
xxWhTcGLnNM_000015_000025.mp4,862.9741,107.6224,0.3401,970.9501,192,4.66, -> marching (4.7%)
y-HkIwa-jWM_000004_000014.mp4,434.3272,101.6894,0.3584,536.3885,7,7.7, -> arranging flowers (7.7%)
y0RAy7VQM6A_000105_000115.mp4,1595.0115,116.3474,0.3436,1711.7152,149,2.94, -> headbanging (2.9%)
y1FM_WtlpLA_000092_000102.mp4,1215.7873,117.0579,0.3436,1333.2019,344,28.46, -> swinging on something (28.5%)
