filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,2.594,12.5151,4.7581,19.8687,-1,0.0, -> [background only]
frame_000001,-1.0,1.8966,12.5504,4.815,19.2632,-1,0.0," -> [chair (Bottom-Right): 2%, person (Top-Left): 4%]"
frame_000002,-1.0,2.9944,12.3862,4.8015,20.1833,-1,0.0," -> [bicycle (Right): 6%, person (Top-Left): 3%]"
frame_000003,-1.0,1.8221,12.5123,4.8363,19.1723,-1,0.0," -> [bicycle (Right): 3%, chair (Bottom-Right): 2%, person (Top-Left): 2%]"
frame_000004,-1.0,2.1896,12.1982,4.8244,19.2136,-1,0.0," -> [chair (Right): 14%, person (Top-Left): 3%]"
frame_000005,-1.0,1.8403,12.6409,4.9169,19.3997,-1,0.0," -> [bicycle (Right): 1%, chair (Right): 12%, person (Top-Left): 3%]"
frame_000006,-1.0,1.7642,12.3879,4.7894,18.9428,-1,0.0," -> [chair (Right): 12%, person (Top-Left): 2%]"
frame_000007,-1.0,3.1076,12.1358,4.8521,20.0969,-1,0.0," -> [bicycle (Center): 1%, chair (Center): 5%]"
frame_000008,-1.0,1.7088,12.3689,4.8501,18.9291,-1,0.0," -> [bicycle (Center): 1%, chair (Center): 6%, person (Top-Left): 2%]"
frame_000009,-1.0,2.0865,12.1569,4.5876,18.8325,-1,0.0," -> [bicycle (Center): 2%, chair (Center): 2%]"
frame_000010,-1.0,1.7705,12.6774,4.7854,19.2348,-1,0.0," -> [bicycle (Center): 2%, chair (Center): 6%]"
frame_000011,-1.0,1.8627,12.3795,4.8265,19.0707,-1,0.0," -> [bicycle (Center): 2%, chair (Center): 7%]"
frame_000012,-1.0,1.7972,12.5095,4.834,19.1418,-1,0.0," -> [bicycle (Center): 2%, chair (Center): 5%]"
frame_000013,-1.0,1.8838,12.3525,4.7621,18.9999,-1,0.0," -> [bicycle (Center): 2%, chair (Center): 5%]"
frame_000014,-1.0,1.8225,12.5338,4.6985,19.0561,-1,0.0, -> [chair (Center): 9%]
frame_000015,-1.0,1.7642,12.2115,4.7467,18.7238,-1,0.0, -> [chair (Left): 8%]
frame_000016,-1.0,2.0201,13.1103,4.8238,19.9555,-1,0.0," -> [bicycle (Left): 3%, chair (Left): 2%]"
frame_000017,-1.0,1.9352,12.4968,4.6759,19.1092,-1,0.0," -> [bicycle (Left): 3%, chair (Left): 8%]"
frame_000018,-1.0,1.7579,15.3817,4.9756,22.1167,-1,0.0," -> [bicycle (Left): 4%, chair (Left): 3%]"
frame_000019,-1.0,1.9592,12.0915,4.501,18.5531,-1,0.0, -> [chair (Left): 7%]
frame_000020,-1.0,1.9107,12.5489,4.8429,19.304,-1,0.0, -> [chair (Bottom-Left): 2%]
frame_000021,-1.0,1.7976,12.5819,4.5168,18.8978,-1,0.0, -> [background only]
frame_000022,-1.0,2.0324,16.2453,4.7459,23.0249,-1,0.0, -> [background only]
frame_000023,-1.0,1.6981,12.1757,4.5167,18.3914,-1,0.0, -> [background only]
frame_000024,-1.0,1.9081,12.6249,4.714,19.2484,-1,0.0, -> [background only]
frame_000025,-1.0,1.6364,12.4212,4.414,18.473,-1,0.0, -> [background only]
frame_000026,-1.0,2.3152,14.5151,4.7457,21.5774,-1,0.0, -> [background only]
