filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,1.2629,6.1802,0.1425,7.6404,771,25.09, -> safe (25.1%)
frame_000001,-1.0,1.898,6.3976,0.0622,8.4116,771,18.47, -> safe (18.5%)
frame_000002,-1.0,1.7985,6.3595,0.0616,8.2637,771,18.43, -> safe (18.4%)
frame_000003,-1.0,2.2682,6.3691,0.0592,8.7431,480,36.71, -> cash machine (36.7%)
frame_000004,-1.0,1.9683,6.3925,0.0569,8.4678,771,30.15, -> safe (30.1%)
frame_000005,-1.0,1.7768,6.3524,0.0606,8.2345,771,23.43, -> safe (23.4%)
frame_000006,-1.0,1.7527,6.365,0.0573,8.2214,771,25.36, -> safe (25.4%)
frame_000007,-1.0,1.841,6.3444,0.0615,8.2965,894,37.7, -> wardrobe (37.7%)
frame_000008,-1.0,1.8075,6.3291,0.0606,8.2468,894,60.63, -> wardrobe (60.6%)
frame_000009,-1.0,1.8258,7.0222,0.0588,8.9541,894,54.19, -> wardrobe (54.2%)
frame_000010,-1.0,1.7085,7.0449,0.0587,8.8581,894,40.65, -> wardrobe (40.6%)
frame_000011,-1.0,1.6412,7.0272,0.0602,8.7768,894,35.12, -> wardrobe (35.1%)
frame_000012,-1.0,1.7253,7.0108,0.0586,8.8408,894,43.53, -> wardrobe (43.5%)
frame_000013,-1.0,1.8238,7.0371,0.0589,8.9701,894,57.9, -> wardrobe (57.9%)
frame_000014,-1.0,1.6576,7.0253,0.0589,8.7909,894,74.37, -> wardrobe (74.4%)
frame_000015,-1.0,1.7207,7.0326,0.059,8.8601,894,52.35, -> wardrobe (52.4%)
frame_000016,-1.0,1.7084,7.0223,0.0578,8.837,894,48.99, -> wardrobe (49.0%)
frame_000017,-1.0,1.6864,7.0311,0.0594,8.8238,894,65.82, -> wardrobe (65.8%)
frame_000018,-1.0,1.6866,7.028,0.0575,8.8184,894,45.3, -> wardrobe (45.3%)
frame_000019,-1.0,1.6658,7.0316,0.0601,8.8067,894,62.17, -> wardrobe (62.2%)
frame_000020,-1.0,1.7638,6.3684,0.0588,8.2372,894,39.47, -> wardrobe (39.5%)
frame_000021,-1.0,1.8026,6.3537,0.0582,8.2623,894,48.84, -> wardrobe (48.8%)
frame_000022,-1.0,1.7783,6.3908,0.0602,8.2753,894,57.71, -> wardrobe (57.7%)
frame_000023,-1.0,1.6955,6.3634,0.0586,8.1638,894,67.16, -> wardrobe (67.2%)
frame_000024,-1.0,1.6668,6.3874,0.0606,8.1614,894,64.65, -> wardrobe (64.7%)
frame_000025,-1.0,1.7805,6.3708,0.0594,8.2591,894,42.41, -> wardrobe (42.4%)
frame_000026,-1.0,1.6477,6.3924,0.0591,8.1473,894,52.31, -> wardrobe (52.3%)
frame_000027,-1.0,1.7822,6.3749,0.0587,8.263,894,42.65, -> wardrobe (42.7%)
frame_000028,-1.0,1.754,6.4162,0.0589,8.278,894,57.92, -> wardrobe (57.9%)
frame_000029,-1.0,1.7455,6.4667,0.0586,8.3168,894,65.53, -> wardrobe (65.5%)
frame_000030,-1.0,1.7202,7.3879,0.0601,9.2154,894,15.14, -> wardrobe (15.1%)
frame_000031,-1.0,1.881,9.9572,0.059,11.9451,894,43.12, -> wardrobe (43.1%)
frame_000032,-1.0,1.7186,6.4552,0.062,8.2835,894,31.75, -> wardrobe (31.8%)
frame_000033,-1.0,1.8116,6.4689,0.0601,8.3904,480,47.14, -> cash machine (47.1%)
frame_000034,-1.0,1.7035,10.3907,0.06,12.2016,480,29.28, -> cash machine (29.3%)
frame_000035,-1.0,1.7298,6.4198,0.0591,8.2567,480,35.17, -> cash machine (35.2%)
frame_000036,-1.0,1.717,6.4178,0.0577,8.2414,480,28.36, -> cash machine (28.4%)
frame_000037,-1.0,1.715,6.4472,0.0593,8.2702,894,21.96, -> wardrobe (22.0%)
frame_000038,-1.0,1.6309,10.0251,0.0593,11.7614,480,23.79, -> cash machine (23.8%)
frame_000039,-1.0,1.7497,6.4487,0.0581,8.3023,480,28.01, -> cash machine (28.0%)
frame_000040,-1.0,1.7743,6.4637,0.0586,8.3425,480,34.58, -> cash machine (34.6%)
frame_000041,-1.0,1.7481,9.8121,0.0596,11.6676,480,36.09, -> cash machine (36.1%)
frame_000042,-1.0,1.7087,6.3927,0.0602,8.2067,480,15.62, -> cash machine (15.6%)
frame_000043,-1.0,1.7917,6.8,0.0607,8.7,598,19.51, -> home theater (19.5%)
frame_000044,-1.0,1.7439,6.4675,0.0598,8.3168,598,22.42, -> home theater (22.4%)
frame_000045,-1.0,1.7087,6.3856,0.0605,8.201,598,26.88, -> home theater (26.9%)
frame_000046,-1.0,1.7169,6.4026,0.06,8.2277,598,33.18, -> home theater (33.2%)
frame_000047,-1.0,1.7179,6.3988,0.059,8.2242,598,24.05, -> home theater (24.0%)
frame_000048,-1.0,1.769,10.7888,0.0581,12.6631,598,16.96, -> home theater (17.0%)
frame_000049,-1.0,1.7574,9.5813,0.061,11.4474,598,26.79, -> home theater (26.8%)
frame_000050,-1.0,1.7407,7.1703,0.0606,9.0193,598,20.3, -> home theater (20.3%)
frame_000051,-1.0,1.8192,6.5768,0.0634,8.5073,706,22.98, -> patio (23.0%)
frame_000052,-1.0,1.7222,8.4892,0.0592,10.3182,706,20.47, -> patio (20.5%)
frame_000053,-1.0,1.7032,6.443,0.0601,8.2538,598,17.75, -> home theater (17.8%)
frame_000054,-1.0,1.6986,6.3831,0.0617,8.1927,706,20.22, -> patio (20.2%)
frame_000055,-1.0,1.7606,6.523,0.061,8.3937,598,32.33, -> home theater (32.3%)
