filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,9.1165,202.5388,0.2044,211.9325,412,20.7, -> ashcan (20.7%)
frame_000001,-1.0,5.2807,203.1066,0.144,208.6225,412,18.35, -> ashcan (18.4%)
frame_000002,-1.0,41.9965,182.3928,0.0837,224.5381,827,23.32, -> stove (23.3%)
frame_000003,-1.0,5.2454,191.4952,0.082,196.8866,556,20.1, -> fire screen (20.1%)
frame_000004,-1.0,5.8986,177.7514,0.1256,183.8644,556,13.61, -> fire screen (13.6%)
frame_000005,-1.0,9.7404,183.3531,0.0873,193.2479,556,25.2, -> fire screen (25.2%)
frame_000006,-1.0,6.7531,181.1328,0.0848,188.0491,851,31.23, -> television (31.2%)
frame_000007,-1.0,6.7464,173.1365,0.119,180.0825,556,36.34, -> fire screen (36.3%)
frame_000008,-1.0,7.7158,175.1963,0.0842,183.0612,556,13.98, -> fire screen (14.0%)
frame_000009,-1.0,15.7425,181.1157,0.084,197.0051,534,21.13, -> dishwasher (21.1%)
frame_000010,-1.0,18.2082,181.4138,0.088,199.7749,851,16.5, -> television (16.5%)
frame_000011,-1.0,11.4666,201.6551,0.0874,213.2773,556,14.93, -> fire screen (14.9%)
frame_000012,-1.0,5.0762,170.4963,0.1036,175.7465,435,14.4, -> bathtub (14.4%)
frame_000013,-1.0,28.9805,173.1867,0.0969,202.3328,760,13.18, -> refrigerator (13.2%)
frame_000014,-1.0,7.1345,184.7939,0.0879,192.0824,760,13.73, -> refrigerator (13.7%)
frame_000015,-1.0,6.5464,187.8052,0.0866,194.5057,760,16.17, -> refrigerator (16.2%)
frame_000016,-1.0,6.5259,196.7597,0.0934,203.4455,760,8.9, -> refrigerator (8.9%)
frame_000017,-1.0,9.5201,180.141,0.1074,189.8657,760,24.75, -> refrigerator (24.8%)
frame_000018,-1.0,11.4631,202.1384,0.0974,213.764,412,17.85, -> ashcan (17.9%)
frame_000019,-1.0,6.0286,198.3614,0.1188,204.5865,760,13.86, -> refrigerator (13.9%)
frame_000020,-1.0,7.2253,198.1394,0.0868,205.5162,877,12.46, -> turnstile (12.5%)
frame_000021,-1.0,8.2449,184.7542,0.0873,193.1532,894,25.33, -> wardrobe (25.3%)
frame_000022,-1.0,6.6052,184.1205,0.0876,190.8806,799,16.67, -> sliding door (16.7%)
frame_000023,-1.0,6.0531,185.9183,0.1097,192.159,799,31.9, -> sliding door (31.9%)
frame_000024,-1.0,6.0773,181.9645,0.0871,188.1939,894,25.58, -> wardrobe (25.6%)
frame_000025,-1.0,5.2945,181.8215,0.1348,187.3396,894,30.5, -> wardrobe (30.5%)
frame_000026,-1.0,38.2303,184.0254,0.0888,222.4103,799,30.73, -> sliding door (30.7%)
frame_000027,-1.0,11.3713,194.7401,0.0868,206.2747,799,24.62, -> sliding door (24.6%)
frame_000028,-1.0,5.1593,189.7193,0.0834,195.0245,894,25.28, -> wardrobe (25.3%)
frame_000029,-1.0,6.5645,188.2617,0.0879,194.9795,799,21.8, -> sliding door (21.8%)
frame_000030,-1.0,9.508,180.7442,0.0884,190.4071,894,19.07, -> wardrobe (19.1%)
frame_000031,-1.0,6.8236,193.3127,0.0886,200.2885,799,21.28, -> sliding door (21.3%)
frame_000032,-1.0,7.1776,182.664,0.0871,189.9959,894,25.74, -> wardrobe (25.7%)
frame_000033,-1.0,22.8328,181.2438,0.09,204.2418,894,34.3, -> wardrobe (34.3%)
frame_000034,-1.0,18.5894,199.5425,0.0877,218.2872,799,23.91, -> sliding door (23.9%)
frame_000035,-1.0,11.6268,184.1433,0.0858,195.9222,894,16.48, -> wardrobe (16.5%)
frame_000036,-1.0,5.2515,192.1094,0.1361,197.5785,799,15.66, -> sliding door (15.7%)
frame_000037,-1.0,8.4029,179.92,0.0887,188.4756,898,14.19, -> water bottle (14.2%)
frame_000038,-1.0,8.3476,193.8174,0.0862,202.317,894,19.93, -> wardrobe (19.9%)
frame_000039,-1.0,12.4819,180.6724,0.0823,193.3006,799,13.35, -> sliding door (13.4%)
frame_000040,-1.0,25.9402,195.0768,0.088,221.1712,799,11.01, -> sliding door (11.0%)
frame_000041,-1.0,6.0049,188.9596,0.0857,195.1156,884,7.44, -> vault (7.4%)
frame_000042,-1.0,5.1105,187.8089,0.0865,193.0845,498,14.23, -> cinema (14.2%)
