filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,88.0337,64.9086,0.5493,153.6823,60,24.46, -> cleaning floor (24.5%)
frame_000001_clip,-1.0,82.4806,56.9897,0.219,139.8359,60,29.66, -> cleaning floor (29.7%)
frame_000002_clip,-1.0,85.7301,59.0496,0.2289,145.203,60,20.38, -> cleaning floor (20.4%)
frame_000003_clip,-1.0,86.6804,53.8809,0.1869,140.9185,60,23.0, -> cleaning floor (23.0%)
frame_000004_clip,-1.0,91.0866,49.9256,0.1308,141.2273,200,19.93, -> moving furniture (19.9%)
frame_000005_clip,-1.0,123.1582,58.6276,0.4361,182.5272,200,13.42, -> moving furniture (13.4%)
frame_000006_clip,-1.0,78.5265,59.9501,0.2303,138.8761,200,15.37, -> moving furniture (15.4%)
frame_000007_clip,-1.0,85.7729,59.8433,0.1575,145.9094,200,16.79, -> moving furniture (16.8%)
frame_000008_clip,-1.0,79.8185,60.1628,0.1847,140.2979,200,16.95, -> moving furniture (17.0%)
frame_000009_clip,-1.0,82.1659,54.3031,0.1983,136.8214,200,17.59, -> moving furniture (17.6%)
frame_000010_clip,-1.0,80.4669,59.0717,0.1957,139.8665,200,21.46, -> moving furniture (21.5%)
frame_000011_clip,-1.0,99.3567,58.726,0.1166,158.2876,200,24.28, -> moving furniture (24.3%)
frame_000012_clip,-1.0,77.3027,63.8229,0.2262,141.5175,200,19.58, -> moving furniture (19.6%)
frame_000013_clip,-1.0,89.3537,54.9303,0.1549,144.5389,200,25.15, -> moving furniture (25.1%)
frame_000014_clip,-1.0,82.7211,56.8132,0.2231,139.9085,60,21.18, -> cleaning floor (21.2%)
frame_000015_clip,-1.0,81.8749,53.1323,0.2139,135.4323,60,15.95, -> cleaning floor (15.9%)
frame_000016_clip,-1.0,83.2797,58.0107,0.2234,141.7304,60,12.68, -> cleaning floor (12.7%)
frame_000017_clip,-1.0,88.3621,59.8581,0.2271,148.5946,60,11.69, -> cleaning floor (11.7%)
frame_000018_clip,-1.0,123.4338,58.5086,0.243,182.3412,60,14.94, -> cleaning floor (14.9%)
frame_000019_clip,-1.0,86.3709,55.2685,0.2409,142.0978,60,19.38, -> cleaning floor (19.4%)
frame_000020_clip,-1.0,90.5817,55.5887,0.2354,146.5733,60,18.52, -> cleaning floor (18.5%)
frame_000021_clip,-1.0,89.9019,61.4947,0.1598,151.6639,200,17.94, -> moving furniture (17.9%)
frame_000022_clip,-1.0,79.8029,57.9781,0.1954,138.1293,60,18.48, -> cleaning floor (18.5%)
frame_000023_clip,-1.0,81.0265,55.1645,0.1891,136.5636,200,21.09, -> moving furniture (21.1%)
frame_000024_clip,-1.0,100.3859,53.9123,0.1082,154.491,200,16.36, -> moving furniture (16.4%)
frame_000025_clip,-1.0,71.1994,59.6449,0.2253,131.2432,200,15.46, -> moving furniture (15.5%)
frame_000026_clip,-1.0,85.6398,63.1311,0.443,149.4935,200,18.24, -> moving furniture (18.2%)
frame_000027_clip,-1.0,80.1636,61.6512,0.2338,142.2083,200,25.34, -> moving furniture (25.3%)
frame_000028_clip,-1.0,78.4235,59.1852,0.1837,137.9277,200,20.57, -> moving furniture (20.6%)
frame_000029_clip,-1.0,76.7462,59.3826,0.1941,136.4752,200,34.96, -> moving furniture (35.0%)
frame_000030_clip,-1.0,83.786,59.4757,0.2257,143.6334,60,25.58, -> cleaning floor (25.6%)
frame_000031_clip,-1.0,116.7588,58.6591,0.0864,175.563,200,31.73, -> moving furniture (31.7%)
frame_000032_clip,-1.0,60.3809,61.5332,0.2241,122.2847,60,29.54, -> cleaning floor (29.5%)
frame_000033_clip,-1.0,87.893,55.4944,0.2117,143.7473,60,43.37, -> cleaning floor (43.4%)
frame_000034_clip,-1.0,86.6232,57.0898,0.1551,143.9726,41,22.15, -> busking (22.2%)
frame_000035_clip,-1.0,79.0829,55.0507,0.1577,134.4006,60,22.92, -> cleaning floor (22.9%)
frame_000036_clip,-1.0,81.8417,56.8027,0.2047,138.9885,60,27.78, -> cleaning floor (27.8%)
frame_000037_clip,-1.0,90.8494,56.6718,0.0872,147.6777,200,33.77, -> moving furniture (33.8%)
frame_000038_clip,-1.0,67.1904,56.0509,0.216,123.6209,60,41.01, -> cleaning floor (41.0%)
frame_000039_clip,-1.0,80.7852,57.8759,0.2418,139.1373,41,22.24, -> busking (22.2%)
frame_000040_clip,-1.0,83.0522,55.3843,0.3293,138.9404,41,34.47, -> busking (34.5%)
frame_000041_clip,-1.0,81.8292,60.7365,0.2676,143.0482,41,26.9, -> busking (26.9%)
frame_000042_clip,-1.0,88.0552,58.5414,0.2218,146.965,252,22.92, -> playing xylophone (22.9%)
