filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,59.6518,158.3891,0.6654,218.8666,73,94.92, -> cooking sausages (94.9%)
frame_000001_clip,-1.0,83.2425,146.5587,0.3433,230.2897,327,41.61, -> spray painting (41.6%)
frame_000002_clip,-1.0,59.7146,127.2655,0.4285,187.5736,60,64.23, -> cleaning floor (64.2%)
frame_000003_clip,-1.0,75.883,146.2603,0.3404,222.6561,29,81.99, -> bookbinding (82.0%)
frame_000004_clip,-1.0,60.2219,141.4777,0.4397,202.3444,262,53.93, -> pushing cart (53.9%)
frame_000005_clip,-1.0,57.8135,122.9555,0.3899,181.326,60,52.32, -> cleaning floor (52.3%)
frame_000006_clip,-1.0,59.2065,148.4356,0.3218,208.1097,14,49.64, -> barbequing (49.6%)
frame_000007_clip,-1.0,61.7321,149.7853,0.3759,212.0393,168,67.91, -> jogging (67.9%)
frame_000008_clip,-1.0,130.3424,131.6975,0.3853,262.5935,300,31.58, -> shredding paper (31.6%)
frame_000009_clip,-1.0,62.2222,143.7631,0.3926,206.5446,390,83.31, -> weaving basket (83.3%)
frame_000010_clip,-1.0,59.6089,143.2976,0.34,203.3926,65,55.12, -> cleaning windows (55.1%)
frame_000011_clip,-1.0,61.9814,121.7277,0.3429,184.1834,327,48.53, -> spray painting (48.5%)
frame_000012_clip,-1.0,83.0938,155.4365,0.3588,239.0347,62,39.63, -> cleaning pool (39.6%)
frame_000013_clip,-1.0,64.1892,149.0725,0.4081,213.8572,65,88.79, -> cleaning windows (88.8%)
frame_000014_clip,-1.0,87.4749,126.9032,0.2729,214.7726,60,57.97, -> cleaning floor (58.0%)
frame_000015_clip,-1.0,61.4491,146.5617,0.2415,208.3406,241,17.59, -> playing piano (17.6%)
frame_000016_clip,-1.0,59.6416,140.1046,0.339,200.2032,65,62.42, -> cleaning windows (62.4%)
frame_000017_clip,-1.0,139.7643,119.3998,0.4173,259.7772,327,53.71, -> spray painting (53.7%)
frame_000018_clip,-1.0,86.5275,143.7542,0.3475,230.777,60,98.85, -> cleaning floor (98.8%)
frame_000019_clip,-1.0,62.9394,138.63,0.3379,202.0941,374,14.58, -> using remote controller (not gaming) (14.6%)
frame_000020_clip,-1.0,61.9916,122.1508,0.3453,184.6218,327,91.94, -> spray painting (91.9%)
frame_000021_clip,-1.0,65.5397,165.9251,0.3378,231.9329,327,83.37, -> spray painting (83.4%)
frame_000022_clip,-1.0,60.749,137.6856,0.2987,198.8922,327,45.07, -> spray painting (45.1%)
frame_000023_clip,-1.0,61.4165,120.3241,0.3522,182.2411,60,66.46, -> cleaning floor (66.5%)
frame_000024_clip,-1.0,63.3754,140.2969,0.3344,204.1721,190,99.79, -> making sushi (99.8%)
frame_000025_clip,-1.0,58.2972,147.1948,0.3317,205.9708,190,35.08, -> making sushi (35.1%)
frame_000026_clip,-1.0,92.4383,122.9964,0.3434,215.926,300,16.3, -> shredding paper (16.3%)
frame_000027_clip,-1.0,87.9563,147.3834,0.2788,235.725,328,50.79, -> spraying (50.8%)
frame_000028_clip,-1.0,63.4061,139.5439,0.345,203.4466,300,40.89, -> shredding paper (40.9%)
frame_000029_clip,-1.0,61.4682,122.7258,0.5046,184.9249,33,81.32, -> breading or breadcrumbing (81.3%)
