image,latency_ms,processing_ms,confidence_score
000000000285.jpg,2.9828,56.1536,99.91
000000000724.jpg,6.9541,55.1445,99.27
000000001268.jpg,2.9484,8.8299,97.16
000000002431.jpg,3.3629,13.3892,33.66
000000002473.jpg,3.4684,6.9392,99.61
000000002532.jpg,5.5328,11.3409,96.31
000000003661.jpg,3.4333,10.6058,96.25
000000004765.jpg,4.6332,8.4736,51.17
000000005060.jpg,3.4739,10.004,13.7
000000005529.jpg,3.3574,12.1141,99.45
000000005992.jpg,3.3336,8.3985,98.54
000000006040.jpg,4.2862,9.733,99.78
000000006954.jpg,3.3662,9.2428,79.4
000000007386.jpg,3.2031,6.1257,45.13
000000007818.jpg,3.1233,5.5291,41.82
000000008211.jpg,3.3342,12.8458,58.08
000000008899.jpg,3.2674,9.7582,75.5
000000009483.jpg,5.9065,10.1246,12.85
000000009891.jpg,3.3722,11.9635,15.16
000000011813.jpg,3.3115,5.1368,99.84
000000013177.jpg,3.3235,9.301,49.88
000000013291.jpg,3.2917,6.624,54.83
000000013348.jpg,3.3839,10.1115,80.4
000000013729.jpg,3.1806,8.7179,9.14
000000015338.jpg,3.0311,9.0551,66.55
000000015440.jpg,3.0943,6.1126,60.7
000000015497.jpg,3.1552,6.8094,17.15
000000015751.jpg,5.0845,12.3565,95.08
000000016228.jpg,3.2619,8.6978,35.26
000000016249.jpg,3.2678,5.6234,33.16
000000017031.jpg,3.3365,5.6601,23.92
000000018491.jpg,3.4306,6.6001,94.43
000000019042.jpg,3.4138,7.6115,17.56
000000019109.jpg,3.3352,6.2491,96.51
000000020107.jpg,3.3495,6.4823,16.19
000000020333.jpg,3.1819,8.3218,22.64
000000022371.jpg,3.0671,4.8393,70.66
000000022935.jpg,3.2557,8.1149,72.65
000000024021.jpg,5.2648,13.3482,71.97
000000024243.jpg,3.2346,14.1274,13.84
000000025139.jpg,3.1949,7.9774,99.99
000000025181.jpg,3.2391,5.9755,97.3
000000025593.jpg,3.1983,9.7583,96.35
000000025603.jpg,3.546,11.4313,72.47
000000026690.jpg,3.0075,7.4104,71.65
000000029393.jpg,3.0129,7.0158,69.67
000000029984.jpg,3.0116,9.0103,63.17
000000030494.jpg,2.628,36.233,18.45
000000031050.jpg,2.7101,6.0318,39.22
000000031118.jpg,2.7896,6.9315,34.76
000000031217.jpg,2.7133,7.1344,99.76
000000031620.jpg,2.8293,19.6048,21.16
000000031749.jpg,2.7899,8.3462,71.77
000000032081.jpg,2.7098,5.3963,99.92
000000032570.jpg,2.7274,12.235,25.95
000000032817.jpg,2.7552,6.0625,16.48
000000035326.jpg,2.7515,6.4496,10.66
000000036494.jpg,2.7669,5.8258,39.23
000000036844.jpg,2.8478,8.8282,14.1
000000036861.jpg,2.8621,6.3521,99.43
000000037689.jpg,2.8644,11.3422,76.17
000000037740.jpg,2.8512,5.26,27.6
000000037777.jpg,2.8493,4.2423,96.99
000000037988.jpg,2.8126,11.0206,96.71
000000038070.jpg,2.8228,4.5446,88.92
000000038118.jpg,2.8004,28.0298,96.37
000000038829.jpg,2.6667,47.1202,73.1
000000039769.jpg,2.6337,7.8355,78.82
000000039956.jpg,2.7054,5.7883,21.8
000000042889.jpg,2.806,6.3586,30.59
000000043435.jpg,2.8443,7.168,24.93
000000043816.jpg,2.8117,8.2673,84.82
000000044068.jpg,2.8106,9.9691,70.66
000000044195.jpg,2.7961,4.7661,56.9
000000046031.jpg,2.8218,7.2323,41.01
000000047585.jpg,2.7855,7.9905,93.88
000000047740.jpg,2.8286,7.9216,27.24
000000048396.jpg,2.7706,5.3724,26.3
000000048504.jpg,2.8121,5.8505,37.63
000000048555.jpg,2.8422,13.4704,39.96
000000050006.jpg,2.8911,5.8251,67.73
000000050331.jpg,2.8223,7.2044,57.63
000000050896.jpg,2.8214,8.0973,99.02
000000051008.jpg,2.804,7.79,59.39
000000051712.jpg,2.7923,6.149,93.24
000000051738.jpg,2.816,4.8457,26.59
000000052412.jpg,2.815,5.7335,26.81
000000052996.jpg,2.8148,5.3726,22.18
000000054123.jpg,2.8661,36.718,99.97
000000055022.jpg,2.6381,49.5614,62.96
000000055150.jpg,2.6317,6.0354,22.07
000000055299.jpg,2.627,6.5169,29.68
000000057027.jpg,2.895,7.3865,71.28
000000057672.jpg,2.8983,5.6006,73.61
000000058111.jpg,2.8303,16.0944,40.06
000000058384.jpg,2.826,7.4033,69.1
000000059386.jpg,2.8016,6.2881,96.13
000000060449.jpg,2.7326,33.7738,65.32
000000060823.jpg,2.7226,6.486,44.73
000000060899.jpg,2.6808,5.9632,11.14
000000061108.jpg,2.6874,8.3937,88.97
000000061471.jpg,2.7109,6.6338,51.81
000000061747.jpg,2.8454,14.1374,99.86
000000062355.jpg,2.8262,7.8941,92.83
000000063047.jpg,2.8236,11.7575,46.37
000000065350.jpg,2.8096,6.1932,16.79
000000065455.jpg,2.775,5.0176,33.4
000000065485.jpg,2.782,4.9671,42.44
000000065798.jpg,2.8051,11.8496,96.66
000000068387.jpg,2.8184,18.9449,89.6
000000068409.jpg,2.7303,21.6081,13.57
000000071226.jpg,2.681,7.218,45.87
000000071877.jpg,2.6908,6.4034,53.54
000000073326.jpg,3.5477,47.6138,97.84
000000073533.jpg,3.1611,8.6307,10.22
000000075393.jpg,3.1455,13.0618,21.98
000000076417.jpg,3.2333,7.6512,46.26
000000078420.jpg,3.2353,8.6324,52.84
000000078565.jpg,3.1706,47.541,87.24
000000078748.jpg,3.1785,12.1462,87.07
000000079229.jpg,3.1721,32.6053,35.27
000000079588.jpg,3.1715,10.6785,84.44
000000079969.jpg,3.169,18.0701,97.94
000000080057.jpg,3.1536,7.0631,29.33
000000080413.jpg,3.2186,27.7982,16.4
000000080932.jpg,3.2511,9.4783,70.16
000000081061.jpg,3.3647,9.0708,42.04
000000081988.jpg,3.1584,47.8843,59.25
000000082846.jpg,3.1731,52.0011,84.32
000000082986.jpg,3.1672,51.9698,19.83
000000083172.jpg,3.1583,47.9617,97.42
